S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,    8,    3,Unknown,64,793787896,17213632:2002,16777343:60655,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 43 e9 19 10 95 61 02 08 34 7e 07 08 f4 b9
		01 08 34 7e 07 9c 99 e9 19 e0 43 e9 19 00 00 00
		00 70 32 f0 0a b0 7e 30 00 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Snd,Nrm,4294967295,    6,Unknown,1744,793787927,17213632:2002,16777343:60655,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,793792900,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,    8,ID_CONNECTED_PONG,72,793792935,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,    8,ID_INTERNAL_PING,40,793792935,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,793792955,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,793797905,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   11,ID_CONNECTED_PONG,72,793797935,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   12,ID_INTERNAL_PING,40,793797937,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,793797958,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,793802909,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   15,ID_CONNECTED_PONG,72,793802939,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,793802939,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,793802951,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,793807913,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,793807943,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,793807943,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,793807955,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,793812917,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,793812949,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   21,ID_INTERNAL_PING,40,793812949,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,793812960,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,793817918,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,793817948,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,793817950,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,793817983,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   21,   16,ID_INTERNAL_PING,40,793822923,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   28,ID_CONNECTED_PONG,72,793822953,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   28,ID_INTERNAL_PING,40,793822953,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   22,   17,ID_CONNECTED_PONG,72,793822973,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   23,   18,ID_INTERNAL_PING,40,793827927,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   31,ID_CONNECTED_PONG,72,793827957,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,793827957,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   24,   19,ID_CONNECTED_PONG,72,793827973,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   25,   20,ID_INTERNAL_PING,40,793832937,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,793832968,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,793832968,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   26,   21,ID_CONNECTED_PONG,72,793832990,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   27,   22,ID_INTERNAL_PING,40,793837942,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,793837973,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   37,ID_INTERNAL_PING,40,793837973,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   28,   23,ID_CONNECTED_PONG,72,793838000,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   29,   24,ID_INTERNAL_PING,40,793842944,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   40,ID_CONNECTED_PONG,72,793842975,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   40,ID_INTERNAL_PING,40,793842975,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   30,   25,ID_CONNECTED_PONG,72,793842987,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   31,   26,ID_INTERNAL_PING,40,793847949,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   43,ID_CONNECTED_PONG,72,793847980,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,793847980,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   32,   27,ID_CONNECTED_PONG,72,793847992,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   33,   28,ID_INTERNAL_PING,40,793852958,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,793852991,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   45,ID_INTERNAL_PING,40,793852991,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   34,   29,ID_CONNECTED_PONG,72,793853011,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   35,   30,ID_INTERNAL_PING,40,793857960,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   47,ID_CONNECTED_PONG,72,793857960,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   48,ID_INTERNAL_PING,40,793857998,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   36,   31,ID_CONNECTED_PONG,72,793858015,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   37,   32,ID_INTERNAL_PING,40,793862965,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,793862996,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,793863026,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   38,   33,ID_CONNECTED_PONG,72,793863038,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   39,   34,ID_INTERNAL_PING,40,793867967,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   53,ID_CONNECTED_PONG,72,793867999,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   54,ID_INTERNAL_PING,40,793868031,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   40,   35,ID_CONNECTED_PONG,72,793868053,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   41,   36,ID_INTERNAL_PING,40,793872968,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,793872998,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,40,793873059,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   42,   37,ID_CONNECTED_PONG,72,793873073,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   43,   38,ID_INTERNAL_PING,40,793878000,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,793878071,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   59,ID_INTERNAL_PING,40,793878071,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   44,   39,ID_CONNECTED_PONG,72,793878086,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   45,   40,ID_INTERNAL_PING,40,793882985,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   61,ID_CONNECTED_PONG,72,793883016,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   62,ID_INTERNAL_PING,40,793883078,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   46,   41,ID_CONNECTED_PONG,72,793883090,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   47,   42,ID_INTERNAL_PING,40,793888014,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   64,ID_CONNECTED_PONG,72,793888051,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   65,ID_INTERNAL_PING,40,793888090,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   48,   43,ID_CONNECTED_PONG,72,793888108,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   49,   44,ID_INTERNAL_PING,40,793892987,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   67,ID_CONNECTED_PONG,72,793893017,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   68,ID_INTERNAL_PING,40,793893112,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   50,   45,ID_CONNECTED_PONG,72,793893128,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   51,   46,ID_INTERNAL_PING,40,793897998,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   70,ID_CONNECTED_PONG,72,793898027,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   71,ID_INTERNAL_PING,40,793898139,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   52,   47,ID_CONNECTED_PONG,72,793898157,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   53,   48,ID_INTERNAL_PING,40,793903009,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   73,ID_CONNECTED_PONG,72,793903039,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   74,ID_INTERNAL_PING,40,793903162,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   54,   49,ID_CONNECTED_PONG,72,793903179,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   55,   50,ID_INTERNAL_PING,40,793908020,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   76,ID_CONNECTED_PONG,72,793908054,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   77,ID_INTERNAL_PING,40,793908205,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   56,   51,ID_CONNECTED_PONG,72,793908225,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   57,   52,ID_INTERNAL_PING,40,793913031,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   79,ID_CONNECTED_PONG,72,793913060,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   80,ID_INTERNAL_PING,40,793913213,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   58,   53,ID_CONNECTED_PONG,72,793913233,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   59,   54,ID_INTERNAL_PING,40,793918034,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   82,ID_CONNECTED_PONG,72,793918064,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   83,ID_INTERNAL_PING,40,793918226,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   60,   55,ID_CONNECTED_PONG,72,793918241,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   61,   56,ID_INTERNAL_PING,40,793923038,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   85,ID_CONNECTED_PONG,72,793923070,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   86,ID_INTERNAL_PING,40,793923239,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   62,   57,ID_CONNECTED_PONG,72,793923251,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   63,   58,ID_INTERNAL_PING,40,793928051,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   88,ID_CONNECTED_PONG,72,793928051,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   89,ID_INTERNAL_PING,40,793928312,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   64,   59,ID_CONNECTED_PONG,72,793928331,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   65,   60,ID_INTERNAL_PING,40,793933053,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   91,ID_CONNECTED_PONG,72,793933082,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   92,ID_INTERNAL_PING,40,793933342,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   66,   61,ID_CONNECTED_PONG,72,793933361,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   67,   62,ID_INTERNAL_PING,40,793938058,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   94,ID_CONNECTED_PONG,72,793938088,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   95,ID_INTERNAL_PING,40,793938344,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   68,   63,ID_CONNECTED_PONG,72,793938369,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   69,   64,ID_INTERNAL_PING,40,793943060,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   97,ID_CONNECTED_PONG,72,793943091,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   98,ID_INTERNAL_PING,40,793943382,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   70,   65,ID_CONNECTED_PONG,72,793943394,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   71,   66,ID_INTERNAL_PING,40,793948068,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,  100,ID_CONNECTED_PONG,72,793948099,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,  101,ID_INTERNAL_PING,40,793948416,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   72,   67,ID_CONNECTED_PONG,72,793948432,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   73,   68,ID_INTERNAL_PING,40,793953076,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,  103,ID_CONNECTED_PONG,72,793953106,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,  104,ID_INTERNAL_PING,40,793953418,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   74,   69,ID_CONNECTED_PONG,72,793953439,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   75,   70,ID_INTERNAL_PING,40,793958113,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,  106,ID_CONNECTED_PONG,72,793958114,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,  107,ID_INTERNAL_PING,40,793958461,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   76,   71,ID_CONNECTED_PONG,72,793958483,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   77,   72,ID_INTERNAL_PING,40,793963091,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,  109,ID_CONNECTED_PONG,72,793963092,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,  110,ID_INTERNAL_PING,40,793963487,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   78,   73,ID_CONNECTED_PONG,72,793963504,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   79,   74,ID_INTERNAL_PING,40,793968112,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,  112,ID_CONNECTED_PONG,72,793968142,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,  113,ID_INTERNAL_PING,40,793968499,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   80,   75,ID_CONNECTED_PONG,72,793968538,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   81,   76,ID_INTERNAL_PING,40,793973118,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,  115,ID_CONNECTED_PONG,72,793973149,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,  116,ID_INTERNAL_PING,40,793973507,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   82,   77,ID_CONNECTED_PONG,72,793973528,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   83,   78,ID_INTERNAL_PING,40,793978123,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,  118,ID_CONNECTED_PONG,72,793978154,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,  119,ID_INTERNAL_PING,40,793978534,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   84,   79,ID_CONNECTED_PONG,72,793978547,17213632:2002,16777343:60655,65535,0,0,-1,
