S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,634232652,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,634232652,17213632:2002,16777343:49295,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 8f c0


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,634232683,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,634232683,17213632:2002,16777343:49295,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 2c 19 00 00 8f c0 00 00 00 00 00 00
		00 33 3b f7 00 44 c0 f0 07 44 c0 f0 07 a0 6a db
		1f 30 f0 bf 00 ae 23 36 01 a4 1d


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,634232713,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,634232713,17213632:2002,16777343:49295,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,634232716,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,634232716,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,634232746,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,634232748,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,634232748,17213632:2002,16777343:49295,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,634232748,17213632:2002,16777343:49295,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 53 57 1b 10 95 4d 02 98 75 50 05 c8 ef bf
		00 98 75 50 05 9c a9 57 1b e0 53 57 1b 00 00 00
		00 90 f9 d9 1f b0 7e d3 00 58 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Snd,Nrm,4294967295,    8,Unknown,5856,634232778,17213632:2002,16777343:49295,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,634237740,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,634237772,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,634237783,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,634237805,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,634242743,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,634242774,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,634242810,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,634242820,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,634247751,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,634247780,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,634247812,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,634247827,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,634252757,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,634252788,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,634252822,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,634252843,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,634257764,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,634257795,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,634257826,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,634257838,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,634262767,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,634262798,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,634262829,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,634262841,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   21,   16,ID_INTERNAL_PING,40,634267774,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,634267806,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,634267847,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   22,   17,ID_CONNECTED_PONG,72,634267859,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   23,   18,Unknown,64,634271362,17213632:2002,16777343:49295,65535,0,0,5,
data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,634272876,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   24,   19,ID_CONNECTED_PONG,72,634272893,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   25,   20,ID_INTERNAL_PING,40,634276369,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,634276402,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,634277885,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   26,   21,ID_CONNECTED_PONG,72,634277900,17213632:2002,16777343:49295,65535,0,0,-1,
