S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   44,   40,ID_INTERNAL_PING,40,359889300,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   76,ID_CONNECTED_PONG,72,359889330,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   77,ID_INTERNAL_PING,40,359889763,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   45,   41,ID_CONNECTED_PONG,72,359889776,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   46,   42,ID_INTERNAL_PING,40,359894313,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   79,ID_CONNECTED_PONG,72,359894343,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   80,ID_INTERNAL_PING,40,359894772,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   47,   43,ID_CONNECTED_PONG,72,359894792,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   48,   44,ID_INTERNAL_PING,40,359899327,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   82,ID_CONNECTED_PONG,72,359899375,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   83,ID_INTERNAL_PING,40,359899780,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   49,   45,ID_CONNECTED_PONG,72,359899794,17213632:2002,16777343:56998,65535,0,0,-1,
