S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   88,ID_CONNECTED_PONG,72,776619509,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   89,ID_INTERNAL_PING,40,776623009,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   62,   50,ID_CONNECTED_PONG,72,776623029,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   63,   51,ID_INTERNAL_PING,40,776624480,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   91,ID_CONNECTED_PONG,72,776624512,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   64,   52,Unknown,456,776624742,17213632:2003,16777343:50237,65535,0,0,1,
Snd,Nrm,4294967295,   92,ID_INTERNAL_PING,40,776628015,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   65,   53,ID_CONNECTED_PONG,72,776628030,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   66,   54,ID_INTERNAL_PING,40,776629491,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   94,ID_CONNECTED_PONG,72,776629522,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   67,   55,Unknown,456,776630866,17213632:2003,16777343:50237,65535,0,0,2,
Snd,Nrm,4294967295,   95,ID_INTERNAL_PING,40,776633040,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   68,   56,ID_CONNECTED_PONG,72,776633059,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   69,   57,ID_INTERNAL_PING,40,776634494,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   97,ID_CONNECTED_PONG,72,776634524,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   70,   58,Unknown,456,776636942,17213632:2003,16777343:50237,65535,0,0,3,
Snd,Nrm,4294967295,   98,ID_INTERNAL_PING,40,776638059,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   71,   59,ID_CONNECTED_PONG,72,776638074,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   72,   60,ID_INTERNAL_PING,40,776639502,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  100,ID_CONNECTED_PONG,72,776639533,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   73,   61,Unknown,456,776643004,17213632:2003,16777343:50237,65535,0,0,4,
Snd,Nrm,4294967295,  101,ID_INTERNAL_PING,40,776643064,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   74,   62,ID_CONNECTED_PONG,72,776643075,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   75,   63,ID_INTERNAL_PING,40,776644505,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  103,ID_CONNECTED_PONG,72,776644535,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  104,ID_INTERNAL_PING,40,776648085,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   76,   64,ID_CONNECTED_PONG,72,776648100,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   77,   65,Unknown,456,776649047,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   78,   66,ID_INTERNAL_PING,40,776649508,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  106,ID_CONNECTED_PONG,72,776649538,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  107,ID_INTERNAL_PING,40,776653088,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   79,   67,ID_CONNECTED_PONG,72,776653108,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   80,   68,ID_INTERNAL_PING,40,776654511,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  109,ID_CONNECTED_PONG,72,776654541,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   81,   69,Unknown,456,776655105,17213632:2003,16777343:50237,65535,0,0,6,
Snd,Nrm,4294967295,  110,ID_INTERNAL_PING,40,776658112,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   82,   70,ID_CONNECTED_PONG,72,776658134,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   83,   71,ID_INTERNAL_PING,40,776659517,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  112,ID_CONNECTED_PONG,72,776659549,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   84,   72,Unknown,456,776661149,17213632:2003,16777343:50237,65535,0,0,7,
Snd,Nrm,4294967295,  113,ID_INTERNAL_PING,40,776663130,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   85,   73,ID_CONNECTED_PONG,72,776663147,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   86,   74,ID_INTERNAL_PING,40,776664528,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  115,ID_CONNECTED_PONG,72,776664561,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   87,   75,Unknown,456,776667220,17213632:2003,16777343:50237,65535,0,0,8,
Snd,Nrm,4294967295,  116,ID_INTERNAL_PING,40,776668156,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   88,   76,ID_CONNECTED_PONG,72,776668173,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   89,   77,ID_INTERNAL_PING,40,776669525,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  118,ID_CONNECTED_PONG,72,776669555,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  119,ID_INTERNAL_PING,40,776673172,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   90,   78,ID_CONNECTED_PONG,72,776673187,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   91,   79,Unknown,456,776673312,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   92,   80,ID_INTERNAL_PING,40,776674526,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  121,ID_CONNECTED_PONG,72,776674557,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  122,ID_INTERNAL_PING,40,776678178,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   93,   81,ID_CONNECTED_PONG,72,776678197,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   94,   82,Unknown,456,776679362,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   95,   83,ID_INTERNAL_PING,40,776679529,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  124,ID_CONNECTED_PONG,72,776679560,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  125,ID_INTERNAL_PING,40,776683209,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   96,   84,ID_CONNECTED_PONG,72,776683224,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   97,   85,ID_INTERNAL_PING,40,776684532,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  127,ID_CONNECTED_PONG,72,776684567,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   98,   86,Unknown,456,776685476,17213632:2003,16777343:50237,65535,0,0,11,
Snd,Nrm,4294967295,  128,ID_INTERNAL_PING,40,776688214,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   99,   87,ID_CONNECTED_PONG,72,776688226,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  100,   88,ID_INTERNAL_PING,40,776689542,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  130,ID_CONNECTED_PONG,72,776689573,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  101,   89,Unknown,456,776691510,17213632:2003,16777343:50237,65535,0,0,12,
Snd,Nrm,4294967295,  131,ID_INTERNAL_PING,40,776693224,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  102,   90,ID_CONNECTED_PONG,72,776693236,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  103,   91,ID_INTERNAL_PING,40,776694551,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  133,ID_CONNECTED_PONG,72,776694581,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  104,   92,Unknown,456,776697597,17213632:2003,16777343:50237,65535,0,0,13,
Snd,Nrm,4294967295,  134,ID_INTERNAL_PING,40,776698281,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  105,   93,ID_CONNECTED_PONG,72,776698303,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  106,   94,ID_INTERNAL_PING,40,776699583,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  136,ID_CONNECTED_PONG,72,776699584,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  137,ID_INTERNAL_PING,40,776703302,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  107,   95,ID_CONNECTED_PONG,72,776703316,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  108,   96,Unknown,456,776703622,17213632:2003,16777343:50237,65535,0,0,14,
Rcv,Nrm,  109,   97,ID_INTERNAL_PING,40,776704569,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  139,ID_CONNECTED_PONG,72,776704598,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  140,ID_INTERNAL_PING,40,776708304,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  110,   98,ID_CONNECTED_PONG,72,776708322,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  111,   99,ID_INTERNAL_PING,40,776709574,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  142,ID_CONNECTED_PONG,72,776709605,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  112,  100,Unknown,456,776709682,17213632:2003,16777343:50237,65535,0,0,15,
