S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,9652806,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,9652806,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,9652836,17213632:2002,16777343:64134,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,9652859,17213632:2002,16777343:64134,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,9652859,17213632:2002,16777343:64134,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 d0 3d 08
		1c e0 e3 c0 1a 10 95 1a 01 e0 22 1e 08 48 f0 e6
		00 e0 22 1e 08 9c 39 c1 1a e0 e3 c0 1a 00 00 00
		00 6a 15 15 01 44 a7 c7 1a f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    8,Unknown,3504,9653171,17213632:2002,16777343:64134,65535,-1,0,1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,9657868,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,9657899,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,9658182,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,9658201,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,9662872,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,9662903,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,9663211,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,9663223,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,9667882,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,9667912,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,9668239,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,9668255,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,9672882,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,9672913,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,9673249,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,9673266,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,9677884,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,9677913,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,9678266,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,9678281,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   19,   15,ID_INTERNAL_PING,40,9682895,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,9682925,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,9683271,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   20,   16,ID_CONNECTED_PONG,72,9683287,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   21,   17,ID_INTERNAL_PING,40,9687900,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,9687930,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,9688303,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,9688318,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   23,   19,ID_INTERNAL_PING,40,9692910,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,9692939,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,9693312,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   24,   20,ID_CONNECTED_PONG,72,9693332,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   25,   21,ID_INTERNAL_PING,40,9697911,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,9697963,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,9698322,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   26,   22,ID_CONNECTED_PONG,72,9698337,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,9702911,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,9702911,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   47,ID_INTERNAL_PING,40,9703350,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,9703369,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   29,   25,ID_INTERNAL_PING,40,9707914,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,9707947,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,9708365,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   30,   26,ID_CONNECTED_PONG,72,9708386,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   31,   27,ID_INTERNAL_PING,40,9712923,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,9712956,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,9713383,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   32,   28,ID_CONNECTED_PONG,72,9713400,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   33,   29,ID_INTERNAL_PING,40,9717933,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,9717965,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,9718389,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   34,   30,ID_CONNECTED_PONG,72,9718417,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   35,   31,ID_INTERNAL_PING,40,9722937,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   60,ID_CONNECTED_PONG,72,9722968,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   61,ID_INTERNAL_PING,40,9723396,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   36,   32,ID_CONNECTED_PONG,72,9723415,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   37,   33,ID_INTERNAL_PING,40,9727942,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   63,ID_CONNECTED_PONG,72,9727977,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   64,ID_INTERNAL_PING,40,9728409,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   38,   34,ID_CONNECTED_PONG,72,9728428,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   39,   35,ID_INTERNAL_PING,40,9732943,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   66,ID_CONNECTED_PONG,72,9732973,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,9733436,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   40,   36,ID_CONNECTED_PONG,72,9733450,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   41,   37,ID_INTERNAL_PING,40,9737951,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   69,ID_CONNECTED_PONG,72,9737981,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   70,ID_INTERNAL_PING,40,9738459,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   42,   38,ID_CONNECTED_PONG,72,9738486,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   43,   39,ID_INTERNAL_PING,40,9742960,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   72,ID_CONNECTED_PONG,72,9742991,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   73,ID_INTERNAL_PING,40,9743472,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   44,   40,ID_CONNECTED_PONG,72,9743486,17213632:2002,16777343:64134,65535,0,0,-1,
