S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   31,   25,Unknown,456,772677288,17213632:2003,16777343:50237,65535,0,0,23,
Rcv,Nrm,   32,   26,Unknown,800,772680667,17213632:2003,16777343:50237,65535,0,0,24,
Snd,Nrm,4294967295,   50,Unknown,96,772680729,17213632:2003,16777343:50237,65535,-1,0,10,
Rcv,Nrm,   33,   27,Unknown,456,772682304,17213632:2003,16777343:50237,65535,0,0,25,
Rcv,Nrm,   34,   28,Unknown,240,772683487,17213632:2003,16777343:50237,65535,0,0,26,
Rcv,Nrm,   35,   28,Unknown,168,772683487,17213632:2003,16777343:50237,65535,0,0,27,
Snd,Nrm,4294967295,   53,ID_INTERNAL_PING,40,772685737,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   36,   29,ID_CONNECTED_PONG,72,772685758,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   37,   30,Unknown,456,772687309,17213632:2003,16777343:50237,65535,0,0,28,
Rcv,Nrm,   38,   31,ID_INTERNAL_PING,40,772688488,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,772688519,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,772690768,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   39,   32,ID_CONNECTED_PONG,72,772690788,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   40,   33,Unknown,456,772692317,17213632:2003,16777343:50237,65535,0,0,29,
Rcv,Nrm,   41,   34,ID_INTERNAL_PING,40,772693491,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,772693521,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,772695788,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   42,   35,ID_CONNECTED_PONG,72,772695800,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   43,   36,Unknown,456,772697326,17213632:2003,16777343:50237,65535,0,0,30,
Rcv,Nrm,   44,   37,ID_INTERNAL_PING,40,772698500,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   67,ID_CONNECTED_PONG,72,772698530,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   68,ID_INTERNAL_PING,40,772700817,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   45,   38,ID_CONNECTED_PONG,72,772700838,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   46,   39,Unknown,456,772702329,17213632:2003,16777343:50237,65535,0,0,31,
Rcv,Nrm,   47,   40,ID_INTERNAL_PING,40,772703510,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   72,ID_CONNECTED_PONG,72,772703574,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   73,ID_INTERNAL_PING,40,772705827,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   48,   41,ID_CONNECTED_PONG,72,772705842,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   49,   42,Unknown,456,772707338,17213632:2003,16777343:50237,65535,0,0,32,
Rcv,Nrm,   50,   43,ID_INTERNAL_PING,40,772708513,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,772708543,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   78,ID_INTERNAL_PING,40,772710890,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   51,   44,ID_CONNECTED_PONG,72,772710902,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   52,   45,Unknown,456,772712355,17213632:2003,16777343:50237,65535,0,0,33,
Rcv,Nrm,   53,   46,ID_INTERNAL_PING,40,772713523,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   82,ID_CONNECTED_PONG,72,772713554,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   83,ID_INTERNAL_PING,40,772715916,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   54,   47,ID_CONNECTED_PONG,72,772715930,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   55,   48,Unknown,456,772717395,17213632:2003,16777343:50237,65535,0,0,34,
Rcv,Nrm,   56,   49,ID_INTERNAL_PING,40,772718529,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   87,ID_CONNECTED_PONG,72,772718558,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   88,ID_INTERNAL_PING,40,772720928,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   57,   50,ID_CONNECTED_PONG,72,772720947,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   58,   51,ID_INTERNAL_PING,40,772723531,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   90,ID_CONNECTED_PONG,72,772723562,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   91,ID_INTERNAL_PING,40,772725944,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   59,   52,ID_CONNECTED_PONG,72,772725965,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   60,   53,ID_INTERNAL_PING,40,772728536,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   93,ID_CONNECTED_PONG,72,772728567,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   94,ID_INTERNAL_PING,40,772730946,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   61,   54,ID_CONNECTED_PONG,72,772730971,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   62,   55,ID_INTERNAL_PING,40,772733543,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   96,ID_CONNECTED_PONG,72,772733573,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   97,ID_INTERNAL_PING,40,772735949,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   63,   56,ID_CONNECTED_PONG,72,772735970,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   64,   57,ID_INTERNAL_PING,40,772738551,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   99,ID_CONNECTED_PONG,72,772738581,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  100,ID_INTERNAL_PING,40,772740955,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   65,   58,ID_CONNECTED_PONG,72,772740977,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   66,   59,Unknown,456,772741117,17213632:2003,16777343:50237,65535,0,0,0,
Rcv,Nrm,   67,   60,ID_INTERNAL_PING,40,772743556,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  102,ID_CONNECTED_PONG,72,772743586,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  103,ID_INTERNAL_PING,40,772745959,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   68,   61,ID_CONNECTED_PONG,72,772745975,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   69,   62,Unknown,456,772746134,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,   70,   63,ID_INTERNAL_PING,40,772748557,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  105,ID_CONNECTED_PONG,72,772748587,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  106,ID_INTERNAL_PING,40,772750982,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   71,   64,ID_CONNECTED_PONG,72,772750999,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   72,   65,Unknown,456,772751141,17213632:2003,16777343:50237,65535,0,0,2,
Rcv,Nrm,   73,   66,ID_INTERNAL_PING,40,772753562,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  108,ID_CONNECTED_PONG,72,772753592,17213632:2003,16777343:50237,65535,-1,0,-1,
