S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   63,ID_CONNECTED_PONG,72,805721165,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   64,ID_INTERNAL_PING,40,805721260,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   44,   39,ID_CONNECTED_PONG,72,805721273,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   45,   40,ID_INTERNAL_PING,40,805726144,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   66,ID_CONNECTED_PONG,72,805726174,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,805726272,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   46,   41,ID_CONNECTED_PONG,72,805726293,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   47,   42,ID_INTERNAL_PING,40,805731153,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   69,ID_CONNECTED_PONG,72,805731183,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   70,ID_INTERNAL_PING,40,805731277,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   48,   43,ID_CONNECTED_PONG,72,805731309,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   49,   44,ID_INTERNAL_PING,40,805736155,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   72,ID_CONNECTED_PONG,72,805736185,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   73,ID_INTERNAL_PING,40,805736286,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   50,   45,ID_CONNECTED_PONG,72,805736303,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   51,   46,ID_INTERNAL_PING,40,805741158,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   75,ID_CONNECTED_PONG,72,805741187,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   76,ID_INTERNAL_PING,40,805741294,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   52,   47,ID_CONNECTED_PONG,72,805741308,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   53,   48,ID_INTERNAL_PING,40,805746179,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   78,ID_CONNECTED_PONG,72,805746209,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   79,ID_INTERNAL_PING,40,805746299,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   54,   49,ID_CONNECTED_PONG,72,805746327,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   55,   50,ID_INTERNAL_PING,40,805751174,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   81,ID_CONNECTED_PONG,72,805751175,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   82,ID_INTERNAL_PING,40,805751327,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   56,   51,ID_CONNECTED_PONG,72,805751345,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   57,   52,ID_INTERNAL_PING,40,805756184,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   84,ID_CONNECTED_PONG,72,805756215,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   85,ID_INTERNAL_PING,40,805756347,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   58,   53,ID_CONNECTED_PONG,72,805756363,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   59,   54,ID_INTERNAL_PING,40,805761190,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   87,ID_CONNECTED_PONG,72,805761219,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   88,ID_INTERNAL_PING,40,805761362,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   60,   55,ID_CONNECTED_PONG,72,805761387,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   61,   56,ID_INTERNAL_PING,40,805766196,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   90,ID_CONNECTED_PONG,72,805766225,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   91,ID_INTERNAL_PING,40,805766384,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   62,   57,ID_CONNECTED_PONG,72,805766444,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   63,   58,ID_INTERNAL_PING,40,805771197,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   93,ID_CONNECTED_PONG,72,805771228,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   94,ID_INTERNAL_PING,40,805771387,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   64,   59,ID_CONNECTED_PONG,72,805771405,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   65,   60,ID_INTERNAL_PING,40,805776203,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   96,ID_CONNECTED_PONG,72,805776233,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   97,ID_INTERNAL_PING,40,805776390,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   66,   61,ID_CONNECTED_PONG,72,805776405,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   67,   62,ID_INTERNAL_PING,40,805781210,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   99,ID_CONNECTED_PONG,72,805781240,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  100,ID_INTERNAL_PING,40,805781403,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   68,   63,ID_CONNECTED_PONG,72,805781420,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   69,   64,ID_INTERNAL_PING,40,805786212,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  102,ID_CONNECTED_PONG,72,805786244,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  103,ID_INTERNAL_PING,40,805786428,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   70,   65,ID_CONNECTED_PONG,72,805786445,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   71,   66,ID_INTERNAL_PING,40,805791219,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  105,ID_CONNECTED_PONG,72,805791250,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  106,ID_INTERNAL_PING,40,805791432,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   72,   67,ID_CONNECTED_PONG,72,805791454,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   73,   68,ID_INTERNAL_PING,40,805796223,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  108,ID_CONNECTED_PONG,72,805796253,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  109,ID_INTERNAL_PING,40,805796437,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   74,   69,ID_CONNECTED_PONG,72,805796454,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   75,   70,ID_INTERNAL_PING,40,805801226,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  111,ID_CONNECTED_PONG,72,805801255,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  112,ID_INTERNAL_PING,40,805801438,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   76,   71,ID_CONNECTED_PONG,72,805801456,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   77,   72,ID_INTERNAL_PING,40,805806237,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  114,ID_CONNECTED_PONG,72,805806266,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  115,ID_INTERNAL_PING,40,805806448,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   78,   73,ID_CONNECTED_PONG,72,805806468,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   79,   74,ID_INTERNAL_PING,40,805811244,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  117,ID_CONNECTED_PONG,72,805811274,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  118,ID_INTERNAL_PING,40,805811459,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   80,   75,ID_CONNECTED_PONG,72,805811474,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   81,   76,ID_INTERNAL_PING,40,805816246,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  120,ID_CONNECTED_PONG,72,805816277,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  121,ID_INTERNAL_PING,40,805816490,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   82,   77,ID_CONNECTED_PONG,72,805816508,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   83,   78,ID_INTERNAL_PING,40,805821250,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  123,ID_CONNECTED_PONG,72,805821281,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  124,ID_INTERNAL_PING,40,805821492,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   84,   79,ID_CONNECTED_PONG,72,805821513,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   85,   80,ID_INTERNAL_PING,40,805826257,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  126,ID_CONNECTED_PONG,72,805826294,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  127,ID_INTERNAL_PING,40,805826497,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   86,   81,ID_CONNECTED_PONG,72,805826514,17213632:2002,16777343:51860,65535,0,0,-1,
