S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   13,   11,Unknown,216,604432147,17213632:2003,16777343:63240,65535,0,0,5,
Rcv,Nrm,   14,   11,Unknown,216,604432147,17213632:2003,16777343:63240,65535,0,0,6,
Rcv,Nrm,   15,   11,Unknown,216,604432147,17213632:2003,16777343:63240,65535,0,0,7,
Rcv,Nrm,   16,   12,Unknown,152,604432216,17213632:2003,16777343:63240,65535,0,0,8,
Rcv,Nrm,   17,   13,Unknown,208,604435212,17213632:2003,16777343:63240,65535,0,0,9,
Rcv,Nrm,   18,   13,Unknown,208,604435212,17213632:2003,16777343:63240,65535,0,0,10,
Rcv,Nrm,   19,   13,Unknown,208,604435212,17213632:2003,16777343:63240,65535,0,0,11,
Rcv,Nrm,   20,   14,Unknown,208,604435306,17213632:2003,16777343:63240,65535,0,0,12,
Rcv,Nrm,   21,   14,Unknown,208,604435306,17213632:2003,16777343:63240,65535,0,0,13,
Rcv,Nrm,   22,   15,Unknown,208,604435518,17213632:2003,16777343:63240,65535,0,0,14,
Rcv,Nrm,   23,   16,Unknown,208,604435890,17213632:2003,16777343:63240,65535,0,0,15,
Rcv,Nrm,   24,   16,Unknown,208,604435890,17213632:2003,16777343:63240,65535,0,0,16,
Rcv,Nrm,   25,   16,Unknown,208,604435890,17213632:2003,16777343:63240,65535,0,0,17,
Rcv,Nrm,   26,   16,Unknown,208,604435890,17213632:2003,16777343:63240,65535,0,0,18,
Snd,Nrm,4294967295,   33,ID_INTERNAL_PING,40,604437147,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   27,   17,ID_CONNECTED_PONG,72,604437160,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   28,   18,Unknown,208,604437863,17213632:2003,16777343:63240,65535,0,0,19,
Rcv,Nrm,   28,   19,Unknown,208,604438068,17213632:2003,16777343:63240,65535,0,0,19,
Rcv,Nrm,   29,   20,Unknown,256,604439573,17213632:2003,16777343:63240,65535,0,0,20,
Rcv,Nrm,   30,   21,Unknown,208,604439607,17213632:2003,16777343:63240,65535,0,0,21,
Rcv,Nrm,   31,   22,Unknown,208,604439634,17213632:2003,16777343:63240,65535,0,0,22,
Rcv,Nrm,   32,   22,Unknown,208,604439634,17213632:2003,16777343:63240,65535,0,0,23,
Rcv,Nrm,   33,   22,Unknown,208,604439634,17213632:2003,16777343:63240,65535,0,0,24,
Rcv,Nrm,   34,   22,Unknown,208,604439634,17213632:2003,16777343:63240,65535,0,0,25,
Rcv,Nrm,   35,   22,Unknown,208,604439634,17213632:2003,16777343:63240,65535,0,0,26,
Rcv,Nrm,   36,   22,Unknown,208,604439634,17213632:2003,16777343:63240,65535,0,0,27,
Rcv,Nrm,   37,   22,Unknown,208,604439634,17213632:2003,16777343:63240,65535,0,0,28,
Rcv,Nrm,   38,   22,Unknown,208,604439634,17213632:2003,16777343:63240,65535,0,0,29,
Rcv,Nrm,   39,   22,Unknown,208,604439634,17213632:2003,16777343:63240,65535,0,0,30,
Rcv,Nrm,   40,   22,Unknown,208,604439634,17213632:2003,16777343:63240,65535,0,0,31,
Rcv,Nrm,   41,   23,Unknown,208,604439823,17213632:2003,16777343:63240,65535,0,0,32,
Rcv,Nrm,   42,   23,Unknown,208,604439823,17213632:2003,16777343:63240,65535,0,0,33,
Rcv,Nrm,   43,   23,Unknown,208,604439823,17213632:2003,16777343:63240,65535,0,0,34,
Rcv,Nrm,   44,   23,Unknown,208,604439823,17213632:2003,16777343:63240,65535,0,0,35,
Rcv,Nrm,   45,   23,Unknown,208,604439823,17213632:2003,16777343:63240,65535,0,0,36,
Rcv,Nrm,   46,   23,Unknown,208,604439823,17213632:2003,16777343:63240,65535,0,0,37,
Rcv,Nrm,   47,   23,Unknown,208,604439823,17213632:2003,16777343:63240,65535,0,0,38,
Rcv,Nrm,   48,   23,Unknown,208,604439823,17213632:2003,16777343:63240,65535,0,0,39,
Rcv,Nrm,   49,   23,Unknown,208,604439823,17213632:2003,16777343:63240,65535,0,0,40,
Rcv,Nrm,   50,   23,Unknown,208,604439823,17213632:2003,16777343:63240,65535,0,0,41,
Rcv,Nrm,   51,   24,Unknown,152,604440012,17213632:2003,16777343:63240,65535,0,0,42,
Rcv,Nrm,   52,   24,Unknown,240,604440012,17213632:2003,16777343:63240,65535,0,0,43,
Rcv,Nrm,   53,   24,Unknown,208,604440012,17213632:2003,16777343:63240,65535,0,0,44,
Rcv,Nrm,   54,   25,Unknown,184,604440151,17213632:2003,16777343:63240,65535,0,0,45,
Rcv,Nrm,   55,   26,Unknown,240,604441682,17213632:2003,16777343:63240,65535,0,0,46,
Rcv,Nrm,   56,   27,Unknown,392,604442039,17213632:2003,16777343:63240,65535,0,0,47,
Snd,Nrm,4294967295,   44,ID_INTERNAL_PING,40,604442186,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   57,   28,ID_CONNECTED_PONG,72,604442207,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   58,   29,Unknown,392,604442261,17213632:2003,16777343:63240,65535,0,0,48,
Rcv,Nrm,   59,   30,Unknown,392,604442469,17213632:2003,16777343:63240,65535,0,0,49,
Rcv,Nrm,   60,   31,Unknown,240,604442612,17213632:2003,16777343:63240,65535,0,0,50,
Rcv,Nrm,   61,   32,Unknown,392,604442667,17213632:2003,16777343:63240,65535,0,0,51,
Rcv,Nrm,   62,   33,Unknown,240,604443633,17213632:2003,16777343:63240,65535,0,0,52,
Rcv,Nrm,   63,   34,Unknown,392,604443728,17213632:2003,16777343:63240,65535,0,0,53,
Rcv,Nrm,   64,   35,Unknown,240,604444643,17213632:2003,16777343:63240,65535,0,0,54,
Rcv,Nrm,   65,   36,Unknown,392,604445177,17213632:2003,16777343:63240,65535,0,0,55,
Rcv,Nrm,   66,   37,Unknown,240,604445665,17213632:2003,16777343:63240,65535,0,0,56,
Rcv,Nrm,   67,   38,Unknown,240,604446672,17213632:2003,16777343:63240,65535,0,0,57,
Snd,Nrm,4294967295,   56,ID_INTERNAL_PING,40,604447204,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   68,   39,ID_CONNECTED_PONG,72,604447220,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   69,   40,Unknown,240,604447678,17213632:2003,16777343:63240,65535,0,0,58,
Rcv,Nrm,   70,   41,Unknown,240,604448686,17213632:2003,16777343:63240,65535,0,0,59,
Rcv,Nrm,   71,   42,Unknown,240,604449692,17213632:2003,16777343:63240,65535,0,0,60,
Rcv,Nrm,   72,   43,Unknown,392,604450209,17213632:2003,16777343:63240,65535,0,0,61,
Rcv,Nrm,   73,   44,Unknown,240,604450704,17213632:2003,16777343:63240,65535,0,0,62,
Rcv,Nrm,   74,   45,Unknown,240,604451726,17213632:2003,16777343:63240,65535,0,0,63,
Snd,Nrm,4294967295,   64,ID_INTERNAL_PING,40,604452207,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   75,   46,ID_CONNECTED_PONG,72,604452229,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   76,   47,Unknown,240,604452752,17213632:2003,16777343:63240,65535,0,0,64,
Rcv,Nrm,   77,   48,Unknown,240,604453775,17213632:2003,16777343:63240,65535,0,0,65,
Rcv,Nrm,   78,   49,Unknown,240,604454795,17213632:2003,16777343:63240,65535,0,0,66,
Rcv,Nrm,   79,   50,Unknown,392,604455212,17213632:2003,16777343:63240,65535,0,0,67,
Rcv,Nrm,   80,   51,Unknown,240,604455812,17213632:2003,16777343:63240,65535,0,0,68,
Rcv,Nrm,   81,   52,Unknown,240,604456824,17213632:2003,16777343:63240,65535,0,0,69,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,604457210,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   82,   53,ID_CONNECTED_PONG,72,604457228,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   83,   54,Unknown,240,604457834,17213632:2003,16777343:63240,65535,0,0,70,
Rcv,Nrm,   84,   55,Unknown,240,604459854,17213632:2003,16777343:63240,65535,0,0,71,
Rcv,Nrm,   85,   56,Unknown,392,604460236,17213632:2003,16777343:63240,65535,0,0,72,
Snd,Nrm,4294967295,   77,ID_INTERNAL_PING,40,604462227,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   86,   57,ID_CONNECTED_PONG,72,604462246,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   87,   58,ID_INTERNAL_PING,40,604464861,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,604464891,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   88,   59,Unknown,392,604465243,17213632:2003,16777343:63240,65535,0,0,73,
Snd,Nrm,4294967295,   82,ID_INTERNAL_PING,40,604467228,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   89,   60,ID_CONNECTED_PONG,72,604467247,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   90,   61,ID_INTERNAL_PING,40,604469872,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   85,ID_CONNECTED_PONG,72,604469901,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   91,   62,Unknown,392,604470282,17213632:2003,16777343:63240,65535,0,0,74,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,604472240,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   92,   63,ID_CONNECTED_PONG,72,604472260,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   93,   64,ID_INTERNAL_PING,40,604474877,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   90,ID_CONNECTED_PONG,72,604474908,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   94,   65,Unknown,392,604475281,17213632:2003,16777343:63240,65535,0,0,75,
Snd,Nrm,4294967295,   92,ID_INTERNAL_PING,40,604477258,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   95,   66,ID_CONNECTED_PONG,72,604477277,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   96,   67,ID_INTERNAL_PING,40,604479878,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,604479910,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   97,   68,Unknown,392,604480302,17213632:2003,16777343:63240,65535,0,0,0,
Rcv,Nrm,   98,   69,Unknown,816,604480514,17213632:2003,16777343:63240,65535,0,0,76,
Snd,Nrm,4294967295,   97,ID_INTERNAL_PING,1632,604480575,17213632:2003,16777343:63240,65535,-1,0,50,
Rcv,Nrm,   99,   70,Unknown,392,604485323,17213632:2003,16777343:63240,65535,0,0,1,
Rcv,Nrm,  100,   71,ID_INTERNAL_PING,40,604485515,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   99,ID_CONNECTED_PONG,72,604485545,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  100,ID_INTERNAL_PING,40,604485576,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,  101,   72,ID_CONNECTED_PONG,72,604485590,17213632:2003,16777343:63240,65535,0,0,-1,
