S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,    8,ID_CONNECTED_PONG,72,364956150,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,    9,ID_INTERNAL_PING,40,364956181,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,    8,    5,ID_CONNECTED_PONG,72,364956196,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,    9,    6,ID_INTERNAL_PING,40,364961130,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   12,ID_CONNECTED_PONG,72,364961160,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   13,ID_INTERNAL_PING,40,364961192,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   10,    7,ID_CONNECTED_PONG,72,364961205,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   11,    8,ID_INTERNAL_PING,40,364966138,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   16,ID_CONNECTED_PONG,72,364966168,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   17,ID_INTERNAL_PING,40,364966200,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   12,    9,ID_CONNECTED_PONG,72,364966212,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   13,   10,ID_INTERNAL_PING,40,364971145,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   20,ID_CONNECTED_PONG,72,364971175,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   21,ID_INTERNAL_PING,40,364971216,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   14,   11,ID_CONNECTED_PONG,72,364971230,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   15,   12,ID_INTERNAL_PING,40,364976148,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,364976178,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,364976240,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   16,   13,ID_CONNECTED_PONG,72,364976257,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   17,   14,ID_INTERNAL_PING,40,364981156,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   28,ID_CONNECTED_PONG,72,364981186,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,364981248,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   18,   15,ID_CONNECTED_PONG,72,364981265,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   19,   16,ID_INTERNAL_PING,40,364986164,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   32,ID_CONNECTED_PONG,72,364986195,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   33,ID_INTERNAL_PING,40,364986265,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   20,   17,ID_CONNECTED_PONG,72,364986279,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   21,   18,ID_INTERNAL_PING,40,364991166,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   36,ID_CONNECTED_PONG,72,364991195,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   37,ID_INTERNAL_PING,40,364991289,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   22,   19,ID_CONNECTED_PONG,72,364991303,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   23,   20,ID_INTERNAL_PING,40,364996172,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   40,ID_CONNECTED_PONG,72,364996203,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   41,ID_INTERNAL_PING,40,364996296,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   24,   21,ID_CONNECTED_PONG,72,364996311,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   25,   22,ID_INTERNAL_PING,40,365001196,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   44,ID_CONNECTED_PONG,72,365001197,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   45,ID_INTERNAL_PING,40,365001319,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   26,   23,ID_CONNECTED_PONG,72,365001341,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   27,   24,ID_INTERNAL_PING,40,365006184,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   48,ID_CONNECTED_PONG,72,365006213,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,365006347,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   28,   25,ID_CONNECTED_PONG,72,365006364,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   29,   26,ID_INTERNAL_PING,40,365011191,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   52,ID_CONNECTED_PONG,72,365011221,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   53,ID_INTERNAL_PING,40,365011373,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   30,   27,ID_CONNECTED_PONG,72,365011391,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   31,   28,ID_INTERNAL_PING,40,365016194,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   55,ID_CONNECTED_PONG,72,365016263,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   56,ID_INTERNAL_PING,40,365016388,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   32,   29,ID_CONNECTED_PONG,72,365016409,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   33,   30,ID_INTERNAL_PING,40,365021197,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   58,ID_CONNECTED_PONG,72,365021228,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   59,ID_INTERNAL_PING,40,365021409,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   34,   31,ID_CONNECTED_PONG,72,365021426,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   35,   32,ID_INTERNAL_PING,40,365026201,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   61,ID_CONNECTED_PONG,72,365026232,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   62,ID_INTERNAL_PING,40,365026414,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   36,   33,ID_CONNECTED_PONG,72,365026432,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   37,   34,ID_INTERNAL_PING,40,365031203,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   64,ID_CONNECTED_PONG,72,365031234,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   65,ID_INTERNAL_PING,40,365031417,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   38,   35,ID_CONNECTED_PONG,72,365031435,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   39,   36,ID_INTERNAL_PING,40,365036210,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   67,ID_CONNECTED_PONG,72,365036240,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   68,ID_INTERNAL_PING,40,365036427,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   40,   37,ID_CONNECTED_PONG,72,365036440,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   41,   38,ID_INTERNAL_PING,40,365041211,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   70,ID_CONNECTED_PONG,72,365041241,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   71,ID_INTERNAL_PING,40,365041447,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   42,   39,ID_CONNECTED_PONG,72,365041472,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   43,   40,ID_INTERNAL_PING,40,365046302,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   73,ID_CONNECTED_PONG,72,365046302,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   74,ID_INTERNAL_PING,40,365046487,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   44,   41,ID_CONNECTED_PONG,72,365046505,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   45,   42,ID_INTERNAL_PING,40,365051251,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   76,ID_CONNECTED_PONG,72,365051251,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   77,ID_INTERNAL_PING,40,365051551,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   46,   43,ID_CONNECTED_PONG,72,365051565,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   47,   44,ID_INTERNAL_PING,40,365056245,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   79,ID_CONNECTED_PONG,72,365056245,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   80,ID_INTERNAL_PING,40,365056630,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   48,   45,ID_CONNECTED_PONG,72,365056642,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   49,   46,ID_INTERNAL_PING,40,365061233,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   82,ID_CONNECTED_PONG,72,365061263,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   83,ID_INTERNAL_PING,40,365061633,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   50,   47,ID_CONNECTED_PONG,72,365061653,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   51,   48,ID_INTERNAL_PING,40,365066244,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   85,ID_CONNECTED_PONG,72,365066276,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   86,ID_INTERNAL_PING,40,365066635,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   52,   49,ID_CONNECTED_PONG,72,365066656,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   53,   50,ID_INTERNAL_PING,40,365071244,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   88,ID_CONNECTED_PONG,72,365071274,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   89,ID_INTERNAL_PING,40,365071674,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   54,   51,ID_CONNECTED_PONG,72,365071691,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   55,   52,ID_INTERNAL_PING,40,365076249,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   91,ID_CONNECTED_PONG,72,365076280,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   92,ID_INTERNAL_PING,40,365076677,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   56,   53,ID_CONNECTED_PONG,72,365076693,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   57,   54,ID_INTERNAL_PING,40,365081253,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   94,ID_CONNECTED_PONG,72,365081283,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   95,ID_INTERNAL_PING,40,365081684,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   58,   55,ID_CONNECTED_PONG,72,365081704,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   59,   56,ID_INTERNAL_PING,40,365086264,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,   97,ID_CONNECTED_PONG,72,365086295,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,   98,ID_INTERNAL_PING,40,365086691,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   60,   57,ID_CONNECTED_PONG,72,365086712,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   61,   58,ID_INTERNAL_PING,40,365091272,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,  100,ID_CONNECTED_PONG,72,365091304,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,  101,ID_INTERNAL_PING,40,365091694,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   62,   59,ID_CONNECTED_PONG,72,365091707,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   63,   60,ID_INTERNAL_PING,40,365096274,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,  103,ID_CONNECTED_PONG,72,365096305,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,  104,ID_INTERNAL_PING,40,365096740,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   64,   61,ID_CONNECTED_PONG,72,365096759,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   65,   62,ID_INTERNAL_PING,40,365101283,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,  106,ID_CONNECTED_PONG,72,365101313,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,  107,ID_INTERNAL_PING,40,365101745,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   66,   63,ID_CONNECTED_PONG,72,365101770,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   67,   64,ID_INTERNAL_PING,40,365106292,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,  109,ID_CONNECTED_PONG,72,365106326,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,  110,ID_INTERNAL_PING,40,365106761,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   68,   65,ID_CONNECTED_PONG,72,365106779,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   69,   66,ID_INTERNAL_PING,40,365111306,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,  112,ID_CONNECTED_PONG,72,365111338,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,  113,ID_INTERNAL_PING,40,365111768,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   70,   67,ID_CONNECTED_PONG,72,365111786,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   71,   68,ID_INTERNAL_PING,40,365116300,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,  115,ID_CONNECTED_PONG,72,365116330,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,  116,ID_INTERNAL_PING,40,365116793,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   72,   69,ID_CONNECTED_PONG,72,365116812,17213632:1001,16777343:54525,65535,0,0,-1,
Rcv,Nrm,   73,   70,ID_INTERNAL_PING,40,365121307,17213632:1001,16777343:54525,65535,0,0,-1,
Snd,Nrm,4294967295,  118,ID_CONNECTED_PONG,72,365121307,17213632:1001,16777343:54525,65535,-1,0,-1,
Snd,Nrm,4294967295,  119,ID_INTERNAL_PING,40,365121798,17213632:1001,16777343:54525,65535,-1,0,-1,
Rcv,Nrm,   74,   71,ID_CONNECTED_PONG,72,365121814,17213632:1001,16777343:54525,65535,0,0,-1,
