S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   28,ID_INTERNAL_PING,40,7243739,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,   20,    9,ID_CONNECTED_PONG,72,7243751,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,   21,   10,ID_INTERNAL_PING,40,7244231,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,   31,ID_CONNECTED_PONG,72,7244244,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,   22,   11,Unknown,208,7244382,117549248:2003,16777343:54386,65535,0,0,16,
Rcv,Nrm,   23,   12,Unknown,184,7244502,117549248:2003,16777343:54386,65535,0,0,17,
Rcv,Nrm,   24,   13,Unknown,456,7245013,117549248:2003,16777343:54386,65535,0,0,18,
Rcv,Nrm,   25,   14,Unknown,552,7245893,117549248:2003,16777343:54386,65535,0,0,19,
Rcv,Nrm,   26,   15,Unknown,552,7246103,117549248:2003,16777343:54386,65535,0,0,20,
Rcv,Nrm,   27,   16,Unknown,648,7246316,117549248:2003,16777343:54386,65535,0,0,21,
Rcv,Nrm,   28,   17,Unknown,648,7246516,117549248:2003,16777343:54386,65535,0,0,22,
Rcv,Nrm,   29,   18,Unknown,648,7246726,117549248:2003,16777343:54386,65535,0,0,23,
Rcv,Nrm,   30,   19,Unknown,648,7246926,117549248:2003,16777343:54386,65535,0,0,24,
Rcv,Nrm,   31,   20,Unknown,744,7247126,117549248:2003,16777343:54386,65535,0,0,25,
Rcv,Nrm,   32,   21,Unknown,744,7247328,117549248:2003,16777343:54386,65535,0,0,26,
Rcv,Nrm,   33,   22,Unknown,648,7247558,117549248:2003,16777343:54386,65535,0,0,27,
Rcv,Nrm,   34,   23,Unknown,744,7247780,117549248:2003,16777343:54386,65535,0,0,28,
Rcv,Nrm,   35,   24,Unknown,744,7248010,117549248:2003,16777343:54386,65535,0,0,29,
Rcv,Nrm,   36,   25,Unknown,744,7248211,117549248:2003,16777343:54386,65535,0,0,30,
Rcv,Nrm,   37,   26,Unknown,744,7248410,117549248:2003,16777343:54386,65535,0,0,31,
Rcv,Nrm,   38,   27,Unknown,744,7248610,117549248:2003,16777343:54386,65535,0,0,32,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,7248760,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,   39,   28,ID_CONNECTED_PONG,72,7248770,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,   40,   29,Unknown,744,7248821,117549248:2003,16777343:54386,65535,0,0,33,
Rcv,Nrm,   41,   30,Unknown,744,7249011,117549248:2003,16777343:54386,65535,0,0,34,
Rcv,Nrm,   42,   31,Unknown,744,7249213,117549248:2003,16777343:54386,65535,0,0,35,
Rcv,Nrm,   43,   32,Unknown,744,7249411,117549248:2003,16777343:54386,65535,0,0,36,
Rcv,Nrm,   44,   33,ID_INTERNAL_PING,40,7249512,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,7249542,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,   45,   34,Unknown,744,7249612,117549248:2003,16777343:54386,65535,0,0,37,
Rcv,Nrm,   46,   35,Unknown,744,7249812,117549248:2003,16777343:54386,65535,0,0,38,
Rcv,Nrm,   47,   36,Unknown,744,7250012,117549248:2003,16777343:54386,65535,0,0,39,
Rcv,Nrm,   48,   37,Unknown,744,7250213,117549248:2003,16777343:54386,65535,0,0,40,
Rcv,Nrm,   49,   38,Unknown,648,7250410,117549248:2003,16777343:54386,65535,0,0,41,
Rcv,Nrm,   50,   39,Unknown,744,7250640,117549248:2003,16777343:54386,65535,0,0,42,
Rcv,Nrm,   51,   40,Unknown,744,7250843,117549248:2003,16777343:54386,65535,0,0,43,
Rcv,Nrm,   52,   41,Unknown,744,7251083,117549248:2003,16777343:54386,65535,0,0,44,
Rcv,Nrm,   53,   42,Unknown,648,7251282,117549248:2003,16777343:54386,65535,0,0,45,
Rcv,Nrm,   54,   43,Unknown,744,7251483,117549248:2003,16777343:54386,65535,0,0,46,
Rcv,Nrm,   55,   44,Unknown,552,7251684,117549248:2003,16777343:54386,65535,0,0,47,
Rcv,Nrm,   56,   45,Unknown,744,7251875,117549248:2003,16777343:54386,65535,0,0,48,
Rcv,Nrm,   57,   46,Unknown,744,7252116,117549248:2003,16777343:54386,65535,0,0,49,
Rcv,Nrm,   58,   47,Unknown,456,7252346,117549248:2003,16777343:54386,65535,0,0,50,
Rcv,Nrm,   59,   48,Unknown,280,7252696,117549248:2003,16777343:54386,65535,0,0,51,
Snd,Nrm,4294967295,   72,Unknown,304,7252755,117549248:2003,16777343:54386,65535,-1,0,11,
Rcv,Nrm,   60,   49,ID_INTERNAL_PING,40,7257704,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,7257734,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,7257764,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,   61,   50,ID_CONNECTED_PONG,72,7257774,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,   62,   51,ID_INTERNAL_PING,40,7262711,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,   78,ID_CONNECTED_PONG,72,7262745,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,   79,ID_INTERNAL_PING,40,7262776,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,   63,   52,ID_CONNECTED_PONG,72,7262786,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,   64,   53,Unknown,128,7267507,117549248:2003,16777343:54386,65535,0,0,52,
Snd,Nrm,4294967295,   82,Unknown,11536,7267538,117549248:2003,16777343:54386,1,0,14,12,
Snd,Nrm,4294967295,   83,(SPLIT PACKET),11536,7267538,117549248:2003,16777343:54386,1,1,14,12,
Snd,Nrm,4294967295,   84,(SPLIT PACKET),11536,7267538,117549248:2003,16777343:54386,1,2,14,12,
Snd,Nrm,4294967295,   85,(SPLIT PACKET),11536,7267538,117549248:2003,16777343:54386,1,3,14,12,
Snd,Nrm,4294967295,   86,(SPLIT PACKET),11536,7267545,117549248:2003,16777343:54386,1,4,14,12,
Snd,Nrm,4294967295,   87,(SPLIT PACKET),11536,7267555,117549248:2003,16777343:54386,1,5,14,12,
Snd,Nrm,4294967295,   88,(SPLIT PACKET),11536,7267565,117549248:2003,16777343:54386,1,6,14,12,
Snd,Nrm,4294967295,   89,(SPLIT PACKET),11536,7267575,117549248:2003,16777343:54386,1,7,14,12,
Snd,Nrm,4294967295,   90,(SPLIT PACKET),11536,7267586,117549248:2003,16777343:54386,1,8,14,12,
Snd,Nrm,4294967295,   91,(SPLIT PACKET),11536,7267586,117549248:2003,16777343:54386,1,9,14,12,
Snd,Nrm,4294967295,   92,(SPLIT PACKET),11536,7267595,117549248:2003,16777343:54386,1,10,14,12,
Snd,Nrm,4294967295,   93,(SPLIT PACKET),11536,7267606,117549248:2003,16777343:54386,1,11,14,12,
Snd,Nrm,4294967295,   94,(SPLIT PACKET),11536,7267615,117549248:2003,16777343:54386,1,12,14,12,
Snd,Nrm,4294967295,   95,(SPLIT PACKET),5264,7267625,117549248:2003,16777343:54386,1,13,14,12,
Snd,Nrm,4294967295,   95,Unknown,72,7267625,117549248:2003,16777343:54386,65535,-1,0,13,
Snd,Nrm,4294967295,   95,Unknown,304,7267625,117549248:2003,16777343:54386,65535,-1,0,14,
Snd,Nrm,4294967295,   95,ID_REPLICA_MANAGER_CONSTRUCTION,208,7267625,117549248:2003,16777343:54386,65535,-1,0,15,
Snd,Nrm,4294967295,   95,ID_REPLICA_MANAGER_CONSTRUCTION,1648,7267625,117549248:2003,16777343:54386,65535,-1,0,16,
Snd,Nrm,4294967295,   95,ID_REPLICA_MANAGER_CONSTRUCTION,1776,7267625,117549248:2003,16777343:54386,65535,-1,0,17,
Snd,Nrm,4294967295,   95,ID_REPLICA_MANAGER_CONSTRUCTION,1216,7267625,117549248:2003,16777343:54386,65535,-1,0,18,
Snd,Nrm,4294967295,   96,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7267638,117549248:2003,16777343:54386,65535,-1,0,19,
Snd,Nrm,4294967295,   96,ID_REPLICA_MANAGER_CONSTRUCTION,1552,7267638,117549248:2003,16777343:54386,65535,-1,0,20,
Snd,Nrm,4294967295,   96,ID_REPLICA_MANAGER_CONSTRUCTION,1312,7267638,117549248:2003,16777343:54386,65535,-1,0,21,
Snd,Nrm,4294967295,   96,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7267638,117549248:2003,16777343:54386,65535,-1,0,22,
Snd,Nrm,4294967295,   96,ID_REPLICA_MANAGER_CONSTRUCTION,5248,7267638,117549248:2003,16777343:54386,65535,-1,0,23,
Rcv,Nrm,   65,   54,Unknown,216,7267873,117549248:2003,16777343:54386,65535,0,0,53,
Rcv,Nrm,   66,   54,Unknown,216,7267873,117549248:2003,16777343:54386,65535,0,0,54,
Rcv,Nrm,   67,   54,Unknown,216,7267873,117549248:2003,16777343:54386,65535,0,0,55,
Rcv,Nrm,   68,   54,Unknown,144,7267873,117549248:2003,16777343:54386,65535,0,0,56,
Rcv,Nrm,   69,   54,Unknown,144,7267873,117549248:2003,16777343:54386,65535,0,0,57,
Rcv,Nrm,   70,   54,Unknown,144,7267873,117549248:2003,16777343:54386,65535,0,0,58,
Rcv,Nrm,   71,   54,Unknown,144,7267873,117549248:2003,16777343:54386,65535,0,0,59,
Rcv,Nrm,   72,   54,Unknown,144,7267873,117549248:2003,16777343:54386,65535,0,0,60,
Rcv,Nrm,   73,   54,Unknown,144,7267873,117549248:2003,16777343:54386,65535,0,0,61,
Rcv,Nrm,   74,   54,Unknown,152,7267873,117549248:2003,16777343:54386,65535,0,0,62,
Snd,Nrm,4294967295,   98,ID_INTERNAL_PING,40,7272567,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,   75,   55,ID_CONNECTED_PONG,72,7272580,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,   76,   56,ID_INTERNAL_PING,40,7272873,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,7272903,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,7277596,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,   77,   57,ID_CONNECTED_PONG,72,7277618,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,   78,   58,ID_INTERNAL_PING,40,7277886,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,  105,ID_CONNECTED_PONG,72,7277919,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,   79,   59,Unknown,128,7278897,117549248:2003,16777343:54386,65535,0,0,63,
Snd,Nrm,4294967295,  107,Unknown,11536,7278927,117549248:2003,16777343:54386,2,0,14,24,
Snd,Nrm,4294967295,  108,(SPLIT PACKET),11536,7278927,117549248:2003,16777343:54386,2,1,14,24,
Snd,Nrm,4294967295,  109,(SPLIT PACKET),11536,7278927,117549248:2003,16777343:54386,2,2,14,24,
Snd,Nrm,4294967295,  110,(SPLIT PACKET),11536,7278927,117549248:2003,16777343:54386,2,3,14,24,
Snd,Nrm,4294967295,  111,(SPLIT PACKET),11536,7278937,117549248:2003,16777343:54386,2,4,14,24,
Snd,Nrm,4294967295,  112,(SPLIT PACKET),11536,7278947,117549248:2003,16777343:54386,2,5,14,24,
Snd,Nrm,4294967295,  113,(SPLIT PACKET),11536,7278947,117549248:2003,16777343:54386,2,6,14,24,
Snd,Nrm,4294967295,  114,(SPLIT PACKET),11536,7278957,117549248:2003,16777343:54386,2,7,14,24,
Snd,Nrm,4294967295,  115,(SPLIT PACKET),11536,7278967,117549248:2003,16777343:54386,2,8,14,24,
Snd,Nrm,4294967295,  116,(SPLIT PACKET),11536,7278977,117549248:2003,16777343:54386,2,9,14,24,
Snd,Nrm,4294967295,  117,(SPLIT PACKET),11536,7278987,117549248:2003,16777343:54386,2,10,14,24,
Snd,Nrm,4294967295,  118,(SPLIT PACKET),11536,7278987,117549248:2003,16777343:54386,2,11,14,24,
Snd,Nrm,4294967295,  119,(SPLIT PACKET),11536,7278997,117549248:2003,16777343:54386,2,12,14,24,
Snd,Nrm,4294967295,  120,(SPLIT PACKET),5264,7279007,117549248:2003,16777343:54386,2,13,14,24,
Snd,Nrm,4294967295,  120,Unknown,72,7279007,117549248:2003,16777343:54386,65535,-1,0,25,
Snd,Nrm,4294967295,  120,Unknown,304,7279007,117549248:2003,16777343:54386,65535,-1,0,26,
Snd,Nrm,4294967295,  120,ID_REPLICA_MANAGER_CONSTRUCTION,208,7279007,117549248:2003,16777343:54386,65535,-1,0,27,
Snd,Nrm,4294967295,  120,ID_REPLICA_MANAGER_CONSTRUCTION,1648,7279007,117549248:2003,16777343:54386,65535,-1,0,28,
Snd,Nrm,4294967295,  120,ID_REPLICA_MANAGER_CONSTRUCTION,1776,7279007,117549248:2003,16777343:54386,65535,-1,0,29,
Snd,Nrm,4294967295,  120,ID_REPLICA_MANAGER_CONSTRUCTION,1216,7279007,117549248:2003,16777343:54386,65535,-1,0,30,
Snd,Nrm,4294967295,  121,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7279018,117549248:2003,16777343:54386,65535,-1,0,31,
Snd,Nrm,4294967295,  121,ID_REPLICA_MANAGER_CONSTRUCTION,1552,7279018,117549248:2003,16777343:54386,65535,-1,0,32,
Snd,Nrm,4294967295,  121,ID_REPLICA_MANAGER_CONSTRUCTION,1312,7279018,117549248:2003,16777343:54386,65535,-1,0,33,
Snd,Nrm,4294967295,  121,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7279018,117549248:2003,16777343:54386,65535,-1,0,34,
Snd,Nrm,4294967295,  121,ID_REPLICA_MANAGER_CONSTRUCTION,5248,7279018,117549248:2003,16777343:54386,65535,-1,0,35,
Rcv,Nrm,   80,   60,ID_INTERNAL_PING,40,7283904,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,  123,ID_CONNECTED_PONG,72,7283934,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,  123,ID_INTERNAL_PING,40,7283934,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,   81,   61,ID_CONNECTED_PONG,72,7283944,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,   82,   62,Unknown,128,7287396,117549248:2003,16777343:54386,65535,0,0,64,
Snd,Nrm,4294967295,  126,Unknown,11536,7287456,117549248:2003,16777343:54386,3,0,14,36,
Snd,Nrm,4294967295,  127,(SPLIT PACKET),11536,7287456,117549248:2003,16777343:54386,3,1,14,36,
Snd,Nrm,4294967295,  128,(SPLIT PACKET),11536,7287456,117549248:2003,16777343:54386,3,2,14,36,
Snd,Nrm,4294967295,  129,(SPLIT PACKET),11536,7287456,117549248:2003,16777343:54386,3,3,14,36,
Snd,Nrm,4294967295,  130,(SPLIT PACKET),11536,7287466,117549248:2003,16777343:54386,3,4,14,36,
Snd,Nrm,4294967295,  131,(SPLIT PACKET),11536,7287466,117549248:2003,16777343:54386,3,5,14,36,
Snd,Nrm,4294967295,  132,(SPLIT PACKET),11536,7287476,117549248:2003,16777343:54386,3,6,14,36,
Snd,Nrm,4294967295,  133,(SPLIT PACKET),11536,7287486,117549248:2003,16777343:54386,3,7,14,36,
Snd,Nrm,4294967295,  134,(SPLIT PACKET),11536,7287486,117549248:2003,16777343:54386,3,8,14,36,
Snd,Nrm,4294967295,  135,(SPLIT PACKET),11536,7287496,117549248:2003,16777343:54386,3,9,14,36,
Snd,Nrm,4294967295,  136,(SPLIT PACKET),11536,7287506,117549248:2003,16777343:54386,3,10,14,36,
Snd,Nrm,4294967295,  137,(SPLIT PACKET),11536,7287516,117549248:2003,16777343:54386,3,11,14,36,
Snd,Nrm,4294967295,  138,(SPLIT PACKET),11536,7287516,117549248:2003,16777343:54386,3,12,14,36,
Snd,Nrm,4294967295,  139,(SPLIT PACKET),5264,7287526,117549248:2003,16777343:54386,3,13,14,36,
Snd,Nrm,4294967295,  139,Unknown,72,7287526,117549248:2003,16777343:54386,65535,-1,0,37,
Snd,Nrm,4294967295,  139,Unknown,304,7287526,117549248:2003,16777343:54386,65535,-1,0,38,
Snd,Nrm,4294967295,  139,ID_REPLICA_MANAGER_CONSTRUCTION,208,7287526,117549248:2003,16777343:54386,65535,-1,0,39,
Snd,Nrm,4294967295,  139,ID_REPLICA_MANAGER_CONSTRUCTION,1648,7287526,117549248:2003,16777343:54386,65535,-1,0,40,
Snd,Nrm,4294967295,  139,ID_REPLICA_MANAGER_CONSTRUCTION,1776,7287526,117549248:2003,16777343:54386,65535,-1,0,41,
Snd,Nrm,4294967295,  139,ID_REPLICA_MANAGER_CONSTRUCTION,1216,7287526,117549248:2003,16777343:54386,65535,-1,0,42,
Snd,Nrm,4294967295,  140,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7287536,117549248:2003,16777343:54386,65535,-1,0,43,
Snd,Nrm,4294967295,  140,ID_REPLICA_MANAGER_CONSTRUCTION,1552,7287536,117549248:2003,16777343:54386,65535,-1,0,44,
Snd,Nrm,4294967295,  140,ID_REPLICA_MANAGER_CONSTRUCTION,1312,7287536,117549248:2003,16777343:54386,65535,-1,0,45,
Snd,Nrm,4294967295,  140,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7287536,117549248:2003,16777343:54386,65535,-1,0,46,
Snd,Nrm,4294967295,  140,ID_REPLICA_MANAGER_CONSTRUCTION,5248,7287536,117549248:2003,16777343:54386,65535,-1,0,47,
Rcv,Nrm,   83,   63,ID_INTERNAL_PING,40,7292398,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,  142,ID_CONNECTED_PONG,72,7292430,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,  143,ID_INTERNAL_PING,40,7292464,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,   84,   64,ID_CONNECTED_PONG,72,7292484,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,   85,   65,Unknown,128,7296029,117549248:2003,16777343:54386,65535,0,0,65,
Snd,Nrm,4294967295,  146,Unknown,11536,7296059,117549248:2003,16777343:54386,4,0,14,48,
Snd,Nrm,4294967295,  147,(SPLIT PACKET),11536,7296059,117549248:2003,16777343:54386,4,1,14,48,
Snd,Nrm,4294967295,  148,(SPLIT PACKET),11536,7296059,117549248:2003,16777343:54386,4,2,14,48,
Snd,Nrm,4294967295,  149,(SPLIT PACKET),11536,7296059,117549248:2003,16777343:54386,4,3,14,48,
Snd,Nrm,4294967295,  150,(SPLIT PACKET),11536,7296059,117549248:2003,16777343:54386,4,4,14,48,
Snd,Nrm,4294967295,  151,(SPLIT PACKET),11536,7296090,117549248:2003,16777343:54386,4,5,14,48,
Snd,Nrm,4294967295,  152,(SPLIT PACKET),11536,7296090,117549248:2003,16777343:54386,4,6,14,48,
Snd,Nrm,4294967295,  153,(SPLIT PACKET),11536,7296090,117549248:2003,16777343:54386,4,7,14,48,
Snd,Nrm,4294967295,  154,(SPLIT PACKET),11536,7296090,117549248:2003,16777343:54386,4,8,14,48,
Snd,Nrm,4294967295,  155,(SPLIT PACKET),11536,7296099,117549248:2003,16777343:54386,4,9,14,48,
Snd,Nrm,4294967295,  156,(SPLIT PACKET),11536,7296099,117549248:2003,16777343:54386,4,10,14,48,
Snd,Nrm,4294967295,  157,(SPLIT PACKET),11536,7296110,117549248:2003,16777343:54386,4,11,14,48,
Snd,Nrm,4294967295,  158,(SPLIT PACKET),11536,7296119,117549248:2003,16777343:54386,4,12,14,48,
Snd,Nrm,4294967295,  159,(SPLIT PACKET),5264,7296119,117549248:2003,16777343:54386,4,13,14,48,
Snd,Nrm,4294967295,  159,Unknown,72,7296119,117549248:2003,16777343:54386,65535,-1,0,49,
Snd,Nrm,4294967295,  159,Unknown,304,7296119,117549248:2003,16777343:54386,65535,-1,0,50,
Snd,Nrm,4294967295,  159,ID_REPLICA_MANAGER_CONSTRUCTION,208,7296119,117549248:2003,16777343:54386,65535,-1,0,51,
Snd,Nrm,4294967295,  159,ID_REPLICA_MANAGER_CONSTRUCTION,1648,7296119,117549248:2003,16777343:54386,65535,-1,0,52,
Snd,Nrm,4294967295,  159,ID_REPLICA_MANAGER_CONSTRUCTION,1776,7296119,117549248:2003,16777343:54386,65535,-1,0,53,
Snd,Nrm,4294967295,  159,ID_REPLICA_MANAGER_CONSTRUCTION,1216,7296119,117549248:2003,16777343:54386,65535,-1,0,54,
Snd,Nrm,4294967295,  160,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7296130,117549248:2003,16777343:54386,65535,-1,0,55,
Snd,Nrm,4294967295,  160,ID_REPLICA_MANAGER_CONSTRUCTION,1552,7296130,117549248:2003,16777343:54386,65535,-1,0,56,
Snd,Nrm,4294967295,  160,ID_REPLICA_MANAGER_CONSTRUCTION,1312,7296130,117549248:2003,16777343:54386,65535,-1,0,57,
Snd,Nrm,4294967295,  160,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7296130,117549248:2003,16777343:54386,65535,-1,0,58,
Snd,Nrm,4294967295,  160,ID_REPLICA_MANAGER_CONSTRUCTION,5248,7296130,117549248:2003,16777343:54386,65535,-1,0,59,
Rcv,Nrm,   86,   66,ID_INTERNAL_PING,40,7301040,117549248:2003,16777343:54386,65535,0,0,-1,
