S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,15274520,17213632:2002,16777343:51011,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,15274530,17213632:2002,16777343:51011,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,15274560,17213632:2002,16777343:51011,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,15274573,17213632:2002,16777343:51011,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,15274573,17213632:2002,16777343:51011,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,15274573,17213632:2002,16777343:51011,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 43 c7


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,15274604,17213632:2002,16777343:51011,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,15274604,17213632:2002,16777343:51011,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 a4 11 00 00 43 c7 00 00 00 00 00 00
		00 33 3b 56 01 dc b5 be 08 dc b5 be 08 60 3c 95
		1f b0 f2 6d 00 ae 23 95 01 6c 33


Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,15274635,17213632:2002,16777343:51011,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,15274635,17213632:2002,16777343:51011,65535,0,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,15274635,17213632:2002,16777343:51011,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,15274635,17213632:2002,16777343:51011,65535,-1,0,0,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,15274656,17213632:2002,16777343:51011,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,15274656,17213632:2002,16777343:51011,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,15274656,17213632:2002,16777343:51011,65535,0,0,4,
Snd,Nrm,4294967295,    5,ID_CONNECTED_PONG,72,15274656,17213632:2002,16777343:51011,65535,-1,0,-1,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 00 d0 4e 86
		1c e0 f3 3e 1b 10 95 d4 00 10 c3 15 05 48 f2 6d
		00 10 c3 15 05 9c 49 3f 1b e0 f3 3e 1b 00 00 00
		00 6a 15 cf 00 04 ac 45 1b f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,    7,   26,ID_INTERNAL_PING,40,15274747,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    5,    6,ID_CONNECTED_PONG,72,15274777,17213632:2002,16777343:51011,65535,-1,0,-1,
Snd,Nrm,4294967295,    7,Unknown,5504,15274939,17213632:2002,16777343:51011,65535,-1,0,1,
Snd,Nrm,    7,   27,ID_INTERNAL_PING,40,15275773,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   28,ID_INTERNAL_PING,40,15276789,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   29,ID_INTERNAL_PING,40,15277812,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   30,ID_INTERNAL_PING,40,15278827,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   31,ID_INTERNAL_PING,40,15279844,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,4294967295,    8,ID_INTERNAL_PING,40,15279953,17213632:2002,16777343:51011,65535,-1,0,-1,
Snd,Nrm,    7,    9,ID_INTERNAL_PING,40,15280074,17213632:2002,16777343:51011,65535,-1,0,-1,
Snd,Nrm,    7,   32,ID_INTERNAL_PING,40,15280857,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   10,ID_INTERNAL_PING,40,15281119,17213632:2002,16777343:51011,65535,-1,0,-1,
Snd,Nrm,    7,   33,ID_INTERNAL_PING,40,15281883,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   11,ID_INTERNAL_PING,40,15282152,17213632:2002,16777343:51011,65535,-1,0,-1,
Snd,Nrm,    7,   34,ID_INTERNAL_PING,40,15282898,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   12,ID_INTERNAL_PING,40,15283165,17213632:2002,16777343:51011,65535,-1,0,-1,
Snd,Nrm,    7,   35,ID_INTERNAL_PING,40,15283914,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   13,ID_INTERNAL_PING,40,15284181,17213632:2002,16777343:51011,65535,-1,0,-1,
Snd,Nrm,    7,   36,ID_INTERNAL_PING,40,15284925,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   14,ID_INTERNAL_PING,40,15285197,17213632:2002,16777343:51011,65535,-1,0,-1,
Snd,Nrm,    7,   37,ID_INTERNAL_PING,40,15285940,17213632:2002,16777343:59159,65535,-1,0,-1,
Snd,Nrm,    7,   15,ID_INTERNAL_PING,40,15286306,17213632:2002,16777343:51011,65535,-1,0,-1,
Snd,Nrm,    7,   38,ID_INTERNAL_PING,40,15286945,17213632:2002,16777343:59159,65535,-1,0,-1,
data in bytes:
		14


Snd,Nrm,    7,   16,ID_INTERNAL_PING,40,15287315,17213632:2002,16777343:51011,65535,-1,0,-1,
Snd,Nrm,    7,   17,ID_INTERNAL_PING,40,15288332,17213632:2002,16777343:51011,65535,-1,0,-1,
