S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   56,   46,Unknown,648,25523160,17213632:2003,16777343:54427,65535,0,0,45,
Rcv,Nrm,   57,   47,Unknown,648,25523372,17213632:2003,16777343:54427,65535,0,0,46,
Rcv,Nrm,   58,   48,Unknown,648,25523574,17213632:2003,16777343:54427,65535,0,0,47,
Rcv,Nrm,   59,   49,Unknown,648,25523774,17213632:2003,16777343:54427,65535,0,0,48,
Rcv,Nrm,   60,   50,Unknown,648,25524011,17213632:2003,16777343:54427,65535,0,0,49,
Rcv,Nrm,   61,   51,Unknown,648,25524190,17213632:2003,16777343:54427,65535,0,0,50,
Rcv,Nrm,   62,   52,Unknown,648,25524391,17213632:2003,16777343:54427,65535,0,0,51,
Rcv,Nrm,   63,   53,Unknown,744,25524594,17213632:2003,16777343:54427,65535,0,0,52,
Rcv,Nrm,   64,   54,Unknown,744,25524805,17213632:2003,16777343:54427,65535,0,0,53,
Rcv,Nrm,   65,   55,Unknown,648,25525009,17213632:2003,16777343:54427,65535,0,0,54,
Rcv,Nrm,   66,   56,Unknown,648,25525210,17213632:2003,16777343:54427,65535,0,0,55,
Rcv,Nrm,   67,   57,ID_INTERNAL_PING,40,25525262,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   83,ID_CONNECTED_PONG,72,25525293,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   68,   58,Unknown,648,25525418,17213632:2003,16777343:54427,65535,0,0,56,
Rcv,Nrm,   69,   59,Unknown,648,25525621,17213632:2003,16777343:54427,65535,0,0,57,
Rcv,Nrm,   70,   60,Unknown,648,25525833,17213632:2003,16777343:54427,65535,0,0,58,
Rcv,Nrm,   71,   61,Unknown,456,25526045,17213632:2003,16777343:54427,65535,0,0,59,
Rcv,Nrm,   72,   62,Unknown,280,25527419,17213632:2003,16777343:54427,65535,0,0,60,
Snd,Nrm,4294967295,   89,ID_INTERNAL_PING,40,25527875,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   73,   63,ID_CONNECTED_PONG,72,25527895,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   74,   64,Unknown,456,25532050,17213632:2003,16777343:54427,65535,0,0,61,
Rcv,Nrm,   75,   65,ID_INTERNAL_PING,40,25532420,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   93,ID_CONNECTED_PONG,72,25532450,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   94,ID_INTERNAL_PING,40,25532883,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   76,   66,ID_CONNECTED_PONG,72,25532899,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   77,   67,ID_INTERNAL_PING,40,25537427,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   97,ID_CONNECTED_PONG,72,25537457,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   98,ID_INTERNAL_PING,40,25537887,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   78,   68,ID_CONNECTED_PONG,72,25537902,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   79,   69,Unknown,456,25538077,17213632:2003,16777343:54427,65535,0,0,62,
Rcv,Nrm,   80,   70,Unknown,544,25540593,17213632:2003,16777343:54427,65535,0,0,63,
Rcv,Nrm,   81,   71,Unknown,552,25540641,17213632:2003,16777343:54427,65535,0,0,64,
Rcv,Nrm,   82,   72,Unknown,648,25540811,17213632:2003,16777343:54427,65535,0,0,65,
Rcv,Nrm,   83,   73,Unknown,256,25540890,17213632:2003,16777343:54427,65535,0,0,66,
Rcv,Nrm,   84,   74,Unknown,552,25541022,17213632:2003,16777343:54427,65535,0,0,67,
Rcv,Nrm,   85,   75,Unknown,648,25541226,17213632:2003,16777343:54427,65535,0,0,68,
Rcv,Nrm,   86,   76,Unknown,648,25541439,17213632:2003,16777343:54427,65535,0,0,69,
Rcv,Nrm,   87,   77,Unknown,648,25542471,17213632:2003,16777343:54427,65535,0,0,70,
Snd,Nrm,4294967295,  109,ID_INTERNAL_PING,40,25542900,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   88,   78,ID_CONNECTED_PONG,72,25542911,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   89,   79,Unknown,280,25543050,17213632:2003,16777343:54427,65535,0,0,71,
Rcv,Nrm,   90,   80,Unknown,648,25543506,17213632:2003,16777343:54427,65535,0,0,72,
Snd,Nrm,4294967295,  113,ID_INTERNAL_PING,40,25547906,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   91,   81,ID_CONNECTED_PONG,72,25547923,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   92,   82,ID_INTERNAL_PING,40,25548054,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  116,ID_CONNECTED_PONG,72,25548085,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   93,   83,Unknown,648,25548531,17213632:2003,16777343:54427,65535,0,0,73,
Snd,Nrm,4294967295,  118,ID_INTERNAL_PING,40,25552929,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   94,   84,ID_CONNECTED_PONG,72,25552943,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   95,   85,ID_INTERNAL_PING,40,25553061,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  121,ID_CONNECTED_PONG,72,25553091,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   96,   86,Unknown,648,25553539,17213632:2003,16777343:54427,65535,0,0,74,
Snd,Nrm,4294967295,  123,ID_INTERNAL_PING,40,25557941,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   97,   87,ID_CONNECTED_PONG,72,25557954,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   98,   88,ID_INTERNAL_PING,40,25558068,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  125,ID_CONNECTED_PONG,72,25558098,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   99,   89,Unknown,648,25558553,17213632:2003,16777343:54427,65535,0,0,0,
Snd,Nrm,4294967295,  126,ID_INTERNAL_PING,40,25562966,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  100,   90,ID_CONNECTED_PONG,72,25562978,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  101,   91,ID_INTERNAL_PING,40,25563073,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  128,ID_CONNECTED_PONG,72,25563104,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  102,   92,Unknown,648,25563576,17213632:2003,16777343:54427,65535,0,0,1,
Snd,Nrm,4294967295,  129,ID_INTERNAL_PING,40,25567968,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  103,   93,ID_CONNECTED_PONG,72,25567987,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  104,   94,ID_INTERNAL_PING,40,25568083,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  131,ID_CONNECTED_PONG,72,25568113,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  105,   95,Unknown,648,25568575,17213632:2003,16777343:54427,65535,0,0,2,
Snd,Nrm,4294967295,  132,ID_INTERNAL_PING,40,25572992,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  106,   96,ID_CONNECTED_PONG,72,25573004,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  107,   97,ID_INTERNAL_PING,40,25573089,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  134,ID_CONNECTED_PONG,72,25573119,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  108,   98,Unknown,648,25573590,17213632:2003,16777343:54427,65535,0,0,3,
Snd,Nrm,4294967295,  135,ID_INTERNAL_PING,40,25578008,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  109,   99,ID_CONNECTED_PONG,72,25578020,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  110,  100,ID_INTERNAL_PING,40,25578094,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  137,ID_CONNECTED_PONG,72,25578124,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  111,  101,Unknown,648,25578603,17213632:2003,16777343:54427,65535,0,0,4,
Snd,Nrm,4294967295,  138,ID_INTERNAL_PING,40,25583016,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  112,  102,ID_CONNECTED_PONG,72,25583036,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  113,  103,ID_INTERNAL_PING,40,25583099,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  140,ID_CONNECTED_PONG,72,25583130,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  114,  104,Unknown,648,25583610,17213632:2003,16777343:54427,65535,0,0,5,
Snd,Nrm,4294967295,  141,ID_INTERNAL_PING,40,25588038,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  115,  105,ID_CONNECTED_PONG,72,25588055,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  116,  106,ID_INTERNAL_PING,40,25588107,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  143,ID_CONNECTED_PONG,72,25588137,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  117,  107,Unknown,648,25588625,17213632:2003,16777343:54427,65535,0,0,6,
Snd,Nrm,4294967295,  144,ID_INTERNAL_PING,40,25593068,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  118,  108,ID_CONNECTED_PONG,72,25593086,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  119,  109,ID_INTERNAL_PING,40,25593117,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  146,ID_CONNECTED_PONG,72,25593147,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  120,  110,Unknown,648,25593651,17213632:2003,16777343:54427,65535,0,0,7,
Snd,Nrm,4294967295,  147,ID_INTERNAL_PING,40,25598084,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  121,  111,ID_CONNECTED_PONG,72,25598099,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  122,  112,ID_INTERNAL_PING,40,25598120,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  149,ID_CONNECTED_PONG,72,25598150,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  123,  113,Unknown,648,25598659,17213632:2003,16777343:54427,65535,0,0,8,
Snd,Nrm,4294967295,  150,ID_INTERNAL_PING,40,25603101,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  124,  114,ID_CONNECTED_PONG,72,25603113,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  125,  115,ID_INTERNAL_PING,40,25603124,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  152,ID_CONNECTED_PONG,72,25603154,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  126,  116,Unknown,648,25603674,17213632:2003,16777343:54427,65535,0,0,9,
Snd,Nrm,4294967295,  153,ID_INTERNAL_PING,40,25608125,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  127,  117,ID_INTERNAL_PING,40,25608133,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  128,  118,ID_CONNECTED_PONG,72,25608154,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  155,ID_CONNECTED_PONG,72,25608154,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  129,  119,Unknown,648,25608684,17213632:2003,16777343:54427,65535,0,0,10,
Snd,Nrm,4294967295,  156,ID_INTERNAL_PING,40,25613126,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  130,  120,ID_CONNECTED_PONG,72,25613137,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  131,  120,ID_INTERNAL_PING,40,25613137,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  158,ID_CONNECTED_PONG,72,25613167,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  132,  121,Unknown,648,25613695,17213632:2003,16777343:54427,65535,0,0,11,
Snd,Nrm,4294967295,  159,ID_INTERNAL_PING,40,25618142,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  133,  122,ID_INTERNAL_PING,40,25618142,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  134,  123,ID_CONNECTED_PONG,72,25618163,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  161,ID_CONNECTED_PONG,72,25618163,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  135,  124,Unknown,648,25618702,17213632:2003,16777343:54427,65535,0,0,12,
Rcv,Nrm,  136,  125,ID_INTERNAL_PING,40,25623150,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  162,ID_INTERNAL_PING,40,25623150,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  163,ID_CONNECTED_PONG,72,25623160,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  137,  126,ID_CONNECTED_PONG,72,25623171,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  138,  127,Unknown,648,25623721,17213632:2003,16777343:54427,65535,0,0,13,
Rcv,Nrm,  139,  128,ID_INTERNAL_PING,40,25628153,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  164,ID_INTERNAL_PING,40,25628153,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  165,ID_CONNECTED_PONG,72,25628164,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  140,  129,ID_CONNECTED_PONG,72,25628175,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  141,  130,Unknown,648,25628735,17213632:2003,16777343:54427,65535,0,0,14,
Rcv,Nrm,  142,  131,ID_INTERNAL_PING,40,25633163,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  166,ID_INTERNAL_PING,40,25633163,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  167,ID_CONNECTED_PONG,72,25633173,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  143,  132,ID_CONNECTED_PONG,72,25633184,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  144,  133,Unknown,648,25633744,17213632:2003,16777343:54427,65535,0,0,15,
Rcv,Nrm,  145,  134,ID_INTERNAL_PING,40,25638167,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  168,ID_INTERNAL_PING,40,25638168,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  169,ID_CONNECTED_PONG,72,25638177,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  146,  135,ID_CONNECTED_PONG,72,25638188,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  147,  136,Unknown,648,25638750,17213632:2003,16777343:54427,65535,0,0,16,
Rcv,Nrm,  148,  137,ID_INTERNAL_PING,40,25643178,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  170,ID_INTERNAL_PING,40,25643178,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  171,ID_CONNECTED_PONG,72,25643189,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  149,  138,ID_CONNECTED_PONG,72,25643199,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  150,  139,Unknown,648,25643764,17213632:2003,16777343:54427,65535,0,0,17,
Rcv,Nrm,  151,  140,ID_INTERNAL_PING,40,25648181,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  172,ID_INTERNAL_PING,40,25648181,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  173,ID_CONNECTED_PONG,72,25648192,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  152,  141,ID_CONNECTED_PONG,72,25648202,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  153,  142,Unknown,648,25648774,17213632:2003,16777343:54427,65535,0,0,18,
Rcv,Nrm,  154,  143,ID_INTERNAL_PING,40,25653185,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  174,ID_INTERNAL_PING,40,25653185,17213632:2003,16777343:54427,65535,-1,0,-1,
