S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,6854271,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,6854583,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   26,   22,ID_CONNECTED_PONG,72,6854599,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,6859246,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,6859277,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   46,ID_INTERNAL_PING,40,6859592,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,6859605,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   29,   25,ID_INTERNAL_PING,40,6864254,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   49,ID_CONNECTED_PONG,72,6864286,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   50,ID_INTERNAL_PING,40,6864622,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   30,   26,ID_CONNECTED_PONG,72,6864642,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   31,   27,ID_INTERNAL_PING,40,6869260,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   53,ID_CONNECTED_PONG,72,6869290,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   54,ID_INTERNAL_PING,40,6869629,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   32,   28,ID_CONNECTED_PONG,72,6869641,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   33,   29,ID_INTERNAL_PING,40,6874266,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,6874297,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,40,6874633,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   34,   30,ID_CONNECTED_PONG,72,6874647,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   35,   31,ID_INTERNAL_PING,40,6879278,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,6879308,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,6879651,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   36,   32,ID_CONNECTED_PONG,72,6879669,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   37,   33,ID_INTERNAL_PING,40,6884283,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,6884313,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,6884683,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   38,   34,ID_CONNECTED_PONG,72,6884699,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   39,   35,ID_INTERNAL_PING,40,6889286,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,6889316,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,6889705,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   40,   36,ID_CONNECTED_PONG,72,6889724,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   41,   37,ID_INTERNAL_PING,40,6894292,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,6894324,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,6894706,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   42,   38,ID_CONNECTED_PONG,72,6894718,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   43,   39,ID_INTERNAL_PING,40,6899302,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,6899333,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,6899729,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   44,   40,ID_CONNECTED_PONG,72,6899749,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   45,   41,ID_INTERNAL_PING,40,6904304,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,6904334,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,6904735,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   46,   42,ID_CONNECTED_PONG,72,6904749,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   47,   43,ID_INTERNAL_PING,40,6909305,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,6909343,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   78,ID_INTERNAL_PING,40,6909756,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   48,   44,ID_CONNECTED_PONG,72,6909778,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   49,   45,Unknown,1088,6912091,17213632:2002,16777343:56560,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 4a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 00 80 bb 89
		0a 8c 55 59 04 c0 cf 93 01 70 bb 89 0a 00 00 00
		00 00 d3 93 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 93 01 80 d0 93 00 00 98 01 00 00 37 00
		00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 0d
		00 00 00 01 00 00 00 0d 00 00 00 02 00 00 00 10
		00 00 00 10 ac 2d 01 c4 d8 26 01 1f 00 00 00 01
		00 00 00 06 00 00 00 8e


Snd,Nrm,4294967295,   80,Unknown,72,6912386,17213632:2002,16777343:56560,65535,-1,0,2,
Snd,Nrm,4294967295,   81,Unknown,7312,6912742,17213632:2002,16777343:56560,65535,-1,0,3,
Rcv,Nrm,   50,   46,ID_INTERNAL_PING,40,6917099,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   83,ID_CONNECTED_PONG,72,6917130,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   84,ID_INTERNAL_PING,40,6917771,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   51,   47,ID_CONNECTED_PONG,72,6917790,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   52,   48,ID_INTERNAL_PING,40,6922110,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,6922140,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,6922789,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   53,   49,ID_CONNECTED_PONG,72,6922808,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   54,   50,ID_INTERNAL_PING,40,6927113,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,6927143,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,6927804,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   55,   51,ID_CONNECTED_PONG,72,6927816,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   56,   52,ID_INTERNAL_PING,40,6932121,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,6932152,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,40,6932808,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   57,   53,ID_CONNECTED_PONG,72,6932822,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   58,   54,ID_INTERNAL_PING,40,6937126,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,6937126,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,6937837,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   59,   55,ID_CONNECTED_PONG,72,6937851,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   60,   56,ID_INTERNAL_PING,40,6942132,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   98,ID_CONNECTED_PONG,72,6942162,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   99,ID_INTERNAL_PING,40,6942867,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   61,   57,ID_CONNECTED_PONG,72,6942887,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   62,   58,ID_INTERNAL_PING,40,6947153,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,6947153,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,6947871,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   63,   59,ID_CONNECTED_PONG,72,6947889,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   64,   60,ID_INTERNAL_PING,40,6952139,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  104,ID_CONNECTED_PONG,72,6952171,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  105,ID_INTERNAL_PING,40,6952880,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   65,   61,ID_CONNECTED_PONG,72,6952901,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   66,   62,ID_INTERNAL_PING,40,6957145,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  107,ID_CONNECTED_PONG,72,6957175,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,6957948,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   67,   63,ID_CONNECTED_PONG,72,6957979,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   68,   64,ID_INTERNAL_PING,40,6962154,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  110,ID_CONNECTED_PONG,72,6962187,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,6962966,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   69,   65,ID_CONNECTED_PONG,72,6962984,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   70,   66,ID_INTERNAL_PING,40,6967155,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  113,ID_CONNECTED_PONG,72,6967185,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,6967988,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   71,   67,ID_CONNECTED_PONG,72,6968002,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   72,   68,ID_DISCONNECTION_NOTIFICATION,8,6968769,17213632:2002,16777343:56560,65535,0,0,5,
data in bytes:
		13


Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,7108371,17213632:2002,16777343:56560,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,7108371,17213632:2002,16777343:56560,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,7108382,17213632:2002,16777343:56560,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,7108412,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,7108424,17213632:2002,16777343:56560,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,7108424,17213632:2002,16777343:56560,65535,0,0,-1,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 f0 dc


Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,7108445,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,7108445,17213632:2002,16777343:56560,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,7108446,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,7108446,17213632:2002,16777343:56560,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 54 00 00 00 f0 dc 00 00 00 00 00 00
		00 33 3b 36 00 5c 23 f8 07 5c 23 f8 07 20 ca cc
		0a b0 f4 93 01 ae 23 75 00 1c 6f


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,7108476,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,7108476,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,7108498,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,7108498,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,    5,Unknown,472,7108498,17213632:2002,16777343:56560,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,7108530,17213632:2002,16777343:56560,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,7108530,17213632:2002,16777343:56560,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 01 ff ff ff
		ff e0 c3 c1 19 10 95 47 02 a0 1c 4b 07 48 f4 93
		01 a0 1c 4b 07 9c 19 c2 19 e0 c3 c1 19 00 00 00
		00 30 d8 c1 0a b0 7e 12 00 10 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    7,Unknown,5504,7108860,17213632:2002,16777343:56560,65535,-1,0,1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,7113532,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,7113563,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,7113876,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,7113895,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,7118539,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,7118570,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,7118887,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,7118906,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,7123544,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,7123574,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,7123914,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,7123925,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,7128550,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,7128580,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,7128924,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,7128943,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,7133560,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,7133590,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,7133952,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,7133965,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   19,   15,ID_INTERNAL_PING,40,7138564,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,7138596,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,7138971,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   20,   16,ID_CONNECTED_PONG,72,7138991,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   21,   17,ID_INTERNAL_PING,40,7143570,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,7143601,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,7143993,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,7144012,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   23,   19,ID_INTERNAL_PING,40,7148575,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,7148606,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,7149009,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   24,   20,ID_CONNECTED_PONG,72,7149032,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   25,   21,ID_INTERNAL_PING,40,7153585,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,7153615,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,7154033,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   26,   22,ID_CONNECTED_PONG,72,7154049,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,7158594,17213632:2002,16777343:56560,65535,0,0,-1,
