S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,441245945,17213632:2002,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,441246249,17213632:2002,16777343:53997,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,441246264,17213632:2002,16777343:53997,65535,0,0,-1,
Rcv,Nrm,   15,   11,Unknown,1088,441246839,17213632:2002,16777343:53997,65535,0,0,-1,
Data in bytes: 
		53 04 00 03 00 00 00 00 4a 00 6f 00 65 00 00 00
		54 fb 21 09 40 1c cc 7b 00 13 77 21 01 c0 de 2b
		0b 8c 55 c7 04 00 cc 7b 00 b0 de 2b 0b 00 00 00
		00 40 cf 7b 00 f3 2a 61 01 10 00 00 00 7f 00 00
		00 c0 cc 7b 00 c0 cc 7b 00 00 29 00 00 00 a3 00
		00 00 2a 00 00 00 00 00 00 00 00 00 00 00 00 0b
		00 00 00 0f 00 00 00 0d 00 00 00 01 00 00 00 0f
		00 00 00 10 ac 01 02 c4 d8 fa 01 21 00 00 00 15
		00 00 00 08 00 00 00 62


Snd,Nrm,4294967295,   22,Unknown,72,441247570,17213632:2002,16777343:53997,65535,-1,0,2,
Snd,Nrm,4294967295,   23,Unknown,1888,441247643,17213632:2002,16777343:53997,65535,-1,0,3,
Rcv,Nrm,   16,   12,ID_INTERNAL_PING,40,441251842,17213632:2002,16777343:53997,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,441251872,17213632:2002,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,441252670,17213632:2002,16777343:53997,65535,-1,0,-1,
Rcv,Nrm,   17,   13,ID_CONNECTED_PONG,72,441252687,17213632:2002,16777343:53997,65535,0,0,-1,
Rcv,Nrm,   18,   14,ID_INTERNAL_PING,40,441256851,17213632:2002,16777343:53997,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,441256881,17213632:2002,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,441257695,17213632:2002,16777343:53997,65535,-1,0,-1,
Rcv,Nrm,   19,   15,ID_CONNECTED_PONG,72,441257713,17213632:2002,16777343:53997,65535,0,0,-1,
Rcv,Nrm,   20,   16,Unknown,1088,441261221,17213632:2002,16777343:53997,65535,0,0,-1,
Data in bytes: 
		53 04 00 03 00 00 00 00 47 00 61 00 72 00 72 00
		79 00 00 00 40 1c cc 7b 00 13 77 21 01 c0 de 2b
		0b 8c 55 c7 04 00 cc 7b 00 b0 de 2b 0b 00 00 00
		00 40 cf 7b 00 f3 2a 61 01 10 00 00 00 7f 00 00
		00 c0 cc 7b 00 c0 cc 7b 00 00 66 01 00 00 6a 00
		00 00 d0 00 00 00 00 00 00 00 00 00 00 00 00 60
		00 00 00 22 00 00 00 00 00 00 00 08 00 00 00 0d
		00 00 00 10 ac 01 02 c4 d8 fa 01 24 00 00 00 05
		00 00 00 06 00 00 00 62


Snd,Nrm,4294967295,   33,Unknown,72,441261354,17213632:2002,16777343:53997,65535,-1,0,4,
Snd,Nrm,4294967295,   34,Unknown,3696,441261542,17213632:2002,16777343:53997,65535,-1,0,5,
Rcv,Nrm,   21,   17,ID_INTERNAL_PING,40,441266232,17213632:2002,16777343:53997,65535,0,0,-1,
Snd,Nrm,4294967295,   36,ID_CONNECTED_PONG,72,441266232,17213632:2002,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,   37,ID_INTERNAL_PING,40,441266549,17213632:2002,16777343:53997,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,441266564,17213632:2002,16777343:53997,65535,0,0,-1,
Rcv,Nrm,   23,   19,ID_INTERNAL_PING,40,441271239,17213632:2002,16777343:53997,65535,0,0,-1,
Snd,Nrm,4294967295,   40,ID_CONNECTED_PONG,72,441271270,17213632:2002,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,   41,ID_INTERNAL_PING,40,441271586,17213632:2002,16777343:53997,65535,-1,0,-1,
Rcv,Nrm,   24,   20,ID_CONNECTED_PONG,72,441271601,17213632:2002,16777343:53997,65535,0,0,-1,
Rcv,Nrm,   25,   21,ID_INTERNAL_PING,40,441276240,17213632:2002,16777343:53997,65535,0,0,-1,
Snd,Nrm,4294967295,   44,ID_CONNECTED_PONG,72,441276271,17213632:2002,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,   45,ID_INTERNAL_PING,40,441276587,17213632:2002,16777343:53997,65535,-1,0,-1,
Rcv,Nrm,   26,   22,ID_CONNECTED_PONG,72,441276599,17213632:2002,16777343:53997,65535,0,0,-1,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,441281245,17213632:2002,16777343:53997,65535,0,0,-1,
Snd,Nrm,4294967295,   48,ID_CONNECTED_PONG,72,441281276,17213632:2002,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,441281599,17213632:2002,16777343:53997,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,441281616,17213632:2002,16777343:53997,65535,0,0,-1,
Rcv,Nrm,   29,   25,ID_INTERNAL_PING,40,441286246,17213632:2002,16777343:53997,65535,0,0,-1,
Snd,Nrm,4294967295,   52,ID_CONNECTED_PONG,72,441286276,17213632:2002,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,   53,ID_INTERNAL_PING,40,441286613,17213632:2002,16777343:53997,65535,-1,0,-1,
Rcv,Nrm,   30,   26,ID_CONNECTED_PONG,72,441286627,17213632:2002,16777343:53997,65535,0,0,-1,
Rcv,Nrm,   31,   27,Unknown,1088,441287682,17213632:2002,16777343:53997,65535,0,0,-1,
Data in bytes: 
		53 04 00 03 00 00 00 00 42 00 6f 00 62 00 00 00
		54 fb 21 09 40 1c cc 7b 00 13 77 21 01 c0 de 2b
		0b 8c 55 c7 04 00 cc 7b 00 b0 de 2b 0b 00 00 00
		00 40 cf 7b 00 f3 2a 61 01 10 00 00 00 7f 00 00
		00 c0 cc 7b 00 c0 cc 7b 00 00 b2 00 00 00 1b 00
		00 00 b5 00 00 00 00 00 00 00 00 00 00 00 00 60
		00 00 00 20 00 00 00 54 00 00 00 08 00 00 00 0d
		00 00 00 10 ac 01 02 c4 d8 fa 01 01 00 00 00 01
		00 00 00 03 00 00 00 62


Snd,Nrm,4294967295,   56,Unknown,72,441288507,17213632:2002,16777343:53997,65535,-1,0,6,
Snd,Nrm,4294967295,   57,Unknown,5504,441288642,17213632:2002,16777343:53997,65535,-1,0,7,
Rcv,Nrm,   32,   28,ID_INTERNAL_PING,40,441292715,17213632:2002,16777343:53997,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,441292715,17213632:2002,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,441293643,17213632:2002,16777343:53997,65535,-1,0,-1,
Rcv,Nrm,   33,   29,ID_CONNECTED_PONG,72,441293656,17213632:2002,16777343:53997,65535,0,0,-1,
Rcv,Nrm,   34,   30,ID_INTERNAL_PING,40,441297692,17213632:2002,16777343:53997,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,441297722,17213632:2002,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,441298653,17213632:2002,16777343:53997,65535,-1,0,-1,
Rcv,Nrm,   35,   31,ID_CONNECTED_PONG,72,441298674,17213632:2002,16777343:53997,65535,0,0,-1,
Rcv,Nrm,   36,   32,ID_INTERNAL_PING,40,441302699,17213632:2002,16777343:53997,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,441302699,17213632:2002,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,441303654,17213632:2002,16777343:53997,65535,-1,0,-1,
Rcv,Nrm,   37,   33,ID_CONNECTED_PONG,72,441303669,17213632:2002,16777343:53997,65535,0,0,-1,
Rcv,Nrm,   38,   34,ID_INTERNAL_PING,40,441307709,17213632:2002,16777343:53997,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,441307709,17213632:2002,16777343:53997,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,441308670,17213632:2002,16777343:53997,65535,-1,0,-1,
Rcv,Nrm,   39,   35,ID_CONNECTED_PONG,72,441308688,17213632:2002,16777343:53997,65535,0,0,-1,
Rcv,Nrm,   40,   36,Unknown,128,441310916,17213632:2002,16777343:53997,65535,0,0,-1,
Data in bytes: 
		53 04 00 06 00 00 00 00 03 ad 00 00 00 00 00 00


