S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   11,(SPLIT PACKET),11536,772815020,17213632:2003,16777343:50237,0,2,14,2,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,772815021,17213632:2003,16777343:50237,0,3,14,2,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,772815032,17213632:2003,16777343:50237,0,4,14,2,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,772815042,17213632:2003,16777343:50237,0,5,14,2,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,772815053,17213632:2003,16777343:50237,0,6,14,2,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,772815064,17213632:2003,16777343:50237,0,7,14,2,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,772815094,17213632:2003,16777343:50237,0,8,14,2,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,772815094,17213632:2003,16777343:50237,0,9,14,2,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,772815094,17213632:2003,16777343:50237,0,10,14,2,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,772815124,17213632:2003,16777343:50237,0,11,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,772815124,17213632:2003,16777343:50237,0,12,14,2,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),5264,772815124,17213632:2003,16777343:50237,0,13,14,2,
Snd,Nrm,4294967295,   22,Unknown,72,772815124,17213632:2003,16777343:50237,65535,-1,0,3,
Snd,Nrm,4294967295,   22,ID_REPLICA_MANAGER_CONSTRUCTION,5248,772815124,17213632:2003,16777343:50237,65535,-1,0,4,
Snd,Nrm,4294967295,   22,Unknown,144,772815124,17213632:2003,16777343:50237,65535,-1,0,5,
Snd,Nrm,4294967295,   22,Unknown,184,772815124,17213632:2003,16777343:50237,65535,-1,0,6,
Snd,Nrm,4294967295,   22,Unknown,144,772815124,17213632:2003,16777343:50237,65535,-1,0,7,
Snd,Nrm,4294967295,   23,Unknown,312,772815124,17213632:2003,16777343:50237,65535,-1,0,8,
Snd,Nrm,   14,   24,(SPLIT PACKET),11536,772815185,17213632:2003,16777343:50237,0,7,14,2,
Snd,Nrm,   15,   25,(SPLIT PACKET),11536,772815216,17213632:2003,16777343:50237,0,8,14,2,
Snd,Nrm,   16,   26,(SPLIT PACKET),11536,772815216,17213632:2003,16777343:50237,0,9,14,2,
Snd,Nrm,   17,   27,(SPLIT PACKET),11536,772815216,17213632:2003,16777343:50237,0,10,14,2,
Snd,Nrm,   18,   28,(SPLIT PACKET),11536,772815246,17213632:2003,16777343:50237,0,11,14,2,
Snd,Nrm,   19,   29,(SPLIT PACKET),11536,772815276,17213632:2003,16777343:50237,0,12,14,2,
Snd,Nrm,   20,   30,(SPLIT PACKET),5264,772815276,17213632:2003,16777343:50237,0,13,14,2,
Snd,Nrm,   21,   30,Unknown,72,772815276,17213632:2003,16777343:50237,65535,-1,0,3,
Snd,Nrm,   22,   30,ID_REPLICA_MANAGER_CONSTRUCTION,5248,772815276,17213632:2003,16777343:50237,65535,-1,0,4,
Snd,Nrm,   23,   30,Unknown,144,772815276,17213632:2003,16777343:50237,65535,-1,0,5,
Snd,Nrm,   24,   30,Unknown,184,772815276,17213632:2003,16777343:50237,65535,-1,0,6,
Snd,Nrm,   25,   30,Unknown,144,772815276,17213632:2003,16777343:50237,65535,-1,0,7,
Snd,Nrm,   26,   31,Unknown,312,772815276,17213632:2003,16777343:50237,65535,-1,0,8,
Rcv,Nrm,    9,    7,Unknown,216,772816021,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   10,    7,Unknown,216,772816021,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   11,    7,Unknown,216,772816021,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   12,    8,Unknown,144,772816829,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   13,    8,Unknown,144,772816829,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   14,    8,Unknown,144,772816829,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   15,    8,Unknown,144,772816829,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   16,    8,Unknown,144,772816829,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   17,    8,Unknown,144,772816829,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   18,    9,Unknown,152,772816930,17213632:2003,16777343:50237,65535,0,0,14,
Rcv,Nrm,   19,   10,Unknown,208,772817659,17213632:2003,16777343:50237,65535,0,0,15,
Rcv,Nrm,   20,   11,Unknown,208,772818270,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,   21,   12,Unknown,184,772818503,17213632:2003,16777343:50237,65535,0,0,17,
Rcv,Nrm,   22,   13,Unknown,456,772819094,17213632:2003,16777343:50237,65535,0,0,18,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,772820029,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   23,   14,ID_CONNECTED_PONG,72,772820042,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   24,   15,ID_INTERNAL_PING,40,772823455,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,772823486,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   25,   16,Unknown,800,772825012,17213632:2003,16777343:50237,65535,0,0,19,
Snd,Nrm,4294967295,   44,ID_INTERNAL_PING,40,772825043,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   26,   17,ID_CONNECTED_PONG,72,772825075,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   46,Unknown,96,772825412,17213632:2003,16777343:50237,65535,-1,0,9,
Rcv,Nrm,   27,   18,Unknown,240,772826352,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,   28,   18,Unknown,168,772826352,17213632:2003,16777343:50237,65535,0,0,21,
Rcv,Nrm,   29,   19,Unknown,456,772826865,17213632:2003,16777343:50237,65535,0,0,22,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,772830473,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   30,   20,ID_CONNECTED_PONG,72,772830495,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   31,   21,ID_INTERNAL_PING,40,772831361,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   52,ID_CONNECTED_PONG,72,772831390,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   32,   22,Unknown,456,772831876,17213632:2003,16777343:50237,65535,0,0,23,
Snd,Nrm,4294967295,   54,ID_INTERNAL_PING,40,772835497,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   33,   23,ID_CONNECTED_PONG,72,772835509,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   34,   24,ID_INTERNAL_PING,40,772836367,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,772836397,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   35,   25,Unknown,456,772836886,17213632:2003,16777343:50237,65535,0,0,24,
Snd,Nrm,4294967295,   59,ID_INTERNAL_PING,40,772840517,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   36,   26,ID_CONNECTED_PONG,72,772840543,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   37,   27,ID_INTERNAL_PING,40,772841370,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,772841401,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   38,   28,Unknown,456,772841902,17213632:2003,16777343:50237,65535,0,0,25,
Snd,Nrm,4294967295,   64,ID_INTERNAL_PING,40,772845526,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   39,   29,ID_CONNECTED_PONG,72,772845541,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   40,   30,ID_INTERNAL_PING,40,772846371,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   67,ID_CONNECTED_PONG,72,772846403,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   41,   31,Unknown,456,772846910,17213632:2003,16777343:50237,65535,0,0,26,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,772850552,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   42,   32,ID_CONNECTED_PONG,72,772850563,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   43,   33,Unknown,544,772851237,17213632:2003,16777343:50237,65535,0,0,27,
Rcv,Nrm,   44,   34,Unknown,552,772851280,17213632:2003,16777343:50237,65535,0,0,28,
Rcv,Nrm,   45,   35,Unknown,648,772851476,17213632:2003,16777343:50237,65535,0,0,29,
Rcv,Nrm,   46,   36,Unknown,256,772851533,17213632:2003,16777343:50237,65535,0,0,30,
Rcv,Nrm,   47,   37,Unknown,648,772851701,17213632:2003,16777343:50237,65535,0,0,31,
Snd,Nrm,4294967295,   76,ID_INTERNAL_PING,40,772855572,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   48,   38,ID_CONNECTED_PONG,72,772855588,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   49,   39,Unknown,648,772856418,17213632:2003,16777343:50237,65535,0,0,32,
Rcv,Nrm,   50,   40,ID_INTERNAL_PING,40,772856514,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,772856545,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,772860583,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   51,   41,ID_CONNECTED_PONG,72,772860601,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   52,   42,Unknown,648,772861429,17213632:2003,16777343:50237,65535,0,0,33,
Rcv,Nrm,   53,   43,ID_INTERNAL_PING,40,772861518,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   85,ID_CONNECTED_PONG,72,772861548,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   86,ID_INTERNAL_PING,40,772865603,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   54,   44,ID_CONNECTED_PONG,72,772865624,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   55,   45,Unknown,648,772866441,17213632:2003,16777343:50237,65535,0,0,34,
Rcv,Nrm,   56,   46,ID_INTERNAL_PING,40,772866524,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   90,ID_CONNECTED_PONG,72,772866555,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   91,ID_INTERNAL_PING,40,772870613,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   57,   47,ID_CONNECTED_PONG,72,772870631,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   58,   48,Unknown,648,772871448,17213632:2003,16777343:50237,65535,0,0,35,
Rcv,Nrm,   59,   49,ID_INTERNAL_PING,40,772871532,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,772871563,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,772875621,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   60,   50,ID_CONNECTED_PONG,72,772875643,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   61,   51,Unknown,648,772876459,17213632:2003,16777343:50237,65535,0,0,0,
Rcv,Nrm,   62,   52,ID_INTERNAL_PING,40,772876535,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   98,ID_CONNECTED_PONG,72,772876564,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   99,ID_INTERNAL_PING,40,772880635,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   63,   53,ID_CONNECTED_PONG,72,772880655,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   64,   54,Unknown,648,772881477,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,   65,   55,ID_INTERNAL_PING,40,772881540,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,772881570,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,772885658,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   66,   56,ID_CONNECTED_PONG,72,772885674,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   67,   57,Unknown,648,772886487,17213632:2003,16777343:50237,65535,0,0,2,
Rcv,Nrm,   68,   58,ID_INTERNAL_PING,40,772886550,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  104,ID_CONNECTED_PONG,72,772886581,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  105,ID_INTERNAL_PING,40,772890674,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   69,   59,ID_CONNECTED_PONG,72,772890691,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   70,   60,Unknown,648,772891496,17213632:2003,16777343:50237,65535,0,0,3,
Rcv,Nrm,   71,   61,ID_INTERNAL_PING,40,772891558,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  107,ID_CONNECTED_PONG,72,772891588,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,772895685,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   72,   62,ID_CONNECTED_PONG,72,772895701,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   73,   63,Unknown,648,772896507,17213632:2003,16777343:50237,65535,0,0,4,
Rcv,Nrm,   74,   64,ID_INTERNAL_PING,40,772896560,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  110,ID_CONNECTED_PONG,72,772896590,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,772900699,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   75,   65,ID_CONNECTED_PONG,72,772900712,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   76,   66,Unknown,648,772901519,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   77,   67,ID_INTERNAL_PING,40,772901572,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  113,ID_CONNECTED_PONG,72,772901603,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,772905710,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   78,   68,ID_CONNECTED_PONG,72,772905726,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   79,   69,Unknown,648,772906529,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   80,   70,ID_INTERNAL_PING,40,772906581,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  116,ID_CONNECTED_PONG,72,772906612,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  117,ID_INTERNAL_PING,40,772910731,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   81,   71,ID_CONNECTED_PONG,72,772910751,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   82,   72,Unknown,648,772911535,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   83,   73,ID_INTERNAL_PING,40,772911588,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  119,ID_CONNECTED_PONG,72,772911619,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  120,ID_INTERNAL_PING,40,772915750,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   84,   74,ID_CONNECTED_PONG,72,772915769,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   85,   75,Unknown,648,772916553,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   86,   76,ID_INTERNAL_PING,40,772916604,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  122,ID_CONNECTED_PONG,72,772916635,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  123,ID_INTERNAL_PING,40,772920760,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   87,   77,ID_CONNECTED_PONG,72,772920780,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   88,   78,Unknown,648,772921558,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   89,   79,ID_INTERNAL_PING,40,772921610,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  125,ID_CONNECTED_PONG,72,772921641,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  126,ID_INTERNAL_PING,40,772925779,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   90,   80,ID_CONNECTED_PONG,72,772925800,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   91,   81,Unknown,648,772926573,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   92,   82,ID_INTERNAL_PING,40,772926626,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  128,ID_CONNECTED_PONG,72,772926657,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  129,ID_INTERNAL_PING,40,772930797,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   93,   83,ID_CONNECTED_PONG,72,772930817,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   94,   84,Unknown,648,772931590,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   95,   85,ID_INTERNAL_PING,40,772931644,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  131,ID_CONNECTED_PONG,72,772931683,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  132,ID_INTERNAL_PING,40,772935825,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   96,   86,ID_CONNECTED_PONG,72,772935848,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   97,   87,Unknown,648,772936592,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   98,   88,ID_INTERNAL_PING,40,772936647,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  134,ID_CONNECTED_PONG,72,772936690,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  135,ID_INTERNAL_PING,40,772940854,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   99,   89,ID_CONNECTED_PONG,72,772940866,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  100,   90,ID_INTERNAL_PING,40,772941605,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  137,ID_CONNECTED_PONG,72,772941637,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  101,   91,Unknown,648,772941715,17213632:2003,16777343:50237,65535,0,0,13,
Snd,Nrm,4294967295,  138,ID_INTERNAL_PING,40,772945874,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  102,   92,ID_CONNECTED_PONG,72,772945890,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  103,   93,ID_INTERNAL_PING,40,772946614,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  140,ID_CONNECTED_PONG,72,772946644,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  104,   94,Unknown,648,772946731,17213632:2003,16777343:50237,65535,0,0,14,
Snd,Nrm,4294967295,  141,ID_INTERNAL_PING,40,772950876,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  105,   95,ID_CONNECTED_PONG,72,772950892,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  106,   96,ID_INTERNAL_PING,40,772951617,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  143,ID_CONNECTED_PONG,72,772951647,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  107,   97,Unknown,648,772951745,17213632:2003,16777343:50237,65535,0,0,15,
Snd,Nrm,4294967295,  144,ID_INTERNAL_PING,40,772955878,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  108,   98,ID_CONNECTED_PONG,72,772955896,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  109,   99,ID_INTERNAL_PING,40,772956626,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  146,ID_CONNECTED_PONG,72,772956655,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  110,  100,Unknown,648,772956812,17213632:2003,16777343:50237,65535,0,0,16,
Snd,Nrm,4294967295,  147,ID_INTERNAL_PING,40,772960908,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  111,  101,ID_CONNECTED_PONG,72,772960923,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  112,  102,ID_INTERNAL_PING,40,772961636,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  149,ID_CONNECTED_PONG,72,772961666,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  113,  103,Unknown,648,772961839,17213632:2003,16777343:50237,65535,0,0,17,
Snd,Nrm,4294967295,  150,ID_INTERNAL_PING,40,772965920,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  114,  104,ID_CONNECTED_PONG,72,772965937,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  115,  105,ID_INTERNAL_PING,40,772966640,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  152,ID_CONNECTED_PONG,72,772966670,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  116,  106,Unknown,648,772966851,17213632:2003,16777343:50237,65535,0,0,18,
Snd,Nrm,4294967295,  153,ID_INTERNAL_PING,40,772970950,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  117,  107,ID_CONNECTED_PONG,72,772970965,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  118,  108,ID_INTERNAL_PING,40,772971647,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  155,ID_CONNECTED_PONG,72,772971676,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  119,  109,Unknown,648,772971860,17213632:2003,16777343:50237,65535,0,0,19,
Rcv,Nrm,  120,  110,Unknown,800,772975331,17213632:2003,16777343:50237,65535,0,0,36,
Snd,Nrm,4294967295,  157,Unknown,96,772975395,17213632:2003,16777343:50237,65535,-1,0,10,
Rcv,Nrm,  121,  111,Unknown,648,772976875,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,  122,  112,ID_INTERNAL_PING,40,772980342,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  159,ID_CONNECTED_PONG,72,772980372,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  160,ID_INTERNAL_PING,40,772980403,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  123,  113,ID_CONNECTED_PONG,72,772980421,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  124,  114,Unknown,648,772981885,17213632:2003,16777343:50237,65535,0,0,21,
Rcv,Nrm,  125,  115,ID_INTERNAL_PING,40,772985347,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  162,ID_CONNECTED_PONG,72,772985378,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  163,ID_INTERNAL_PING,40,772985408,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  126,  116,ID_CONNECTED_PONG,72,772985426,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  127,  117,Unknown,648,772986894,17213632:2003,16777343:50237,65535,0,0,22,
Rcv,Nrm,  128,  118,ID_INTERNAL_PING,40,772990351,17213632:2003,16777343:50237,65535,0,0,-1,
