S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,790162009,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,790166938,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,790166968,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,790166999,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,790167011,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,790171939,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,790171972,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,790172004,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,790172017,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,790176949,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,790176981,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,790177012,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,790177026,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,790181957,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,790181987,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,790182018,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,790182030,17213632:2002,16777343:53334,65535,0,0,-1,
