S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,    8,   23,Unknown,816,1814690,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   23,Unknown,816,1814690,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   24,ID_INTERNAL_PING,40,1815695,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   24,ID_CONNECTED_PONG,72,1815695,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   24,Unknown,816,1815695,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   24,Unknown,816,1815695,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   25,ID_INTERNAL_PING,40,1816703,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   25,ID_CONNECTED_PONG,72,1816703,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   25,Unknown,816,1816703,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   25,Unknown,816,1816703,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   26,ID_INTERNAL_PING,40,1817711,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   26,ID_CONNECTED_PONG,72,1817711,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   26,Unknown,816,1817711,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   26,Unknown,816,1817711,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   27,ID_INTERNAL_PING,40,1818723,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   27,ID_CONNECTED_PONG,72,1818723,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   27,Unknown,816,1818723,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   27,Unknown,816,1818723,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   28,ID_INTERNAL_PING,40,1819728,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   28,ID_CONNECTED_PONG,72,1819728,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   28,Unknown,816,1819728,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   28,Unknown,816,1819728,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   29,ID_INTERNAL_PING,40,1820737,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   29,ID_CONNECTED_PONG,72,1820737,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   29,Unknown,816,1820737,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   29,Unknown,816,1820737,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   30,ID_INTERNAL_PING,40,1821762,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   30,ID_CONNECTED_PONG,72,1821762,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   30,Unknown,816,1821762,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   30,Unknown,816,1821762,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   31,ID_INTERNAL_PING,40,1822764,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   31,ID_CONNECTED_PONG,72,1822764,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   31,Unknown,816,1822764,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   31,Unknown,816,1822764,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   32,ID_INTERNAL_PING,40,1823782,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   32,ID_CONNECTED_PONG,72,1823782,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   32,Unknown,816,1823782,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   32,Unknown,816,1823782,17213632:2002,16777343:64048,65535,-1,0,2,
Snd,Nrm,    6,   33,ID_INTERNAL_PING,40,1824794,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    7,   33,ID_CONNECTED_PONG,72,1824794,17213632:2002,16777343:64048,65535,-1,0,-1,
Snd,Nrm,    8,   33,Unknown,816,1824794,17213632:2002,16777343:64048,65535,-1,0,1,
Snd,Nrm,    9,   33,Unknown,816,1824794,17213632:2002,16777343:64048,65535,-1,0,2,
data in bytes:
		14


