S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   80,ID_INTERNAL_PING,40,691679910,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   59,   54,ID_INTERNAL_PING,40,691679913,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   60,   55,ID_CONNECTED_PONG,72,691679934,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   82,ID_CONNECTED_PONG,72,691679934,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   61,   56,ID_INTERNAL_PING,40,691684922,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   83,ID_INTERNAL_PING,40,691684922,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   84,ID_CONNECTED_PONG,72,691684933,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   62,   57,ID_CONNECTED_PONG,72,691684943,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   63,   58,ID_INTERNAL_PING,40,691689923,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   85,ID_INTERNAL_PING,40,691689923,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,691689934,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   64,   59,ID_CONNECTED_PONG,72,691689945,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,691694924,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   65,   60,ID_INTERNAL_PING,40,691694925,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   66,   61,ID_CONNECTED_PONG,72,691694946,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,691694946,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   67,   62,ID_INTERNAL_PING,40,691699930,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,691699930,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   91,ID_CONNECTED_PONG,72,691699939,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   68,   63,ID_CONNECTED_PONG,72,691699950,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   69,   64,ID_INTERNAL_PING,40,691704935,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_INTERNAL_PING,40,691704935,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_CONNECTED_PONG,72,691704946,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   70,   65,ID_CONNECTED_PONG,72,691704956,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   71,   66,ID_INTERNAL_PING,40,691709958,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   94,ID_INTERNAL_PING,40,691709958,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,691709963,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   72,   67,ID_CONNECTED_PONG,72,691709972,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   73,   68,ID_INTERNAL_PING,40,691714951,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   97,ID_CONNECTED_PONG,72,691714981,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   97,ID_INTERNAL_PING,40,691714981,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   74,   69,ID_CONNECTED_PONG,72,691714993,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   75,   70,ID_INTERNAL_PING,40,691719960,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   99,ID_CONNECTED_PONG,72,691719990,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   99,ID_INTERNAL_PING,40,691719990,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   76,   71,ID_CONNECTED_PONG,72,691720002,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   77,   72,ID_INTERNAL_PING,40,691724968,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,691724998,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,  101,ID_INTERNAL_PING,40,691724998,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   78,   73,ID_CONNECTED_PONG,72,691725013,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   79,   74,ID_INTERNAL_PING,40,691729976,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,  103,ID_CONNECTED_PONG,72,691730006,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,  103,ID_INTERNAL_PING,40,691730006,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   80,   75,ID_CONNECTED_PONG,72,691730018,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   81,   76,ID_INTERNAL_PING,40,691734984,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,  105,ID_CONNECTED_PONG,72,691735016,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,  105,ID_INTERNAL_PING,40,691735016,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   82,   77,ID_CONNECTED_PONG,72,691735043,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   83,   78,ID_INTERNAL_PING,40,691739987,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,  107,ID_CONNECTED_PONG,72,691740016,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,691740047,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   84,   79,ID_CONNECTED_PONG,72,691740061,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   85,   80,ID_INTERNAL_PING,40,691744997,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,  110,ID_CONNECTED_PONG,72,691745028,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,691745058,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   86,   81,ID_CONNECTED_PONG,72,691745071,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   87,   82,ID_INTERNAL_PING,40,691750003,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,  113,ID_CONNECTED_PONG,72,691750033,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,691750064,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   88,   83,ID_CONNECTED_PONG,72,691750077,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   89,   84,ID_INTERNAL_PING,40,691755011,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,  116,ID_CONNECTED_PONG,72,691755041,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,  117,ID_INTERNAL_PING,40,691755071,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   90,   85,ID_CONNECTED_PONG,72,691755085,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   91,   86,ID_INTERNAL_PING,40,691760023,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,  119,ID_CONNECTED_PONG,72,691760054,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,  120,ID_INTERNAL_PING,40,691760084,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   92,   87,ID_CONNECTED_PONG,72,691760098,17213632:2003,16777343:56508,65535,0,0,-1,
