S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   16,ID_CONNECTED_PONG,72,35811723,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   17,ID_INTERNAL_PING,40,35811725,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   14,   11,ID_CONNECTED_PONG,72,35811745,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   15,   12,ID_INTERNAL_PING,40,35816695,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   20,ID_CONNECTED_PONG,72,35816695,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   21,ID_INTERNAL_PING,40,35816735,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   16,   13,ID_CONNECTED_PONG,72,35816748,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   17,   14,ID_INTERNAL_PING,40,35821696,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,35821727,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,35821759,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   18,   15,ID_CONNECTED_PONG,72,35821771,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   19,   16,ID_INTERNAL_PING,40,35826723,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   28,ID_CONNECTED_PONG,72,35826724,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,35826836,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   20,   17,ID_CONNECTED_PONG,72,35826852,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   21,   18,ID_INTERNAL_PING,40,35831709,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   32,ID_CONNECTED_PONG,72,35831742,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   33,ID_INTERNAL_PING,40,35831854,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   22,   19,ID_CONNECTED_PONG,72,35831869,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   23,   20,ID_INTERNAL_PING,40,35836717,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   36,ID_CONNECTED_PONG,72,35836747,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   37,ID_INTERNAL_PING,40,35836875,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   24,   21,ID_CONNECTED_PONG,72,35836897,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   25,   22,ID_INTERNAL_PING,40,35841723,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   40,ID_CONNECTED_PONG,72,35841754,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   41,ID_INTERNAL_PING,40,35841884,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   26,   23,ID_CONNECTED_PONG,72,35841903,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   27,   24,ID_INTERNAL_PING,40,35846729,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   44,ID_CONNECTED_PONG,72,35846763,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   45,ID_INTERNAL_PING,40,35846895,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   28,   25,ID_CONNECTED_PONG,72,35846912,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   29,   26,ID_INTERNAL_PING,40,35851740,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   48,ID_CONNECTED_PONG,72,35851770,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,35851924,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   30,   27,ID_CONNECTED_PONG,72,35851940,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   31,   28,ID_INTERNAL_PING,40,35856748,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   52,ID_CONNECTED_PONG,72,35856778,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   53,ID_INTERNAL_PING,40,35856933,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   32,   29,ID_CONNECTED_PONG,72,35856949,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   33,   30,ID_INTERNAL_PING,40,35861758,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   55,ID_CONNECTED_PONG,72,35861789,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   56,ID_INTERNAL_PING,40,35861948,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   34,   31,ID_CONNECTED_PONG,72,35861960,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   35,   32,ID_INTERNAL_PING,40,35866767,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   58,ID_CONNECTED_PONG,72,35866797,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   59,ID_INTERNAL_PING,40,35866958,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   36,   33,ID_CONNECTED_PONG,72,35866974,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   37,   34,ID_INTERNAL_PING,40,35871777,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   61,ID_CONNECTED_PONG,72,35871807,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   62,ID_INTERNAL_PING,40,35871959,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   38,   35,ID_CONNECTED_PONG,72,35871981,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   39,   36,ID_INTERNAL_PING,40,35876785,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   64,ID_CONNECTED_PONG,72,35876815,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   65,ID_INTERNAL_PING,40,35876967,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   40,   37,ID_CONNECTED_PONG,72,35876986,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   41,   38,Unknown,1088,35881362,17213632:2002,16777343:53304,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 00 50 aa d4
		0a 44 53 82 02 00 d3 1b 00 40 aa d4 0a 00 00 00
		00 40 d6 1b 00 f3 2a b1 00 10 00 00 00 7f 00 00
		00 c0 d3 1b 00 c0 d3 1b 00 00 29 01 00 00 84 00
		00 00 51 01 00 00 00 00 00 00 00 00 00 00 00 54
		00 00 00 09 00 00 00 03 00 00 00 02 00 00 00 0d
		00 00 00 10 ac 51 01 c4 d8 4a 01 09 00 00 00 12
		00 00 00 1d 00 00 00 b2


Snd,Nrm,4294967295,   67,Unknown,72,35881463,17213632:2002,16777343:53304,65535,-1,0,2,
Snd,Nrm,4294967295,   67,Unknown,80,35881463,17213632:2002,16777343:53304,65535,-1,0,3,
Rcv,Nrm,   42,   39,ID_INTERNAL_PING,40,35886370,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   69,ID_CONNECTED_PONG,72,35886400,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   70,ID_INTERNAL_PING,40,35886491,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   43,   40,ID_CONNECTED_PONG,72,35886508,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   44,   41,ID_DISCONNECTION_NOTIFICATION,8,35890140,17213632:2002,16777343:53304,65535,0,0,5,
data in bytes:
		13


