S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,    9,    8,Unknown,216,775763042,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   10,    8,Unknown,216,775763042,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   11,    8,Unknown,216,775763042,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   12,    9,Unknown,144,775763221,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   13,    9,Unknown,144,775763221,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   14,    9,Unknown,144,775763221,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   15,    9,Unknown,144,775763221,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   16,   10,Unknown,144,775763379,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   17,   11,Unknown,144,775763501,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   18,   11,Unknown,152,775763501,17213632:2003,16777343:50237,65535,0,0,14,
Rcv,Nrm,   19,   12,Unknown,208,775763871,17213632:2003,16777343:50237,65535,0,0,15,
Rcv,Nrm,   20,   13,Unknown,208,775765783,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,   21,   14,Unknown,184,775765886,17213632:2003,16777343:50237,65535,0,0,17,
Rcv,Nrm,   22,   15,Unknown,456,775767518,17213632:2003,16777343:50237,65535,0,0,18,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,775767827,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   23,   16,ID_CONNECTED_PONG,72,775767846,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   24,   17,Unknown,544,775768799,17213632:2003,16777343:50237,65535,0,0,19,
Rcv,Nrm,   25,   18,Unknown,552,775768848,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,   26,   19,Unknown,648,775769008,17213632:2003,16777343:50237,65535,0,0,21,
Rcv,Nrm,   27,   20,Unknown,256,775769061,17213632:2003,16777343:50237,65535,0,0,22,
Rcv,Nrm,   28,   21,Unknown,648,775769254,17213632:2003,16777343:50237,65535,0,0,23,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,775772843,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   29,   22,ID_CONNECTED_PONG,72,775772859,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   30,   23,Unknown,648,775774071,17213632:2003,16777343:50237,65535,0,0,24,
Rcv,Nrm,   31,   24,ID_INTERNAL_PING,40,775774124,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,775774156,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   32,   25,Unknown,800,775776119,17213632:2003,16777343:50237,65535,0,0,25,
Snd,Nrm,4294967295,   48,Unknown,96,775776210,17213632:2003,16777343:50237,65535,-1,0,9,
Rcv,Nrm,   33,   26,Unknown,240,775776965,17213632:2003,16777343:50237,65535,0,0,26,
Rcv,Nrm,   34,   26,Unknown,168,775776965,17213632:2003,16777343:50237,65535,0,0,27,
Snd,Nrm,4294967295,   50,Unknown,728,775777028,17213632:2003,16777343:50237,65535,-1,0,10,
Snd,Nrm,4294967295,   50,Unknown,464,775777028,17213632:2003,16777343:50237,65535,-1,0,11,
Rcv,Nrm,   35,   27,Unknown,544,775778567,17213632:2003,16777343:50237,65535,0,0,28,
Rcv,Nrm,   36,   28,Unknown,648,775778610,17213632:2003,16777343:50237,65535,0,0,29,
Rcv,Nrm,   37,   29,Unknown,648,775778781,17213632:2003,16777343:50237,65535,0,0,30,
Rcv,Nrm,   38,   30,Unknown,256,775778832,17213632:2003,16777343:50237,65535,0,0,31,
Rcv,Nrm,   39,   31,Unknown,648,775778999,17213632:2003,16777343:50237,65535,0,0,32,
Rcv,Nrm,   40,   32,Unknown,456,775779242,17213632:2003,16777343:50237,65535,0,0,33,
Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,40,775782045,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   41,   33,ID_CONNECTED_PONG,72,775782058,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   42,   34,ID_INTERNAL_PING,40,775783833,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   60,ID_CONNECTED_PONG,72,775783864,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   43,   35,Unknown,456,775785270,17213632:2003,16777343:50237,65535,0,0,34,
Snd,Nrm,4294967295,   62,ID_INTERNAL_PING,40,775787068,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   44,   36,ID_CONNECTED_PONG,72,775787081,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   45,   37,ID_INTERNAL_PING,40,775788841,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,775788841,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   46,   38,Unknown,456,775791289,17213632:2003,16777343:50237,65535,0,0,35,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,775792098,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   47,   39,ID_CONNECTED_PONG,72,775792110,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   48,   40,ID_INTERNAL_PING,40,775793850,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   70,ID_CONNECTED_PONG,72,775793851,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   71,ID_INTERNAL_PING,40,775797118,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   49,   41,ID_CONNECTED_PONG,72,775797131,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   50,   42,Unknown,456,775797374,17213632:2003,16777343:50237,65535,0,0,36,
Rcv,Nrm,   51,   43,ID_INTERNAL_PING,40,775798856,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   75,ID_CONNECTED_PONG,72,775798886,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   76,ID_INTERNAL_PING,40,775802173,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   52,   44,ID_CONNECTED_PONG,72,775802214,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   53,   45,Unknown,456,775803424,17213632:2003,16777343:50237,65535,0,0,37,
Rcv,Nrm,   54,   46,ID_INTERNAL_PING,40,775803867,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,775803897,17213632:2003,16777343:50237,65535,-1,0,-1,
