S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   74,   63,ID_DISCONNECTION_NOTIFICATION,8,1102849,100772032:2003,16777343:60684,65535,0,0,28,
Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,1179061,100772032:2003,16777343:61708,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,1179061,100772032:2003,16777343:61708,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,1179072,100772032:2003,16777343:61708,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,1179102,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,1179114,100772032:2003,16777343:61708,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,1179114,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,1179114,100772032:2003,16777343:61708,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,1179145,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,1179145,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,1179175,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,1179180,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,1179180,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,1179203,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,1179203,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,    7,Unknown,472,1179215,100772032:2003,16777343:61708,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,1179246,100772032:2003,16777343:61708,65535,0,0,3,
Snd,Nrm,4294967295,    9,Unknown,304,1179276,100772032:2003,16777343:61708,65535,-1,0,1,
Snd,Nrm,4294967295,    9,Unknown,184,1179276,100772032:2003,16777343:61708,65535,-1,0,2,
Snd,Nrm,4294967295,    9,Unknown,536,1179276,100772032:2003,16777343:61708,65535,-1,0,3,
Rcv,Nrm,    8,    5,Unknown,128,1182966,100772032:2003,16777343:61708,65535,0,0,4,
Snd,Nrm,4294967295,   11,Unknown,11536,1183240,100772032:2003,16777343:61708,0,0,14,4,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,1183240,100772032:2003,16777343:61708,0,1,14,4,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,1183240,100772032:2003,16777343:61708,0,2,14,4,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,1183240,100772032:2003,16777343:61708,0,3,14,4,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,1183247,100772032:2003,16777343:61708,0,4,14,4,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,1183257,100772032:2003,16777343:61708,0,5,14,4,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,1183268,100772032:2003,16777343:61708,0,6,14,4,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,1183279,100772032:2003,16777343:61708,0,7,14,4,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,1183279,100772032:2003,16777343:61708,0,8,14,4,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,1183290,100772032:2003,16777343:61708,0,9,14,4,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,1183300,100772032:2003,16777343:61708,0,10,14,4,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,1183312,100772032:2003,16777343:61708,0,11,14,4,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),11536,1183323,100772032:2003,16777343:61708,0,12,14,4,
Snd,Nrm,4294967295,   24,(SPLIT PACKET),5264,1183336,100772032:2003,16777343:61708,0,13,14,4,
Snd,Nrm,4294967295,   24,Unknown,72,1183336,100772032:2003,16777343:61708,65535,-1,0,5,
Snd,Nrm,4294967295,   24,ID_REPLICA_MANAGER_CONSTRUCTION,5248,1183336,100772032:2003,16777343:61708,65535,-1,0,6,
Snd,Nrm,4294967295,   24,Unknown,144,1183336,100772032:2003,16777343:61708,65535,-1,0,7,
Snd,Nrm,4294967295,   24,Unknown,184,1183336,100772032:2003,16777343:61708,65535,-1,0,8,
Snd,Nrm,4294967295,   24,Unknown,144,1183336,100772032:2003,16777343:61708,65535,-1,0,9,
Snd,Nrm,4294967295,   25,Unknown,312,1183336,100772032:2003,16777343:61708,65535,-1,0,10,
Rcv,Nrm,    9,    6,Unknown,216,1183420,100772032:2003,16777343:61708,65535,0,0,5,
Rcv,Nrm,   10,    6,Unknown,216,1183420,100772032:2003,16777343:61708,65535,0,0,6,
Rcv,Nrm,   11,    7,Unknown,216,1183490,100772032:2003,16777343:61708,65535,0,0,7,
Rcv,Nrm,   12,    7,Unknown,144,1183490,100772032:2003,16777343:61708,65535,0,0,8,
Rcv,Nrm,   13,    7,Unknown,144,1183490,100772032:2003,16777343:61708,65535,0,0,9,
Rcv,Nrm,   14,    7,Unknown,144,1183490,100772032:2003,16777343:61708,65535,0,0,10,
Rcv,Nrm,   15,    7,Unknown,144,1183490,100772032:2003,16777343:61708,65535,0,0,11,
Rcv,Nrm,   16,    7,Unknown,144,1183490,100772032:2003,16777343:61708,65535,0,0,12,
Rcv,Nrm,   17,    7,Unknown,144,1183490,100772032:2003,16777343:61708,65535,0,0,13,
Rcv,Nrm,   18,    7,Unknown,184,1183490,100772032:2003,16777343:61708,65535,0,0,14,
Rcv,Nrm,   19,    8,Unknown,208,1183655,100772032:2003,16777343:61708,65535,0,0,15,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,1188255,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   20,    9,ID_CONNECTED_PONG,72,1188277,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   21,    9,Unknown,208,1188277,100772032:2003,16777343:61708,65535,0,0,16,
Rcv,Nrm,   22,   10,Unknown,184,1188330,100772032:2003,16777343:61708,65535,0,0,17,
Rcv,Nrm,   23,   11,Unknown,456,1189062,100772032:2003,16777343:61708,65535,0,0,18,
Snd,Nrm,4294967295,   33,ID_INTERNAL_PING,40,1193284,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   24,   12,ID_CONNECTED_PONG,72,1193300,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   25,   13,ID_INTERNAL_PING,40,1193334,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,   36,ID_CONNECTED_PONG,72,1193364,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   26,   14,Unknown,456,1195313,100772032:2003,16777343:61708,65535,0,0,19,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,1198290,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   27,   15,ID_CONNECTED_PONG,72,1198307,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   28,   16,ID_INTERNAL_PING,40,1198341,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,1198371,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   29,   17,Unknown,456,1200343,100772032:2003,16777343:61708,65535,0,0,20,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,1203308,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   30,   18,ID_CONNECTED_PONG,72,1203323,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   31,   19,ID_INTERNAL_PING,40,1203342,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,1203374,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   32,   20,Unknown,456,1205357,100772032:2003,16777343:61708,65535,0,0,21,
Snd,Nrm,4294967295,   48,ID_INTERNAL_PING,40,1208314,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   33,   21,ID_CONNECTED_PONG,72,1208328,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   34,   22,ID_INTERNAL_PING,40,1208351,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,   51,ID_CONNECTED_PONG,72,1208382,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   35,   23,Unknown,456,1210406,100772032:2003,16777343:61708,65535,0,0,22,
Snd,Nrm,4294967295,   53,ID_INTERNAL_PING,40,1213324,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   36,   24,ID_CONNECTED_PONG,72,1213337,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   37,   25,ID_INTERNAL_PING,40,1213359,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,1213390,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   38,   26,Unknown,456,1215405,100772032:2003,16777343:61708,65535,0,0,23,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,1218333,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   39,   27,ID_CONNECTED_PONG,72,1218353,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   40,   28,ID_INTERNAL_PING,40,1218364,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,   61,ID_CONNECTED_PONG,72,1218394,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   41,   29,Unknown,456,1220453,100772032:2003,16777343:61708,65535,0,0,24,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,1223348,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   42,   30,ID_CONNECTED_PONG,72,1223367,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   43,   30,ID_INTERNAL_PING,40,1223367,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,1223398,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   44,   31,Unknown,456,1225485,100772032:2003,16777343:61708,65535,0,0,25,
Rcv,Nrm,   45,   32,ID_INTERNAL_PING,40,1228369,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,1228369,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,1228381,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   46,   33,ID_CONNECTED_PONG,72,1228391,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   47,   34,Unknown,456,1230542,100772032:2003,16777343:61708,65535,0,0,26,
