S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   22,   16,ID_INTERNAL_PING,40,602845187,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,602845217,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,602849753,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   23,   17,ID_CONNECTED_PONG,72,602849772,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   24,   18,ID_INTERNAL_PING,40,602850188,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,602850218,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,602854780,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   25,   19,ID_CONNECTED_PONG,72,602854792,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   26,   20,ID_INTERNAL_PING,40,602855200,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,602855231,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,602859802,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   27,   21,ID_CONNECTED_PONG,72,602859822,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   28,   22,ID_INTERNAL_PING,40,602860202,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,602860233,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,602864827,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   29,   23,ID_CONNECTED_PONG,72,602864843,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   30,   24,ID_INTERNAL_PING,40,602865210,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,602865241,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   46,ID_INTERNAL_PING,40,602869841,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   31,   25,ID_CONNECTED_PONG,72,602869864,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   32,   26,ID_INTERNAL_PING,40,602870218,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   49,ID_CONNECTED_PONG,72,602870249,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   50,ID_INTERNAL_PING,40,602874864,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   33,   27,ID_CONNECTED_PONG,72,602874885,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   34,   28,ID_INTERNAL_PING,40,602875222,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   53,ID_CONNECTED_PONG,72,602875255,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   54,ID_INTERNAL_PING,40,602879869,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   35,   29,ID_CONNECTED_PONG,72,602879886,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   36,   30,ID_INTERNAL_PING,40,602880231,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,602880261,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,602884894,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   37,   31,ID_CONNECTED_PONG,72,602884907,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   38,   32,ID_INTERNAL_PING,40,602885232,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   60,ID_CONNECTED_PONG,72,602885263,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   61,ID_INTERNAL_PING,40,602889905,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   39,   33,ID_CONNECTED_PONG,72,602889926,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   40,   34,ID_INTERNAL_PING,40,602890239,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   63,ID_CONNECTED_PONG,72,602890269,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   64,ID_INTERNAL_PING,40,602894930,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   41,   35,ID_CONNECTED_PONG,72,602894945,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   42,   36,ID_INTERNAL_PING,40,602895249,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   66,ID_CONNECTED_PONG,72,602895279,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,602899957,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   43,   37,ID_CONNECTED_PONG,72,602899976,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   44,   38,ID_INTERNAL_PING,40,602900258,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   69,ID_CONNECTED_PONG,72,602900287,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   70,ID_INTERNAL_PING,40,602904988,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   45,   39,ID_CONNECTED_PONG,72,602905006,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   46,   40,ID_INTERNAL_PING,40,602905259,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   72,ID_CONNECTED_PONG,72,602905291,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   73,ID_INTERNAL_PING,40,602910025,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   47,   41,ID_CONNECTED_PONG,72,602910043,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   48,   42,ID_INTERNAL_PING,40,602910270,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   75,ID_CONNECTED_PONG,72,602910270,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   76,ID_INTERNAL_PING,40,602915053,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   49,   43,ID_CONNECTED_PONG,72,602915067,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   50,   44,ID_INTERNAL_PING,40,602915278,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   78,ID_CONNECTED_PONG,72,602915309,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   79,ID_INTERNAL_PING,40,602920059,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   51,   45,ID_CONNECTED_PONG,72,602920071,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   52,   46,ID_INTERNAL_PING,40,602920285,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   81,ID_CONNECTED_PONG,72,602920316,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   82,ID_INTERNAL_PING,40,602925089,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   53,   47,ID_CONNECTED_PONG,72,602925103,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   54,   48,ID_INTERNAL_PING,40,602925297,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   84,ID_CONNECTED_PONG,72,602925328,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   85,ID_INTERNAL_PING,40,602930100,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   55,   49,ID_CONNECTED_PONG,72,602930113,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   56,   50,ID_INTERNAL_PING,40,602930305,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   87,ID_CONNECTED_PONG,72,602930335,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   88,ID_INTERNAL_PING,40,602935106,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   57,   51,ID_CONNECTED_PONG,72,602935125,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   58,   52,ID_INTERNAL_PING,40,602935314,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   90,ID_CONNECTED_PONG,72,602935344,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   91,ID_INTERNAL_PING,40,602940118,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   59,   53,ID_CONNECTED_PONG,72,602940134,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   60,   54,ID_INTERNAL_PING,40,602940316,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   93,ID_CONNECTED_PONG,72,602940347,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   94,ID_INTERNAL_PING,40,602945131,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   61,   55,ID_CONNECTED_PONG,72,602945144,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   62,   56,ID_INTERNAL_PING,40,602945324,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   96,ID_CONNECTED_PONG,72,602945354,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   97,ID_INTERNAL_PING,40,602950161,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   63,   57,ID_CONNECTED_PONG,72,602950174,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   64,   58,ID_INTERNAL_PING,40,602950333,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   99,ID_CONNECTED_PONG,72,602950364,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  100,ID_INTERNAL_PING,40,602955173,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   65,   59,ID_CONNECTED_PONG,72,602955190,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   66,   60,ID_INTERNAL_PING,40,602955338,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  102,ID_CONNECTED_PONG,72,602955372,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  103,ID_INTERNAL_PING,40,602960197,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   67,   61,ID_CONNECTED_PONG,72,602960218,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   68,   62,ID_INTERNAL_PING,40,602960345,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  105,ID_CONNECTED_PONG,72,602960374,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  106,ID_INTERNAL_PING,40,602965198,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   69,   63,ID_CONNECTED_PONG,72,602965219,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   70,   64,ID_INTERNAL_PING,40,602965355,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  108,ID_CONNECTED_PONG,72,602965386,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  109,ID_INTERNAL_PING,40,602970217,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   71,   65,ID_CONNECTED_PONG,72,602970230,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   72,   66,ID_INTERNAL_PING,40,602970358,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  111,ID_CONNECTED_PONG,72,602970388,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  112,ID_INTERNAL_PING,40,602975250,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   73,   67,ID_CONNECTED_PONG,72,602975269,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   74,   68,ID_INTERNAL_PING,40,602975367,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  114,ID_CONNECTED_PONG,72,602975400,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  115,ID_INTERNAL_PING,40,602980277,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   75,   69,ID_CONNECTED_PONG,72,602980297,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   76,   70,ID_INTERNAL_PING,40,602980371,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  117,ID_CONNECTED_PONG,72,602980401,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  118,ID_INTERNAL_PING,40,602985307,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   77,   71,ID_CONNECTED_PONG,72,602985324,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   78,   72,ID_INTERNAL_PING,40,602985377,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  120,ID_CONNECTED_PONG,72,602985407,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  121,ID_INTERNAL_PING,40,602990316,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   79,   73,ID_CONNECTED_PONG,72,602990329,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   80,   74,ID_INTERNAL_PING,40,602990383,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  123,ID_CONNECTED_PONG,72,602990414,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  124,ID_INTERNAL_PING,40,602995330,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   81,   75,ID_CONNECTED_PONG,72,602995346,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   82,   76,ID_INTERNAL_PING,40,602995388,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  126,ID_CONNECTED_PONG,72,602995419,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  127,ID_INTERNAL_PING,40,603000357,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   83,   77,ID_CONNECTED_PONG,72,603000373,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   84,   78,ID_INTERNAL_PING,40,603000398,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  129,ID_CONNECTED_PONG,72,603000432,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  130,ID_INTERNAL_PING,40,603005363,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   85,   79,ID_CONNECTED_PONG,72,603005379,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   86,   80,ID_INTERNAL_PING,40,603005400,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  132,ID_CONNECTED_PONG,72,603005431,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  133,ID_INTERNAL_PING,40,603010399,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   87,   81,ID_INTERNAL_PING,40,603010409,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   88,   82,ID_CONNECTED_PONG,72,603010430,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  135,ID_CONNECTED_PONG,72,603010430,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   89,   83,ID_INTERNAL_PING,40,603015410,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  136,ID_INTERNAL_PING,40,603015410,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  137,ID_CONNECTED_PONG,72,603015429,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   90,   84,ID_CONNECTED_PONG,72,603015433,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   91,   85,ID_INTERNAL_PING,40,603020410,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  139,ID_CONNECTED_PONG,72,603020441,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  139,ID_INTERNAL_PING,40,603020441,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   92,   86,ID_CONNECTED_PONG,72,603020454,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   93,   87,ID_INTERNAL_PING,40,603025414,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  141,ID_CONNECTED_PONG,72,603025445,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  141,ID_INTERNAL_PING,40,603025445,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   94,   88,ID_CONNECTED_PONG,72,603025455,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   95,   89,ID_INTERNAL_PING,40,603030421,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  143,ID_CONNECTED_PONG,72,603030452,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  143,ID_INTERNAL_PING,40,603030452,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   96,   90,ID_CONNECTED_PONG,72,603030463,17213632:2003,16777343:63240,65535,0,0,-1,
