S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,3166061,117549248:2003,16777343:56018,0,6,14,4,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,3166071,117549248:2003,16777343:56018,0,7,14,4,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,3166081,117549248:2003,16777343:56018,0,8,14,4,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,3166091,117549248:2003,16777343:56018,0,9,14,4,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,3166101,117549248:2003,16777343:56018,0,10,14,4,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,3166111,117549248:2003,16777343:56018,0,11,14,4,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),11536,3166111,117549248:2003,16777343:56018,0,12,14,4,
Snd,Nrm,4294967295,   24,(SPLIT PACKET),5264,3166121,117549248:2003,16777343:56018,0,13,14,4,
Snd,Nrm,4294967295,   24,Unknown,72,3166121,117549248:2003,16777343:56018,65535,-1,0,5,
Snd,Nrm,4294967295,   24,ID_REPLICA_MANAGER_CONSTRUCTION,5248,3166121,117549248:2003,16777343:56018,65535,-1,0,6,
Snd,Nrm,4294967295,   24,Unknown,144,3166121,117549248:2003,16777343:56018,65535,-1,0,7,
Snd,Nrm,4294967295,   24,Unknown,184,3166121,117549248:2003,16777343:56018,65535,-1,0,8,
Snd,Nrm,4294967295,   24,Unknown,144,3166121,117549248:2003,16777343:56018,65535,-1,0,9,
Snd,Nrm,4294967295,   25,Unknown,312,3166131,117549248:2003,16777343:56018,65535,-1,0,10,
Rcv,Nrm,    9,    6,Unknown,216,3166267,117549248:2003,16777343:56018,65535,0,0,5,
Rcv,Nrm,   10,    6,Unknown,216,3166267,117549248:2003,16777343:56018,65535,0,0,6,
Rcv,Nrm,   11,    6,Unknown,216,3166267,117549248:2003,16777343:56018,65535,0,0,7,
Rcv,Nrm,   12,    6,Unknown,144,3166267,117549248:2003,16777343:56018,65535,0,0,8,
Rcv,Nrm,   13,    6,Unknown,144,3166267,117549248:2003,16777343:56018,65535,0,0,9,
Rcv,Nrm,   14,    6,Unknown,144,3166267,117549248:2003,16777343:56018,65535,0,0,10,
Rcv,Nrm,   15,    6,Unknown,144,3166267,117549248:2003,16777343:56018,65535,0,0,11,
Rcv,Nrm,   16,    6,Unknown,144,3166267,117549248:2003,16777343:56018,65535,0,0,12,
Rcv,Nrm,   17,    6,Unknown,144,3166267,117549248:2003,16777343:56018,65535,0,0,13,
Rcv,Nrm,   18,    6,Unknown,152,3166267,117549248:2003,16777343:56018,65535,0,0,14,
Rcv,Nrm,   19,    7,Unknown,208,3166462,117549248:2003,16777343:56018,65535,0,0,15,
Rcv,Nrm,   20,    8,Unknown,208,3168770,117549248:2003,16777343:56018,65535,0,0,16,
Rcv,Nrm,   21,    9,Unknown,184,3168910,117549248:2003,16777343:56018,65535,0,0,17,
Rcv,Nrm,   22,   10,Unknown,456,3169424,117549248:2003,16777343:56018,65535,0,0,18,
Rcv,Nrm,   23,   11,Unknown,552,3170175,117549248:2003,16777343:56018,65535,0,0,19,
Rcv,Nrm,   24,   12,Unknown,552,3170385,117549248:2003,16777343:56018,65535,0,0,20,
Rcv,Nrm,   25,   13,Unknown,648,3170609,117549248:2003,16777343:56018,65535,0,0,21,
Rcv,Nrm,   26,   14,Unknown,744,3170808,117549248:2003,16777343:56018,65535,0,0,22,
Rcv,Nrm,   27,   15,Unknown,744,3171038,117549248:2003,16777343:56018,65535,0,0,23,
Snd,Nrm,4294967295,   36,ID_INTERNAL_PING,40,3171068,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   28,   16,ID_CONNECTED_PONG,72,3171099,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,   29,   17,Unknown,744,3171239,117549248:2003,16777343:56018,65535,0,0,24,
Rcv,Nrm,   30,   18,Unknown,744,3171452,117549248:2003,16777343:56018,65535,0,0,25,
Rcv,Nrm,   31,   19,Unknown,744,3171674,117549248:2003,16777343:56018,65535,0,0,26,
Rcv,Nrm,   32,   20,Unknown,744,3171884,117549248:2003,16777343:56018,65535,0,0,27,
Rcv,Nrm,   33,   21,Unknown,744,3172123,117549248:2003,16777343:56018,65535,0,0,28,
Rcv,Nrm,   34,   22,Unknown,648,3172354,117549248:2003,16777343:56018,65535,0,0,29,
Rcv,Nrm,   35,   23,Unknown,648,3172555,117549248:2003,16777343:56018,65535,0,0,30,
Rcv,Nrm,   36,   24,Unknown,744,3172756,117549248:2003,16777343:56018,65535,0,0,31,
Rcv,Nrm,   37,   25,Unknown,744,3172965,117549248:2003,16777343:56018,65535,0,0,32,
Rcv,Nrm,   38,   26,Unknown,744,3173155,117549248:2003,16777343:56018,65535,0,0,33,
Rcv,Nrm,   39,   27,Unknown,744,3173354,117549248:2003,16777343:56018,65535,0,0,34,
Rcv,Nrm,   40,   28,Unknown,648,3173556,117549248:2003,16777343:56018,65535,0,0,35,
Rcv,Nrm,   41,   29,Unknown,744,3173755,117549248:2003,16777343:56018,65535,0,0,36,
Rcv,Nrm,   42,   30,ID_INTERNAL_PING,40,3173915,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,   52,ID_CONNECTED_PONG,72,3173947,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   43,   31,Unknown,744,3173955,117549248:2003,16777343:56018,65535,0,0,37,
Rcv,Nrm,   44,   32,Unknown,744,3174186,117549248:2003,16777343:56018,65535,0,0,38,
Rcv,Nrm,   45,   33,Unknown,648,3174417,117549248:2003,16777343:56018,65535,0,0,39,
Rcv,Nrm,   46,   34,Unknown,744,3174617,117549248:2003,16777343:56018,65535,0,0,40,
Rcv,Nrm,   47,   35,Unknown,744,3174817,117549248:2003,16777343:56018,65535,0,0,41,
Rcv,Nrm,   48,   36,Unknown,744,3175017,117549248:2003,16777343:56018,65535,0,0,42,
Rcv,Nrm,   49,   37,Unknown,744,3175217,117549248:2003,16777343:56018,65535,0,0,43,
Rcv,Nrm,   50,   38,Unknown,648,3175450,117549248:2003,16777343:56018,65535,0,0,44,
Rcv,Nrm,   51,   39,Unknown,280,3175500,117549248:2003,16777343:56018,65535,0,0,45,
Snd,Nrm,4294967295,   62,Unknown,472,3175559,117549248:2003,16777343:56018,65535,-1,0,11,
Rcv,Nrm,   52,   40,Unknown,1384,3175592,117549248:2003,16777343:56018,65535,0,0,46,
Snd,Nrm,4294967295,   64,Unknown,304,3175621,117549248:2003,16777343:56018,65535,-1,0,12,
Snd,Nrm,4294967295,   64,Unknown,304,3175621,117549248:2003,16777343:56018,65535,-1,0,13,
Snd,Nrm,   32,   65,Unknown,304,3175771,117549248:2003,16777343:56018,65535,-1,0,12,
Snd,Nrm,   33,   65,Unknown,304,3175771,117549248:2003,16777343:56018,65535,-1,0,13,
Rcv,Nrm,   53,   41,ID_INTERNAL_PING,40,3180597,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,   67,ID_CONNECTED_PONG,72,3180627,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,3180627,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   54,   42,ID_CONNECTED_PONG,72,3180646,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,   55,   43,ID_INTERNAL_PING,40,3185597,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,   70,ID_CONNECTED_PONG,72,3185637,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,   70,ID_INTERNAL_PING,40,3185637,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   56,   44,ID_CONNECTED_PONG,72,3185657,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,   57,   45,Unknown,128,3187616,117549248:2003,16777343:56018,65535,0,0,47,
Snd,Nrm,4294967295,   73,Unknown,11536,3187676,117549248:2003,16777343:56018,1,0,14,14,
Snd,Nrm,4294967295,   74,(SPLIT PACKET),11536,3187676,117549248:2003,16777343:56018,1,1,14,14,
Snd,Nrm,4294967295,   75,(SPLIT PACKET),11536,3187676,117549248:2003,16777343:56018,1,2,14,14,
Snd,Nrm,4294967295,   76,(SPLIT PACKET),11536,3187676,117549248:2003,16777343:56018,1,3,14,14,
Snd,Nrm,4294967295,   77,(SPLIT PACKET),11536,3187706,117549248:2003,16777343:56018,1,4,14,14,
Snd,Nrm,4294967295,   78,(SPLIT PACKET),11536,3187706,117549248:2003,16777343:56018,1,5,14,14,
Snd,Nrm,4294967295,   79,(SPLIT PACKET),11536,3187706,117549248:2003,16777343:56018,1,6,14,14,
Snd,Nrm,4294967295,   80,(SPLIT PACKET),11536,3187716,117549248:2003,16777343:56018,1,7,14,14,
Snd,Nrm,4294967295,   81,(SPLIT PACKET),11536,3187726,117549248:2003,16777343:56018,1,8,14,14,
Snd,Nrm,4294967295,   82,(SPLIT PACKET),11536,3187736,117549248:2003,16777343:56018,1,9,14,14,
Snd,Nrm,4294967295,   83,(SPLIT PACKET),11536,3187746,117549248:2003,16777343:56018,1,10,14,14,
Snd,Nrm,4294967295,   84,(SPLIT PACKET),11536,3187756,117549248:2003,16777343:56018,1,11,14,14,
Snd,Nrm,4294967295,   85,(SPLIT PACKET),11536,3187766,117549248:2003,16777343:56018,1,12,14,14,
Snd,Nrm,4294967295,   86,(SPLIT PACKET),5264,3187776,117549248:2003,16777343:56018,1,13,14,14,
Snd,Nrm,4294967295,   86,Unknown,72,3187776,117549248:2003,16777343:56018,65535,-1,0,15,
Snd,Nrm,4294967295,   86,Unknown,304,3187776,117549248:2003,16777343:56018,65535,-1,0,16,
Snd,Nrm,4294967295,   86,ID_REPLICA_MANAGER_CONSTRUCTION,208,3187776,117549248:2003,16777343:56018,65535,-1,0,17,
Snd,Nrm,4294967295,   86,ID_REPLICA_MANAGER_CONSTRUCTION,1648,3187776,117549248:2003,16777343:56018,65535,-1,0,18,
Snd,Nrm,4294967295,   86,ID_REPLICA_MANAGER_CONSTRUCTION,1776,3187776,117549248:2003,16777343:56018,65535,-1,0,19,
Snd,Nrm,4294967295,   86,ID_REPLICA_MANAGER_CONSTRUCTION,1216,3187776,117549248:2003,16777343:56018,65535,-1,0,20,
Snd,Nrm,4294967295,   87,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3187776,117549248:2003,16777343:56018,65535,-1,0,21,
Snd,Nrm,4294967295,   87,ID_REPLICA_MANAGER_CONSTRUCTION,1552,3187776,117549248:2003,16777343:56018,65535,-1,0,22,
Snd,Nrm,4294967295,   87,ID_REPLICA_MANAGER_CONSTRUCTION,1312,3187776,117549248:2003,16777343:56018,65535,-1,0,23,
Snd,Nrm,4294967295,   87,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3187776,117549248:2003,16777343:56018,65535,-1,0,24,
Snd,Nrm,4294967295,   87,ID_REPLICA_MANAGER_CONSTRUCTION,5248,3187776,117549248:2003,16777343:56018,65535,-1,0,25,
Rcv,Nrm,   58,   46,Unknown,216,3188017,117549248:2003,16777343:56018,65535,0,0,48,
Rcv,Nrm,   59,   46,Unknown,216,3188017,117549248:2003,16777343:56018,65535,0,0,49,
Rcv,Nrm,   60,   46,Unknown,216,3188017,117549248:2003,16777343:56018,65535,0,0,50,
Rcv,Nrm,   61,   46,Unknown,144,3188017,117549248:2003,16777343:56018,65535,0,0,51,
Rcv,Nrm,   62,   46,Unknown,144,3188017,117549248:2003,16777343:56018,65535,0,0,52,
Rcv,Nrm,   63,   46,Unknown,144,3188017,117549248:2003,16777343:56018,65535,0,0,53,
Rcv,Nrm,   64,   46,Unknown,144,3188017,117549248:2003,16777343:56018,65535,0,0,54,
Rcv,Nrm,   65,   46,Unknown,144,3188017,117549248:2003,16777343:56018,65535,0,0,55,
Rcv,Nrm,   66,   46,Unknown,144,3188017,117549248:2003,16777343:56018,65535,0,0,56,
Rcv,Nrm,   67,   46,Unknown,152,3188017,117549248:2003,16777343:56018,65535,0,0,57,
Snd,Nrm,4294967295,   89,ID_INTERNAL_PING,40,3192773,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   68,   47,ID_CONNECTED_PONG,72,3192826,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,   69,   48,ID_INTERNAL_PING,40,3193026,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,3193055,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,40,3197788,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   70,   49,ID_CONNECTED_PONG,72,3197820,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,   71,   50,ID_INTERNAL_PING,40,3198035,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,   96,ID_CONNECTED_PONG,72,3198065,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   72,   51,Unknown,128,3198107,117549248:2003,16777343:56018,65535,0,0,58,
Snd,Nrm,4294967295,   98,Unknown,11536,3198136,117549248:2003,16777343:56018,2,0,14,26,
Snd,Nrm,4294967295,   99,(SPLIT PACKET),11536,3198136,117549248:2003,16777343:56018,2,1,14,26,
Snd,Nrm,4294967295,  100,(SPLIT PACKET),11536,3198136,117549248:2003,16777343:56018,2,2,14,26,
Snd,Nrm,4294967295,  101,(SPLIT PACKET),11536,3198136,117549248:2003,16777343:56018,2,3,14,26,
Snd,Nrm,4294967295,  102,(SPLIT PACKET),11536,3198147,117549248:2003,16777343:56018,2,4,14,26,
Snd,Nrm,4294967295,  103,(SPLIT PACKET),11536,3198157,117549248:2003,16777343:56018,2,5,14,26,
Snd,Nrm,4294967295,  104,(SPLIT PACKET),11536,3198167,117549248:2003,16777343:56018,2,6,14,26,
Snd,Nrm,4294967295,  105,(SPLIT PACKET),11536,3198178,117549248:2003,16777343:56018,2,7,14,26,
Snd,Nrm,4294967295,  106,(SPLIT PACKET),11536,3198178,117549248:2003,16777343:56018,2,8,14,26,
Snd,Nrm,4294967295,  107,(SPLIT PACKET),11536,3198187,117549248:2003,16777343:56018,2,9,14,26,
Snd,Nrm,4294967295,  108,(SPLIT PACKET),11536,3198198,117549248:2003,16777343:56018,2,10,14,26,
Snd,Nrm,4294967295,  109,(SPLIT PACKET),11536,3198208,117549248:2003,16777343:56018,2,11,14,26,
Snd,Nrm,4294967295,  110,(SPLIT PACKET),11536,3198217,117549248:2003,16777343:56018,2,12,14,26,
Snd,Nrm,4294967295,  111,(SPLIT PACKET),5264,3198228,117549248:2003,16777343:56018,2,13,14,26,
Snd,Nrm,4294967295,  111,Unknown,72,3198228,117549248:2003,16777343:56018,65535,-1,0,27,
Snd,Nrm,4294967295,  111,Unknown,304,3198228,117549248:2003,16777343:56018,65535,-1,0,28,
Snd,Nrm,4294967295,  111,ID_REPLICA_MANAGER_CONSTRUCTION,208,3198228,117549248:2003,16777343:56018,65535,-1,0,29,
Snd,Nrm,4294967295,  111,ID_REPLICA_MANAGER_CONSTRUCTION,1648,3198228,117549248:2003,16777343:56018,65535,-1,0,30,
Snd,Nrm,4294967295,  111,ID_REPLICA_MANAGER_CONSTRUCTION,1776,3198228,117549248:2003,16777343:56018,65535,-1,0,31,
Snd,Nrm,4294967295,  111,ID_REPLICA_MANAGER_CONSTRUCTION,1216,3198228,117549248:2003,16777343:56018,65535,-1,0,32,
Snd,Nrm,4294967295,  112,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3198228,117549248:2003,16777343:56018,65535,-1,0,33,
Snd,Nrm,4294967295,  112,ID_REPLICA_MANAGER_CONSTRUCTION,1552,3198228,117549248:2003,16777343:56018,65535,-1,0,34,
Snd,Nrm,4294967295,  112,ID_REPLICA_MANAGER_CONSTRUCTION,1312,3198228,117549248:2003,16777343:56018,65535,-1,0,35,
Snd,Nrm,4294967295,  112,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3198228,117549248:2003,16777343:56018,65535,-1,0,36,
Snd,Nrm,4294967295,  112,ID_REPLICA_MANAGER_CONSTRUCTION,5248,3198228,117549248:2003,16777343:56018,65535,-1,0,37,
Rcv,Nrm,   73,   52,ID_INTERNAL_PING,40,3203112,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,  114,ID_CONNECTED_PONG,72,3203142,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,3203142,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   74,   53,ID_CONNECTED_PONG,72,3203153,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,   75,   54,Unknown,128,3206898,117549248:2003,16777343:56018,65535,0,0,59,
Snd,Nrm,4294967295,  117,Unknown,11536,3206928,117549248:2003,16777343:56018,3,0,14,38,
Snd,Nrm,4294967295,  118,(SPLIT PACKET),11536,3206928,117549248:2003,16777343:56018,3,1,14,38,
Snd,Nrm,4294967295,  119,(SPLIT PACKET),11536,3206928,117549248:2003,16777343:56018,3,2,14,38,
Snd,Nrm,4294967295,  120,(SPLIT PACKET),11536,3206928,117549248:2003,16777343:56018,3,3,14,38,
Snd,Nrm,4294967295,  121,(SPLIT PACKET),11536,3206938,117549248:2003,16777343:56018,3,4,14,38,
Snd,Nrm,4294967295,  122,(SPLIT PACKET),11536,3206938,117549248:2003,16777343:56018,3,5,14,38,
Snd,Nrm,4294967295,  123,(SPLIT PACKET),11536,3206948,117549248:2003,16777343:56018,3,6,14,38,
Snd,Nrm,4294967295,  124,(SPLIT PACKET),11536,3206958,117549248:2003,16777343:56018,3,7,14,38,
Snd,Nrm,4294967295,  125,(SPLIT PACKET),11536,3206968,117549248:2003,16777343:56018,3,8,14,38,
Snd,Nrm,4294967295,  126,(SPLIT PACKET),11536,3206978,117549248:2003,16777343:56018,3,9,14,38,
Snd,Nrm,4294967295,  127,(SPLIT PACKET),11536,3206978,117549248:2003,16777343:56018,3,10,14,38,
Snd,Nrm,4294967295,  128,(SPLIT PACKET),11536,3206988,117549248:2003,16777343:56018,3,11,14,38,
Snd,Nrm,4294967295,  129,(SPLIT PACKET),11536,3206998,117549248:2003,16777343:56018,3,12,14,38,
Snd,Nrm,4294967295,  130,(SPLIT PACKET),5264,3207008,117549248:2003,16777343:56018,3,13,14,38,
Snd,Nrm,4294967295,  130,Unknown,72,3207008,117549248:2003,16777343:56018,65535,-1,0,39,
Snd,Nrm,4294967295,  130,Unknown,304,3207008,117549248:2003,16777343:56018,65535,-1,0,40,
Snd,Nrm,4294967295,  130,ID_REPLICA_MANAGER_CONSTRUCTION,208,3207008,117549248:2003,16777343:56018,65535,-1,0,41,
Snd,Nrm,4294967295,  130,ID_REPLICA_MANAGER_CONSTRUCTION,1648,3207008,117549248:2003,16777343:56018,65535,-1,0,42,
Snd,Nrm,4294967295,  130,ID_REPLICA_MANAGER_CONSTRUCTION,1776,3207008,117549248:2003,16777343:56018,65535,-1,0,43,
Snd,Nrm,4294967295,  130,ID_REPLICA_MANAGER_CONSTRUCTION,1216,3207008,117549248:2003,16777343:56018,65535,-1,0,44,
Snd,Nrm,4294967295,  131,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3207008,117549248:2003,16777343:56018,65535,-1,0,45,
Snd,Nrm,4294967295,  131,ID_REPLICA_MANAGER_CONSTRUCTION,1552,3207008,117549248:2003,16777343:56018,65535,-1,0,46,
Snd,Nrm,4294967295,  131,ID_REPLICA_MANAGER_CONSTRUCTION,1312,3207008,117549248:2003,16777343:56018,65535,-1,0,47,
Snd,Nrm,4294967295,  131,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3207008,117549248:2003,16777343:56018,65535,-1,0,48,
Snd,Nrm,4294967295,  131,ID_REPLICA_MANAGER_CONSTRUCTION,5248,3207008,117549248:2003,16777343:56018,65535,-1,0,49,
Rcv,Nrm,   76,   55,ID_INTERNAL_PING,40,3211902,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,  133,ID_CONNECTED_PONG,72,3211932,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,  133,ID_INTERNAL_PING,40,3211932,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   77,   56,ID_CONNECTED_PONG,72,3211945,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,   78,   57,Unknown,128,3216368,117549248:2003,16777343:56018,65535,0,0,60,
Snd,Nrm,4294967295,  136,Unknown,11536,3216580,117549248:2003,16777343:56018,4,0,14,50,
Snd,Nrm,4294967295,  137,(SPLIT PACKET),11536,3216580,117549248:2003,16777343:56018,4,1,14,50,
Snd,Nrm,4294967295,  138,(SPLIT PACKET),11536,3216580,117549248:2003,16777343:56018,4,2,14,50,
Snd,Nrm,4294967295,  139,(SPLIT PACKET),11536,3216580,117549248:2003,16777343:56018,4,3,14,50,
Snd,Nrm,4294967295,  140,(SPLIT PACKET),11536,3216580,117549248:2003,16777343:56018,4,4,14,50,
Snd,Nrm,4294967295,  141,(SPLIT PACKET),11536,3216615,117549248:2003,16777343:56018,4,5,14,50,
Snd,Nrm,4294967295,  142,(SPLIT PACKET),11536,3216615,117549248:2003,16777343:56018,4,6,14,50,
Snd,Nrm,4294967295,  143,(SPLIT PACKET),11536,3216615,117549248:2003,16777343:56018,4,7,14,50,
Snd,Nrm,4294967295,  144,(SPLIT PACKET),11536,3216615,117549248:2003,16777343:56018,4,8,14,50,
Snd,Nrm,4294967295,  145,(SPLIT PACKET),11536,3216615,117549248:2003,16777343:56018,4,9,14,50,
Snd,Nrm,4294967295,  146,(SPLIT PACKET),11536,3216647,117549248:2003,16777343:56018,4,10,14,50,
Snd,Nrm,4294967295,  147,(SPLIT PACKET),11536,3216647,117549248:2003,16777343:56018,4,11,14,50,
Snd,Nrm,4294967295,  148,(SPLIT PACKET),11536,3216647,117549248:2003,16777343:56018,4,12,14,50,
Snd,Nrm,4294967295,  149,(SPLIT PACKET),5264,3216647,117549248:2003,16777343:56018,4,13,14,50,
Snd,Nrm,4294967295,  149,Unknown,72,3216647,117549248:2003,16777343:56018,65535,-1,0,51,
Snd,Nrm,4294967295,  149,Unknown,304,3216647,117549248:2003,16777343:56018,65535,-1,0,52,
Snd,Nrm,4294967295,  149,ID_REPLICA_MANAGER_CONSTRUCTION,208,3216647,117549248:2003,16777343:56018,65535,-1,0,53,
Snd,Nrm,4294967295,  149,ID_REPLICA_MANAGER_CONSTRUCTION,1648,3216647,117549248:2003,16777343:56018,65535,-1,0,54,
Snd,Nrm,4294967295,  149,ID_REPLICA_MANAGER_CONSTRUCTION,1776,3216647,117549248:2003,16777343:56018,65535,-1,0,55,
Snd,Nrm,4294967295,  149,ID_REPLICA_MANAGER_CONSTRUCTION,1216,3216647,117549248:2003,16777343:56018,65535,-1,0,56,
Snd,Nrm,4294967295,  150,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3216677,117549248:2003,16777343:56018,65535,-1,0,57,
Snd,Nrm,4294967295,  150,ID_REPLICA_MANAGER_CONSTRUCTION,1552,3216677,117549248:2003,16777343:56018,65535,-1,0,58,
Snd,Nrm,4294967295,  150,ID_REPLICA_MANAGER_CONSTRUCTION,1312,3216677,117549248:2003,16777343:56018,65535,-1,0,59,
Snd,Nrm,4294967295,  150,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3216677,117549248:2003,16777343:56018,65535,-1,0,60,
Snd,Nrm,4294967295,  150,ID_REPLICA_MANAGER_CONSTRUCTION,5248,3216677,117549248:2003,16777343:56018,65535,-1,0,61,
Rcv,Nrm,   79,   58,ID_INTERNAL_PING,40,3221417,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,  152,ID_CONNECTED_PONG,72,3221418,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,  153,ID_INTERNAL_PING,40,3221604,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   80,   59,ID_CONNECTED_PONG,72,3221623,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,   81,   60,Unknown,128,3226119,117549248:2003,16777343:56018,65535,0,0,61,
Snd,Nrm,4294967295,  156,Unknown,11536,3226189,117549248:2003,16777343:56018,5,0,14,62,
