S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   25,   13,Unknown,552,3318256,117549248:2003,16777343:56018,65535,0,0,19,
Rcv,Nrm,   26,   14,Unknown,552,3318460,117549248:2003,16777343:56018,65535,0,0,20,
Rcv,Nrm,   27,   15,Unknown,456,3318689,117549248:2003,16777343:56018,65535,0,0,21,
Rcv,Nrm,   28,   16,Unknown,552,3318909,117549248:2003,16777343:56018,65535,0,0,22,
Rcv,Nrm,   29,   17,Unknown,552,3319120,117549248:2003,16777343:56018,65535,0,0,23,
Rcv,Nrm,   30,   18,Unknown,648,3319331,117549248:2003,16777343:56018,65535,0,0,24,
Rcv,Nrm,   31,   19,Unknown,744,3319571,117549248:2003,16777343:56018,65535,0,0,25,
Rcv,Nrm,   32,   20,Unknown,744,3319771,117549248:2003,16777343:56018,65535,0,0,26,
Rcv,Nrm,   33,   21,Unknown,648,3319993,117549248:2003,16777343:56018,65535,0,0,27,
Rcv,Nrm,   34,   22,Unknown,648,3320194,117549248:2003,16777343:56018,65535,0,0,28,
Rcv,Nrm,   35,   23,Unknown,648,3320425,117549248:2003,16777343:56018,65535,0,0,29,
Rcv,Nrm,   36,   24,Unknown,648,3320636,117549248:2003,16777343:56018,65535,0,0,30,
Rcv,Nrm,   37,   25,Unknown,648,3320836,117549248:2003,16777343:56018,65535,0,0,31,
Rcv,Nrm,   38,   26,Unknown,648,3321035,117549248:2003,16777343:56018,65535,0,0,32,
Rcv,Nrm,   39,   27,Unknown,648,3321235,117549248:2003,16777343:56018,65535,0,0,33,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,3321445,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   40,   28,ID_CONNECTED_PONG,72,3321466,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,   41,   28,Unknown,456,3321466,117549248:2003,16777343:56018,65535,0,0,34,
Rcv,Nrm,   42,   29,ID_INTERNAL_PING,40,3322752,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,3322781,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   43,   30,Unknown,848,3323452,117549248:2003,16777343:56018,65535,0,0,35,
Snd,Nrm,4294967295,   56,Unknown,96,3323481,117549248:2003,16777343:56018,65535,-1,0,11,
Rcv,Nrm,   44,   31,Unknown,848,3324114,117549248:2003,16777343:56018,65535,0,0,36,
Snd,Nrm,4294967295,   58,Unknown,96,3324143,117549248:2003,16777343:56018,65535,-1,0,12,
Rcv,Nrm,   45,   32,Unknown,848,3324624,117549248:2003,16777343:56018,65535,0,0,37,
Snd,Nrm,4294967295,   60,Unknown,96,3324684,117549248:2003,16777343:56018,65535,-1,0,13,
Rcv,Nrm,   46,   33,Unknown,864,3326957,117549248:2003,16777343:56018,65535,0,0,38,
Snd,Nrm,4294967295,   62,Unknown,96,3326987,117549248:2003,16777343:56018,65535,-1,0,14,
Rcv,Nrm,   47,   34,Unknown,456,3327667,117549248:2003,16777343:56018,65535,0,0,39,
Rcv,Nrm,   48,   35,Unknown,944,3328267,117549248:2003,16777343:56018,65535,0,0,40,
Snd,Nrm,4294967295,   65,Unknown,96,3328297,117549248:2003,16777343:56018,65535,-1,0,15,
Rcv,Nrm,   49,   36,Unknown,960,3329879,117549248:2003,16777343:56018,65535,0,0,41,
Snd,Nrm,4294967295,   67,Unknown,96,3329909,117549248:2003,16777343:56018,65535,-1,0,16,
Rcv,Nrm,   50,   37,Unknown,1024,3331132,117549248:2003,16777343:56018,65535,0,0,42,
Snd,Nrm,4294967295,   69,Unknown,96,3331162,117549248:2003,16777343:56018,65535,-1,0,17,
Rcv,Nrm,   51,   38,Unknown,1072,3333331,117549248:2003,16777343:56018,65535,0,0,43,
Snd,Nrm,4294967295,   71,Unknown,96,3333361,117549248:2003,16777343:56018,65535,-1,0,18,
Rcv,Nrm,   52,   39,Unknown,456,3333762,117549248:2003,16777343:56018,65535,0,0,44,
Rcv,Nrm,   53,   40,Unknown,1184,3336495,117549248:2003,16777343:56018,65535,0,0,45,
Snd,Nrm,4294967295,   74,Unknown,96,3336555,117549248:2003,16777343:56018,65535,-1,0,19,
Rcv,Nrm,   54,   41,Unknown,624,3337367,117549248:2003,16777343:56018,65535,0,0,46,
Rcv,Nrm,   55,   42,Unknown,552,3337417,117549248:2003,16777343:56018,65535,0,0,47,
Snd,Nrm,4294967295,   77,Unknown,728,3337447,117549248:2003,16777343:56018,65535,-1,0,20,
Rcv,Nrm,   56,   43,Unknown,552,3337467,117549248:2003,16777343:56018,65535,0,0,48,
Snd,Nrm,4294967295,   78,Unknown,448,3337467,117549248:2003,16777343:56018,65535,-1,0,21,
Rcv,Nrm,   57,   44,Unknown,648,3337667,117549248:2003,16777343:56018,65535,0,0,49,
Rcv,Nrm,   58,   45,Unknown,648,3337898,117549248:2003,16777343:56018,65535,0,0,50,
Rcv,Nrm,   59,   46,Unknown,648,3338098,117549248:2003,16777343:56018,65535,0,0,51,
Rcv,Nrm,   60,   47,Unknown,648,3338298,117549248:2003,16777343:56018,65535,0,0,52,
Rcv,Nrm,   61,   48,Unknown,456,3338583,117549248:2003,16777343:56018,65535,0,0,53,
Rcv,Nrm,   62,   49,Unknown,832,3340928,117549248:2003,16777343:56018,65535,0,0,54,
Snd,Nrm,4294967295,   85,Unknown,96,3340957,117549248:2003,16777343:56018,65535,-1,0,22,
Rcv,Nrm,   63,   50,Unknown,456,3344760,117549248:2003,16777343:56018,65535,0,0,55,
Rcv,Nrm,   64,   51,Unknown,800,3345232,117549248:2003,16777343:56018,65535,0,0,56,
Snd,Nrm,4294967295,   88,Unknown,96,3345261,117549248:2003,16777343:56018,65535,-1,0,23,
Rcv,Nrm,   65,   52,Unknown,816,3346262,117549248:2003,16777343:56018,65535,0,0,57,
Snd,Nrm,4294967295,   90,Unknown,96,3346291,117549248:2003,16777343:56018,65535,-1,0,24,
Rcv,Nrm,   66,   53,Unknown,832,3349358,117549248:2003,16777343:56018,65535,0,0,58,
Snd,Nrm,4294967295,   92,Unknown,96,3349389,117549248:2003,16777343:56018,65535,-1,0,25,
Rcv,Nrm,   67,   54,Unknown,456,3350828,117549248:2003,16777343:56018,65535,0,0,59,
Rcv,Nrm,   68,   55,Unknown,896,3351059,117549248:2003,16777343:56018,65535,0,0,60,
Snd,Nrm,4294967295,   95,Unknown,96,3351120,117549248:2003,16777343:56018,65535,-1,0,26,
Rcv,Nrm,   69,   56,Unknown,928,3351930,117549248:2003,16777343:56018,65535,0,0,61,
Snd,Nrm,4294967295,   97,Unknown,96,3351960,117549248:2003,16777343:56018,65535,-1,0,27,
Rcv,Nrm,   70,   57,Unknown,368,3352891,117549248:2003,16777343:56018,65535,0,0,62,
Rcv,Nrm,   71,   57,Unknown,296,3352891,117549248:2003,16777343:56018,65535,0,0,63,
Snd,Nrm,4294967295,   99,Unknown,728,3352981,117549248:2003,16777343:56018,65535,-1,0,28,
Snd,Nrm,4294967295,   99,Unknown,448,3352981,117549248:2003,16777343:56018,65535,-1,0,29,
Rcv,Nrm,   72,   58,Unknown,648,3353161,117549248:2003,16777343:56018,65535,0,0,64,
Rcv,Nrm,   73,   59,Unknown,744,3353361,117549248:2003,16777343:56018,65535,0,0,65,
Rcv,Nrm,   74,   60,Unknown,744,3353591,117549248:2003,16777343:56018,65535,0,0,66,
Rcv,Nrm,   75,   61,Unknown,744,3353791,117549248:2003,16777343:56018,65535,0,0,67,
Rcv,Nrm,   76,   62,Unknown,744,3353991,117549248:2003,16777343:56018,65535,0,0,68,
Rcv,Nrm,   77,   63,Unknown,648,3354196,117549248:2003,16777343:56018,65535,0,0,69,
Rcv,Nrm,   78,   64,Unknown,552,3354424,117549248:2003,16777343:56018,65535,0,0,70,
Rcv,Nrm,   79,   65,Unknown,648,3354624,117549248:2003,16777343:56018,65535,0,0,71,
Rcv,Nrm,   80,   66,Unknown,744,3354824,117549248:2003,16777343:56018,65535,0,0,72,
Rcv,Nrm,   81,   67,Unknown,744,3355026,117549248:2003,16777343:56018,65535,0,0,73,
Rcv,Nrm,   82,   68,Unknown,744,3355226,117549248:2003,16777343:56018,65535,0,0,74,
Rcv,Nrm,   83,   69,Unknown,744,3355427,117549248:2003,16777343:56018,65535,0,0,75,
Rcv,Nrm,   84,   70,Unknown,648,3355627,117549248:2003,16777343:56018,65535,0,0,76,
Rcv,Nrm,   85,   71,Unknown,552,3355858,117549248:2003,16777343:56018,65535,0,0,77,
Rcv,Nrm,   86,   72,Unknown,800,3356958,117549248:2003,16777343:56018,65535,0,0,78,
Snd,Nrm,4294967295,  115,Unknown,96,3356988,117549248:2003,16777343:56018,65535,-1,0,30,
Rcv,Nrm,   87,   73,Unknown,864,3358119,117549248:2003,16777343:56018,65535,0,0,79,
Snd,Nrm,4294967295,  117,Unknown,96,3358149,117549248:2003,16777343:56018,65535,-1,0,31,
Rcv,Nrm,   88,   74,Unknown,304,3359289,117549248:2003,16777343:56018,65535,0,0,80,
Rcv,Nrm,   89,   74,Unknown,232,3359289,117549248:2003,16777343:56018,65535,0,0,81,
Snd,Nrm,4294967295,  119,Unknown,728,3359384,117549248:2003,16777343:56018,65535,-1,0,32,
Snd,Nrm,4294967295,  119,Unknown,448,3359384,117549248:2003,16777343:56018,65535,-1,0,33,
Rcv,Nrm,   90,   75,Unknown,552,3359589,117549248:2003,16777343:56018,65535,0,0,82,
Rcv,Nrm,   91,   76,Unknown,552,3359810,117549248:2003,16777343:56018,65535,0,0,83,
Rcv,Nrm,   92,   77,Unknown,648,3360022,117549248:2003,16777343:56018,65535,0,0,84,
Rcv,Nrm,   93,   78,Unknown,648,3360240,117549248:2003,16777343:56018,65535,0,0,85,
Rcv,Nrm,   94,   79,Unknown,744,3360473,117549248:2003,16777343:56018,65535,0,0,86,
Rcv,Nrm,   95,   80,Unknown,744,3360683,117549248:2003,16777343:56018,65535,0,0,87,
Rcv,Nrm,   96,   81,Unknown,648,3360925,117549248:2003,16777343:56018,65535,0,0,88,
Rcv,Nrm,   97,   82,Unknown,648,3361124,117549248:2003,16777343:56018,65535,0,0,89,
Rcv,Nrm,   98,   83,Unknown,648,3361324,117549248:2003,16777343:56018,65535,0,0,90,
Rcv,Nrm,   99,   84,Unknown,744,3361524,117549248:2003,16777343:56018,65535,0,0,91,
Rcv,Nrm,  100,   85,Unknown,744,3361756,117549248:2003,16777343:56018,65535,0,0,92,
Rcv,Nrm,  101,   86,Unknown,648,3361985,117549248:2003,16777343:56018,65535,0,0,93,
Rcv,Nrm,  102,   87,Unknown,648,3362185,117549248:2003,16777343:56018,65535,0,0,94,
Rcv,Nrm,  103,   88,Unknown,744,3362387,117549248:2003,16777343:56018,65535,0,0,95,
Rcv,Nrm,  104,   89,Unknown,744,3362585,117549248:2003,16777343:56018,65535,0,0,96,
Rcv,Nrm,  105,   90,Unknown,648,3362816,117549248:2003,16777343:56018,65535,0,0,97,
Rcv,Nrm,  106,   91,Unknown,648,3363016,117549248:2003,16777343:56018,65535,0,0,98,
Rcv,Nrm,  107,   92,Unknown,744,3363216,117549248:2003,16777343:56018,65535,0,0,99,
Rcv,Nrm,  108,   93,Unknown,744,3363416,117549248:2003,16777343:56018,65535,0,0,100,
Rcv,Nrm,  109,   94,Unknown,744,3363646,117549248:2003,16777343:56018,65535,0,0,101,
Rcv,Nrm,  110,   95,Unknown,744,3363867,117549248:2003,16777343:56018,65535,0,0,102,
Rcv,Nrm,  111,   96,Unknown,744,3364097,117549248:2003,16777343:56018,65535,0,0,103,
Rcv,Nrm,  112,   97,ID_INTERNAL_PING,40,3364292,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,  143,ID_CONNECTED_PONG,72,3364322,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,  113,   98,Unknown,648,3364332,117549248:2003,16777343:56018,65535,0,0,104,
Snd,Nrm,4294967295,  145,ID_INTERNAL_PING,40,3364393,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,  114,   99,ID_CONNECTED_PONG,72,3364412,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,  115,  100,Unknown,648,3364572,117549248:2003,16777343:56018,65535,0,0,105,
Rcv,Nrm,  116,  101,Unknown,744,3364783,117549248:2003,16777343:56018,65535,0,0,106,
Rcv,Nrm,  117,  102,Unknown,744,3364982,117549248:2003,16777343:56018,65535,0,0,107,
Rcv,Nrm,  118,  103,Unknown,648,3365182,117549248:2003,16777343:56018,65535,0,0,108,
Rcv,Nrm,  119,  104,Unknown,648,3365384,117549248:2003,16777343:56018,65535,0,0,109,
Rcv,Nrm,  120,  105,Unknown,648,3365622,117549248:2003,16777343:56018,65535,0,0,110,
Rcv,Nrm,  121,  106,Unknown,648,3365822,117549248:2003,16777343:56018,65535,0,0,111,
Rcv,Nrm,  122,  107,Unknown,648,3366053,117549248:2003,16777343:56018,65535,0,0,112,
Rcv,Nrm,  123,  108,Unknown,784,3366222,117549248:2003,16777343:56018,65535,0,0,113,
Snd,Nrm,4294967295,  156,Unknown,96,3366252,117549248:2003,16777343:56018,65535,-1,0,34,
Rcv,Nrm,  124,  109,Unknown,648,3366283,117549248:2003,16777343:56018,65535,0,0,114,
Rcv,Nrm,  125,  110,Unknown,648,3366452,117549248:2003,16777343:56018,65535,0,0,115,
Rcv,Nrm,  126,  111,Unknown,456,3366682,117549248:2003,16777343:56018,65535,0,0,116,
Rcv,Nrm,  127,  112,Unknown,960,3367585,117549248:2003,16777343:56018,65535,0,0,117,
Snd,Nrm,4294967295,  161,Unknown,96,3367617,117549248:2003,16777343:56018,65535,-1,0,35,
Rcv,Nrm,  128,  113,Unknown,976,3368284,117549248:2003,16777343:56018,65535,0,0,118,
Snd,Nrm,4294967295,  163,Unknown,96,3368319,117549248:2003,16777343:56018,65535,-1,0,36,
Rcv,Nrm,  129,  114,Unknown,432,3369115,117549248:2003,16777343:56018,65535,0,0,119,
Rcv,Nrm,  130,  114,Unknown,360,3369115,117549248:2003,16777343:56018,65535,0,0,120,
Snd,Nrm,4294967295,  165,Unknown,728,3369237,117549248:2003,16777343:56018,65535,-1,0,37,
Snd,Nrm,4294967295,  165,Unknown,448,3369237,117549248:2003,16777343:56018,65535,-1,0,38,
Rcv,Nrm,  131,  115,Unknown,648,3369355,117549248:2003,16777343:56018,65535,0,0,121,
Rcv,Nrm,  132,  116,Unknown,648,3369547,117549248:2003,16777343:56018,65535,0,0,122,
Rcv,Nrm,  133,  117,Unknown,648,3369787,117549248:2003,16777343:56018,65535,0,0,0,
Rcv,Nrm,  134,  118,Unknown,648,3369988,117549248:2003,16777343:56018,65535,0,0,1,
Rcv,Nrm,  135,  119,Unknown,648,3370187,117549248:2003,16777343:56018,65535,0,0,2,
Rcv,Nrm,  136,  120,Unknown,648,3370418,117549248:2003,16777343:56018,65535,0,0,3,
Rcv,Nrm,  137,  121,Unknown,648,3370619,117549248:2003,16777343:56018,65535,0,0,4,
Rcv,Nrm,  138,  122,Unknown,648,3370819,117549248:2003,16777343:56018,65535,0,0,5,
Rcv,Nrm,  139,  123,Unknown,744,3371052,117549248:2003,16777343:56018,65535,0,0,6,
Rcv,Nrm,  140,  124,Unknown,744,3371262,117549248:2003,16777343:56018,65535,0,0,7,
Rcv,Nrm,  141,  125,Unknown,648,3371462,117549248:2003,16777343:56018,65535,0,0,8,
Rcv,Nrm,  142,  126,Unknown,648,3371692,117549248:2003,16777343:56018,65535,0,0,9,
Rcv,Nrm,  143,  127,Unknown,648,3371897,117549248:2003,16777343:56018,65535,0,0,10,
Rcv,Nrm,  144,  128,Unknown,648,3372122,117549248:2003,16777343:56018,65535,0,0,11,
Rcv,Nrm,  145,  129,Unknown,648,3372332,117549248:2003,16777343:56018,65535,0,0,12,
Rcv,Nrm,  146,  130,Unknown,648,3372542,117549248:2003,16777343:56018,65535,0,0,13,
Rcv,Nrm,  147,  131,Unknown,648,3372752,117549248:2003,16777343:56018,65535,0,0,14,
Rcv,Nrm,  148,  132,Unknown,800,3373787,117549248:2003,16777343:56018,65535,0,0,123,
Snd,Nrm,4294967295,  169,Unknown,96,3373848,117549248:2003,16777343:56018,65535,-1,0,39,
Rcv,Nrm,  149,  133,Unknown,880,3377347,117549248:2003,16777343:56018,65535,0,0,124,
Snd,Nrm,4294967295,  171,Unknown,96,3377407,117549248:2003,16777343:56018,65535,-1,0,40,
Rcv,Nrm,  150,  134,Unknown,648,3377587,117549248:2003,16777343:56018,65535,0,0,15,
Rcv,Nrm,  151,  135,Unknown,912,3379521,117549248:2003,16777343:56018,65535,0,0,125,
Snd,Nrm,4294967295,  173,Unknown,96,3379551,117549248:2003,16777343:56018,65535,-1,0,41,
Rcv,Nrm,  152,  136,Unknown,960,3381644,117549248:2003,16777343:56018,65535,0,0,126,
Snd,Nrm,4294967295,  175,Unknown,96,3381674,117549248:2003,16777343:56018,65535,-1,0,42,
Rcv,Nrm,  153,  137,Unknown,976,3382164,117549248:2003,16777343:56018,65535,0,0,127,
Snd,Nrm,4294967295,  177,Unknown,96,3382194,117549248:2003,16777343:56018,65535,-1,0,43,
Rcv,Nrm,  154,  138,Unknown,648,3382637,117549248:2003,16777343:56018,65535,0,0,16,
Rcv,Nrm,  155,  139,Unknown,928,3383239,117549248:2003,16777343:56018,65535,0,0,128,
Snd,Nrm,4294967295,  179,Unknown,96,3383269,117549248:2003,16777343:56018,65535,-1,0,44,
Rcv,Nrm,  156,  140,Unknown,976,3384868,117549248:2003,16777343:56018,65535,0,0,129,
Snd,Nrm,4294967295,  181,Unknown,96,3384897,117549248:2003,16777343:56018,65535,-1,0,45,
Rcv,Nrm,  157,  141,Unknown,416,3385860,117549248:2003,16777343:56018,65535,0,0,130,
Rcv,Nrm,  158,  141,Unknown,344,3385860,117549248:2003,16777343:56018,65535,0,0,131,
Snd,Nrm,4294967295,  183,Unknown,728,3385952,117549248:2003,16777343:56018,65535,-1,0,46,
Snd,Nrm,4294967295,  183,Unknown,448,3385952,117549248:2003,16777343:56018,65535,-1,0,47,
Rcv,Nrm,  159,  142,Unknown,744,3385970,117549248:2003,16777343:56018,65535,0,0,17,
Rcv,Nrm,  160,  143,Unknown,648,3386173,117549248:2003,16777343:56018,65535,0,0,18,
Rcv,Nrm,  161,  144,Unknown,648,3386385,117549248:2003,16777343:56018,65535,0,0,19,
Rcv,Nrm,  162,  145,Unknown,648,3386613,117549248:2003,16777343:56018,65535,0,0,20,
Rcv,Nrm,  163,  146,Unknown,744,3386843,117549248:2003,16777343:56018,65535,0,0,21,
Rcv,Nrm,  164,  147,Unknown,744,3387078,117549248:2003,16777343:56018,65535,0,0,22,
Rcv,Nrm,  165,  148,Unknown,648,3387304,117549248:2003,16777343:56018,65535,0,0,23,
Rcv,Nrm,  166,  149,Unknown,648,3387524,117549248:2003,16777343:56018,65535,0,0,24,
Rcv,Nrm,  167,  150,Unknown,744,3387739,117549248:2003,16777343:56018,65535,0,0,25,
Rcv,Nrm,  168,  151,Unknown,744,3387939,117549248:2003,16777343:56018,65535,0,0,26,
Rcv,Nrm,  169,  152,Unknown,744,3388146,117549248:2003,16777343:56018,65535,0,0,27,
Rcv,Nrm,  170,  153,Unknown,744,3388346,117549248:2003,16777343:56018,65535,0,0,28,
Rcv,Nrm,  171,  154,Unknown,744,3388556,117549248:2003,16777343:56018,65535,0,0,29,
Rcv,Nrm,  172,  155,Unknown,648,3388756,117549248:2003,16777343:56018,65535,0,0,30,
Rcv,Nrm,  173,  156,Unknown,648,3388966,117549248:2003,16777343:56018,65535,0,0,31,
Rcv,Nrm,  174,  157,Unknown,648,3389166,117549248:2003,16777343:56018,65535,0,0,32,
Rcv,Nrm,  175,  158,Unknown,744,3389376,117549248:2003,16777343:56018,65535,0,0,33,
Rcv,Nrm,  176,  159,Unknown,744,3389586,117549248:2003,16777343:56018,65535,0,0,34,
Rcv,Nrm,  177,  160,Unknown,744,3389806,117549248:2003,16777343:56018,65535,0,0,35,
Rcv,Nrm,  178,  161,Unknown,648,3390027,117549248:2003,16777343:56018,65535,0,0,36,
Rcv,Nrm,  179,  162,Unknown,744,3390247,117549248:2003,16777343:56018,65535,0,0,37,
Rcv,Nrm,  180,  163,Unknown,744,3390477,117549248:2003,16777343:56018,65535,0,0,38,
Rcv,Nrm,  181,  164,Unknown,648,3390697,117549248:2003,16777343:56018,65535,0,0,39,
Rcv,Nrm,  182,  165,ID_INTERNAL_PING,40,3390868,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,  185,ID_CONNECTED_PONG,72,3390898,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,  183,  166,Unknown,648,3390918,117549248:2003,16777343:56018,65535,0,0,40,
Snd,Nrm,4294967295,  186,ID_INTERNAL_PING,40,3390978,117549248:2003,16777343:56018,65535,-1,0,-1,
