S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   23,   19,ID_INTERNAL_PING,40,111883414,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,111883446,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,111883610,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   24,   20,ID_CONNECTED_PONG,72,111883628,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   25,   21,ID_INTERNAL_PING,40,111888421,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,111888451,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,111888620,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   26,   22,ID_CONNECTED_PONG,72,111888637,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,111893447,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,111893447,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   47,ID_INTERNAL_PING,40,111893666,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,111893684,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   29,   25,ID_INTERNAL_PING,40,111898428,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,111898458,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,111898680,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   30,   26,ID_CONNECTED_PONG,72,111898694,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   31,   27,ID_INTERNAL_PING,40,111903458,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,111903458,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,111903708,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   32,   28,ID_CONNECTED_PONG,72,111903729,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   33,   29,ID_INTERNAL_PING,40,111908451,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,111908482,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,111908726,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   34,   30,ID_CONNECTED_PONG,72,111908738,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   35,   31,Unknown,1088,111910404,17213632:2002,16777343:55106,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 6a 00 6f 00 6e 00 30 00
		30 00 32 00 00 00 ce 62 00 13 77 d5 00 40 be 41
		0b 44 53 5f 04 c0 ce 62 00 30 be 41 0b 00 00 00
		00 00 d2 62 00 f3 2a 15 01 10 00 00 00 7f 00 00
		00 80 cf 62 00 80 cf 62 00 00 9c 01 00 00 8b 01
		00 00 c2 01 00 00 00 00 00 00 00 00 00 00 00 05
		00 00 00 25 00 00 00 07 00 00 00 02 00 00 00 10
		00 00 00 10 ac b5 01 c4 d8 ae 01 20 00 00 00 08
		00 00 00 04 00 00 00 16


Snd,Nrm,4294967295,   60,Unknown,72,111910665,17213632:2002,16777343:55106,65535,-1,0,3,
Snd,Nrm,4294967295,   60,Unknown,80,111910665,17213632:2002,16777343:55106,65535,-1,0,4,
Rcv,Nrm,   36,   32,ID_INTERNAL_PING,40,111915405,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,111915435,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,111915682,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   37,   33,ID_CONNECTED_PONG,72,111915698,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   38,   34,ID_INTERNAL_PING,40,111920410,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,111920441,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,111920701,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   39,   35,ID_CONNECTED_PONG,72,111920718,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   40,   36,ID_INTERNAL_PING,40,111925419,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,111925448,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,111925702,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   41,   37,ID_CONNECTED_PONG,72,111925724,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   42,   38,ID_INTERNAL_PING,40,111930420,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,111930451,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,111930720,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   43,   39,ID_CONNECTED_PONG,72,111930737,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   44,   40,ID_INTERNAL_PING,40,111935425,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,111935456,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,111935744,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   45,   41,ID_CONNECTED_PONG,72,111935761,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   46,   42,ID_INTERNAL_PING,40,111940434,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,111940473,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   78,ID_INTERNAL_PING,40,111940781,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   47,   43,ID_CONNECTED_PONG,72,111940796,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   48,   44,ID_INTERNAL_PING,40,111945461,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,111945494,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,111945801,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   49,   45,ID_CONNECTED_PONG,72,111945813,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   50,   46,ID_INTERNAL_PING,40,111950470,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   83,ID_CONNECTED_PONG,72,111950501,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   84,ID_INTERNAL_PING,40,111950833,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   51,   47,ID_CONNECTED_PONG,72,111950850,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   52,   48,ID_INTERNAL_PING,40,111955474,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,111955507,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,111955844,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   53,   49,ID_CONNECTED_PONG,72,111955860,17213632:2002,16777343:55106,65535,0,0,-1,
Rcv,Nrm,   54,   50,ID_INTERNAL_PING,40,111960481,17213632:2002,16777343:55106,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,111960513,17213632:2002,16777343:55106,65535,-1,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,111960853,17213632:2002,16777343:55106,65535,-1,0,-1,
Rcv,Nrm,   55,   51,ID_CONNECTED_PONG,72,111960866,17213632:2002,16777343:55106,65535,0,0,-1,
