S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,793729319,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,793734217,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,793734251,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,793734319,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,793734335,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   21,   16,ID_INTERNAL_PING,40,793739224,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,793739254,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,793739347,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   22,   17,ID_CONNECTED_PONG,72,793739361,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   23,   18,ID_INTERNAL_PING,40,793744233,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,793744236,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,793744372,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   24,   19,ID_CONNECTED_PONG,72,793744389,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   25,   20,ID_INTERNAL_PING,40,793749234,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,793749265,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,793749388,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   26,   21,ID_CONNECTED_PONG,72,793749406,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   27,   22,ID_INTERNAL_PING,40,793754240,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,793754271,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   47,ID_INTERNAL_PING,40,793754394,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   28,   23,ID_CONNECTED_PONG,72,793754410,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   29,   24,ID_INTERNAL_PING,40,793759248,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,793759279,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,793759400,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   30,   25,ID_CONNECTED_PONG,72,793759417,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   31,   26,ID_INTERNAL_PING,40,793764261,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,793764298,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,793764406,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   32,   27,ID_CONNECTED_PONG,72,793764427,17213632:2002,16777343:60655,65535,0,0,-1,
Rcv,Nrm,   33,   28,ID_INTERNAL_PING,40,793769258,17213632:2002,16777343:60655,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,793769303,17213632:2002,16777343:60655,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,793769437,17213632:2002,16777343:60655,65535,-1,0,-1,
Rcv,Nrm,   34,   29,ID_CONNECTED_PONG,72,793769467,17213632:2002,16777343:60655,65535,0,0,-1,
