S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   11,ID_REPLICA_MANAGER_CONSTRUCTION,4552,602498355,17213632:2003,16777343:63240,65535,-1,0,8,
Rcv,Nrm,    9,    7,Unknown,216,602498486,17213632:2003,16777343:63240,65535,0,0,5,
Rcv,Nrm,   10,    7,Unknown,216,602498486,17213632:2003,16777343:63240,65535,0,0,6,
Rcv,Nrm,   11,    7,Unknown,216,602498486,17213632:2003,16777343:63240,65535,0,0,7,
Rcv,Nrm,   12,    7,Unknown,152,602498486,17213632:2003,16777343:63240,65535,0,0,8,
Rcv,Nrm,   13,    8,Unknown,208,602498983,17213632:2003,16777343:63240,65535,0,0,9,
Rcv,Nrm,   14,    9,Unknown,208,602499005,17213632:2003,16777343:63240,65535,0,0,10,
Rcv,Nrm,   15,    9,Unknown,208,602499005,17213632:2003,16777343:63240,65535,0,0,11,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,602503373,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   16,   10,ID_CONNECTED_PONG,72,602503386,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   17,   11,ID_INTERNAL_PING,40,602504001,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,602504031,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,602508398,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   18,   12,ID_CONNECTED_PONG,72,602508417,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   19,   13,ID_INTERNAL_PING,40,602509011,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,602509041,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,602513422,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   20,   14,ID_CONNECTED_PONG,72,602513439,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   21,   15,ID_INTERNAL_PING,40,602514023,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,602514054,17213632:2003,16777343:63240,65535,-1,0,-1,
