S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,    8,Unknown,536,771011516,17213632:2003,16777343:50237,65535,-1,0,3,
Rcv,Nrm,    8,    5,ID_INTERNAL_PING,40,771016397,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,771016428,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,771016520,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    9,    6,ID_CONNECTED_PONG,72,771016535,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   10,    7,ID_INTERNAL_PING,40,771021402,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,771021432,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,771021524,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   11,    8,ID_CONNECTED_PONG,72,771021540,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   12,    9,ID_INTERNAL_PING,40,771026403,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,771026433,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,771026527,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   13,   10,ID_CONNECTED_PONG,72,771026540,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   14,   11,ID_INTERNAL_PING,40,771031409,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,771031440,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,771031541,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   15,   12,ID_CONNECTED_PONG,72,771031554,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   16,   13,ID_INTERNAL_PING,40,771036419,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,771036449,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,771036542,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   17,   14,ID_CONNECTED_PONG,72,771036556,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   18,   15,Unknown,128,771036942,17213632:2003,16777343:50237,65535,0,0,4,
Snd,Nrm,4294967295,   30,Unknown,11536,771037033,17213632:2003,16777343:50237,0,0,14,4,
Snd,Nrm,4294967295,   31,(SPLIT PACKET),11536,771037033,17213632:2003,16777343:50237,0,1,14,4,
Snd,Nrm,4294967295,   32,(SPLIT PACKET),11536,771037033,17213632:2003,16777343:50237,0,2,14,4,
Snd,Nrm,4294967295,   33,(SPLIT PACKET),11536,771037033,17213632:2003,16777343:50237,0,3,14,4,
Snd,Nrm,4294967295,   34,(SPLIT PACKET),11536,771037070,17213632:2003,16777343:50237,0,4,14,4,
Snd,Nrm,4294967295,   35,(SPLIT PACKET),11536,771037070,17213632:2003,16777343:50237,0,5,14,4,
Snd,Nrm,4294967295,   36,(SPLIT PACKET),11536,771037070,17213632:2003,16777343:50237,0,6,14,4,
Snd,Nrm,4294967295,   37,(SPLIT PACKET),11536,771037079,17213632:2003,16777343:50237,0,7,14,4,
Snd,Nrm,4294967295,   38,(SPLIT PACKET),11536,771037090,17213632:2003,16777343:50237,0,8,14,4,
Snd,Nrm,4294967295,   39,(SPLIT PACKET),11536,771037090,17213632:2003,16777343:50237,0,9,14,4,
Snd,Nrm,4294967295,   40,(SPLIT PACKET),11536,771037100,17213632:2003,16777343:50237,0,10,14,4,
Snd,Nrm,4294967295,   41,(SPLIT PACKET),11536,771037111,17213632:2003,16777343:50237,0,11,14,4,
Snd,Nrm,4294967295,   42,(SPLIT PACKET),11536,771037122,17213632:2003,16777343:50237,0,12,14,4,
Snd,Nrm,4294967295,   43,(SPLIT PACKET),5264,771037132,17213632:2003,16777343:50237,0,13,14,4,
Snd,Nrm,4294967295,   43,Unknown,72,771037132,17213632:2003,16777343:50237,65535,-1,0,5,
Snd,Nrm,4294967295,   43,ID_REPLICA_MANAGER_CONSTRUCTION,5248,771037132,17213632:2003,16777343:50237,65535,-1,0,6,
Snd,Nrm,4294967295,   43,Unknown,144,771037132,17213632:2003,16777343:50237,65535,-1,0,7,
Snd,Nrm,4294967295,   43,Unknown,184,771037132,17213632:2003,16777343:50237,65535,-1,0,8,
Snd,Nrm,4294967295,   43,Unknown,144,771037132,17213632:2003,16777343:50237,65535,-1,0,9,
Snd,Nrm,4294967295,   44,Unknown,312,771037142,17213632:2003,16777343:50237,65535,-1,0,10,
Rcv,Nrm,   19,   16,Unknown,216,771037817,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   20,   16,Unknown,216,771037817,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   21,   17,Unknown,216,771037920,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   22,   18,Unknown,144,771038162,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   23,   18,Unknown,144,771038162,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   24,   18,Unknown,144,771038162,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   25,   18,Unknown,144,771038162,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   26,   18,Unknown,144,771038162,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   27,   18,Unknown,144,771038162,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   28,   19,Unknown,152,771038235,17213632:2003,16777343:50237,65535,0,0,14,
Rcv,Nrm,   29,   20,Unknown,208,771039264,17213632:2003,16777343:50237,65535,0,0,15,
Snd,Nrm,4294967295,   50,ID_INTERNAL_PING,40,771042044,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   30,   21,ID_CONNECTED_PONG,72,771042065,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   31,   22,ID_INTERNAL_PING,40,771044263,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   53,ID_CONNECTED_PONG,72,771044294,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   54,ID_INTERNAL_PING,40,771047062,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   32,   23,ID_CONNECTED_PONG,72,771047075,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   33,   24,ID_INTERNAL_PING,40,771049264,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,771049295,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,771052078,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   34,   25,ID_CONNECTED_PONG,72,771052094,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   35,   26,Unknown,208,771054051,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,   36,   27,Unknown,184,771054455,17213632:2003,16777343:50237,65535,0,0,17,
Snd,Nrm,4294967295,   62,ID_INTERNAL_PING,40,771057086,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   37,   28,ID_CONNECTED_PONG,72,771057100,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   38,   29,Unknown,392,771057501,17213632:2003,16777343:50237,65535,0,0,18,
Rcv,Nrm,   39,   30,Unknown,392,771057764,17213632:2003,16777343:50237,65535,0,0,19,
Rcv,Nrm,   40,   31,Unknown,392,771057967,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,   41,   32,Unknown,392,771058156,17213632:2003,16777343:50237,65535,0,0,21,
Rcv,Nrm,   42,   33,Unknown,392,771058376,17213632:2003,16777343:50237,65535,0,0,22,
Rcv,Nrm,   43,   34,Unknown,392,771058606,17213632:2003,16777343:50237,65535,0,0,23,
Rcv,Nrm,   44,   35,Unknown,392,771058805,17213632:2003,16777343:50237,65535,0,0,24,
Rcv,Nrm,   45,   36,Unknown,392,771059017,17213632:2003,16777343:50237,65535,0,0,25,
Rcv,Nrm,   46,   37,Unknown,392,771059220,17213632:2003,16777343:50237,65535,0,0,26,
Rcv,Nrm,   47,   38,Unknown,392,771059439,17213632:2003,16777343:50237,65535,0,0,27,
Rcv,Nrm,   48,   39,ID_INTERNAL_PING,40,771059481,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   75,ID_CONNECTED_PONG,72,771059511,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   49,   40,Unknown,392,771059650,17213632:2003,16777343:50237,65535,0,0,28,
Rcv,Nrm,   50,   41,Unknown,392,771059854,17213632:2003,16777343:50237,65535,0,0,29,
Rcv,Nrm,   51,   42,Unknown,392,771060056,17213632:2003,16777343:50237,65535,0,0,30,
Rcv,Nrm,   52,   43,Unknown,392,771060265,17213632:2003,16777343:50237,65535,0,0,31,
Rcv,Nrm,   53,   44,Unknown,392,771060482,17213632:2003,16777343:50237,65535,0,0,32,
Rcv,Nrm,   54,   45,Unknown,392,771060690,17213632:2003,16777343:50237,65535,0,0,33,
Rcv,Nrm,   55,   46,Unknown,392,771060900,17213632:2003,16777343:50237,65535,0,0,34,
Rcv,Nrm,   56,   47,Unknown,392,771061120,17213632:2003,16777343:50237,65535,0,0,35,
Rcv,Nrm,   57,   48,Unknown,392,771061306,17213632:2003,16777343:50237,65535,0,0,36,
Rcv,Nrm,   58,   49,Unknown,392,771061522,17213632:2003,16777343:50237,65535,0,0,37,
Rcv,Nrm,   59,   50,Unknown,392,771061735,17213632:2003,16777343:50237,65535,0,0,38,
Rcv,Nrm,   60,   51,Unknown,392,771061956,17213632:2003,16777343:50237,65535,0,0,39,
Snd,Nrm,4294967295,   88,ID_INTERNAL_PING,40,771062124,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   61,   52,ID_CONNECTED_PONG,72,771062137,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   62,   53,Unknown,392,771062147,17213632:2003,16777343:50237,65535,0,0,40,
Rcv,Nrm,   63,   54,Unknown,392,771062348,17213632:2003,16777343:50237,65535,0,0,41,
Rcv,Nrm,   64,   55,Unknown,392,771062548,17213632:2003,16777343:50237,65535,0,0,42,
Rcv,Nrm,   65,   56,Unknown,392,771062749,17213632:2003,16777343:50237,65535,0,0,43,
Rcv,Nrm,   66,   57,Unknown,392,771062969,17213632:2003,16777343:50237,65535,0,0,44,
Rcv,Nrm,   67,   58,Unknown,488,771063169,17213632:2003,16777343:50237,65535,0,0,45,
Rcv,Nrm,   68,   59,Unknown,488,771063449,17213632:2003,16777343:50237,65535,0,0,46,
Rcv,Nrm,   69,   60,Unknown,392,771063668,17213632:2003,16777343:50237,65535,0,0,47,
Rcv,Nrm,   70,   61,Unknown,488,771063868,17213632:2003,16777343:50237,65535,0,0,48,
Rcv,Nrm,   71,   62,Unknown,392,771064088,17213632:2003,16777343:50237,65535,0,0,49,
Rcv,Nrm,   72,   63,Unknown,488,771064296,17213632:2003,16777343:50237,65535,0,0,50,
Rcv,Nrm,   73,   64,ID_INTERNAL_PING,40,771064466,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  102,ID_CONNECTED_PONG,72,771064496,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   74,   65,Unknown,392,771064498,17213632:2003,16777343:50237,65535,0,0,51,
Rcv,Nrm,   75,   66,Unknown,488,771064700,17213632:2003,16777343:50237,65535,0,0,52,
Rcv,Nrm,   76,   67,Unknown,392,771064910,17213632:2003,16777343:50237,65535,0,0,53,
Rcv,Nrm,   77,   68,Unknown,488,771065147,17213632:2003,16777343:50237,65535,0,0,54,
Rcv,Nrm,   78,   69,Unknown,488,771065347,17213632:2003,16777343:50237,65535,0,0,55,
Rcv,Nrm,   79,   70,Unknown,488,771065606,17213632:2003,16777343:50237,65535,0,0,56,
Rcv,Nrm,   80,   71,Unknown,488,771065801,17213632:2003,16777343:50237,65535,0,0,57,
Rcv,Nrm,   81,   72,Unknown,488,771066532,17213632:2003,16777343:50237,65535,0,0,58,
Rcv,Nrm,   82,   73,Unknown,488,771066752,17213632:2003,16777343:50237,65535,0,0,59,
Rcv,Nrm,   83,   74,Unknown,392,771066964,17213632:2003,16777343:50237,65535,0,0,60,
Snd,Nrm,4294967295,  113,ID_INTERNAL_PING,40,771067132,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   84,   75,ID_CONNECTED_PONG,72,771067145,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   85,   76,Unknown,488,771067166,17213632:2003,16777343:50237,65535,0,0,61,
Rcv,Nrm,   86,   77,Unknown,488,771067382,17213632:2003,16777343:50237,65535,0,0,62,
Rcv,Nrm,   87,   78,Unknown,488,771067607,17213632:2003,16777343:50237,65535,0,0,63,
Rcv,Nrm,   88,   79,Unknown,488,771067817,17213632:2003,16777343:50237,65535,0,0,64,
Rcv,Nrm,   89,   80,Unknown,488,771068030,17213632:2003,16777343:50237,65535,0,0,65,
Rcv,Nrm,   90,   81,Unknown,488,771068229,17213632:2003,16777343:50237,65535,0,0,66,
Rcv,Nrm,   91,   82,Unknown,488,771068441,17213632:2003,16777343:50237,65535,0,0,67,
Rcv,Nrm,   92,   83,Unknown,488,771068642,17213632:2003,16777343:50237,65535,0,0,68,
Rcv,Nrm,   93,   84,Unknown,488,771068844,17213632:2003,16777343:50237,65535,0,0,69,
Rcv,Nrm,   94,   85,Unknown,392,771069046,17213632:2003,16777343:50237,65535,0,0,70,
Rcv,Nrm,   95,   86,Unknown,488,771069243,17213632:2003,16777343:50237,65535,0,0,71,
Rcv,Nrm,   96,   87,Unknown,392,771069463,17213632:2003,16777343:50237,65535,0,0,72,
Rcv,Nrm,   97,   88,ID_INTERNAL_PING,40,771069496,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  128,ID_CONNECTED_PONG,72,771069526,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   98,   89,Unknown,392,771069664,17213632:2003,16777343:50237,65535,0,0,73,
Rcv,Nrm,   99,   90,Unknown,488,771069875,17213632:2003,16777343:50237,65535,0,0,74,
Rcv,Nrm,  100,   91,Unknown,392,771070073,17213632:2003,16777343:50237,65535,0,0,75,
Rcv,Nrm,  101,   92,Unknown,488,771070293,17213632:2003,16777343:50237,65535,0,0,76,
Rcv,Nrm,  102,   93,Unknown,392,771070507,17213632:2003,16777343:50237,65535,0,0,77,
Rcv,Nrm,  103,   94,Unknown,392,771070710,17213632:2003,16777343:50237,65535,0,0,78,
Rcv,Nrm,  104,   95,Unknown,392,771070927,17213632:2003,16777343:50237,65535,0,0,79,
Rcv,Nrm,  105,   96,Unknown,392,771071141,17213632:2003,16777343:50237,65535,0,0,0,
Rcv,Nrm,  106,   97,Unknown,392,771071350,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,  107,   98,Unknown,392,771071553,17213632:2003,16777343:50237,65535,0,0,2,
Rcv,Nrm,  108,   99,Unknown,392,771071760,17213632:2003,16777343:50237,65535,0,0,3,
Rcv,Nrm,  109,  100,Unknown,392,771071971,17213632:2003,16777343:50237,65535,0,0,4,
Snd,Nrm,4294967295,  136,ID_INTERNAL_PING,40,771072148,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  110,  101,ID_CONNECTED_PONG,72,771072169,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  111,  102,Unknown,392,771072190,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,  112,  103,Unknown,392,771072390,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,  113,  104,Unknown,392,771072602,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,  114,  105,Unknown,392,771072803,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,  115,  106,Unknown,392,771073003,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,  116,  107,Unknown,392,771073228,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,  117,  108,Unknown,392,771073418,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,  118,  109,Unknown,392,771073618,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,  119,  110,Unknown,392,771073837,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,  120,  111,Unknown,392,771074036,17213632:2003,16777343:50237,65535,0,0,14,
Rcv,Nrm,  121,  112,Unknown,392,771074249,17213632:2003,16777343:50237,65535,0,0,15,
Rcv,Nrm,  122,  113,Unknown,392,771074460,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,  123,  114,ID_INTERNAL_PING,40,771074493,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  138,ID_CONNECTED_PONG,72,771074524,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  124,  115,Unknown,392,771074671,17213632:2003,16777343:50237,65535,0,0,17,
Rcv,Nrm,  125,  116,Unknown,392,771074872,17213632:2003,16777343:50237,65535,0,0,18,
Rcv,Nrm,  126,  117,Unknown,392,771075072,17213632:2003,16777343:50237,65535,0,0,19,
Rcv,Nrm,  127,  118,Unknown,392,771075279,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,  128,  119,Unknown,392,771075489,17213632:2003,16777343:50237,65535,0,0,21,
Rcv,Nrm,  129,  120,Unknown,392,771075709,17213632:2003,16777343:50237,65535,0,0,22,
Rcv,Nrm,  130,  121,Unknown,392,771075921,17213632:2003,16777343:50237,65535,0,0,23,
Rcv,Nrm,  131,  122,Unknown,392,771076132,17213632:2003,16777343:50237,65535,0,0,24,
Rcv,Nrm,  132,  123,Unknown,392,771076335,17213632:2003,16777343:50237,65535,0,0,25,
Rcv,Nrm,  133,  124,Unknown,392,771076557,17213632:2003,16777343:50237,65535,0,0,26,
Rcv,Nrm,  134,  125,Unknown,392,771076752,17213632:2003,16777343:50237,65535,0,0,27,
Rcv,Nrm,  135,  126,Unknown,392,771076952,17213632:2003,16777343:50237,65535,0,0,28,
Rcv,Nrm,  136,  127,Unknown,392,771077153,17213632:2003,16777343:50237,65535,0,0,29,
Snd,Nrm,4294967295,  139,ID_INTERNAL_PING,40,771077153,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  137,  128,ID_CONNECTED_PONG,72,771077186,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  138,  129,Unknown,392,771077357,17213632:2003,16777343:50237,65535,0,0,30,
Rcv,Nrm,  139,  130,Unknown,392,771077574,17213632:2003,16777343:50237,65535,0,0,31,
Rcv,Nrm,  140,  131,Unknown,392,771077787,17213632:2003,16777343:50237,65535,0,0,32,
Rcv,Nrm,  141,  132,Unknown,392,771078000,17213632:2003,16777343:50237,65535,0,0,33,
Rcv,Nrm,  142,  133,Unknown,392,771078219,17213632:2003,16777343:50237,65535,0,0,34,
Rcv,Nrm,  143,  134,Unknown,392,771078426,17213632:2003,16777343:50237,65535,0,0,35,
Rcv,Nrm,  144,  135,Unknown,392,771078638,17213632:2003,16777343:50237,65535,0,0,36,
Rcv,Nrm,  145,  136,Unknown,392,771078865,17213632:2003,16777343:50237,65535,0,0,37,
Rcv,Nrm,  146,  137,Unknown,392,771079080,17213632:2003,16777343:50237,65535,0,0,38,
Rcv,Nrm,  147,  138,Unknown,392,771079299,17213632:2003,16777343:50237,65535,0,0,39,
Rcv,Nrm,  148,  139,ID_INTERNAL_PING,40,771079490,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  149,  140,Unknown,392,771079500,17213632:2003,16777343:50237,65535,0,0,40,
Snd,Nrm,4294967295,  141,ID_CONNECTED_PONG,72,771079500,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  150,  141,Unknown,392,771079716,17213632:2003,16777343:50237,65535,0,0,41,
Rcv,Nrm,  151,  142,Unknown,392,771079915,17213632:2003,16777343:50237,65535,0,0,42,
Rcv,Nrm,  152,  143,Unknown,392,771080139,17213632:2003,16777343:50237,65535,0,0,43,
Rcv,Nrm,  153,  144,Unknown,392,771080424,17213632:2003,16777343:50237,65535,0,0,44,
Rcv,Nrm,  154,  145,Unknown,392,771080644,17213632:2003,16777343:50237,65535,0,0,45,
Rcv,Nrm,  155,  146,Unknown,392,771080846,17213632:2003,16777343:50237,65535,0,0,46,
Rcv,Nrm,  156,  147,Unknown,392,771081052,17213632:2003,16777343:50237,65535,0,0,47,
Rcv,Nrm,  157,  148,Unknown,392,771081299,17213632:2003,16777343:50237,65535,0,0,48,
Rcv,Nrm,  158,  149,Unknown,392,771081486,17213632:2003,16777343:50237,65535,0,0,49,
Rcv,Nrm,  159,  150,Unknown,392,771081711,17213632:2003,16777343:50237,65535,0,0,50,
Rcv,Nrm,  160,  151,Unknown,392,771081919,17213632:2003,16777343:50237,65535,0,0,51,
Rcv,Nrm,  161,  152,Unknown,392,771082120,17213632:2003,16777343:50237,65535,0,0,52,
Snd,Nrm,4294967295,  142,ID_INTERNAL_PING,40,771082187,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  162,  153,ID_CONNECTED_PONG,72,771082204,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  163,  154,Unknown,392,771082362,17213632:2003,16777343:50237,65535,0,0,53,
Rcv,Nrm,  164,  155,Unknown,392,771082598,17213632:2003,16777343:50237,65535,0,0,54,
Rcv,Nrm,  165,  156,Unknown,392,771082833,17213632:2003,16777343:50237,65535,0,0,55,
Rcv,Nrm,  166,  157,Unknown,392,771083048,17213632:2003,16777343:50237,65535,0,0,56,
Rcv,Nrm,  167,  158,Unknown,392,771083245,17213632:2003,16777343:50237,65535,0,0,57,
Rcv,Nrm,  168,  159,Unknown,392,771083479,17213632:2003,16777343:50237,65535,0,0,58,
Rcv,Nrm,  169,  160,Unknown,392,771083690,17213632:2003,16777343:50237,65535,0,0,59,
Rcv,Nrm,  170,  161,Unknown,392,771083894,17213632:2003,16777343:50237,65535,0,0,60,
Rcv,Nrm,  171,  162,Unknown,392,771084113,17213632:2003,16777343:50237,65535,0,0,61,
Rcv,Nrm,  172,  163,Unknown,392,771084315,17213632:2003,16777343:50237,65535,0,0,62,
Rcv,Nrm,  173,  164,ID_INTERNAL_PING,40,771084492,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  174,  165,Unknown,392,771084514,17213632:2003,16777343:50237,65535,0,0,63,
Snd,Nrm,4294967295,  144,ID_CONNECTED_PONG,72,771084514,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  175,  166,Unknown,392,771084720,17213632:2003,16777343:50237,65535,0,0,64,
Rcv,Nrm,  176,  167,Unknown,392,771084932,17213632:2003,16777343:50237,65535,0,0,65,
Rcv,Nrm,  177,  168,Unknown,392,771085145,17213632:2003,16777343:50237,65535,0,0,66,
Rcv,Nrm,  178,  169,Unknown,392,771085366,17213632:2003,16777343:50237,65535,0,0,67,
Rcv,Nrm,  179,  170,Unknown,392,771085560,17213632:2003,16777343:50237,65535,0,0,68,
Rcv,Nrm,  180,  171,Unknown,392,771085756,17213632:2003,16777343:50237,65535,0,0,69,
Rcv,Nrm,  181,  172,Unknown,392,771085955,17213632:2003,16777343:50237,65535,0,0,70,
Rcv,Nrm,  182,  173,Unknown,392,771086177,17213632:2003,16777343:50237,65535,0,0,71,
Rcv,Nrm,  183,  174,Unknown,392,771086380,17213632:2003,16777343:50237,65535,0,0,72,
Rcv,Nrm,  184,  175,Unknown,392,771086576,17213632:2003,16777343:50237,65535,0,0,73,
Rcv,Nrm,  185,  176,Unknown,392,771086791,17213632:2003,16777343:50237,65535,0,0,74,
Rcv,Nrm,  186,  177,Unknown,392,771086990,17213632:2003,16777343:50237,65535,0,0,75,
Snd,Nrm,4294967295,  145,ID_INTERNAL_PING,40,771087189,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  187,  178,ID_CONNECTED_PONG,72,771087201,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  188,  179,Unknown,296,771087213,17213632:2003,16777343:50237,65535,0,0,76,
Rcv,Nrm,  189,  180,Unknown,296,771087409,17213632:2003,16777343:50237,65535,0,0,77,
Rcv,Nrm,  190,  181,ID_INTERNAL_PING,40,771089499,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  147,ID_CONNECTED_PONG,72,771089529,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  148,ID_INTERNAL_PING,40,771092205,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  191,  182,ID_CONNECTED_PONG,72,771092227,17213632:2003,16777343:50237,65535,0,0,-1,
