S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,456534123,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   20,   17,ID_CONNECTED_PONG,72,456534138,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   21,   18,ID_INTERNAL_PING,40,456539007,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,456539038,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,456539131,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   22,   19,ID_CONNECTED_PONG,72,456539144,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   23,   20,ID_INTERNAL_PING,40,456544010,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,456544041,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,456544159,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   24,   21,ID_CONNECTED_PONG,72,456544178,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   25,   22,ID_INTERNAL_PING,40,456549017,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,456549049,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   46,ID_INTERNAL_PING,40,456549188,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   26,   23,ID_CONNECTED_PONG,72,456549210,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   27,   24,ID_INTERNAL_PING,40,456554025,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   49,ID_CONNECTED_PONG,72,456554059,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   50,ID_INTERNAL_PING,40,456554217,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   28,   25,ID_CONNECTED_PONG,72,456554233,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   29,   26,ID_INTERNAL_PING,40,456559027,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   53,ID_CONNECTED_PONG,72,456559058,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   54,ID_INTERNAL_PING,40,456559225,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   30,   27,ID_CONNECTED_PONG,72,456559236,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   31,   28,ID_INTERNAL_PING,40,456564033,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,456564063,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,40,456564228,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   32,   29,ID_CONNECTED_PONG,72,456564240,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   33,   30,ID_INTERNAL_PING,40,456569041,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,456569072,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,456569268,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   34,   31,ID_CONNECTED_PONG,72,456569288,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   35,   32,ID_INTERNAL_PING,40,456574047,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,456574076,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,456574300,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   36,   33,ID_CONNECTED_PONG,72,456574322,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   37,   34,ID_INTERNAL_PING,40,456579061,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,456579092,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,456579319,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   38,   35,ID_CONNECTED_PONG,72,456579336,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   39,   36,ID_INTERNAL_PING,40,456584064,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,456584097,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,456584331,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   40,   37,ID_CONNECTED_PONG,72,456584345,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   41,   38,ID_INTERNAL_PING,40,456589073,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,456589103,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,456589347,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   42,   39,ID_CONNECTED_PONG,72,456589360,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   43,   40,ID_INTERNAL_PING,40,456594079,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,456594113,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,456594357,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   44,   41,ID_CONNECTED_PONG,72,456594378,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   45,   42,ID_INTERNAL_PING,40,456599086,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,456599116,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   78,ID_INTERNAL_PING,40,456599361,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   46,   43,ID_CONNECTED_PONG,72,456599371,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   47,   44,ID_INTERNAL_PING,40,456604091,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,456604121,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,456604367,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   48,   45,ID_CONNECTED_PONG,72,456604386,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   49,   46,ID_INTERNAL_PING,40,456609098,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   83,ID_CONNECTED_PONG,72,456609129,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   84,ID_INTERNAL_PING,40,456609378,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   50,   47,ID_CONNECTED_PONG,72,456609401,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   51,   48,ID_INTERNAL_PING,40,456614100,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,456614130,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,456614379,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   52,   49,ID_CONNECTED_PONG,72,456614398,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   53,   50,ID_INTERNAL_PING,40,456619109,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,456619139,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,456619393,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   54,   51,ID_CONNECTED_PONG,72,456619413,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   55,   52,ID_INTERNAL_PING,40,456624116,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,456624147,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,40,456624419,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   56,   53,ID_CONNECTED_PONG,72,456624436,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   57,   54,ID_INTERNAL_PING,40,456629124,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,456629155,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,456629443,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   58,   55,ID_CONNECTED_PONG,72,456629462,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   59,   56,ID_INTERNAL_PING,40,456634144,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,   98,ID_CONNECTED_PONG,72,456634181,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,   99,ID_INTERNAL_PING,40,456634463,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   60,   57,ID_CONNECTED_PONG,72,456634485,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   61,   58,ID_INTERNAL_PING,40,456639131,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,456639161,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,456639482,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   62,   59,ID_CONNECTED_PONG,72,456639503,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   63,   60,ID_INTERNAL_PING,40,456644133,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,  104,ID_CONNECTED_PONG,72,456644163,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,  105,ID_INTERNAL_PING,40,456644535,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   64,   61,ID_CONNECTED_PONG,72,456644556,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   65,   62,ID_INTERNAL_PING,40,456649140,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,  107,ID_CONNECTED_PONG,72,456649144,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,456649553,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   66,   63,ID_CONNECTED_PONG,72,456649576,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   67,   64,ID_INTERNAL_PING,40,456654157,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,  110,ID_CONNECTED_PONG,72,456654157,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,456654560,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   68,   65,ID_CONNECTED_PONG,72,456654575,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   69,   66,ID_INTERNAL_PING,40,456659145,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,  113,ID_CONNECTED_PONG,72,456659176,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,456659585,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   70,   67,ID_CONNECTED_PONG,72,456659602,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   71,   68,ID_INTERNAL_PING,40,456664162,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,  116,ID_CONNECTED_PONG,72,456664168,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,  117,ID_INTERNAL_PING,40,456664597,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   72,   69,ID_CONNECTED_PONG,72,456664614,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   73,   70,ID_INTERNAL_PING,40,456669151,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,  119,ID_CONNECTED_PONG,72,456669152,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,  120,ID_INTERNAL_PING,40,456669622,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   74,   71,ID_CONNECTED_PONG,72,456669636,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   75,   72,ID_INTERNAL_PING,40,456674162,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,  122,ID_CONNECTED_PONG,72,456674193,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,  123,ID_INTERNAL_PING,40,456674637,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   76,   73,ID_CONNECTED_PONG,72,456674652,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   77,   74,ID_INTERNAL_PING,40,456679178,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,  125,ID_CONNECTED_PONG,72,456679210,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,  126,ID_INTERNAL_PING,40,456679683,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   78,   75,ID_CONNECTED_PONG,72,456679698,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   79,   76,ID_INTERNAL_PING,40,456684217,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,  128,ID_CONNECTED_PONG,72,456684275,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,  129,ID_INTERNAL_PING,40,456684697,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   80,   77,ID_CONNECTED_PONG,72,456684715,17213632:1001,16777343:61671,65535,0,0,-1,
Rcv,Nrm,   81,   78,ID_INTERNAL_PING,40,456689191,17213632:1001,16777343:61671,65535,0,0,-1,
Snd,Nrm,4294967295,  131,ID_CONNECTED_PONG,72,456689225,17213632:1001,16777343:61671,65535,-1,0,-1,
Snd,Nrm,4294967295,  132,ID_INTERNAL_PING,40,456689736,17213632:1001,16777343:61671,65535,-1,0,-1,
Rcv,Nrm,   82,   79,ID_CONNECTED_PONG,72,456689755,17213632:1001,16777343:61671,65535,0,0,-1,
