S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   24,Unknown,184,772202817,17213632:2003,16777343:50237,65535,-1,0,6,
Snd,Nrm,4294967295,   24,Unknown,144,772202817,17213632:2003,16777343:50237,65535,-1,0,7,
Snd,Nrm,4294967295,   25,Unknown,312,772202827,17213632:2003,16777343:50237,65535,-1,0,8,
Rcv,Nrm,    9,    7,Unknown,216,772203471,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   10,    7,Unknown,216,772203471,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   11,    7,Unknown,216,772203471,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   12,    8,Unknown,144,772203793,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   13,    8,Unknown,144,772203793,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   14,    8,Unknown,144,772203793,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   15,    8,Unknown,144,772203793,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   16,    9,Unknown,144,772203863,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   17,    9,Unknown,144,772203863,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   18,    9,Unknown,152,772203863,17213632:2003,16777343:50237,65535,0,0,14,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,772207711,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   19,   10,ID_CONNECTED_PONG,72,772207722,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   20,   11,Unknown,208,772208706,17213632:2003,16777343:50237,65535,0,0,15,
Snd,Nrm,4294967295,   32,ID_INTERNAL_PING,40,772212727,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   21,   12,ID_CONNECTED_PONG,72,772212739,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   22,   13,ID_INTERNAL_PING,40,772213708,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   35,ID_CONNECTED_PONG,72,772213742,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   23,   14,Unknown,208,772213780,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,   24,   15,Unknown,184,772214429,17213632:2003,16777343:50237,65535,0,0,17,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,772217741,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   25,   16,ID_CONNECTED_PONG,72,772217753,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   26,   17,Unknown,456,772218707,17213632:2003,16777343:50237,65535,0,0,18,
Rcv,Nrm,   27,   18,ID_INTERNAL_PING,40,772219432,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,772219463,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,772222761,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   28,   19,ID_CONNECTED_PONG,72,772222773,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   29,   20,ID_INTERNAL_PING,40,772224436,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,772224466,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   30,   21,Unknown,456,772225499,17213632:2003,16777343:50237,65535,0,0,19,
Snd,Nrm,4294967295,   48,ID_INTERNAL_PING,40,772227791,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   31,   22,ID_CONNECTED_PONG,72,772227810,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   32,   23,ID_INTERNAL_PING,40,772229437,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   51,ID_CONNECTED_PONG,72,772229468,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   33,   24,Unknown,456,772230523,17213632:2003,16777343:50237,65535,0,0,20,
Snd,Nrm,4294967295,   53,ID_INTERNAL_PING,40,772232813,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   34,   25,ID_CONNECTED_PONG,72,772232827,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   35,   26,ID_INTERNAL_PING,40,772234447,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,772234477,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   36,   27,Unknown,456,772235535,17213632:2003,16777343:50237,65535,0,0,21,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,772237824,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   37,   28,ID_CONNECTED_PONG,72,772237840,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   38,   29,ID_INTERNAL_PING,40,772239453,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   61,ID_CONNECTED_PONG,72,772239483,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   39,   30,Unknown,456,772240538,17213632:2003,16777343:50237,65535,0,0,22,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,772242845,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   40,   31,ID_CONNECTED_PONG,72,772242864,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   41,   32,Unknown,800,772243920,17213632:2003,16777343:50237,65535,0,0,23,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,1600,772243951,17213632:2003,16777343:50237,65535,-1,0,9,
Rcv,Nrm,   42,   33,Unknown,456,772245550,17213632:2003,16777343:50237,65535,0,0,24,
Rcv,Nrm,   43,   34,Unknown,800,772245796,17213632:2003,16777343:50237,65535,0,0,25,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,1600,772245825,17213632:2003,16777343:50237,65535,-1,0,10,
Rcv,Nrm,   44,   35,Unknown,800,772246764,17213632:2003,16777343:50237,65535,0,0,26,
Snd,Nrm,4294967295,   71,ID_INTERNAL_PING,1600,772246861,17213632:2003,16777343:50237,65535,-1,0,11,
Rcv,Nrm,   45,   36,Unknown,456,772250561,17213632:2003,16777343:50237,65535,0,0,27,
Rcv,Nrm,   46,   37,ID_INTERNAL_PING,40,772251784,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,772251799,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,772251891,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   47,   38,ID_CONNECTED_PONG,72,772251905,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   48,   39,Unknown,456,772255573,17213632:2003,16777343:50237,65535,0,0,28,
Rcv,Nrm,   49,   40,ID_INTERNAL_PING,40,772256777,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   79,ID_CONNECTED_PONG,72,772256807,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   80,ID_INTERNAL_PING,40,772256902,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   50,   41,ID_CONNECTED_PONG,72,772256917,17213632:2003,16777343:50237,65535,0,0,-1,
