S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,446032879,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,446032894,17213632:2002,16777343:64131,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,446037727,17213632:2002,16777343:64131,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,446037757,17213632:2002,16777343:64131,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,446037888,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,446037907,17213632:2002,16777343:64131,65535,0,0,-1,
Rcv,Nrm,   19,   15,Unknown,1088,446040352,17213632:2002,16777343:64131,65535,0,0,-1,
Data in bytes: 
		53 04 00 03 00 00 00 00 47 00 61 00 72 00 72 00
		79 00 00 00 40 5c d0 d6 00 13 77 21 01 20 0c 77
		0b 8c 55 d4 04 40 d0 d6 00 10 0c 77 0b 00 00 00
		00 80 d3 d6 00 f3 2a 61 01 10 00 00 00 7f 00 00
		00 00 d1 d6 00 00 d1 d6 00 00 3e 00 00 00 6d 00
		00 00 41 01 00 00 00 00 00 00 00 00 00 00 00 0e
		00 00 00 10 00 00 00 0d 00 00 00 08 00 00 00 0d
		00 00 00 10 ac 01 02 c4 d8 fa 01 02 00 00 00 14
		00 00 00 0b 00 00 00 62


Snd,Nrm,4294967295,   30,Unknown,72,446040445,17213632:2002,16777343:64131,65535,-1,0,2,
Snd,Nrm,4294967295,   31,Unknown,80,446040478,17213632:2002,16777343:64131,65535,-1,0,3,
Rcv,Nrm,   20,   16,ID_INTERNAL_PING,40,446045360,17213632:2002,16777343:64131,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,446045391,17213632:2002,16777343:64131,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,446045483,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,   21,   17,ID_CONNECTED_PONG,72,446045498,17213632:2002,16777343:64131,65535,0,0,-1,
Rcv,Nrm,   22,   18,ID_INTERNAL_PING,40,446050365,17213632:2002,16777343:64131,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,446050396,17213632:2002,16777343:64131,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,446050495,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,   23,   19,ID_CONNECTED_PONG,72,446050515,17213632:2002,16777343:64131,65535,0,0,-1,
Rcv,Nrm,   24,   20,Unknown,128,446052363,17213632:2002,16777343:64131,65535,0,0,-1,
Data in bytes: 
		53 04 00 06 00 00 00 00 a8 06 01 e9 03 14 f7 76


Snd,Nrm,4294967295,   41,Unknown,72,446052424,17213632:2002,16777343:64131,65535,-1,0,4,
Rcv,Nrm,   25,   21,ID_INTERNAL_PING,40,446057371,17213632:2002,16777343:64131,65535,0,0,-1,
Snd,Nrm,4294967295,   43,ID_CONNECTED_PONG,72,446057401,17213632:2002,16777343:64131,65535,-1,0,-1,
Snd,Nrm,4294967295,   44,ID_INTERNAL_PING,40,446057433,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,   26,   22,ID_CONNECTED_PONG,72,446057446,17213632:2002,16777343:64131,65535,0,0,-1,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,446062374,17213632:2002,16777343:64131,65535,0,0,-1,
Snd,Nrm,4294967295,   47,ID_CONNECTED_PONG,72,446062405,17213632:2002,16777343:64131,65535,-1,0,-1,
Snd,Nrm,4294967295,   48,ID_INTERNAL_PING,40,446062437,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,446062449,17213632:2002,16777343:64131,65535,0,0,-1,
Rcv,Nrm,   29,   25,ID_INTERNAL_PING,40,446067380,17213632:2002,16777343:64131,65535,0,0,-1,
Snd,Nrm,4294967295,   51,ID_CONNECTED_PONG,72,446067410,17213632:2002,16777343:64131,65535,-1,0,-1,
Snd,Nrm,4294967295,   52,ID_INTERNAL_PING,40,446067442,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,   30,   26,ID_CONNECTED_PONG,72,446067454,17213632:2002,16777343:64131,65535,0,0,-1,
Rcv,Nrm,   31,   27,ID_INTERNAL_PING,40,446072381,17213632:2002,16777343:64131,65535,0,0,-1,
Snd,Nrm,4294967295,   55,ID_CONNECTED_PONG,72,446072411,17213632:2002,16777343:64131,65535,-1,0,-1,
Snd,Nrm,4294967295,   56,ID_INTERNAL_PING,40,446072446,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,   32,   28,ID_CONNECTED_PONG,72,446072462,17213632:2002,16777343:64131,65535,0,0,-1,
Rcv,Nrm,   33,   29,ID_INTERNAL_PING,40,446077387,17213632:2002,16777343:64131,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,446077418,17213632:2002,16777343:64131,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,446077448,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,   34,   30,ID_CONNECTED_PONG,72,446077461,17213632:2002,16777343:64131,65535,0,0,-1,
Rcv,Nrm,   35,   31,ID_INTERNAL_PING,40,446082397,17213632:2002,16777343:64131,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,446082427,17213632:2002,16777343:64131,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,446082484,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,   36,   32,ID_CONNECTED_PONG,72,446082499,17213632:2002,16777343:64131,65535,0,0,-1,
Rcv,Nrm,   37,   33,ID_INTERNAL_PING,40,446087407,17213632:2002,16777343:64131,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,446087440,17213632:2002,16777343:64131,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,446087501,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,   38,   34,ID_CONNECTED_PONG,72,446087516,17213632:2002,16777343:64131,65535,0,0,-1,
Rcv,Nrm,   39,   35,ID_INTERNAL_PING,40,446092413,17213632:2002,16777343:64131,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,446092442,17213632:2002,16777343:64131,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,446092511,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,   40,   36,ID_CONNECTED_PONG,72,446092531,17213632:2002,16777343:64131,65535,0,0,-1,
Rcv,Nrm,   41,   37,ID_INTERNAL_PING,40,446097413,17213632:2002,16777343:64131,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,446097443,17213632:2002,16777343:64131,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,446097514,17213632:2002,16777343:64131,65535,-1,0,-1,
Rcv,Nrm,   42,   38,ID_CONNECTED_PONG,72,446097533,17213632:2002,16777343:64131,65535,0,0,-1,
