S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,12277392,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,12277407,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   21,   16,ID_INTERNAL_PING,40,12282153,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,12282183,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,12282421,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   22,   17,ID_CONNECTED_PONG,72,12282439,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   23,   18,ID_INTERNAL_PING,40,12287153,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,12287183,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,12287454,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   24,   19,ID_CONNECTED_PONG,72,12287494,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   25,   20,ID_INTERNAL_PING,40,12292157,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,12292186,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,12292461,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   26,   21,ID_CONNECTED_PONG,72,12292473,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   27,   22,Unknown,128,12296967,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 70 4c 00 00 00 00 00 00


Snd,Nrm,4294967295,   45,Unknown,72,12297109,17213632:2002,16777343:55016,65535,-1,0,2,
Rcv,Nrm,   28,   23,ID_INTERNAL_PING,40,12302016,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   47,ID_CONNECTED_PONG,72,12302088,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   48,ID_INTERNAL_PING,40,12302121,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   29,   24,ID_CONNECTED_PONG,72,12302139,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   30,   25,ID_INTERNAL_PING,40,12306963,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   51,ID_CONNECTED_PONG,72,12306994,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   52,ID_INTERNAL_PING,40,12307174,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   31,   26,ID_CONNECTED_PONG,72,12307185,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   32,   27,ID_INTERNAL_PING,40,12311972,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,12312003,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,12312192,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   33,   28,ID_CONNECTED_PONG,72,12312205,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   34,   29,ID_INTERNAL_PING,40,12316983,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,12317020,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,12317217,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   35,   30,ID_CONNECTED_PONG,72,12317237,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   36,   31,ID_INTERNAL_PING,40,12321984,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   60,ID_CONNECTED_PONG,72,12322015,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   61,ID_INTERNAL_PING,40,12322229,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   37,   32,ID_CONNECTED_PONG,72,12322249,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   38,   33,ID_INTERNAL_PING,40,12326993,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   63,ID_CONNECTED_PONG,72,12327022,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   64,ID_INTERNAL_PING,40,12327245,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   39,   34,ID_CONNECTED_PONG,72,12327257,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   40,   35,ID_INTERNAL_PING,40,12332002,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   66,ID_CONNECTED_PONG,72,12332033,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,12332247,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   41,   36,ID_CONNECTED_PONG,72,12332267,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   42,   37,ID_INTERNAL_PING,40,12337008,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   69,ID_CONNECTED_PONG,72,12337042,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   70,ID_INTERNAL_PING,40,12337259,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   43,   38,ID_CONNECTED_PONG,72,12337273,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   44,   39,ID_INTERNAL_PING,40,12342013,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   72,ID_CONNECTED_PONG,72,12342043,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   73,ID_INTERNAL_PING,40,12342288,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   45,   40,ID_CONNECTED_PONG,72,12342306,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   46,   41,ID_INTERNAL_PING,40,12347016,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   75,ID_CONNECTED_PONG,72,12347046,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   76,ID_INTERNAL_PING,40,12347295,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   47,   42,ID_CONNECTED_PONG,72,12347311,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   48,   43,ID_INTERNAL_PING,40,12352026,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   78,ID_CONNECTED_PONG,72,12352056,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   79,ID_INTERNAL_PING,40,12352306,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   49,   44,ID_CONNECTED_PONG,72,12352319,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   50,   45,ID_INTERNAL_PING,40,12357026,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   81,ID_CONNECTED_PONG,72,12357026,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   82,ID_INTERNAL_PING,40,12357334,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   51,   46,ID_CONNECTED_PONG,72,12357358,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   52,   47,ID_INTERNAL_PING,40,12362036,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   84,ID_CONNECTED_PONG,72,12362067,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   85,ID_INTERNAL_PING,40,12362340,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   53,   48,ID_CONNECTED_PONG,72,12362362,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   54,   49,ID_INTERNAL_PING,40,12367044,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   87,ID_CONNECTED_PONG,72,12367075,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   88,ID_INTERNAL_PING,40,12367347,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   55,   50,ID_CONNECTED_PONG,72,12367364,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   56,   51,ID_INTERNAL_PING,40,12372050,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   90,ID_CONNECTED_PONG,72,12372081,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   91,ID_INTERNAL_PING,40,12372355,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   57,   52,ID_CONNECTED_PONG,72,12372373,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   58,   53,ID_INTERNAL_PING,40,12377056,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   93,ID_CONNECTED_PONG,72,12377086,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   94,ID_INTERNAL_PING,40,12377360,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   59,   54,ID_CONNECTED_PONG,72,12377376,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   60,   55,ID_INTERNAL_PING,40,12382064,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   96,ID_CONNECTED_PONG,72,12382095,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   97,ID_INTERNAL_PING,40,12382370,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   61,   56,ID_CONNECTED_PONG,72,12382386,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   62,   57,ID_INTERNAL_PING,40,12387069,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   99,ID_CONNECTED_PONG,72,12387098,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  100,ID_INTERNAL_PING,40,12387373,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   63,   58,ID_CONNECTED_PONG,72,12387390,17213632:2002,16777343:55016,65535,0,0,-1,
