S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,    9,   10,ID_INTERNAL_PING,40,600965437,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,    8,ID_INTERNAL_PING,40,600965437,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,600965448,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   10,   11,ID_CONNECTED_PONG,72,600965458,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   11,   12,ID_INTERNAL_PING,40,600970439,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,600970439,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   12,ID_CONNECTED_PONG,72,600970449,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   12,   13,ID_CONNECTED_PONG,72,600970460,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   13,   14,ID_INTERNAL_PING,40,600975443,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,600975443,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_CONNECTED_PONG,72,600975451,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   14,   15,ID_CONNECTED_PONG,72,600975461,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   15,   16,ID_INTERNAL_PING,40,600980447,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_INTERNAL_PING,40,600980447,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,600980458,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   16,   17,ID_CONNECTED_PONG,72,600980468,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   17,   18,ID_INTERNAL_PING,40,600985453,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   20,ID_INTERNAL_PING,40,600985453,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,600985463,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   18,   19,ID_CONNECTED_PONG,72,600985474,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   19,   20,ID_INTERNAL_PING,40,600990454,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,600990454,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,600990464,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   20,   21,ID_CONNECTED_PONG,72,600990475,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   21,   22,ID_INTERNAL_PING,40,600995460,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,600995460,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_CONNECTED_PONG,72,600995469,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   22,   23,ID_CONNECTED_PONG,72,600995480,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   23,   24,ID_INTERNAL_PING,40,601000464,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,601000464,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,601000477,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   24,   25,ID_CONNECTED_PONG,72,601000484,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   25,   26,ID_INTERNAL_PING,40,601005472,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   32,ID_INTERNAL_PING,40,601005472,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,601005483,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   26,   27,ID_CONNECTED_PONG,72,601005493,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   27,   28,ID_INTERNAL_PING,40,601010476,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,601010476,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   36,ID_CONNECTED_PONG,72,601010487,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   28,   29,ID_CONNECTED_PONG,72,601010497,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   29,   30,ID_INTERNAL_PING,40,601015481,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,601015481,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_CONNECTED_PONG,72,601015492,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   30,   31,ID_CONNECTED_PONG,72,601015502,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   31,   32,ID_INTERNAL_PING,40,601020486,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   40,ID_INTERNAL_PING,40,601020486,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,601020486,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   32,   33,ID_CONNECTED_PONG,72,601020506,17213632:2003,16777343:63240,65535,0,0,-1,
