S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   65,ID_INTERNAL_PING,40,6004624,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   38,   34,ID_CONNECTED_PONG,72,6004668,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   39,   35,ID_INTERNAL_PING,40,6009421,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   67,ID_CONNECTED_PONG,72,6009456,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   68,ID_INTERNAL_PING,40,6009652,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   40,   36,ID_CONNECTED_PONG,72,6009668,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   41,   37,ID_INTERNAL_PING,40,6014424,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   70,ID_CONNECTED_PONG,72,6014454,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   71,ID_INTERNAL_PING,40,6014677,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   42,   38,ID_CONNECTED_PONG,72,6014692,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   43,   39,ID_INTERNAL_PING,40,6019458,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   73,ID_CONNECTED_PONG,72,6019512,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   74,ID_INTERNAL_PING,40,6019685,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   44,   40,ID_CONNECTED_PONG,72,6019702,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   45,   41,ID_INTERNAL_PING,40,6024436,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   76,ID_CONNECTED_PONG,72,6024468,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   77,ID_INTERNAL_PING,40,6024686,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   46,   42,ID_CONNECTED_PONG,72,6024707,17213632:2002,16777343:65156,65535,0,0,-1,
