S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   23,Unknown,144,775953744,17213632:2003,16777343:50237,65535,-1,0,7,
Snd,Nrm,4294967295,   24,Unknown,312,775953754,17213632:2003,16777343:50237,65535,-1,0,8,
Rcv,Nrm,    9,    5,Unknown,216,775953857,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   10,    5,Unknown,216,775953857,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   11,    5,Unknown,216,775953857,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   12,    6,Unknown,144,775954026,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   13,    6,Unknown,144,775954026,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   14,    6,Unknown,144,775954026,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   15,    6,Unknown,144,775954026,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   16,    6,Unknown,144,775954026,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   17,    6,Unknown,144,775954026,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   18,    6,Unknown,152,775954026,17213632:2003,16777343:50237,65535,0,0,14,
Rcv,Nrm,   19,    7,Unknown,208,775954306,17213632:2003,16777343:50237,65535,0,0,15,
Rcv,Nrm,   20,    8,Unknown,208,775957352,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,   21,    9,Unknown,184,775957463,17213632:2003,16777343:50237,65535,0,0,17,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,775958660,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   22,   10,ID_CONNECTED_PONG,72,775958676,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   23,   11,Unknown,456,775958717,17213632:2003,16777343:50237,65535,0,0,18,
Rcv,Nrm,   24,   12,ID_INTERNAL_PING,40,775962473,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,775962505,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,775963680,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   25,   13,ID_CONNECTED_PONG,72,775963695,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   26,   14,Unknown,456,775964818,17213632:2003,16777343:50237,65535,0,0,19,
Rcv,Nrm,   27,   15,ID_INTERNAL_PING,40,775967480,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   39,ID_CONNECTED_PONG,72,775967511,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   40,ID_INTERNAL_PING,40,775968686,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   28,   16,ID_CONNECTED_PONG,72,775968704,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   29,   17,Unknown,456,775969839,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,   30,   18,ID_INTERNAL_PING,40,775972484,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   44,ID_CONNECTED_PONG,72,775972515,17213632:2003,16777343:50237,65535,-1,0,-1,
