S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
		65 00 72 00 32 00 30 00 30 00 00 00 01 ff ff ff
		ff e0 53 57 1b 10 95 4d 02 98 75 50 05 c8 ef bf
		00 98 75 50 05 9c a9 57 1b e0 53 57 1b 00 00 00
		00 70 6d 71 0b b0 7e d3 00 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Snd,Nrm,4294967295,    8,Unknown,7792,632459270,17213632:2002,16777343:49295,65535,-1,0,1,
Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,632464232,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,632464262,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,632464293,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,632464306,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,632469233,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,632469264,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,632469296,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,632469307,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,632474241,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,632474272,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,632474303,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,632474315,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,632479247,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,632479278,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,632479310,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,632479322,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,632484252,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,632484282,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,632484314,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,632484326,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,632489261,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,632489290,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,632489323,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,632489335,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   21,   16,ID_INTERNAL_PING,40,632494269,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,632494300,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,632494331,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   22,   17,ID_CONNECTED_PONG,72,632494344,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   23,   18,ID_INTERNAL_PING,40,632499279,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,632499310,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,632499342,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   24,   19,ID_CONNECTED_PONG,72,632499354,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   25,   20,ID_INTERNAL_PING,40,632504283,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,632504314,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,632504355,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   26,   21,ID_CONNECTED_PONG,72,632504369,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   27,   22,ID_INTERNAL_PING,40,632509285,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,632509316,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   47,ID_INTERNAL_PING,40,632509378,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   28,   23,ID_CONNECTED_PONG,72,632509393,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   29,   24,ID_INTERNAL_PING,40,632514288,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,632514318,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,632514384,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   30,   25,ID_CONNECTED_PONG,72,632514404,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   31,   26,ID_INTERNAL_PING,40,632519296,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,632519327,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,632519387,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   32,   27,ID_CONNECTED_PONG,72,632519403,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   33,   28,ID_INTERNAL_PING,40,632524306,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,632524336,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,632524403,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   34,   29,ID_CONNECTED_PONG,72,632524415,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   35,   30,ID_INTERNAL_PING,40,632529308,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   60,ID_CONNECTED_PONG,72,632529337,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   61,ID_INTERNAL_PING,40,632529428,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   36,   31,ID_CONNECTED_PONG,72,632529444,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   37,   32,ID_INTERNAL_PING,40,632534316,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   63,ID_CONNECTED_PONG,72,632534316,17213632:2002,16777343:49295,65535,-1,0,-1,
