S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   29,   24,ID_CONNECTED_PONG,72,13605972,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   30,   25,ID_INTERNAL_PING,40,13610049,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   52,ID_CONNECTED_PONG,72,13610049,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   53,ID_INTERNAL_PING,40,13610955,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   31,   26,ID_CONNECTED_PONG,72,13610979,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   32,   27,ID_INTERNAL_PING,40,13615006,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,13615035,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,40,13615982,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   33,   28,ID_CONNECTED_PONG,72,13615994,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   34,   29,ID_INTERNAL_PING,40,13620018,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,13620049,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,13621008,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   35,   30,ID_CONNECTED_PONG,72,13621029,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   36,   31,ID_INTERNAL_PING,40,13625026,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,13625056,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,13626030,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   37,   32,ID_CONNECTED_PONG,72,13626045,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   38,   33,ID_INTERNAL_PING,40,13630028,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,13630059,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,13631032,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   39,   34,ID_CONNECTED_PONG,72,13631046,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   40,   35,ID_INTERNAL_PING,40,13635036,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,13635066,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,13636047,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   41,   36,ID_CONNECTED_PONG,72,13636062,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   42,   37,ID_INTERNAL_PING,40,13640040,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,13640072,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,13641064,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   43,   38,ID_CONNECTED_PONG,72,13641084,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   44,   39,ID_INTERNAL_PING,40,13645067,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,13645097,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,13646079,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   45,   40,ID_CONNECTED_PONG,72,13646093,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   46,   41,ID_INTERNAL_PING,40,13650078,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,13650108,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   78,ID_INTERNAL_PING,40,13651100,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   47,   42,ID_CONNECTED_PONG,72,13651115,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   48,   43,ID_INTERNAL_PING,40,13655084,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,13655114,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,13656120,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   49,   44,ID_CONNECTED_PONG,72,13656135,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   50,   45,Unknown,128,13657956,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 9e 5e 00 00 00 00 00 00


Snd,Nrm,4294967295,   83,Unknown,72,13657986,17213632:2002,16777343:55016,65535,-1,0,6,
Rcv,Nrm,   51,   46,ID_INTERNAL_PING,40,13662961,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   85,ID_CONNECTED_PONG,72,13662991,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   85,ID_INTERNAL_PING,40,13662991,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   52,   47,ID_CONNECTED_PONG,72,13663003,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   53,   48,ID_INTERNAL_PING,40,13667968,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   87,ID_CONNECTED_PONG,72,13667998,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,13667998,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   54,   49,ID_CONNECTED_PONG,72,13668011,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   55,   50,ID_INTERNAL_PING,40,13672978,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,13673008,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   89,ID_INTERNAL_PING,40,13673008,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   56,   51,ID_CONNECTED_PONG,72,13673021,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   57,   52,ID_INTERNAL_PING,40,13677986,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   91,ID_CONNECTED_PONG,72,13678016,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   91,ID_INTERNAL_PING,40,13678016,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   58,   53,ID_CONNECTED_PONG,72,13678028,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   59,   54,ID_INTERNAL_PING,40,13682995,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   93,ID_CONNECTED_PONG,72,13683024,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,40,13683024,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   60,   55,ID_CONNECTED_PONG,72,13683036,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   61,   56,ID_INTERNAL_PING,40,13687996,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,13688026,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   95,ID_INTERNAL_PING,40,13688026,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   62,   57,ID_CONNECTED_PONG,72,13688038,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   63,   58,ID_INTERNAL_PING,40,13692997,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   97,ID_CONNECTED_PONG,72,13693028,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   97,ID_INTERNAL_PING,40,13693028,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   64,   59,ID_CONNECTED_PONG,72,13693039,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   65,   60,Unknown,1088,13694963,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 62 00 6f 00 62 00 00 00
		54 fb 21 09 40 dc cf 9b 01 13 77 4d 00 20 ec 0c
		0b 8c 55 6b 04 c0 cf 9b 01 10 ec 0c 0b 00 00 00
		00 00 d3 9b 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 9b 01 80 d0 9b 00 00 97 01 00 00 65 01
		00 00 dc 00 00 00 00 00 00 00 00 00 00 00 00 60
		00 00 00 18 00 00 00 09 00 00 00 08 00 00 00 03
		00 00 00 10 ac 2d 01 c4 d8 26 01 12 00 00 00 10
		00 00 00 12 00 00 00 8e


Snd,Nrm,4294967295,   99,Unknown,72,13695058,17213632:2002,16777343:55016,65535,-1,0,7,
Snd,Nrm,4294967295,  100,Unknown,1856,13695158,17213632:2002,16777343:55016,65535,-1,0,8,
Rcv,Nrm,   66,   61,ID_INTERNAL_PING,40,13699969,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  102,ID_CONNECTED_PONG,72,13700003,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  103,ID_INTERNAL_PING,40,13700172,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   67,   62,ID_CONNECTED_PONG,72,13700184,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   68,   63,ID_INTERNAL_PING,40,13704972,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  105,ID_CONNECTED_PONG,72,13705002,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  106,ID_INTERNAL_PING,40,13705184,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   69,   64,ID_CONNECTED_PONG,72,13705204,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   70,   65,ID_INTERNAL_PING,40,13709979,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  108,ID_CONNECTED_PONG,72,13710009,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  109,ID_INTERNAL_PING,40,13710191,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   71,   66,ID_CONNECTED_PONG,72,13710206,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   72,   67,ID_INTERNAL_PING,40,13714984,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  111,ID_CONNECTED_PONG,72,13715014,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  112,ID_INTERNAL_PING,40,13715197,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   73,   68,ID_CONNECTED_PONG,72,13715211,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   74,   69,ID_INTERNAL_PING,40,13719990,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  114,ID_CONNECTED_PONG,72,13720020,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  115,ID_INTERNAL_PING,40,13720201,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   75,   70,ID_CONNECTED_PONG,72,13720216,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   76,   71,ID_INTERNAL_PING,40,13724990,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  117,ID_CONNECTED_PONG,72,13725020,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  118,ID_INTERNAL_PING,40,13725204,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   77,   72,ID_CONNECTED_PONG,72,13725223,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   78,   73,ID_INTERNAL_PING,40,13729995,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  120,ID_CONNECTED_PONG,72,13730025,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  121,ID_INTERNAL_PING,40,13730209,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   79,   74,ID_CONNECTED_PONG,72,13730230,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   80,   75,ID_INTERNAL_PING,40,13735004,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  123,ID_CONNECTED_PONG,72,13735035,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  124,ID_INTERNAL_PING,40,13735233,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   81,   76,ID_CONNECTED_PONG,72,13735248,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   82,   77,ID_INTERNAL_PING,40,13740005,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  126,ID_CONNECTED_PONG,72,13740035,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  127,ID_INTERNAL_PING,40,13740248,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   83,   78,ID_CONNECTED_PONG,72,13740263,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   84,   79,ID_INTERNAL_PING,40,13745006,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  129,ID_CONNECTED_PONG,72,13745037,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  130,ID_INTERNAL_PING,40,13745249,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   85,   80,ID_CONNECTED_PONG,72,13745260,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   86,   81,ID_INTERNAL_PING,40,13750013,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  132,ID_CONNECTED_PONG,72,13750044,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  133,ID_INTERNAL_PING,40,13750256,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   87,   82,ID_CONNECTED_PONG,72,13750268,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   88,   83,ID_INTERNAL_PING,40,13755022,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  135,ID_CONNECTED_PONG,72,13755051,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  136,ID_INTERNAL_PING,40,13755276,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   89,   84,ID_CONNECTED_PONG,72,13755297,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   90,   85,ID_INTERNAL_PING,40,13760032,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  138,ID_CONNECTED_PONG,72,13760032,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  139,ID_INTERNAL_PING,40,13760279,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   91,   86,ID_CONNECTED_PONG,72,13760293,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   92,   87,ID_INTERNAL_PING,40,13765027,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  141,ID_CONNECTED_PONG,72,13765057,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  142,ID_INTERNAL_PING,40,13765303,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   93,   88,ID_CONNECTED_PONG,72,13765314,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   94,   89,ID_INTERNAL_PING,40,13770032,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  144,ID_CONNECTED_PONG,72,13770061,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  145,ID_INTERNAL_PING,40,13770306,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   95,   90,ID_CONNECTED_PONG,72,13770318,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   96,   91,Unknown,128,13772012,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 d4 5f 00 00 00 00 00 00


Snd,Nrm,4294967295,  147,Unknown,72,13772073,17213632:2002,16777343:55016,65535,-1,0,9,
Rcv,Nrm,   97,   92,ID_INTERNAL_PING,40,13777016,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  149,ID_CONNECTED_PONG,72,13777047,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  150,ID_INTERNAL_PING,40,13777077,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   98,   93,ID_CONNECTED_PONG,72,13777090,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   99,   94,ID_INTERNAL_PING,40,13782024,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  152,ID_CONNECTED_PONG,72,13782054,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  153,ID_INTERNAL_PING,40,13782085,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  100,   95,ID_CONNECTED_PONG,72,13782097,17213632:2002,16777343:55016,65535,0,0,-1,
