S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    7,ID_INTERNAL_PING,40,634815769,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,    8,ID_INTERNAL_PING,40,634815893,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,    9,ID_INTERNAL_PING,40,634816899,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   10,ID_INTERNAL_PING,40,634817923,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   11,ID_INTERNAL_PING,40,634818924,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   12,ID_INTERNAL_PING,40,634819935,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   13,ID_INTERNAL_PING,40,634820965,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   14,ID_INTERNAL_PING,40,634821977,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   15,ID_INTERNAL_PING,40,634822985,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   16,ID_INTERNAL_PING,40,634824001,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   17,ID_INTERNAL_PING,40,634825024,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   18,ID_INTERNAL_PING,40,634826055,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   19,ID_INTERNAL_PING,40,634827076,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   20,ID_INTERNAL_PING,40,634828080,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   21,ID_INTERNAL_PING,40,634829090,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   22,ID_INTERNAL_PING,40,634830117,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   23,ID_INTERNAL_PING,40,634831127,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   24,ID_INTERNAL_PING,40,634832145,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   25,ID_INTERNAL_PING,40,634833208,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   26,ID_INTERNAL_PING,40,634834282,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   27,ID_INTERNAL_PING,40,634835283,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   28,ID_INTERNAL_PING,40,634836372,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   29,ID_INTERNAL_PING,40,634837381,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   30,ID_INTERNAL_PING,40,634838400,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   31,ID_INTERNAL_PING,40,634839425,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   32,ID_INTERNAL_PING,40,634840428,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   33,ID_INTERNAL_PING,40,634841451,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   34,ID_INTERNAL_PING,40,634842465,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   35,ID_INTERNAL_PING,40,634843491,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   36,ID_INTERNAL_PING,40,634844500,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,    7,   37,ID_INTERNAL_PING,40,634845515,17213632:2002,16777343:49295,65535,-1,0,-1,
data in bytes:
		14


Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,634877964,17213632:2002,16777343:53948,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,634877965,17213632:2002,16777343:53948,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,634877975,17213632:2002,16777343:53948,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,634878006,17213632:2002,16777343:53948,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,634878027,17213632:2002,16777343:53948,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,634878027,17213632:2002,16777343:53948,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,634878027,17213632:2002,16777343:53948,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 bc d2


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,634878058,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,634878058,17213632:2002,16777343:53948,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 74 00 00 00 bc d2 00 00 00 00 00 00
		00 33 3b f7 00 84 16 27 08 84 16 27 08 20 1a ab
		1e 70 f1 46 00 ae 23 36 01 6c cc


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,634878088,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,634878088,17213632:2002,16777343:53948,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,634878091,17213632:2002,16777343:53948,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,634878091,17213632:2002,16777343:53948,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,634878121,17213632:2002,16777343:53948,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,634878122,17213632:2002,16777343:53948,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,634878122,17213632:2002,16777343:53948,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,634878122,17213632:2002,16777343:53948,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 00 cc cf
		1a e0 23 73 1a 10 95 6b 00 90 f3 a1 08 08 f1 46
		00 90 f3 a1 08 9c 79 73 1a e0 23 73 1a 00 00 00
		00 00 00 00 00 01 c8 cf 1a f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Snd,Nrm,4294967295,    8,Unknown,80,634878153,17213632:2002,16777343:53948,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,    6,    9,Unknown,80,634878305,17213632:2002,16777343:53948,65535,-1,0,1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,634883155,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   11,ID_INTERNAL_PING,40,634883280,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   12,ID_INTERNAL_PING,40,634884285,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   13,ID_INTERNAL_PING,40,634885299,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   14,ID_INTERNAL_PING,40,634886306,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   15,ID_INTERNAL_PING,40,634887315,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   16,ID_INTERNAL_PING,40,634888331,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   17,ID_INTERNAL_PING,40,634889339,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   18,ID_INTERNAL_PING,40,634890351,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   19,ID_INTERNAL_PING,40,634891377,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   20,ID_INTERNAL_PING,40,634892377,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   21,ID_INTERNAL_PING,40,634893380,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   22,ID_INTERNAL_PING,40,634894380,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   23,ID_INTERNAL_PING,40,634895414,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   24,ID_INTERNAL_PING,40,634896427,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   25,ID_INTERNAL_PING,40,634897470,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   26,ID_INTERNAL_PING,40,634898489,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   27,ID_INTERNAL_PING,40,634899547,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   28,ID_INTERNAL_PING,40,634900584,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   29,ID_INTERNAL_PING,40,634901594,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   30,ID_INTERNAL_PING,40,634902605,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   31,ID_INTERNAL_PING,40,634903623,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   32,ID_INTERNAL_PING,40,634904641,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   33,ID_INTERNAL_PING,40,634905662,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   34,ID_INTERNAL_PING,40,634906684,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   35,ID_INTERNAL_PING,40,634907689,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   36,ID_INTERNAL_PING,40,634908691,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   37,ID_INTERNAL_PING,40,634909692,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   38,ID_INTERNAL_PING,40,634910696,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   39,ID_INTERNAL_PING,40,634911722,17213632:2002,16777343:53948,65535,-1,0,-1,
Snd,Nrm,    7,   40,ID_INTERNAL_PING,40,634912749,17213632:2002,16777343:53948,65535,-1,0,-1,
data in bytes:
		14


