S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,10428191,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,10428204,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,10432916,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,10432946,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,10433198,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,10433218,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,10437917,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,10437947,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,10438200,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,10438220,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   19,   15,ID_INTERNAL_PING,40,10442925,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,10442955,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,10443207,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   20,   16,ID_CONNECTED_PONG,72,10443224,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   21,   17,ID_INTERNAL_PING,40,10447934,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,10447964,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,10448214,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,10448234,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   23,   19,Unknown,128,10449856,117549248:2002,16777343:50591,65535,0,0,-1,
Data in bytes: 
		53 04 00 06 00 00 00 00 7e 96 00 00 00 00 00 00


Snd,Nrm,4294967295,   37,Unknown,72,10449886,117549248:2002,16777343:50591,65535,-1,0,2,
Rcv,Nrm,   24,   20,ID_INTERNAL_PING,40,10454864,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   39,ID_CONNECTED_PONG,72,10454894,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,10454894,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   25,   21,ID_CONNECTED_PONG,72,10454914,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   26,   22,ID_INTERNAL_PING,40,10459865,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,10459895,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,10459895,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   27,   23,ID_CONNECTED_PONG,72,10459917,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   28,   24,ID_INTERNAL_PING,40,10464878,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,10464907,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   45,ID_INTERNAL_PING,40,10464907,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   29,   25,ID_CONNECTED_PONG,72,10464928,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   30,   26,Unknown,128,10465618,117549248:2002,16777343:50591,65535,0,0,-1,
Data in bytes: 
		53 04 00 06 00 00 00 00 08 bb 00 00 00 00 00 00


Snd,Nrm,4294967295,   48,Unknown,72,10465678,117549248:2002,16777343:50591,65535,-1,0,3,
Rcv,Nrm,   31,   27,ID_INTERNAL_PING,40,10470628,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,10470658,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,10470698,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   32,   28,ID_CONNECTED_PONG,72,10470718,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   33,   29,ID_INTERNAL_PING,40,10475628,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,10475658,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,10475718,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   34,   30,ID_CONNECTED_PONG,72,10475738,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   35,   31,ID_INTERNAL_PING,40,10480638,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,10480667,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,10480727,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   36,   32,ID_CONNECTED_PONG,72,10480748,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   37,   33,ID_INTERNAL_PING,40,10485644,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   60,ID_CONNECTED_PONG,72,10485674,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   61,ID_INTERNAL_PING,40,10485735,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   38,   34,ID_CONNECTED_PONG,72,10485754,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   39,   35,ID_INTERNAL_PING,40,10490648,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   63,ID_CONNECTED_PONG,72,10490678,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   64,ID_INTERNAL_PING,40,10490738,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   40,   36,ID_CONNECTED_PONG,72,10490751,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   41,   37,ID_INTERNAL_PING,40,10495650,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   66,ID_CONNECTED_PONG,72,10495680,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,10495740,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   42,   38,ID_CONNECTED_PONG,72,10495760,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   43,   39,ID_INTERNAL_PING,40,10500660,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   69,ID_CONNECTED_PONG,72,10500689,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   70,ID_INTERNAL_PING,40,10500749,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   44,   40,ID_CONNECTED_PONG,72,10500761,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   45,   41,ID_INTERNAL_PING,40,10505668,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   72,ID_CONNECTED_PONG,72,10505698,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   73,ID_INTERNAL_PING,40,10505758,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   46,   42,ID_CONNECTED_PONG,72,10505778,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   47,   43,ID_INTERNAL_PING,40,10510678,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   75,ID_CONNECTED_PONG,72,10510708,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   76,ID_INTERNAL_PING,40,10510769,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   48,   44,ID_CONNECTED_PONG,72,10510788,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   49,   45,ID_INTERNAL_PING,40,10515684,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   78,ID_CONNECTED_PONG,72,10515715,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   79,ID_INTERNAL_PING,40,10515774,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   50,   46,ID_CONNECTED_PONG,72,10515794,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   51,   47,ID_INTERNAL_PING,40,10520688,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   81,ID_CONNECTED_PONG,72,10520719,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   82,ID_INTERNAL_PING,40,10520779,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   52,   48,ID_CONNECTED_PONG,72,10520799,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   53,   49,ID_INTERNAL_PING,40,10525690,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   84,ID_CONNECTED_PONG,72,10525720,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   85,ID_INTERNAL_PING,40,10525780,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   54,   50,ID_CONNECTED_PONG,72,10525801,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   55,   51,ID_INTERNAL_PING,40,10530694,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   87,ID_CONNECTED_PONG,72,10530723,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   88,ID_INTERNAL_PING,40,10530783,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   56,   52,ID_CONNECTED_PONG,72,10530804,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   57,   53,ID_INTERNAL_PING,40,10535699,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   90,ID_CONNECTED_PONG,72,10535729,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   91,ID_INTERNAL_PING,40,10535789,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   58,   54,ID_CONNECTED_PONG,72,10535809,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   59,   55,ID_INTERNAL_PING,40,10540709,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   93,ID_CONNECTED_PONG,72,10540740,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   94,ID_INTERNAL_PING,40,10540801,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   60,   56,ID_CONNECTED_PONG,72,10540820,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   61,   57,ID_INTERNAL_PING,40,10545711,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   96,ID_CONNECTED_PONG,72,10545741,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   97,ID_INTERNAL_PING,40,10545831,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   62,   58,ID_CONNECTED_PONG,72,10545843,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   63,   59,ID_INTERNAL_PING,40,10550716,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,   99,ID_CONNECTED_PONG,72,10550745,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  100,ID_INTERNAL_PING,40,10550837,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   64,   60,ID_CONNECTED_PONG,72,10550855,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   65,   61,ID_INTERNAL_PING,40,10555721,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  102,ID_CONNECTED_PONG,72,10555751,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  103,ID_INTERNAL_PING,40,10555840,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   66,   62,ID_CONNECTED_PONG,72,10555860,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   67,   63,ID_INTERNAL_PING,40,10560728,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  105,ID_CONNECTED_PONG,72,10560758,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  106,ID_INTERNAL_PING,40,10560848,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   68,   64,ID_CONNECTED_PONG,72,10560859,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   69,   65,ID_INTERNAL_PING,40,10565729,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  108,ID_CONNECTED_PONG,72,10565759,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  109,ID_INTERNAL_PING,40,10565849,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   70,   66,ID_CONNECTED_PONG,72,10565869,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   71,   67,ID_INTERNAL_PING,40,10570737,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  111,ID_CONNECTED_PONG,72,10570767,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  112,ID_INTERNAL_PING,40,10570857,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   72,   68,ID_CONNECTED_PONG,72,10570877,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   73,   69,ID_INTERNAL_PING,40,10575748,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  114,ID_CONNECTED_PONG,72,10575778,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  115,ID_INTERNAL_PING,40,10575868,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   74,   70,ID_CONNECTED_PONG,72,10575888,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   75,   71,ID_INTERNAL_PING,40,10580753,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  117,ID_CONNECTED_PONG,72,10580783,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  118,ID_INTERNAL_PING,40,10580873,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   76,   72,ID_CONNECTED_PONG,72,10580893,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   77,   73,ID_INTERNAL_PING,40,10585757,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  120,ID_CONNECTED_PONG,72,10585787,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  121,ID_INTERNAL_PING,40,10585877,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   78,   74,ID_CONNECTED_PONG,72,10585897,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   79,   75,ID_INTERNAL_PING,40,10590764,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  123,ID_CONNECTED_PONG,72,10590794,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  124,ID_INTERNAL_PING,40,10590884,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   80,   76,ID_CONNECTED_PONG,72,10590904,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   81,   77,ID_INTERNAL_PING,40,10595772,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  126,ID_CONNECTED_PONG,72,10595802,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  127,ID_INTERNAL_PING,40,10595892,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   82,   78,ID_CONNECTED_PONG,72,10595912,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   83,   79,ID_INTERNAL_PING,40,10600786,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  129,ID_CONNECTED_PONG,72,10600818,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  130,ID_INTERNAL_PING,40,10600908,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   84,   80,ID_CONNECTED_PONG,72,10600925,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   85,   81,ID_INTERNAL_PING,40,10605790,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  132,ID_CONNECTED_PONG,72,10605820,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  133,ID_INTERNAL_PING,40,10605910,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   86,   82,ID_CONNECTED_PONG,72,10605924,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   87,   83,ID_INTERNAL_PING,40,10610792,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  135,ID_CONNECTED_PONG,72,10610821,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  136,ID_INTERNAL_PING,40,10610912,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   88,   84,ID_CONNECTED_PONG,72,10610933,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   89,   85,ID_INTERNAL_PING,40,10615797,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  138,ID_CONNECTED_PONG,72,10615827,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  139,ID_INTERNAL_PING,40,10615917,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   90,   86,ID_CONNECTED_PONG,72,10615937,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   91,   87,ID_INTERNAL_PING,40,10620804,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  141,ID_CONNECTED_PONG,72,10620834,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  142,ID_INTERNAL_PING,40,10620925,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   92,   88,ID_CONNECTED_PONG,72,10620945,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   93,   89,ID_INTERNAL_PING,40,10625806,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  144,ID_CONNECTED_PONG,72,10625836,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  145,ID_INTERNAL_PING,40,10625926,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   94,   90,ID_CONNECTED_PONG,72,10625937,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   95,   91,ID_INTERNAL_PING,40,10630809,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  147,ID_CONNECTED_PONG,72,10630838,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  148,ID_INTERNAL_PING,40,10630928,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   96,   92,ID_CONNECTED_PONG,72,10630948,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   97,   93,ID_INTERNAL_PING,40,10635818,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  150,ID_CONNECTED_PONG,72,10635848,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  151,ID_INTERNAL_PING,40,10635938,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   98,   94,ID_CONNECTED_PONG,72,10635958,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   99,   95,ID_INTERNAL_PING,40,10640822,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  153,ID_CONNECTED_PONG,72,10640852,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  154,ID_INTERNAL_PING,40,10640942,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  100,   96,ID_CONNECTED_PONG,72,10640956,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  101,   97,ID_INTERNAL_PING,40,10645828,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  156,ID_CONNECTED_PONG,72,10645859,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  157,ID_INTERNAL_PING,40,10645951,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  102,   98,ID_CONNECTED_PONG,72,10645968,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  103,   99,ID_INTERNAL_PING,40,10650839,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  159,ID_CONNECTED_PONG,72,10650869,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  160,ID_INTERNAL_PING,40,10650960,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  104,  100,ID_CONNECTED_PONG,72,10650979,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  105,  101,ID_INTERNAL_PING,40,10655848,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  162,ID_CONNECTED_PONG,72,10655878,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  163,ID_INTERNAL_PING,40,10655968,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  106,  102,ID_CONNECTED_PONG,72,10655988,117549248:2002,16777343:50591,65535,0,0,-1,
