S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   10,    6,Unknown,128,14415829,17213632:2003,16777343:55016,65535,0,0,4,
Snd,Nrm,4294967295,   14,Unknown,11536,14415922,17213632:2003,16777343:55016,0,0,14,2,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,14415922,17213632:2003,16777343:55016,0,1,14,2,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,14415922,17213632:2003,16777343:55016,0,2,14,2,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,14415955,17213632:2003,16777343:55016,0,3,14,2,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,14415955,17213632:2003,16777343:55016,0,4,14,2,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,14415955,17213632:2003,16777343:55016,0,5,14,2,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,14415986,17213632:2003,16777343:55016,0,6,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,14415986,17213632:2003,16777343:55016,0,7,14,2,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,14415986,17213632:2003,16777343:55016,0,8,14,2,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),11536,14416018,17213632:2003,16777343:55016,0,9,14,2,
Snd,Nrm,4294967295,   24,(SPLIT PACKET),11536,14416018,17213632:2003,16777343:55016,0,10,14,2,
Snd,Nrm,4294967295,   25,(SPLIT PACKET),11536,14416018,17213632:2003,16777343:55016,0,11,14,2,
Snd,Nrm,4294967295,   26,(SPLIT PACKET),11536,14416029,17213632:2003,16777343:55016,0,12,14,2,
Snd,Nrm,4294967295,   27,(SPLIT PACKET),5264,14416040,17213632:2003,16777343:55016,0,13,14,2,
Snd,Nrm,4294967295,   27,Unknown,72,14416040,17213632:2003,16777343:55016,65535,-1,0,3,
Snd,Nrm,4294967295,   27,ID_REPLICA_MANAGER_CONSTRUCTION,5248,14416040,17213632:2003,16777343:55016,65535,-1,0,4,
Snd,Nrm,4294967295,   27,Unknown,144,14416040,17213632:2003,16777343:55016,65535,-1,0,5,
Snd,Nrm,4294967295,   27,Unknown,184,14416040,17213632:2003,16777343:55016,65535,-1,0,6,
Snd,Nrm,4294967295,   27,Unknown,144,14416040,17213632:2003,16777343:55016,65535,-1,0,7,
Snd,Nrm,4294967295,   28,Unknown,312,14416050,17213632:2003,16777343:55016,65535,-1,0,8,
Rcv,Nrm,   11,    7,Unknown,216,14420171,17213632:2003,16777343:55016,65535,0,0,5,
Rcv,Nrm,   12,    7,Unknown,216,14420171,17213632:2003,16777343:55016,65535,0,0,6,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,14420968,17213632:2003,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   13,    8,ID_CONNECTED_PONG,72,14420982,17213632:2003,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   14,    9,Unknown,216,14421151,17213632:2003,16777343:55016,65535,0,0,7,
Rcv,Nrm,   15,   10,Unknown,144,14423636,17213632:2003,16777343:55016,65535,0,0,8,
Rcv,Nrm,   16,   10,Unknown,144,14423636,17213632:2003,16777343:55016,65535,0,0,9,
Rcv,Nrm,   17,   10,Unknown,144,14423636,17213632:2003,16777343:55016,65535,0,0,10,
Rcv,Nrm,   18,   10,Unknown,144,14423636,17213632:2003,16777343:55016,65535,0,0,11,
Rcv,Nrm,   19,   10,Unknown,144,14423636,17213632:2003,16777343:55016,65535,0,0,12,
Rcv,Nrm,   20,   10,Unknown,144,14423636,17213632:2003,16777343:55016,65535,0,0,13,
Rcv,Nrm,   21,   10,Unknown,152,14423636,17213632:2003,16777343:55016,65535,0,0,14,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,14425970,17213632:2003,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   22,   11,ID_CONNECTED_PONG,72,14425987,17213632:2003,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   23,   12,Unknown,208,14427193,17213632:2003,16777343:55016,65535,0,0,15,
Snd,Nrm,4294967295,   37,ID_INTERNAL_PING,40,14430975,17213632:2003,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   24,   13,ID_CONNECTED_PONG,72,14430996,17213632:2003,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   25,   14,ID_INTERNAL_PING,40,14432200,17213632:2003,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   40,ID_CONNECTED_PONG,72,14432230,17213632:2003,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   41,ID_INTERNAL_PING,40,14435977,17213632:2003,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   26,   15,ID_CONNECTED_PONG,72,14435998,17213632:2003,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   27,   16,ID_INTERNAL_PING,40,14437206,17213632:2003,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   44,ID_CONNECTED_PONG,72,14437235,17213632:2003,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   45,ID_INTERNAL_PING,40,14440983,17213632:2003,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   28,   17,ID_CONNECTED_PONG,72,14440995,17213632:2003,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   29,   18,ID_INTERNAL_PING,40,14442210,17213632:2003,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   48,ID_CONNECTED_PONG,72,14442240,17213632:2003,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,14445997,17213632:2003,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   30,   19,ID_CONNECTED_PONG,72,14446018,17213632:2003,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   31,   20,ID_INTERNAL_PING,40,14447219,17213632:2003,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   52,ID_CONNECTED_PONG,72,14447249,17213632:2003,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   32,   21,Unknown,208,14447400,17213632:2003,16777343:55016,65535,0,0,16,
Rcv,Nrm,   33,   22,Unknown,184,14447654,17213632:2003,16777343:55016,65535,0,0,17,
Rcv,Nrm,   34,   23,Unknown,456,14448725,17213632:2003,16777343:55016,65535,0,0,18,
Snd,Nrm,4294967295,   56,ID_INTERNAL_PING,40,14451020,17213632:2003,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   35,   24,ID_CONNECTED_PONG,72,14451034,17213632:2003,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   36,   25,ID_DISCONNECTION_NOTIFICATION,8,14451861,17213632:2003,16777343:55016,65535,0,0,19,
