S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,790912495,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,790912517,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,790912517,17213632:2002,16777343:53334,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,790912517,17213632:2002,16777343:53334,65535,0,0,4,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,790912517,17213632:2002,16777343:53334,65535,-1,0,-1,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 93 c0 19 10 95 d6 01 18 33 8d 06 88 f2 b9
		01 18 33 8d 06 9c e9 c0 19 e0 93 c0 19 00 00 00
		00 70 65 3f 1e b0 7e 30 00 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    7,Unknown,80,790912583,17213632:2002,16777343:53334,65535,-1,0,1,
Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,790917518,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,790917548,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,790917610,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,790917624,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,790922521,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,790922552,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,790922614,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,790922627,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,790927527,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,790927560,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,790927630,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,790927644,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,790932531,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,790932561,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,790932634,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,790932646,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,790937537,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,790937567,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,790937660,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,790937675,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,790942546,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,790942577,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,790942669,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,790942684,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   21,   16,ID_INTERNAL_PING,40,790947550,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,790947580,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,790947673,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   22,   17,ID_CONNECTED_PONG,72,790947689,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   23,   18,ID_INTERNAL_PING,40,790952558,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,790952589,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,790952681,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   24,   19,ID_CONNECTED_PONG,72,790952696,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   25,   20,ID_INTERNAL_PING,40,790957559,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,790957590,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,790957687,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   26,   21,ID_CONNECTED_PONG,72,790957707,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   27,   22,ID_INTERNAL_PING,40,790962566,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,790962596,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   46,ID_INTERNAL_PING,40,790962689,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   28,   23,ID_CONNECTED_PONG,72,790962704,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   29,   24,ID_INTERNAL_PING,40,790967580,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   49,ID_CONNECTED_PONG,72,790967583,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   50,ID_INTERNAL_PING,40,790967710,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   30,   25,ID_CONNECTED_PONG,72,790967727,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   31,   26,ID_INTERNAL_PING,40,790972573,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   53,ID_CONNECTED_PONG,72,790972604,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   54,ID_INTERNAL_PING,40,790972728,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   32,   27,ID_CONNECTED_PONG,72,790972745,17213632:2002,16777343:53334,65535,0,0,-1,
