S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,633549523,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   21,   16,ID_INTERNAL_PING,40,633554453,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,633554483,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,633554515,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   22,   17,ID_CONNECTED_PONG,72,633554527,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   23,   18,ID_INTERNAL_PING,40,633559459,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,633559490,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,633559525,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   24,   19,ID_CONNECTED_PONG,72,633559538,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   25,   20,ID_INTERNAL_PING,40,633564468,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,633564499,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,633564530,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   26,   21,ID_CONNECTED_PONG,72,633564542,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   27,   22,ID_INTERNAL_PING,40,633569478,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,633569508,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   47,ID_INTERNAL_PING,40,633569540,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   28,   23,ID_CONNECTED_PONG,72,633569552,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   29,   24,ID_INTERNAL_PING,40,633574485,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,633574517,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,633574548,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   30,   25,ID_CONNECTED_PONG,72,633574559,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   31,   26,ID_INTERNAL_PING,40,633579489,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,633579521,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,633579551,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   32,   27,ID_CONNECTED_PONG,72,633579571,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,   33,   28,ID_INTERNAL_PING,40,633584497,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,633584527,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,633584559,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,   34,   29,ID_CONNECTED_PONG,72,633584571,17213632:2002,16777343:49295,65535,0,0,-1,
