S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,5566098,201435328:2002,16777343:54743,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,5566437,201435328:2002,16777343:54743,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,5566457,201435328:2002,16777343:54743,65535,0,0,-1,
Rcv,Nrm,   19,   15,ID_INTERNAL_PING,40,5571063,201435328:2002,16777343:54743,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,5571093,201435328:2002,16777343:54743,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,5571453,201435328:2002,16777343:54743,65535,-1,0,-1,
Rcv,Nrm,   20,   16,ID_CONNECTED_PONG,72,5571473,201435328:2002,16777343:54743,65535,0,0,-1,
Rcv,Nrm,   21,   17,ID_INTERNAL_PING,40,5576071,201435328:2002,16777343:54743,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,5576101,201435328:2002,16777343:54743,65535,-1,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,5576455,201435328:2002,16777343:54743,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,5576470,201435328:2002,16777343:54743,65535,0,0,-1,
Rcv,Nrm,   23,   19,ID_INTERNAL_PING,40,5581081,201435328:2002,16777343:54743,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,5581112,201435328:2002,16777343:54743,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,5581482,201435328:2002,16777343:54743,65535,-1,0,-1,
Rcv,Nrm,   24,   20,ID_CONNECTED_PONG,72,5581493,201435328:2002,16777343:54743,65535,0,0,-1,
Rcv,Nrm,   25,   21,Unknown,64,5582652,201435328:2002,16777343:54743,65535,0,0,5,
Data in bytes: 
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,   42,Unknown,80,5582714,201435328:2002,16777343:54743,65535,-1,0,2,
Rcv,Nrm,   26,   22,ID_DISCONNECTION_NOTIFICATION,8,5587301,201435328:2002,16777343:54743,65535,0,0,6,
Data in bytes: 
		13


