S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   23,ID_REPLICA_MANAGER_CONSTRUCTION,5248,773902176,17213632:2003,16777343:50237,65535,-1,0,4,
Snd,Nrm,4294967295,   23,Unknown,144,773902176,17213632:2003,16777343:50237,65535,-1,0,5,
Snd,Nrm,4294967295,   23,Unknown,184,773902176,17213632:2003,16777343:50237,65535,-1,0,6,
Snd,Nrm,4294967295,   23,Unknown,144,773902176,17213632:2003,16777343:50237,65535,-1,0,7,
Snd,Nrm,4294967295,   24,Unknown,312,773902187,17213632:2003,16777343:50237,65535,-1,0,8,
Rcv,Nrm,    9,    5,Unknown,216,773902301,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   10,    5,Unknown,216,773902301,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   11,    5,Unknown,216,773902301,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   12,    6,Unknown,144,773903350,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   13,    6,Unknown,144,773903350,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   14,    6,Unknown,144,773903350,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   15,    6,Unknown,144,773903350,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   16,    6,Unknown,144,773903350,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   17,    6,Unknown,144,773903350,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   18,    7,Unknown,152,773903441,17213632:2003,16777343:50237,65535,0,0,14,
Rcv,Nrm,   19,    8,Unknown,208,773905492,17213632:2003,16777343:50237,65535,0,0,15,
Rcv,Nrm,   20,    9,Unknown,208,773906527,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,   21,   10,Unknown,184,773906634,17213632:2003,16777343:50237,65535,0,0,17,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,773907111,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   22,   11,ID_CONNECTED_PONG,72,773907126,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   23,   12,Unknown,456,773907484,17213632:2003,16777343:50237,65535,0,0,18,
Rcv,Nrm,   24,   13,ID_INTERNAL_PING,40,773911639,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   35,ID_CONNECTED_PONG,72,773911671,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   36,ID_INTERNAL_PING,40,773912113,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   25,   14,ID_CONNECTED_PONG,72,773912127,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   26,   15,Unknown,456,773914260,17213632:2003,16777343:50237,65535,0,0,19,
Rcv,Nrm,   27,   16,ID_INTERNAL_PING,40,773916648,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   40,ID_CONNECTED_PONG,72,773916678,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   41,ID_INTERNAL_PING,40,773917139,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   28,   17,ID_CONNECTED_PONG,72,773917158,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   29,   18,Unknown,456,773919271,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,   30,   19,ID_INTERNAL_PING,40,773921652,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,773921681,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   46,ID_INTERNAL_PING,40,773922154,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   31,   20,ID_CONNECTED_PONG,72,773922170,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   32,   21,Unknown,456,773924281,17213632:2003,16777343:50237,65535,0,0,21,
Rcv,Nrm,   33,   22,ID_INTERNAL_PING,40,773926652,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,773926681,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,773927173,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   34,   23,ID_CONNECTED_PONG,72,773927192,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   35,   24,Unknown,456,773929297,17213632:2003,16777343:50237,65535,0,0,22,
Rcv,Nrm,   36,   25,ID_INTERNAL_PING,40,773931661,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   55,ID_CONNECTED_PONG,72,773931691,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   56,ID_INTERNAL_PING,40,773932191,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   37,   26,ID_CONNECTED_PONG,72,773932205,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   38,   27,Unknown,456,773934306,17213632:2003,16777343:50237,65535,0,0,23,
Rcv,Nrm,   39,   28,Unknown,800,773936399,17213632:2003,16777343:50237,65535,0,0,24,
Snd,Nrm,4294967295,   60,Unknown,96,773936460,17213632:2003,16777343:50237,65535,-1,0,9,
Rcv,Nrm,   40,   29,Unknown,240,773937141,17213632:2003,16777343:50237,65535,0,0,25,
Rcv,Nrm,   41,   29,Unknown,168,773937141,17213632:2003,16777343:50237,65535,0,0,26,
Rcv,Nrm,   42,   30,Unknown,456,773939347,17213632:2003,16777343:50237,65535,0,0,27,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,773941464,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   43,   31,ID_CONNECTED_PONG,72,773941485,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   44,   32,ID_INTERNAL_PING,40,773942151,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   66,ID_CONNECTED_PONG,72,773942182,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   45,   33,Unknown,456,773944359,17213632:2003,16777343:50237,65535,0,0,28,
Snd,Nrm,4294967295,   68,ID_INTERNAL_PING,40,773946480,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   46,   34,ID_CONNECTED_PONG,72,773946500,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   47,   35,ID_INTERNAL_PING,40,773947162,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,773947191,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   48,   36,Unknown,456,773949366,17213632:2003,16777343:50237,65535,0,0,29,
Snd,Nrm,4294967295,   73,ID_INTERNAL_PING,40,773951498,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   49,   37,ID_CONNECTED_PONG,72,773951514,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   50,   38,ID_INTERNAL_PING,40,773952171,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   76,ID_CONNECTED_PONG,72,773952201,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   51,   39,Unknown,456,773954386,17213632:2003,16777343:50237,65535,0,0,30,
Snd,Nrm,4294967295,   78,ID_INTERNAL_PING,40,773956516,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   52,   40,ID_CONNECTED_PONG,72,773956529,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   53,   41,ID_INTERNAL_PING,40,773957175,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   81,ID_CONNECTED_PONG,72,773957205,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   54,   42,Unknown,456,773959398,17213632:2003,16777343:50237,65535,0,0,0,
Snd,Nrm,4294967295,   82,ID_INTERNAL_PING,40,773961517,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   55,   43,ID_CONNECTED_PONG,72,773961536,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   56,   44,ID_INTERNAL_PING,40,773962183,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   84,ID_CONNECTED_PONG,72,773962213,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   57,   45,Unknown,456,773964409,17213632:2003,16777343:50237,65535,0,0,1,
Snd,Nrm,4294967295,   85,ID_INTERNAL_PING,40,773966519,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   58,   46,ID_CONNECTED_PONG,72,773966537,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   59,   47,ID_INTERNAL_PING,40,773967192,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   87,ID_CONNECTED_PONG,72,773967224,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   60,   48,Unknown,456,773969419,17213632:2003,16777343:50237,65535,0,0,2,
Snd,Nrm,4294967295,   88,ID_INTERNAL_PING,40,773971540,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   61,   49,ID_CONNECTED_PONG,72,773971552,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   62,   50,ID_INTERNAL_PING,40,773972197,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   90,ID_CONNECTED_PONG,72,773972231,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   63,   51,Unknown,456,773974427,17213632:2003,16777343:50237,65535,0,0,3,
Snd,Nrm,4294967295,   91,ID_INTERNAL_PING,40,773976562,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   64,   52,ID_CONNECTED_PONG,72,773976581,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   65,   53,ID_INTERNAL_PING,40,773977198,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   93,ID_CONNECTED_PONG,72,773977232,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   66,   54,Unknown,456,773979440,17213632:2003,16777343:50237,65535,0,0,4,
Snd,Nrm,4294967295,   94,ID_INTERNAL_PING,40,773981572,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   67,   55,ID_CONNECTED_PONG,72,773981586,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   68,   56,ID_INTERNAL_PING,40,773982200,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   96,ID_CONNECTED_PONG,72,773982338,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   69,   57,Unknown,456,773984467,17213632:2003,16777343:50237,65535,0,0,5,
Snd,Nrm,4294967295,   97,ID_INTERNAL_PING,40,773986581,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   70,   58,ID_CONNECTED_PONG,72,773986599,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   71,   59,ID_INTERNAL_PING,40,773987205,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   99,ID_CONNECTED_PONG,72,773987235,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   72,   60,Unknown,456,773989467,17213632:2003,16777343:50237,65535,0,0,6,
Snd,Nrm,4294967295,  100,ID_INTERNAL_PING,40,773991605,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   73,   61,ID_CONNECTED_PONG,72,773991624,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   74,   62,ID_INTERNAL_PING,40,773992213,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  102,ID_CONNECTED_PONG,72,773992244,17213632:2003,16777343:50237,65535,-1,0,-1,
