S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   70,ID_INTERNAL_PING,40,691442221,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   42,   38,ID_CONNECTED_PONG,72,691442240,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   43,   39,ID_INTERNAL_PING,40,691443483,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   72,ID_CONNECTED_PONG,72,691443512,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   73,ID_INTERNAL_PING,40,691447231,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   44,   40,ID_CONNECTED_PONG,72,691447242,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   45,   41,ID_INTERNAL_PING,40,691448489,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   75,ID_CONNECTED_PONG,72,691448519,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   76,ID_INTERNAL_PING,40,691452234,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   46,   42,ID_CONNECTED_PONG,72,691452252,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   47,   43,ID_INTERNAL_PING,40,691453498,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   78,ID_CONNECTED_PONG,72,691453529,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   79,ID_INTERNAL_PING,40,691457244,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   48,   44,ID_CONNECTED_PONG,72,691457256,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   49,   45,ID_INTERNAL_PING,40,691458502,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   81,ID_CONNECTED_PONG,72,691458533,17213632:2003,16777343:56508,65535,-1,0,-1,
Snd,Nrm,4294967295,   82,ID_INTERNAL_PING,40,691462254,17213632:2003,16777343:56508,65535,-1,0,-1,
Rcv,Nrm,   50,   46,ID_CONNECTED_PONG,72,691462274,17213632:2003,16777343:56508,65535,0,0,-1,
Rcv,Nrm,   51,   47,ID_INTERNAL_PING,40,691463513,17213632:2003,16777343:56508,65535,0,0,-1,
Snd,Nrm,4294967295,   84,ID_CONNECTED_PONG,72,691463542,17213632:2003,16777343:56508,65535,-1,0,-1,
