S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,441470819,17213632:2003,16777343:53997,0,2,14,2,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,441470819,17213632:2003,16777343:53997,0,3,14,2,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,441470861,17213632:2003,16777343:53997,0,4,14,2,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,441470861,17213632:2003,16777343:53997,0,5,14,2,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,441470861,17213632:2003,16777343:53997,0,6,14,2,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,441470861,17213632:2003,16777343:53997,0,7,14,2,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,441470891,17213632:2003,16777343:53997,0,8,14,2,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,441470891,17213632:2003,16777343:53997,0,9,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,441470891,17213632:2003,16777343:53997,0,10,14,2,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,441470923,17213632:2003,16777343:53997,0,11,14,2,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),11536,441470923,17213632:2003,16777343:53997,0,12,14,2,
Snd,Nrm,4294967295,   24,(SPLIT PACKET),5264,441470923,17213632:2003,16777343:53997,0,13,14,2,
Snd,Nrm,4294967295,   24,Unknown,72,441470923,17213632:2003,16777343:53997,65535,-1,0,3,
Snd,Nrm,4294967295,   25,ID_REPLICA_MANAGER_CONSTRUCTION,5248,441470985,17213632:2003,16777343:53997,65535,-1,0,4,
Snd,Nrm,4294967295,   25,Unknown,144,441470985,17213632:2003,16777343:53997,65535,-1,0,5,
Snd,Nrm,4294967295,   25,Unknown,184,441470985,17213632:2003,16777343:53997,65535,-1,0,6,
Snd,Nrm,4294967295,   26,Unknown,144,441470988,17213632:2003,16777343:53997,65535,-1,0,7,
Snd,Nrm,4294967295,   27,Unknown,312,441471186,17213632:2003,16777343:53997,65535,-1,0,8,
Rcv,Nrm,    9,    6,Unknown,216,441471365,17213632:2003,16777343:53997,65535,0,0,5,
Rcv,Nrm,   10,    6,Unknown,216,441471365,17213632:2003,16777343:53997,65535,0,0,6,
Rcv,Nrm,   11,    7,Unknown,216,441471455,17213632:2003,16777343:53997,65535,0,0,7,
Rcv,Nrm,   12,    8,Unknown,144,441471659,17213632:2003,16777343:53997,65535,0,0,8,
Rcv,Nrm,   13,    8,Unknown,144,441471659,17213632:2003,16777343:53997,65535,0,0,9,
Rcv,Nrm,   14,    8,Unknown,144,441471659,17213632:2003,16777343:53997,65535,0,0,10,
Rcv,Nrm,   15,    8,Unknown,144,441471659,17213632:2003,16777343:53997,65535,0,0,11,
Rcv,Nrm,   16,    8,Unknown,144,441471659,17213632:2003,16777343:53997,65535,0,0,12,
Rcv,Nrm,   17,    8,Unknown,144,441471659,17213632:2003,16777343:53997,65535,0,0,13,
Rcv,Nrm,   18,    8,Unknown,152,441471659,17213632:2003,16777343:53997,65535,0,0,14,
Rcv,Nrm,   19,    9,Unknown,208,441472060,17213632:2003,16777343:53997,65535,0,0,15,
