S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   25,   23,ID_CONNECTED_PONG,72,30524845,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   26,   24,Unknown,128,30526590,17213632:2003,16777343:54427,65535,0,0,4,
Snd,Nrm,4294967295,   46,Unknown,11536,30526651,17213632:2003,16777343:54427,0,0,14,4,
Snd,Nrm,4294967295,   47,(SPLIT PACKET),11536,30526651,17213632:2003,16777343:54427,0,1,14,4,
Snd,Nrm,4294967295,   48,(SPLIT PACKET),11536,30526651,17213632:2003,16777343:54427,0,2,14,4,
Snd,Nrm,4294967295,   49,(SPLIT PACKET),11536,30526651,17213632:2003,16777343:54427,0,3,14,4,
Snd,Nrm,4294967295,   50,(SPLIT PACKET),11536,30526683,17213632:2003,16777343:54427,0,4,14,4,
Snd,Nrm,4294967295,   51,(SPLIT PACKET),11536,30526683,17213632:2003,16777343:54427,0,5,14,4,
Snd,Nrm,4294967295,   52,(SPLIT PACKET),11536,30526683,17213632:2003,16777343:54427,0,6,14,4,
Snd,Nrm,4294967295,   53,(SPLIT PACKET),11536,30526714,17213632:2003,16777343:54427,0,7,14,4,
Snd,Nrm,4294967295,   54,(SPLIT PACKET),11536,30526714,17213632:2003,16777343:54427,0,8,14,4,
Snd,Nrm,4294967295,   55,(SPLIT PACKET),11536,30526714,17213632:2003,16777343:54427,0,9,14,4,
Snd,Nrm,4294967295,   56,(SPLIT PACKET),11536,30526720,17213632:2003,16777343:54427,0,10,14,4,
Snd,Nrm,4294967295,   57,(SPLIT PACKET),11536,30526730,17213632:2003,16777343:54427,0,11,14,4,
Snd,Nrm,4294967295,   58,(SPLIT PACKET),11536,30526741,17213632:2003,16777343:54427,0,12,14,4,
Snd,Nrm,4294967295,   59,(SPLIT PACKET),5264,30526751,17213632:2003,16777343:54427,0,13,14,4,
Snd,Nrm,4294967295,   59,Unknown,72,30526751,17213632:2003,16777343:54427,65535,-1,0,5,
Snd,Nrm,4294967295,   60,ID_REPLICA_MANAGER_CONSTRUCTION,5248,30526860,17213632:2003,16777343:54427,65535,-1,0,6,
Snd,Nrm,4294967295,   60,Unknown,144,30526860,17213632:2003,16777343:54427,65535,-1,0,7,
Snd,Nrm,4294967295,   60,Unknown,184,30526860,17213632:2003,16777343:54427,65535,-1,0,8,
Snd,Nrm,4294967295,   60,Unknown,144,30526860,17213632:2003,16777343:54427,65535,-1,0,9,
Snd,Nrm,4294967295,   60,Unknown,312,30526860,17213632:2003,16777343:54427,65535,-1,0,10,
Rcv,Nrm,   27,   25,Unknown,216,30527199,17213632:2003,16777343:54427,65535,0,0,5,
Rcv,Nrm,   28,   25,Unknown,216,30527199,17213632:2003,16777343:54427,65535,0,0,6,
Rcv,Nrm,   29,   26,Unknown,216,30527242,17213632:2003,16777343:54427,65535,0,0,7,
Rcv,Nrm,   30,   27,Unknown,144,30527431,17213632:2003,16777343:54427,65535,0,0,8,
Rcv,Nrm,   31,   27,Unknown,144,30527431,17213632:2003,16777343:54427,65535,0,0,9,
Rcv,Nrm,   32,   27,Unknown,144,30527431,17213632:2003,16777343:54427,65535,0,0,10,
Rcv,Nrm,   33,   27,Unknown,144,30527431,17213632:2003,16777343:54427,65535,0,0,11,
Rcv,Nrm,   34,   27,Unknown,144,30527431,17213632:2003,16777343:54427,65535,0,0,12,
Rcv,Nrm,   35,   27,Unknown,144,30527431,17213632:2003,16777343:54427,65535,0,0,13,
Rcv,Nrm,   36,   27,Unknown,152,30527431,17213632:2003,16777343:54427,65535,0,0,14,
Rcv,Nrm,   37,   28,Unknown,208,30528832,17213632:2003,16777343:54427,65535,0,0,15,
Rcv,Nrm,   38,   29,Unknown,208,30529916,17213632:2003,16777343:54427,65535,0,0,16,
Rcv,Nrm,   39,   30,Unknown,184,30530077,17213632:2003,16777343:54427,65535,0,0,17,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,30531861,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   40,   31,ID_CONNECTED_PONG,72,30531877,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   41,   32,Unknown,456,30532173,17213632:2003,16777343:54427,65535,0,0,18,
Rcv,Nrm,   42,   33,ID_INTERNAL_PING,40,30535081,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,30535112,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   43,   34,Unknown,552,30535388,17213632:2003,16777343:54427,65535,0,0,19,
Rcv,Nrm,   44,   35,Unknown,552,30535588,17213632:2003,16777343:54427,65535,0,0,20,
Rcv,Nrm,   45,   36,Unknown,552,30535794,17213632:2003,16777343:54427,65535,0,0,21,
Rcv,Nrm,   46,   37,Unknown,648,30536031,17213632:2003,16777343:54427,65535,0,0,22,
Rcv,Nrm,   47,   38,Unknown,648,30536226,17213632:2003,16777343:54427,65535,0,0,23,
Rcv,Nrm,   48,   39,Unknown,744,30536449,17213632:2003,16777343:54427,65535,0,0,24,
Rcv,Nrm,   49,   40,Unknown,744,30536653,17213632:2003,16777343:54427,65535,0,0,25,
Rcv,Nrm,   50,   41,Unknown,744,30536853,17213632:2003,16777343:54427,65535,0,0,26,
Snd,Nrm,4294967295,   80,ID_INTERNAL_PING,40,30536886,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   51,   42,ID_CONNECTED_PONG,72,30536907,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   52,   43,Unknown,648,30537071,17213632:2003,16777343:54427,65535,0,0,27,
Rcv,Nrm,   53,   44,Unknown,744,30537273,17213632:2003,16777343:54427,65535,0,0,28,
Rcv,Nrm,   54,   45,Unknown,744,30537473,17213632:2003,16777343:54427,65535,0,0,29,
Rcv,Nrm,   55,   46,Unknown,648,30537674,17213632:2003,16777343:54427,65535,0,0,30,
Rcv,Nrm,   56,   47,Unknown,648,30537884,17213632:2003,16777343:54427,65535,0,0,31,
Rcv,Nrm,   57,   48,Unknown,744,30538159,17213632:2003,16777343:54427,65535,0,0,32,
Rcv,Nrm,   58,   49,Unknown,648,30538286,17213632:2003,16777343:54427,65535,0,0,33,
Rcv,Nrm,   59,   50,Unknown,648,30538508,17213632:2003,16777343:54427,65535,0,0,34,
Rcv,Nrm,   60,   51,Unknown,648,30538701,17213632:2003,16777343:54427,65535,0,0,35,
Rcv,Nrm,   61,   52,Unknown,648,30538923,17213632:2003,16777343:54427,65535,0,0,36,
Rcv,Nrm,   62,   53,Unknown,280,30538976,17213632:2003,16777343:54427,65535,0,0,37,
Snd,Nrm,4294967295,   93,Unknown,472,30539067,17213632:2003,16777343:54427,65535,-1,0,11,
Rcv,Nrm,   63,   54,Unknown,1384,30539083,17213632:2003,16777343:54427,65535,0,0,38,
Snd,Nrm,4294967295,   95,Unknown,304,30539144,17213632:2003,16777343:54427,65535,-1,0,12,
Snd,Nrm,4294967295,   95,Unknown,304,30539144,17213632:2003,16777343:54427,65535,-1,0,13,
Rcv,Nrm,   64,   55,ID_INTERNAL_PING,40,30544094,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   97,ID_CONNECTED_PONG,72,30544124,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   98,ID_INTERNAL_PING,40,30544154,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   65,   56,ID_CONNECTED_PONG,72,30544172,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   66,   57,ID_INTERNAL_PING,40,30549096,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  100,ID_CONNECTED_PONG,72,30549126,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  101,ID_INTERNAL_PING,40,30549157,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   67,   58,ID_CONNECTED_PONG,72,30549170,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   68,   59,ID_INTERNAL_PING,40,30554097,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  103,ID_CONNECTED_PONG,72,30554128,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  104,ID_INTERNAL_PING,40,30554158,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   69,   60,ID_CONNECTED_PONG,72,30554170,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   70,   61,ID_INTERNAL_PING,40,30559104,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  106,ID_CONNECTED_PONG,72,30559134,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  107,ID_INTERNAL_PING,40,30559165,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   71,   62,ID_CONNECTED_PONG,72,30559178,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   72,   63,Unknown,128,30560509,17213632:2003,16777343:54427,65535,0,0,39,
Snd,Nrm,4294967295,  109,Unknown,11536,30561392,17213632:2003,16777343:54427,1,0,14,14,
Snd,Nrm,4294967295,  110,(SPLIT PACKET),11536,30561392,17213632:2003,16777343:54427,1,1,14,14,
Snd,Nrm,4294967295,  111,(SPLIT PACKET),11536,30561392,17213632:2003,16777343:54427,1,2,14,14,
Snd,Nrm,4294967295,  112,(SPLIT PACKET),11536,30561392,17213632:2003,16777343:54427,1,3,14,14,
Snd,Nrm,4294967295,  113,(SPLIT PACKET),11536,30561399,17213632:2003,16777343:54427,1,4,14,14,
Snd,Nrm,4294967295,  114,(SPLIT PACKET),11536,30561409,17213632:2003,16777343:54427,1,5,14,14,
Snd,Nrm,4294967295,  115,(SPLIT PACKET),11536,30561420,17213632:2003,16777343:54427,1,6,14,14,
Snd,Nrm,4294967295,  116,(SPLIT PACKET),11536,30561431,17213632:2003,16777343:54427,1,7,14,14,
Snd,Nrm,4294967295,  117,(SPLIT PACKET),11536,30561441,17213632:2003,16777343:54427,1,8,14,14,
Snd,Nrm,4294967295,  118,(SPLIT PACKET),11536,30561451,17213632:2003,16777343:54427,1,9,14,14,
Snd,Nrm,4294967295,  119,(SPLIT PACKET),11536,30561451,17213632:2003,16777343:54427,1,10,14,14,
Snd,Nrm,4294967295,  120,(SPLIT PACKET),11536,30561461,17213632:2003,16777343:54427,1,11,14,14,
Snd,Nrm,4294967295,  121,(SPLIT PACKET),11536,30561473,17213632:2003,16777343:54427,1,12,14,14,
Snd,Nrm,4294967295,  122,(SPLIT PACKET),5264,30561482,17213632:2003,16777343:54427,1,13,14,14,
Snd,Nrm,4294967295,  122,Unknown,72,30561482,17213632:2003,16777343:54427,65535,-1,0,15,
Snd,Nrm,4294967295,  122,Unknown,304,30561482,17213632:2003,16777343:54427,65535,-1,0,16,
Snd,Nrm,4294967295,  122,ID_REPLICA_MANAGER_CONSTRUCTION,208,30561482,17213632:2003,16777343:54427,65535,-1,0,17,
Snd,Nrm,4294967295,  122,ID_REPLICA_MANAGER_CONSTRUCTION,1648,30561482,17213632:2003,16777343:54427,65535,-1,0,18,
Snd,Nrm,4294967295,  122,ID_REPLICA_MANAGER_CONSTRUCTION,1776,30561482,17213632:2003,16777343:54427,65535,-1,0,19,
Snd,Nrm,4294967295,  122,ID_REPLICA_MANAGER_CONSTRUCTION,1216,30561482,17213632:2003,16777343:54427,65535,-1,0,20,
Snd,Nrm,4294967295,  123,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30561493,17213632:2003,16777343:54427,65535,-1,0,21,
Snd,Nrm,4294967295,  123,ID_REPLICA_MANAGER_CONSTRUCTION,1552,30561493,17213632:2003,16777343:54427,65535,-1,0,22,
Snd,Nrm,4294967295,  123,ID_REPLICA_MANAGER_CONSTRUCTION,1312,30561493,17213632:2003,16777343:54427,65535,-1,0,23,
Snd,Nrm,4294967295,  123,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30561493,17213632:2003,16777343:54427,65535,-1,0,24,
Snd,Nrm,4294967295,  123,ID_REPLICA_MANAGER_CONSTRUCTION,5248,30561493,17213632:2003,16777343:54427,65535,-1,0,25,
Rcv,Nrm,   73,   64,Unknown,216,30561857,17213632:2003,16777343:54427,65535,0,0,40,
Rcv,Nrm,   74,   64,Unknown,216,30561857,17213632:2003,16777343:54427,65535,0,0,41,
Rcv,Nrm,   75,   64,Unknown,216,30561857,17213632:2003,16777343:54427,65535,0,0,42,
Rcv,Nrm,   76,   65,Unknown,144,30562056,17213632:2003,16777343:54427,65535,0,0,43,
Rcv,Nrm,   77,   66,Unknown,144,30562077,17213632:2003,16777343:54427,65535,0,0,44,
Rcv,Nrm,   78,   66,Unknown,144,30562077,17213632:2003,16777343:54427,65535,0,0,45,
Rcv,Nrm,   79,   66,Unknown,144,30562077,17213632:2003,16777343:54427,65535,0,0,46,
Rcv,Nrm,   80,   66,Unknown,144,30562077,17213632:2003,16777343:54427,65535,0,0,47,
Rcv,Nrm,   81,   66,Unknown,144,30562077,17213632:2003,16777343:54427,65535,0,0,48,
Rcv,Nrm,   82,   66,Unknown,152,30562077,17213632:2003,16777343:54427,65535,0,0,49,
Snd,Nrm,4294967295,  127,ID_INTERNAL_PING,40,30566490,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   83,   67,ID_CONNECTED_PONG,72,30566504,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   84,   68,ID_INTERNAL_PING,40,30567081,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  129,ID_CONNECTED_PONG,72,30567111,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  130,ID_INTERNAL_PING,40,30571499,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   85,   69,ID_CONNECTED_PONG,72,30571517,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   86,   70,ID_INTERNAL_PING,40,30572091,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  132,ID_CONNECTED_PONG,72,30572122,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   87,   71,Unknown,128,30575231,17213632:2003,16777343:54427,65535,0,0,50,
Snd,Nrm,4294967295,  134,Unknown,11536,30575261,17213632:2003,16777343:54427,2,0,14,26,
Snd,Nrm,4294967295,  135,(SPLIT PACKET),11536,30575261,17213632:2003,16777343:54427,2,1,14,26,
Snd,Nrm,4294967295,  136,(SPLIT PACKET),11536,30575261,17213632:2003,16777343:54427,2,2,14,26,
Snd,Nrm,4294967295,  137,(SPLIT PACKET),11536,30575261,17213632:2003,16777343:54427,2,3,14,26,
Snd,Nrm,4294967295,  138,(SPLIT PACKET),11536,30575263,17213632:2003,16777343:54427,2,4,14,26,
Snd,Nrm,4294967295,  139,(SPLIT PACKET),11536,30575293,17213632:2003,16777343:54427,2,5,14,26,
Snd,Nrm,4294967295,  140,(SPLIT PACKET),11536,30575293,17213632:2003,16777343:54427,2,6,14,26,
Snd,Nrm,4294967295,  141,(SPLIT PACKET),11536,30575293,17213632:2003,16777343:54427,2,7,14,26,
Snd,Nrm,4294967295,  142,(SPLIT PACKET),11536,30575341,17213632:2003,16777343:54427,2,8,14,26,
Snd,Nrm,4294967295,  143,(SPLIT PACKET),11536,30575341,17213632:2003,16777343:54427,2,9,14,26,
Snd,Nrm,4294967295,  144,(SPLIT PACKET),11536,30575341,17213632:2003,16777343:54427,2,10,14,26,
Snd,Nrm,4294967295,  145,(SPLIT PACKET),11536,30575341,17213632:2003,16777343:54427,2,11,14,26,
Snd,Nrm,4294967295,  146,(SPLIT PACKET),11536,30575341,17213632:2003,16777343:54427,2,12,14,26,
Snd,Nrm,4294967295,  147,(SPLIT PACKET),5264,30575341,17213632:2003,16777343:54427,2,13,14,26,
Snd,Nrm,4294967295,  147,Unknown,72,30575341,17213632:2003,16777343:54427,65535,-1,0,27,
Snd,Nrm,4294967295,  147,Unknown,304,30575341,17213632:2003,16777343:54427,65535,-1,0,28,
Snd,Nrm,4294967295,  147,ID_REPLICA_MANAGER_CONSTRUCTION,208,30575341,17213632:2003,16777343:54427,65535,-1,0,29,
Snd,Nrm,4294967295,  147,ID_REPLICA_MANAGER_CONSTRUCTION,1648,30575341,17213632:2003,16777343:54427,65535,-1,0,30,
Snd,Nrm,4294967295,  147,ID_REPLICA_MANAGER_CONSTRUCTION,1776,30575341,17213632:2003,16777343:54427,65535,-1,0,31,
Snd,Nrm,4294967295,  147,ID_REPLICA_MANAGER_CONSTRUCTION,1216,30575341,17213632:2003,16777343:54427,65535,-1,0,32,
Snd,Nrm,   94,  148,(SPLIT PACKET),11536,30575371,17213632:2003,16777343:54427,2,4,14,26,
Snd,Nrm,4294967295,  149,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30575371,17213632:2003,16777343:54427,65535,-1,0,33,
Snd,Nrm,4294967295,  149,ID_REPLICA_MANAGER_CONSTRUCTION,1552,30575371,17213632:2003,16777343:54427,65535,-1,0,34,
Snd,Nrm,4294967295,  149,ID_REPLICA_MANAGER_CONSTRUCTION,1312,30575371,17213632:2003,16777343:54427,65535,-1,0,35,
Snd,Nrm,4294967295,  149,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30575371,17213632:2003,16777343:54427,65535,-1,0,36,
Snd,Nrm,4294967295,  149,ID_REPLICA_MANAGER_CONSTRUCTION,5248,30575371,17213632:2003,16777343:54427,65535,-1,0,37,
Rcv,Nrm,   88,   72,ID_INTERNAL_PING,40,30580236,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  151,ID_CONNECTED_PONG,72,30580265,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  151,ID_INTERNAL_PING,40,30580265,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   89,   73,ID_CONNECTED_PONG,72,30580287,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   90,   74,Unknown,128,30582126,17213632:2003,16777343:54427,65535,0,0,51,
Snd,Nrm,4294967295,  153,Unknown,11536,30582222,17213632:2003,16777343:54427,3,0,14,38,
Snd,Nrm,4294967295,  154,(SPLIT PACKET),11536,30582222,17213632:2003,16777343:54427,3,1,14,38,
Snd,Nrm,4294967295,  155,(SPLIT PACKET),11536,30582222,17213632:2003,16777343:54427,3,2,14,38,
Snd,Nrm,4294967295,  156,(SPLIT PACKET),11536,30582222,17213632:2003,16777343:54427,3,3,14,38,
Snd,Nrm,4294967295,  157,(SPLIT PACKET),11536,30582222,17213632:2003,16777343:54427,3,4,14,38,
Snd,Nrm,4294967295,  158,(SPLIT PACKET),11536,30582232,17213632:2003,16777343:54427,3,5,14,38,
Snd,Nrm,4294967295,  159,(SPLIT PACKET),11536,30582243,17213632:2003,16777343:54427,3,6,14,38,
Snd,Nrm,4294967295,  160,(SPLIT PACKET),11536,30582253,17213632:2003,16777343:54427,3,7,14,38,
Snd,Nrm,4294967295,  161,(SPLIT PACKET),11536,30582264,17213632:2003,16777343:54427,3,8,14,38,
Snd,Nrm,4294967295,  162,(SPLIT PACKET),11536,30582264,17213632:2003,16777343:54427,3,9,14,38,
Snd,Nrm,4294967295,  163,(SPLIT PACKET),11536,30582274,17213632:2003,16777343:54427,3,10,14,38,
Snd,Nrm,4294967295,  164,(SPLIT PACKET),11536,30582285,17213632:2003,16777343:54427,3,11,14,38,
Snd,Nrm,4294967295,  165,(SPLIT PACKET),11536,30582299,17213632:2003,16777343:54427,3,12,14,38,
Snd,Nrm,4294967295,  166,(SPLIT PACKET),5264,30582299,17213632:2003,16777343:54427,3,13,14,38,
Snd,Nrm,4294967295,  166,Unknown,72,30582299,17213632:2003,16777343:54427,65535,-1,0,39,
Snd,Nrm,4294967295,  166,Unknown,304,30582299,17213632:2003,16777343:54427,65535,-1,0,40,
Snd,Nrm,4294967295,  166,ID_REPLICA_MANAGER_CONSTRUCTION,208,30582299,17213632:2003,16777343:54427,65535,-1,0,41,
Snd,Nrm,4294967295,  166,ID_REPLICA_MANAGER_CONSTRUCTION,1648,30582299,17213632:2003,16777343:54427,65535,-1,0,42,
Snd,Nrm,4294967295,  166,ID_REPLICA_MANAGER_CONSTRUCTION,1776,30582299,17213632:2003,16777343:54427,65535,-1,0,43,
Snd,Nrm,4294967295,  166,ID_REPLICA_MANAGER_CONSTRUCTION,1216,30582299,17213632:2003,16777343:54427,65535,-1,0,44,
Snd,Nrm,4294967295,  167,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30582330,17213632:2003,16777343:54427,65535,-1,0,45,
Snd,Nrm,4294967295,  167,ID_REPLICA_MANAGER_CONSTRUCTION,1552,30582330,17213632:2003,16777343:54427,65535,-1,0,46,
Snd,Nrm,4294967295,  167,ID_REPLICA_MANAGER_CONSTRUCTION,1312,30582330,17213632:2003,16777343:54427,65535,-1,0,47,
