S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
		11 7f 00 00 01 d2 07 c0 a8 06 01 e1 ce


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,13762328,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,13762328,17213632:2002,16777343:52961,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 dc 1e 00 00 e1 ce 00 00 00 00 00 00
		00 33 3b 56 01 3c 09 b5 08 3c 09 b5 08 a0 7f c9
		1e f0 f3 d7 00 ae 23 95 01 1c a6


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,13762359,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,13762359,17213632:2002,16777343:52961,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,13762361,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,13762361,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,13762392,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,13762393,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,13762393,17213632:2002,16777343:52961,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,13762393,17213632:2002,16777343:52961,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 63 40 1a 10 95 e9 02 00 d4 08 08 88 f3 d7
		00 00 d4 08 08 9c b9 40 1a e0 63 40 1a 00 00 00
		00 c0 5c 84 0b b0 7e 32 01 e0 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    8,Unknown,5504,13762638,17213632:2002,16777343:52961,65535,-1,0,1,
Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,13767384,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,13767414,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,13767664,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,13767680,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,13772392,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,13772422,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,13772668,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,13772688,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,13777408,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,13777439,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,13777697,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,13777713,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   15,   10,Unknown,64,13781676,17213632:2002,16777343:52961,65535,0,0,5,
data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,   22,Unknown,5504,13781999,17213632:2002,16777343:52961,65535,-1,0,2,
Rcv,Nrm,   16,   11,ID_INTERNAL_PING,40,13786679,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,13786709,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,13787029,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   17,   12,ID_CONNECTED_PONG,72,13787047,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   18,   13,ID_INTERNAL_PING,40,13791687,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   28,ID_CONNECTED_PONG,72,13791723,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,13792049,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   19,   14,ID_CONNECTED_PONG,72,13792064,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   20,   15,ID_INTERNAL_PING,40,13796695,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   32,ID_CONNECTED_PONG,72,13796726,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   33,ID_INTERNAL_PING,40,13797069,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   21,   16,ID_CONNECTED_PONG,72,13797094,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   22,   17,ID_INTERNAL_PING,40,13801698,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   36,ID_CONNECTED_PONG,72,13801729,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   37,ID_INTERNAL_PING,40,13802096,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   23,   18,ID_CONNECTED_PONG,72,13802114,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   24,   19,ID_INTERNAL_PING,40,13806706,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   40,ID_CONNECTED_PONG,72,13806739,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   41,ID_INTERNAL_PING,40,13807113,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   25,   20,ID_CONNECTED_PONG,72,13807136,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   26,   21,ID_INTERNAL_PING,40,13811715,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   44,ID_CONNECTED_PONG,72,13811745,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   45,ID_INTERNAL_PING,40,13812125,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   27,   22,ID_CONNECTED_PONG,72,13812144,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   28,   23,ID_INTERNAL_PING,40,13816722,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   48,ID_CONNECTED_PONG,72,13816753,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,13817131,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   29,   24,ID_CONNECTED_PONG,72,13817151,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   30,   25,ID_INTERNAL_PING,40,13821728,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   52,ID_CONNECTED_PONG,72,13821758,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   53,ID_INTERNAL_PING,40,13822132,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   31,   26,ID_CONNECTED_PONG,72,13822150,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   32,   27,ID_INTERNAL_PING,40,13826742,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,13826771,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,40,13827143,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   33,   28,ID_CONNECTED_PONG,72,13827162,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   34,   29,Unknown,1088,13831743,17213632:2002,16777343:52961,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 42 00 6f 00 62 00 73 00
		74 00 65 00 69 00 6e 00 00 00 77 6d 01 30 21 74
		0b 44 53 0b 05 00 cf d7 00 20 21 74 0b 00 00 00
		00 40 d2 d7 00 f3 2a ad 01 10 00 00 00 7f 00 00
		00 c0 cf d7 00 c0 cf d7 00 00 31 01 00 00 ed 00
		00 00 9e 01 00 00 00 00 00 00 00 00 00 00 00 01
		00 00 00 18 00 00 00 06 00 00 00 02 00 00 00 06
		00 00 00 10 ac 4d 02 c4 d8 46 02 1e 00 00 00 11
		00 00 00 1c 00 00 00 ae


Snd,Nrm,4294967295,   59,Unknown,72,13832061,17213632:2002,16777343:52961,65535,-1,0,3,
Snd,Nrm,4294967295,   60,Unknown,7312,13832355,17213632:2002,16777343:52961,65535,-1,0,4,
Rcv,Nrm,   35,   30,ID_INTERNAL_PING,40,13836753,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,13836783,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,13837370,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   36,   31,ID_CONNECTED_PONG,72,13837386,17213632:2002,16777343:52961,65535,0,0,-1,
