S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   11,    7,Unknown,216,9009400,100772032:2003,16777343:55686,65535,0,0,7,
Rcv,Nrm,   12,    8,Unknown,144,9009440,100772032:2003,16777343:55686,65535,0,0,8,
Rcv,Nrm,   13,    8,Unknown,144,9009440,100772032:2003,16777343:55686,65535,0,0,9,
Rcv,Nrm,   14,    8,Unknown,144,9009440,100772032:2003,16777343:55686,65535,0,0,10,
Rcv,Nrm,   15,    8,Unknown,144,9009440,100772032:2003,16777343:55686,65535,0,0,11,
Rcv,Nrm,   16,    8,Unknown,144,9009440,100772032:2003,16777343:55686,65535,0,0,12,
Rcv,Nrm,   17,    8,Unknown,144,9009440,100772032:2003,16777343:55686,65535,0,0,13,
Rcv,Nrm,   18,    8,Unknown,184,9009440,100772032:2003,16777343:55686,65535,0,0,14,
Rcv,Nrm,   19,    9,Unknown,208,9009610,100772032:2003,16777343:55686,65535,0,0,15,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,9014175,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,   20,   10,ID_CONNECTED_PONG,72,9014193,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,   21,   11,ID_INTERNAL_PING,40,9014602,100772032:2003,16777343:55686,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,9014632,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,   22,   12,Unknown,208,9017011,100772032:2003,16777343:55686,65535,0,0,16,
Rcv,Nrm,   23,   13,Unknown,184,9017085,100772032:2003,16777343:55686,65535,0,0,17,
Snd,Nrm,4294967295,   33,ID_INTERNAL_PING,40,9019177,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,   24,   14,ID_CONNECTED_PONG,72,9019196,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,   25,   15,Unknown,456,9019713,100772032:2003,16777343:55686,65535,0,0,18,
Rcv,Nrm,   26,   16,ID_INTERNAL_PING,40,9022092,100772032:2003,16777343:55686,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,9022123,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,   27,   17,Unknown,544,9022128,100772032:2003,16777343:55686,65535,0,0,19,
Rcv,Nrm,   28,   17,Unknown,552,9022128,100772032:2003,16777343:55686,65535,0,0,20,
Rcv,Nrm,   29,   18,Unknown,648,9022380,100772032:2003,16777343:55686,65535,0,0,21,
Rcv,Nrm,   30,   19,Unknown,256,9022456,100772032:2003,16777343:55686,65535,0,0,22,
Rcv,Nrm,   31,   20,Unknown,648,9022595,100772032:2003,16777343:55686,65535,0,0,23,
Rcv,Nrm,   32,   21,Unknown,744,9023712,100772032:2003,16777343:55686,65535,0,0,24,
Rcv,Nrm,   33,   22,Unknown,744,9023923,100772032:2003,16777343:55686,65535,0,0,25,
Rcv,Nrm,   34,   23,Unknown,744,9024157,100772032:2003,16777343:55686,65535,0,0,26,
Snd,Nrm,4294967295,   45,ID_INTERNAL_PING,40,9024189,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,   35,   24,ID_CONNECTED_PONG,72,9024220,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,   36,   25,Unknown,744,9024371,100772032:2003,16777343:55686,65535,0,0,27,
Rcv,Nrm,   37,   26,Unknown,648,9024601,100772032:2003,16777343:55686,65535,0,0,28,
Rcv,Nrm,   38,   27,Unknown,744,9026191,100772032:2003,16777343:55686,65535,0,0,29,
Rcv,Nrm,   39,   28,Unknown,744,9026644,100772032:2003,16777343:55686,65535,0,0,30,
Rcv,Nrm,   40,   29,Unknown,648,9026899,100772032:2003,16777343:55686,65535,0,0,31,
Rcv,Nrm,   41,   30,ID_INTERNAL_PING,40,9027456,100772032:2003,16777343:55686,65535,0,0,-1,
Snd,Nrm,4294967295,   53,ID_CONNECTED_PONG,72,9027486,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,   42,   31,Unknown,744,9029017,100772032:2003,16777343:55686,65535,0,0,32,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,9029203,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,   43,   32,ID_CONNECTED_PONG,72,9029215,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,   44,   33,Unknown,744,9029349,100772032:2003,16777343:55686,65535,0,0,33,
Rcv,Nrm,   45,   34,Unknown,744,9029566,100772032:2003,16777343:55686,65535,0,0,34,
Rcv,Nrm,   46,   35,Unknown,648,9029829,100772032:2003,16777343:55686,65535,0,0,35,
Rcv,Nrm,   47,   36,Unknown,744,9031894,100772032:2003,16777343:55686,65535,0,0,36,
Rcv,Nrm,   48,   37,Unknown,744,9032144,100772032:2003,16777343:55686,65535,0,0,37,
Rcv,Nrm,   49,   38,Unknown,744,9032388,100772032:2003,16777343:55686,65535,0,0,38,
Rcv,Nrm,   50,   39,ID_INTERNAL_PING,40,9032463,100772032:2003,16777343:55686,65535,0,0,-1,
Snd,Nrm,4294967295,   64,ID_CONNECTED_PONG,72,9032495,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,   51,   40,Unknown,744,9032606,100772032:2003,16777343:55686,65535,0,0,39,
Rcv,Nrm,   52,   41,Unknown,744,9032853,100772032:2003,16777343:55686,65535,0,0,40,
Rcv,Nrm,   53,   42,Unknown,744,9033070,100772032:2003,16777343:55686,65535,0,0,41,
Rcv,Nrm,   54,   43,Unknown,648,9033293,100772032:2003,16777343:55686,65535,0,0,42,
Rcv,Nrm,   55,   44,Unknown,744,9033545,100772032:2003,16777343:55686,65535,0,0,43,
Rcv,Nrm,   56,   45,Unknown,648,9033780,100772032:2003,16777343:55686,65535,0,0,44,
Rcv,Nrm,   57,   46,Unknown,648,9034037,100772032:2003,16777343:55686,65535,0,0,45,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,9034231,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,   58,   47,ID_CONNECTED_PONG,72,9034247,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,   59,   48,Unknown,744,9035449,100772032:2003,16777343:55686,65535,0,0,46,
Rcv,Nrm,   60,   49,Unknown,648,9035730,100772032:2003,16777343:55686,65535,0,0,47,
Rcv,Nrm,   61,   50,Unknown,744,9036633,100772032:2003,16777343:55686,65535,0,0,48,
Rcv,Nrm,   62,   51,Unknown,744,9036758,100772032:2003,16777343:55686,65535,0,0,49,
Rcv,Nrm,   63,   52,Unknown,744,9037024,100772032:2003,16777343:55686,65535,0,0,50,
Rcv,Nrm,   64,   53,Unknown,648,9037277,100772032:2003,16777343:55686,65535,0,0,51,
Rcv,Nrm,   65,   54,ID_INTERNAL_PING,40,9037473,100772032:2003,16777343:55686,65535,0,0,-1,
Snd,Nrm,4294967295,   81,ID_CONNECTED_PONG,72,9037503,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,   66,   55,Unknown,744,9037526,100772032:2003,16777343:55686,65535,0,0,52,
Rcv,Nrm,   67,   56,Unknown,744,9037728,100772032:2003,16777343:55686,65535,0,0,53,
Rcv,Nrm,   68,   57,Unknown,744,9037971,100772032:2003,16777343:55686,65535,0,0,54,
Rcv,Nrm,   69,   58,Unknown,744,9038227,100772032:2003,16777343:55686,65535,0,0,55,
Rcv,Nrm,   70,   59,Unknown,648,9038464,100772032:2003,16777343:55686,65535,0,0,56,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,9039236,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,   71,   60,ID_CONNECTED_PONG,72,9039249,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,   72,   61,Unknown,648,9040993,100772032:2003,16777343:55686,65535,0,0,57,
Rcv,Nrm,   73,   62,Unknown,648,9041209,100772032:2003,16777343:55686,65535,0,0,58,
Rcv,Nrm,   74,   63,Unknown,648,9041432,100772032:2003,16777343:55686,65535,0,0,59,
Rcv,Nrm,   75,   64,Unknown,552,9041658,100772032:2003,16777343:55686,65535,0,0,60,
Rcv,Nrm,   76,   65,Unknown,552,9042408,100772032:2003,16777343:55686,65535,0,0,61,
Rcv,Nrm,   77,   66,ID_INTERNAL_PING,40,9042475,100772032:2003,16777343:55686,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,9042505,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,   78,   67,Unknown,552,9042614,100772032:2003,16777343:55686,65535,0,0,62,
Rcv,Nrm,   79,   68,Unknown,456,9042873,100772032:2003,16777343:55686,65535,0,0,63,
Rcv,Nrm,   80,   69,Unknown,744,9043447,100772032:2003,16777343:55686,65535,0,0,64,
Rcv,Nrm,   81,   70,Unknown,648,9043653,100772032:2003,16777343:55686,65535,0,0,65,
Rcv,Nrm,   82,   71,Unknown,744,9043882,100772032:2003,16777343:55686,65535,0,0,66,
Rcv,Nrm,   83,   72,Unknown,744,9044089,100772032:2003,16777343:55686,65535,0,0,67,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,9044248,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,   84,   73,ID_CONNECTED_PONG,72,9044267,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,   85,   74,Unknown,648,9044320,100772032:2003,16777343:55686,65535,0,0,68,
Rcv,Nrm,   86,   75,Unknown,744,9044653,100772032:2003,16777343:55686,65535,0,0,69,
Rcv,Nrm,   87,   76,Unknown,648,9044874,100772032:2003,16777343:55686,65535,0,0,70,
Rcv,Nrm,   88,   77,Unknown,744,9045529,100772032:2003,16777343:55686,65535,0,0,71,
Rcv,Nrm,   89,   78,Unknown,648,9045760,100772032:2003,16777343:55686,65535,0,0,72,
Rcv,Nrm,   90,   79,Unknown,744,9046726,100772032:2003,16777343:55686,65535,0,0,73,
Rcv,Nrm,   91,   80,Unknown,744,9046953,100772032:2003,16777343:55686,65535,0,0,74,
Rcv,Nrm,   92,   81,Unknown,648,9047159,100772032:2003,16777343:55686,65535,0,0,75,
Rcv,Nrm,   93,   82,Unknown,648,9047409,100772032:2003,16777343:55686,65535,0,0,76,
Rcv,Nrm,   94,   83,ID_INTERNAL_PING,40,9047487,100772032:2003,16777343:55686,65535,0,0,-1,
Snd,Nrm,4294967295,  114,ID_CONNECTED_PONG,72,9047518,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,   95,   84,Unknown,744,9047642,100772032:2003,16777343:55686,65535,0,0,77,
Rcv,Nrm,   96,   85,Unknown,648,9047872,100772032:2003,16777343:55686,65535,0,0,78,
Rcv,Nrm,   97,   86,Unknown,744,9048110,100772032:2003,16777343:55686,65535,0,0,79,
Rcv,Nrm,   98,   87,Unknown,648,9048383,100772032:2003,16777343:55686,65535,0,0,80,
Rcv,Nrm,   99,   88,Unknown,744,9048590,100772032:2003,16777343:55686,65535,0,0,81,
Rcv,Nrm,  100,   89,Unknown,648,9048848,100772032:2003,16777343:55686,65535,0,0,82,
Rcv,Nrm,  101,   90,Unknown,648,9049102,100772032:2003,16777343:55686,65535,0,0,83,
Snd,Nrm,4294967295,  122,ID_INTERNAL_PING,40,9049265,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,  102,   91,ID_CONNECTED_PONG,72,9049282,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,  103,   92,ID_INTERNAL_PING,40,9052495,100772032:2003,16777343:55686,65535,0,0,-1,
Snd,Nrm,4294967295,  125,ID_CONNECTED_PONG,72,9052525,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,  104,   93,Unknown,648,9054043,100772032:2003,16777343:55686,65535,0,0,84,
Snd,Nrm,4294967295,  127,ID_INTERNAL_PING,40,9054294,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,  105,   94,ID_CONNECTED_PONG,72,9054315,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,  106,   95,ID_INTERNAL_PING,40,9057503,100772032:2003,16777343:55686,65535,0,0,-1,
Snd,Nrm,4294967295,  130,ID_CONNECTED_PONG,72,9057533,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,4294967295,  131,ID_INTERNAL_PING,40,9059302,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,  107,   96,ID_CONNECTED_PONG,72,9059320,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,  108,   97,Unknown,648,9059398,100772032:2003,16777343:55686,65535,0,0,85,
Rcv,Nrm,  109,   98,ID_INTERNAL_PING,40,9062508,100772032:2003,16777343:55686,65535,0,0,-1,
Snd,Nrm,4294967295,  135,ID_CONNECTED_PONG,72,9062538,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,4294967295,  136,ID_INTERNAL_PING,40,9064306,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,  110,   99,ID_CONNECTED_PONG,72,9064326,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,  111,  100,Unknown,648,9064392,100772032:2003,16777343:55686,65535,0,0,86,
Rcv,Nrm,  112,  101,ID_INTERNAL_PING,40,9067519,100772032:2003,16777343:55686,65535,0,0,-1,
Snd,Nrm,4294967295,  140,ID_CONNECTED_PONG,72,9067549,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,4294967295,  141,ID_INTERNAL_PING,40,9069316,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,  113,  102,ID_CONNECTED_PONG,72,9069334,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,  114,  103,Unknown,648,9069398,100772032:2003,16777343:55686,65535,0,0,0,
Rcv,Nrm,  115,  104,ID_INTERNAL_PING,40,9072520,100772032:2003,16777343:55686,65535,0,0,-1,
Snd,Nrm,4294967295,  143,ID_CONNECTED_PONG,72,9072550,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,4294967295,  144,ID_INTERNAL_PING,40,9074342,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,  116,  105,ID_CONNECTED_PONG,72,9074357,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,  117,  106,Unknown,648,9074400,100772032:2003,16777343:55686,65535,0,0,1,
Rcv,Nrm,  118,  107,Unknown,544,9077192,100772032:2003,16777343:55686,65535,0,0,87,
Rcv,Nrm,  119,  108,Unknown,648,9077235,100772032:2003,16777343:55686,65535,0,0,2,
Rcv,Nrm,  120,  109,Unknown,648,9077408,100772032:2003,16777343:55686,65535,0,0,3,
Rcv,Nrm,  121,  110,Unknown,256,9077461,100772032:2003,16777343:55686,65535,0,0,88,
Rcv,Nrm,  122,  111,Unknown,648,9077612,100772032:2003,16777343:55686,65535,0,0,4,
Rcv,Nrm,  123,  112,Unknown,456,9077816,100772032:2003,16777343:55686,65535,0,0,5,
Snd,Nrm,4294967295,  147,ID_INTERNAL_PING,40,9079370,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,  124,  113,ID_CONNECTED_PONG,72,9079384,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,  125,  114,Unknown,744,9082384,100772032:2003,16777343:55686,65535,0,0,6,
Rcv,Nrm,  126,  115,ID_INTERNAL_PING,40,9082459,100772032:2003,16777343:55686,65535,0,0,-1,
Snd,Nrm,4294967295,  149,ID_CONNECTED_PONG,72,9082489,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,  127,  116,Unknown,648,9082577,100772032:2003,16777343:55686,65535,0,0,7,
Rcv,Nrm,  128,  117,Unknown,648,9082782,100772032:2003,16777343:55686,65535,0,0,8,
Rcv,Nrm,  129,  118,Unknown,456,9082976,100772032:2003,16777343:55686,65535,0,0,9,
Rcv,Nrm,  130,  119,Unknown,544,9083169,100772032:2003,16777343:55686,65535,0,0,89,
Rcv,Nrm,  131,  120,Unknown,648,9083255,100772032:2003,16777343:55686,65535,0,0,10,
Rcv,Nrm,  132,  121,Unknown,256,9083427,100772032:2003,16777343:55686,65535,0,0,90,
Rcv,Nrm,  133,  122,Unknown,648,9083459,100772032:2003,16777343:55686,65535,0,0,11,
Rcv,Nrm,  134,  123,Unknown,744,9083663,100772032:2003,16777343:55686,65535,0,0,12,
Rcv,Nrm,  135,  124,Unknown,648,9083859,100772032:2003,16777343:55686,65535,0,0,13,
Rcv,Nrm,  136,  125,Unknown,648,9084341,100772032:2003,16777343:55686,65535,0,0,14,
Snd,Nrm,4294967295,  152,ID_INTERNAL_PING,40,9084371,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,  137,  126,ID_CONNECTED_PONG,72,9084395,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,  138,  127,ID_INTERNAL_PING,40,9088430,100772032:2003,16777343:55686,65535,0,0,-1,
Snd,Nrm,4294967295,  154,ID_CONNECTED_PONG,72,9088460,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,  139,  128,Unknown,648,9088839,100772032:2003,16777343:55686,65535,0,0,15,
Snd,Nrm,4294967295,  155,ID_INTERNAL_PING,40,9089389,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,  140,  129,ID_CONNECTED_PONG,72,9089409,100772032:2003,16777343:55686,65535,0,0,-1,
Rcv,Nrm,  141,  130,ID_INTERNAL_PING,40,9093439,100772032:2003,16777343:55686,65535,0,0,-1,
Snd,Nrm,4294967295,  157,ID_CONNECTED_PONG,72,9093470,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,  142,  131,Unknown,544,9093503,100772032:2003,16777343:55686,65535,0,0,91,
Rcv,Nrm,  143,  132,Unknown,648,9093546,100772032:2003,16777343:55686,65535,0,0,16,
Rcv,Nrm,  144,  133,Unknown,648,9093718,100772032:2003,16777343:55686,65535,0,0,17,
Rcv,Nrm,  145,  134,Unknown,256,9093773,100772032:2003,16777343:55686,65535,0,0,92,
Rcv,Nrm,  146,  135,Unknown,648,9093935,100772032:2003,16777343:55686,65535,0,0,18,
Snd,Nrm,4294967295,  160,ID_INTERNAL_PING,40,9094404,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,   60,  161,ID_INTERNAL_PING,40,9094556,100772032:2003,16777343:55686,65535,-1,0,-1,
Rcv,Nrm,  147,  136,ID_CONNECTED_PONG,72,9095442,100772032:2003,16777343:55686,65535,0,0,-1,
Snd,Nrm,4294967295,  162,ID_INTERNAL_PING,40,9099412,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,   61,  163,ID_INTERNAL_PING,40,9099537,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,   61,  164,ID_INTERNAL_PING,40,9100568,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,   61,  165,ID_INTERNAL_PING,40,9101568,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,   61,  166,ID_INTERNAL_PING,40,9102599,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,   61,  167,ID_INTERNAL_PING,40,9103600,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,   61,  168,ID_INTERNAL_PING,40,9104630,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,   61,  169,ID_INTERNAL_PING,40,9105630,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,   61,  170,ID_INTERNAL_PING,40,9106661,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,   61,  171,ID_INTERNAL_PING,40,9107662,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,   61,  172,ID_INTERNAL_PING,40,9108695,100772032:2003,16777343:55686,65535,-1,0,-1,
Snd,Nrm,   61,  173,ID_INTERNAL_PING,40,9109724,100772032:2003,16777343:55686,65535,-1,0,-1,
