S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    8,Unknown,1856,15068854,17213632:2002,16777343:55016,65535,-1,0,1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,15073728,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,15073759,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,15073882,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,15073898,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,15078731,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,15078761,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,15078884,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,15078905,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,15083732,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,15083764,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,15083896,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,15083912,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   15,   11,Unknown,128,15084060,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 93 6e 00 00 00 00 00 00


Snd,Nrm,4294967295,   22,Unknown,72,15084121,17213632:2002,16777343:55016,65535,-1,0,2,
Rcv,Nrm,   16,   12,ID_INTERNAL_PING,40,15089062,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,15089094,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,15089135,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   17,   13,ID_CONNECTED_PONG,72,15089148,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   18,   14,ID_INTERNAL_PING,40,15094073,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   28,ID_CONNECTED_PONG,72,15094103,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,15094165,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   19,   15,ID_CONNECTED_PONG,72,15094178,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   20,   16,ID_INTERNAL_PING,40,15099083,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   32,ID_CONNECTED_PONG,72,15099114,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   33,ID_INTERNAL_PING,40,15099185,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   21,   17,ID_CONNECTED_PONG,72,15099199,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   22,   18,ID_INTERNAL_PING,40,15104091,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   36,ID_CONNECTED_PONG,72,15104122,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   37,ID_INTERNAL_PING,40,15104214,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   23,   19,ID_CONNECTED_PONG,72,15104229,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   24,   20,ID_INTERNAL_PING,40,15109096,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   40,ID_CONNECTED_PONG,72,15109126,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   41,ID_INTERNAL_PING,40,15109222,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   25,   21,ID_CONNECTED_PONG,72,15109234,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   26,   22,ID_INTERNAL_PING,40,15114106,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   44,ID_CONNECTED_PONG,72,15114140,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   45,ID_INTERNAL_PING,40,15114241,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   27,   23,ID_CONNECTED_PONG,72,15114261,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   28,   24,ID_INTERNAL_PING,40,15119106,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   48,ID_CONNECTED_PONG,72,15119137,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,15119269,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   29,   25,ID_CONNECTED_PONG,72,15119287,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   30,   26,ID_INTERNAL_PING,40,15124106,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   52,ID_CONNECTED_PONG,72,15124137,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   53,ID_INTERNAL_PING,40,15124294,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   31,   27,ID_CONNECTED_PONG,72,15124312,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   32,   28,ID_INTERNAL_PING,40,15129110,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,15129141,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,40,15129323,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   33,   29,ID_CONNECTED_PONG,72,15129349,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   34,   30,ID_INTERNAL_PING,40,15134123,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,15134154,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,15134340,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   35,   31,ID_CONNECTED_PONG,72,15134356,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   36,   32,ID_INTERNAL_PING,40,15139119,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,15139150,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,15139366,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   37,   33,ID_CONNECTED_PONG,72,15139385,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   38,   34,ID_INTERNAL_PING,40,15144122,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,15144152,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,15144373,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   39,   35,ID_CONNECTED_PONG,72,15144387,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   40,   36,ID_INTERNAL_PING,40,15149132,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,15149162,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,15149379,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   41,   37,ID_CONNECTED_PONG,72,15149396,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   42,   38,ID_INTERNAL_PING,40,15154133,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,15154164,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,15154380,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   43,   39,ID_CONNECTED_PONG,72,15154396,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   44,   40,ID_INTERNAL_PING,40,15159136,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,15159168,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,15159382,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   45,   41,ID_CONNECTED_PONG,72,15159401,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   46,   42,ID_INTERNAL_PING,40,15164147,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,15164177,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   78,ID_INTERNAL_PING,40,15164389,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   47,   43,ID_CONNECTED_PONG,72,15164401,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   48,   44,ID_INTERNAL_PING,40,15169157,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,15169189,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,15169410,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   49,   45,ID_CONNECTED_PONG,72,15169430,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   50,   46,Unknown,1088,15170990,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 4a 00 6f 00 6e 00 30 00
		30 00 32 00 00 00 cf 9b 01 13 77 4d 00 c0 16 11
		0b 8c 55 6b 04 c0 cf 9b 01 b0 16 11 0b 00 00 00
		00 00 d3 9b 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 9b 01 80 d0 9b 00 00 0d 01 00 00 44 01
		00 00 fc 01 00 00 00 00 00 00 00 00 00 00 00 06
		00 00 00 09 00 00 00 06 00 00 00 02 00 00 00 10
		00 00 00 10 ac 2d 01 c4 d8 26 01 1f 00 00 00 01
		00 00 00 06 00 00 00 8e


Snd,Nrm,4294967295,   83,Unknown,72,15171116,17213632:2002,16777343:55016,65535,-1,0,3,
Snd,Nrm,4294967295,   84,Unknown,1856,15171259,17213632:2002,16777343:55016,65535,-1,0,4,
Rcv,Nrm,   51,   47,ID_INTERNAL_PING,40,15175998,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,15176035,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,15176261,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   52,   48,ID_CONNECTED_PONG,72,15176278,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   53,   49,ID_INTERNAL_PING,40,15180999,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,15181030,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,15181278,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   54,   50,ID_CONNECTED_PONG,72,15181291,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   55,   51,ID_INTERNAL_PING,40,15186010,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,15186040,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,40,15186283,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   56,   52,ID_CONNECTED_PONG,72,15186296,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   57,   53,ID_INTERNAL_PING,40,15191020,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,15191053,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,15191296,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   58,   54,ID_CONNECTED_PONG,72,15191319,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   59,   55,ID_INTERNAL_PING,40,15196023,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   98,ID_CONNECTED_PONG,72,15196053,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   99,ID_INTERNAL_PING,40,15196298,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   60,   56,ID_CONNECTED_PONG,72,15196318,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   61,   57,ID_INTERNAL_PING,40,15201026,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,15201058,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,15201316,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   62,   58,ID_CONNECTED_PONG,72,15201336,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   63,   59,ID_INTERNAL_PING,40,15206030,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  104,ID_CONNECTED_PONG,72,15206061,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  105,ID_INTERNAL_PING,40,15206335,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   64,   60,ID_CONNECTED_PONG,72,15206346,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   65,   61,ID_INTERNAL_PING,40,15211043,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  107,ID_CONNECTED_PONG,72,15211073,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,15211350,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   66,   62,ID_CONNECTED_PONG,72,15211366,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   67,   63,ID_INTERNAL_PING,40,15216047,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  110,ID_CONNECTED_PONG,72,15216076,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,15216351,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   68,   64,ID_CONNECTED_PONG,72,15216365,17213632:2002,16777343:55016,65535,0,0,-1,
