S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,603069830,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,    9,    6,ID_CONNECTED_PONG,72,603069851,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   10,    7,Unknown,128,603070471,17213632:2003,16777343:63240,65535,0,0,4,
Snd,Nrm,4294967295,   14,Unknown,4368,603070501,17213632:2003,16777343:63240,65535,-1,0,4,
Snd,Nrm,4294967295,   14,Unknown,72,603070501,17213632:2003,16777343:63240,65535,-1,0,5,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,528,603070501,17213632:2003,16777343:63240,65535,-1,0,6,
Snd,Nrm,4294967295,   14,ID_REPLICA_MANAGER_CONSTRUCTION,4536,603070501,17213632:2003,16777343:63240,65535,-1,0,7,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,4552,603070501,17213632:2003,16777343:63240,65535,-1,0,8,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,4488,603070501,17213632:2003,16777343:63240,65535,-1,0,9,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,528,603070501,17213632:2003,16777343:63240,65535,-1,0,10,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,528,603070501,17213632:2003,16777343:63240,65535,-1,0,11,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,208,603070501,17213632:2003,16777343:63240,65535,-1,0,12,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_CONSTRUCTION,528,603070512,17213632:2003,16777343:63240,65535,-1,0,13,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_CONSTRUCTION,1280,603070512,17213632:2003,16777343:63240,65535,-1,0,14,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_CONSTRUCTION,496,603070512,17213632:2003,16777343:63240,65535,-1,0,15,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_CONSTRUCTION,1816,603070512,17213632:2003,16777343:63240,65535,-1,0,16,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_CONSTRUCTION,1480,603070512,17213632:2003,16777343:63240,65535,-1,0,17,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_CONSTRUCTION,528,603070512,17213632:2003,16777343:63240,65535,-1,0,18,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_CONSTRUCTION,528,603070512,17213632:2003,16777343:63240,65535,-1,0,19,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_CONSTRUCTION,528,603070512,17213632:2003,16777343:63240,65535,-1,0,20,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_CONSTRUCTION,528,603070512,17213632:2003,16777343:63240,65535,-1,0,21,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_CONSTRUCTION,528,603070512,17213632:2003,16777343:63240,65535,-1,0,22,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_CONSTRUCTION,528,603070512,17213632:2003,16777343:63240,65535,-1,0,23,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_CONSTRUCTION,528,603070512,17213632:2003,16777343:63240,65535,-1,0,24,
Snd,Nrm,4294967295,   16,ID_REPLICA_MANAGER_CONSTRUCTION,528,603070512,17213632:2003,16777343:63240,65535,-1,0,25,
Snd,Nrm,4294967295,   17,ID_REPLICA_MANAGER_CONSTRUCTION,4632,603070522,17213632:2003,16777343:63240,65535,-1,0,26,
Snd,Nrm,4294967295,   17,ID_REPLICA_MANAGER_CONSTRUCTION,1280,603070522,17213632:2003,16777343:63240,65535,-1,0,27,
Snd,Nrm,4294967295,   17,ID_REPLICA_MANAGER_SERIALIZE,744,603070522,17213632:2003,16777343:63240,65535,-1,0,28,
Rcv,Nrm,   11,    8,Unknown,216,603070572,17213632:2003,16777343:63240,65535,0,0,5,
Rcv,Nrm,   12,    8,Unknown,216,603070572,17213632:2003,16777343:63240,65535,0,0,6,
Rcv,Nrm,   13,    9,Unknown,216,603070611,17213632:2003,16777343:63240,65535,0,0,7,
Rcv,Nrm,   14,    9,Unknown,152,603070611,17213632:2003,16777343:63240,65535,0,0,8,
Rcv,Nrm,   15,   10,Unknown,208,603073069,17213632:2003,16777343:63240,65535,0,0,9,
Rcv,Nrm,   16,   10,Unknown,208,603073069,17213632:2003,16777343:63240,65535,0,0,10,
Rcv,Nrm,   17,   10,Unknown,208,603073069,17213632:2003,16777343:63240,65535,0,0,11,
Rcv,Nrm,   18,   11,Unknown,208,603073132,17213632:2003,16777343:63240,65535,0,0,12,
Rcv,Nrm,   19,   11,Unknown,208,603073132,17213632:2003,16777343:63240,65535,0,0,13,
Rcv,Nrm,   20,   11,Unknown,208,603073132,17213632:2003,16777343:63240,65535,0,0,14,
Rcv,Nrm,   21,   11,Unknown,208,603073132,17213632:2003,16777343:63240,65535,0,0,15,
Rcv,Nrm,   22,   11,Unknown,208,603073132,17213632:2003,16777343:63240,65535,0,0,16,
Rcv,Nrm,   23,   11,Unknown,208,603073132,17213632:2003,16777343:63240,65535,0,0,17,
Rcv,Nrm,   24,   11,Unknown,208,603073132,17213632:2003,16777343:63240,65535,0,0,18,
Rcv,Nrm,   25,   11,Unknown,208,603073132,17213632:2003,16777343:63240,65535,0,0,19,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,603075534,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   26,   12,ID_CONNECTED_PONG,72,603075545,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   27,   13,Unknown,208,603078035,17213632:2003,16777343:63240,65535,0,0,20,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,603080558,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   28,   14,ID_CONNECTED_PONG,72,603080575,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   29,   15,ID_INTERNAL_PING,40,603083045,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   28,ID_CONNECTED_PONG,72,603083075,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,603085574,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   30,   16,ID_CONNECTED_PONG,72,603085620,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   31,   17,Unknown,208,603086555,17213632:2003,16777343:63240,65535,0,0,21,
Rcv,Nrm,   32,   18,Unknown,208,603086949,17213632:2003,16777343:63240,65535,0,0,22,
Rcv,Nrm,   33,   18,Unknown,208,603086949,17213632:2003,16777343:63240,65535,0,0,23,
Rcv,Nrm,   34,   18,Unknown,208,603086949,17213632:2003,16777343:63240,65535,0,0,24,
Rcv,Nrm,   35,   18,Unknown,208,603086949,17213632:2003,16777343:63240,65535,0,0,25,
Rcv,Nrm,   36,   18,Unknown,208,603086949,17213632:2003,16777343:63240,65535,0,0,26,
Rcv,Nrm,   37,   18,Unknown,208,603086949,17213632:2003,16777343:63240,65535,0,0,27,
Rcv,Nrm,   38,   18,Unknown,208,603086949,17213632:2003,16777343:63240,65535,0,0,28,
Rcv,Nrm,   39,   18,Unknown,208,603086949,17213632:2003,16777343:63240,65535,0,0,29,
Rcv,Nrm,   40,   19,Unknown,208,603087736,17213632:2003,16777343:63240,65535,0,0,30,
Rcv,Nrm,   41,   20,Unknown,208,603087989,17213632:2003,16777343:63240,65535,0,0,31,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,603090579,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   42,   21,ID_CONNECTED_PONG,72,603090589,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   43,   22,ID_INTERNAL_PING,40,603092992,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,603093023,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,603095593,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   44,   23,ID_CONNECTED_PONG,72,603095610,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   45,   24,ID_INTERNAL_PING,40,603097998,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,603098028,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,603100622,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   46,   25,ID_CONNECTED_PONG,72,603100641,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   47,   26,ID_INTERNAL_PING,40,603103002,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,603103032,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   47,ID_INTERNAL_PING,40,603105652,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   48,   27,ID_CONNECTED_PONG,72,603105671,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   49,   28,ID_INTERNAL_PING,40,603108010,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,603108041,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,603110667,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   50,   29,ID_CONNECTED_PONG,72,603110688,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   51,   30,ID_INTERNAL_PING,40,603113021,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,603113051,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,603115694,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   52,   31,ID_CONNECTED_PONG,72,603115708,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   53,   32,ID_INTERNAL_PING,40,603118026,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   58,ID_CONNECTED_PONG,72,603118058,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   59,ID_INTERNAL_PING,40,603120713,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   54,   33,ID_CONNECTED_PONG,72,603120732,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   55,   34,ID_INTERNAL_PING,40,603123031,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,603123061,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,603125724,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   56,   35,ID_CONNECTED_PONG,72,603125742,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   57,   36,ID_INTERNAL_PING,40,603128040,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,603128040,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,603130780,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   58,   37,ID_CONNECTED_PONG,72,603130817,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   59,   38,ID_INTERNAL_PING,40,603133045,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,603133076,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,603135782,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   60,   39,ID_CONNECTED_PONG,72,603135797,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   61,   40,ID_INTERNAL_PING,40,603138046,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,603138077,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,603140786,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   62,   41,ID_CONNECTED_PONG,72,603140799,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   63,   42,ID_INTERNAL_PING,40,603143049,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,603143078,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,603145811,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   64,   43,ID_CONNECTED_PONG,72,603145832,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   65,   44,ID_INTERNAL_PING,40,603148061,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,603148073,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   78,ID_INTERNAL_PING,40,603150821,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   66,   45,ID_CONNECTED_PONG,72,603150833,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   67,   46,ID_INTERNAL_PING,40,603153062,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,603153092,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,603155843,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   68,   47,ID_CONNECTED_PONG,72,603155858,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   69,   48,ID_INTERNAL_PING,40,603158074,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   83,ID_CONNECTED_PONG,72,603158074,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   84,ID_INTERNAL_PING,40,603160869,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   70,   49,ID_CONNECTED_PONG,72,603160887,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   71,   50,ID_INTERNAL_PING,40,603163079,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,603163079,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,603165900,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   72,   51,ID_CONNECTED_PONG,72,603165916,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   73,   52,ID_INTERNAL_PING,40,603168085,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,603168116,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,603170911,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   74,   53,ID_CONNECTED_PONG,72,603170928,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   75,   54,ID_INTERNAL_PING,40,603173094,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,603173124,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,40,603175942,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   76,   55,ID_CONNECTED_PONG,72,603175959,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   77,   56,ID_INTERNAL_PING,40,603178099,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,603178128,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,603180974,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   78,   57,ID_CONNECTED_PONG,72,603180990,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   79,   58,ID_INTERNAL_PING,40,603183110,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   98,ID_CONNECTED_PONG,72,603183140,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   99,ID_INTERNAL_PING,40,603186012,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   80,   59,ID_CONNECTED_PONG,72,603186030,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   81,   60,ID_INTERNAL_PING,40,603188164,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,603188164,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,603191023,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   82,   61,ID_CONNECTED_PONG,72,603191040,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   83,   62,ID_INTERNAL_PING,40,603193114,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  104,ID_CONNECTED_PONG,72,603193151,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  105,ID_INTERNAL_PING,40,603196031,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   84,   63,ID_CONNECTED_PONG,72,603196120,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   85,   64,ID_INTERNAL_PING,40,603198121,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  107,ID_CONNECTED_PONG,72,603198151,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,603201047,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   86,   65,ID_CONNECTED_PONG,72,603201065,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   87,   66,ID_INTERNAL_PING,40,603203121,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  110,ID_CONNECTED_PONG,72,603203151,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,603206068,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   88,   67,ID_CONNECTED_PONG,72,603206097,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   89,   68,ID_INTERNAL_PING,40,603208130,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  113,ID_CONNECTED_PONG,72,603208160,17213632:2003,16777343:63240,65535,-1,0,-1,
