S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,771308145,17213632:2003,16777343:50237,0,7,14,2,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,771308156,17213632:2003,16777343:50237,0,8,14,2,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,771308156,17213632:2003,16777343:50237,0,9,14,2,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,771308169,17213632:2003,16777343:50237,0,10,14,2,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,771308178,17213632:2003,16777343:50237,0,11,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,771308188,17213632:2003,16777343:50237,0,12,14,2,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),5264,771308201,17213632:2003,16777343:50237,0,13,14,2,
Snd,Nrm,4294967295,   22,Unknown,72,771308201,17213632:2003,16777343:50237,65535,-1,0,3,
Snd,Nrm,4294967295,   22,ID_REPLICA_MANAGER_CONSTRUCTION,5248,771308201,17213632:2003,16777343:50237,65535,-1,0,4,
Snd,Nrm,4294967295,   22,Unknown,144,771308201,17213632:2003,16777343:50237,65535,-1,0,5,
Snd,Nrm,4294967295,   22,Unknown,184,771308201,17213632:2003,16777343:50237,65535,-1,0,6,
Snd,Nrm,4294967295,   22,Unknown,144,771308201,17213632:2003,16777343:50237,65535,-1,0,7,
Snd,Nrm,4294967295,   23,Unknown,312,771308201,17213632:2003,16777343:50237,65535,-1,0,8,
Rcv,Nrm,    9,    7,Unknown,216,771308353,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   10,    7,Unknown,216,771308353,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   11,    8,Unknown,216,771308427,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   12,    9,Unknown,144,771308457,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   13,    9,Unknown,144,771308457,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   14,    9,Unknown,144,771308457,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   15,    9,Unknown,144,771308457,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   16,    9,Unknown,144,771308457,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   17,    9,Unknown,144,771308457,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   18,    9,Unknown,152,771308457,17213632:2003,16777343:50237,65535,0,0,14,
Rcv,Nrm,   19,   10,Unknown,208,771308769,17213632:2003,16777343:50237,65535,0,0,15,
Rcv,Nrm,   20,   11,Unknown,208,771310384,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,   21,   12,Unknown,184,771310441,17213632:2003,16777343:50237,65535,0,0,17,
Rcv,Nrm,   22,   13,Unknown,456,771311337,17213632:2003,16777343:50237,65535,0,0,18,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,771313142,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   23,   14,ID_CONNECTED_PONG,72,771313158,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   24,   15,Unknown,552,771313368,17213632:2003,16777343:50237,65535,0,0,19,
Rcv,Nrm,   25,   16,Unknown,552,771313642,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,   26,   17,Unknown,552,771313855,17213632:2003,16777343:50237,65535,0,0,21,
Rcv,Nrm,   27,   18,Unknown,552,771314054,17213632:2003,16777343:50237,65535,0,0,22,
Rcv,Nrm,   28,   19,Unknown,456,771314273,17213632:2003,16777343:50237,65535,0,0,23,
Rcv,Nrm,   29,   20,Unknown,552,771314482,17213632:2003,16777343:50237,65535,0,0,24,
Rcv,Nrm,   30,   21,Unknown,552,771314683,17213632:2003,16777343:50237,65535,0,0,25,
Rcv,Nrm,   31,   22,Unknown,456,771314903,17213632:2003,16777343:50237,65535,0,0,26,
Rcv,Nrm,   32,   23,ID_INTERNAL_PING,40,771315429,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,771315459,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   33,   24,Unknown,552,771316305,17213632:2003,16777343:50237,65535,0,0,27,
Rcv,Nrm,   34,   25,Unknown,648,771316547,17213632:2003,16777343:50237,65535,0,0,28,
Rcv,Nrm,   35,   26,Unknown,648,771316749,17213632:2003,16777343:50237,65535,0,0,29,
Rcv,Nrm,   36,   27,Unknown,744,771316951,17213632:2003,16777343:50237,65535,0,0,30,
Rcv,Nrm,   37,   28,Unknown,744,771317163,17213632:2003,16777343:50237,65535,0,0,31,
Rcv,Nrm,   38,   29,Unknown,648,771317383,17213632:2003,16777343:50237,65535,0,0,32,
Rcv,Nrm,   39,   30,Unknown,648,771317575,17213632:2003,16777343:50237,65535,0,0,33,
Rcv,Nrm,   40,   31,Unknown,648,771317785,17213632:2003,16777343:50237,65535,0,0,34,
Rcv,Nrm,   41,   32,Unknown,648,771317984,17213632:2003,16777343:50237,65535,0,0,35,
Snd,Nrm,4294967295,   52,ID_INTERNAL_PING,40,771318167,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   42,   33,ID_CONNECTED_PONG,72,771318183,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   43,   34,Unknown,648,771318206,17213632:2003,16777343:50237,65535,0,0,36,
Rcv,Nrm,   44,   35,Unknown,648,771318419,17213632:2003,16777343:50237,65535,0,0,37,
Rcv,Nrm,   45,   36,Unknown,648,771318609,17213632:2003,16777343:50237,65535,0,0,38,
Rcv,Nrm,   46,   37,Unknown,648,771318832,17213632:2003,16777343:50237,65535,0,0,39,
Rcv,Nrm,   47,   38,Unknown,544,771319107,17213632:2003,16777343:50237,65535,0,0,40,
Rcv,Nrm,   48,   39,Unknown,256,771319433,17213632:2003,16777343:50237,65535,0,0,41,
Rcv,Nrm,   49,   40,Unknown,456,771319732,17213632:2003,16777343:50237,65535,0,0,42,
Snd,Nrm,4294967295,   61,ID_INTERNAL_PING,40,771323176,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   50,   41,ID_CONNECTED_PONG,72,771323195,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   51,   42,Unknown,456,771323790,17213632:2003,16777343:50237,65535,0,0,43,
Rcv,Nrm,   52,   43,ID_INTERNAL_PING,40,771324440,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,771324470,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,771328197,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   53,   44,ID_CONNECTED_PONG,72,771328212,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   54,   45,Unknown,456,771328804,17213632:2003,16777343:50237,65535,0,0,44,
Rcv,Nrm,   55,   46,ID_INTERNAL_PING,40,771329449,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   70,ID_CONNECTED_PONG,72,771329479,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   71,ID_INTERNAL_PING,40,771333218,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   56,   47,ID_CONNECTED_PONG,72,771333238,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   57,   48,Unknown,456,771333818,17213632:2003,16777343:50237,65535,0,0,45,
Rcv,Nrm,   58,   49,ID_INTERNAL_PING,40,771334454,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   75,ID_CONNECTED_PONG,72,771334484,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   76,ID_INTERNAL_PING,40,771338226,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   59,   50,ID_CONNECTED_PONG,72,771338245,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   60,   51,Unknown,456,771338823,17213632:2003,16777343:50237,65535,0,0,46,
Rcv,Nrm,   61,   52,ID_INTERNAL_PING,40,771339462,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,771339492,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,771343240,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   62,   53,ID_CONNECTED_PONG,72,771343256,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   63,   54,Unknown,456,771343840,17213632:2003,16777343:50237,65535,0,0,47,
Rcv,Nrm,   64,   55,ID_INTERNAL_PING,40,771344466,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   85,ID_CONNECTED_PONG,72,771344497,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   65,   56,Unknown,800,771346307,17213632:2003,16777343:50237,65535,0,0,48,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,1600,771346338,17213632:2003,16777343:50237,65535,-1,0,9,
Rcv,Nrm,   66,   57,Unknown,456,771348851,17213632:2003,16777343:50237,65535,0,0,49,
Rcv,Nrm,   67,   58,ID_INTERNAL_PING,40,771351334,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   90,ID_CONNECTED_PONG,72,771351334,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   91,ID_INTERNAL_PING,40,771351351,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   68,   59,ID_CONNECTED_PONG,72,771351366,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   69,   60,Unknown,456,771353857,17213632:2003,16777343:50237,65535,0,0,50,
Rcv,Nrm,   70,   61,ID_INTERNAL_PING,40,771356339,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,771356371,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   95,ID_INTERNAL_PING,40,771356371,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   71,   62,ID_CONNECTED_PONG,72,771356393,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   72,   63,Unknown,456,771358875,17213632:2003,16777343:50237,65535,0,0,51,
Rcv,Nrm,   73,   64,Unknown,544,771359151,17213632:2003,16777343:50237,65535,0,0,52,
Rcv,Nrm,   74,   65,Unknown,648,771359236,17213632:2003,16777343:50237,65535,0,0,53,
Rcv,Nrm,   75,   66,Unknown,256,771359499,17213632:2003,16777343:50237,65535,0,0,55,
Rcv,Nrm,   76,   66,Unknown,648,771359499,17213632:2003,16777343:50237,65535,0,0,54,
Rcv,Nrm,   77,   67,Unknown,456,771359708,17213632:2003,16777343:50237,65535,0,0,56,
Rcv,Nrm,   78,   68,Unknown,544,771361208,17213632:2003,16777343:50237,65535,0,0,57,
Rcv,Nrm,   79,   69,Unknown,552,771361251,17213632:2003,16777343:50237,65535,0,0,58,
Snd,Nrm,4294967295,  104,ID_INTERNAL_PING,40,771361402,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   80,   70,ID_CONNECTED_PONG,72,771361413,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   81,   71,Unknown,648,771361462,17213632:2003,16777343:50237,65535,0,0,59,
Rcv,Nrm,   82,   72,Unknown,256,771361514,17213632:2003,16777343:50237,65535,0,0,60,
Rcv,Nrm,   83,   73,Unknown,456,771361660,17213632:2003,16777343:50237,65535,0,0,61,
Rcv,Nrm,   84,   74,Unknown,456,771366417,17213632:2003,16777343:50237,65535,0,0,0,
Snd,Nrm,4294967295,  109,ID_INTERNAL_PING,40,771366418,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   85,   75,ID_CONNECTED_PONG,72,771366459,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   86,   76,ID_INTERNAL_PING,40,771366501,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  111,ID_CONNECTED_PONG,72,771366531,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   87,   77,Unknown,544,771370399,17213632:2003,16777343:50237,65535,0,0,62,
Rcv,Nrm,   88,   78,Unknown,552,771370501,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,   89,   79,Unknown,648,771370807,17213632:2003,16777343:50237,65535,0,0,2,
Rcv,Nrm,   90,   80,Unknown,256,771370869,17213632:2003,16777343:50237,65535,0,0,63,
Rcv,Nrm,   91,   81,Unknown,456,771370961,17213632:2003,16777343:50237,65535,0,0,3,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,771371446,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   92,   82,Unknown,544,771371454,17213632:2003,16777343:50237,65535,0,0,64,
Rcv,Nrm,   93,   83,ID_CONNECTED_PONG,72,771371519,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   94,   84,Unknown,552,771371548,17213632:2003,16777343:50237,65535,0,0,4,
Rcv,Nrm,   95,   85,Unknown,648,771371770,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   96,   86,Unknown,256,771371825,17213632:2003,16777343:50237,65535,0,0,65,
Rcv,Nrm,   97,   87,Unknown,544,771372021,17213632:2003,16777343:50237,65535,0,0,66,
Rcv,Nrm,   98,   88,Unknown,648,771372106,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   99,   89,Unknown,256,771372390,17213632:2003,16777343:50237,65535,0,0,67,
Rcv,Nrm,  100,   89,Unknown,648,771372390,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,  101,   90,Unknown,456,771372607,17213632:2003,16777343:50237,65535,0,0,8,
Snd,Nrm,4294967295,  119,ID_INTERNAL_PING,40,771376471,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  102,   91,ID_CONNECTED_PONG,72,771376490,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  103,   92,Unknown,456,771377280,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,  104,   93,ID_INTERNAL_PING,40,771377390,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  121,ID_CONNECTED_PONG,72,771377420,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  105,   94,ID_DISCONNECTION_NOTIFICATION,8,771381317,17213632:2003,16777343:50237,65535,0,0,68,
Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,771412887,17213632:2003,16777343:50237,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,771412887,17213632:2003,16777343:50237,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,771412897,17213632:2003,16777343:50237,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,771412929,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,771412950,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,771412950,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,771412950,17213632:2003,16777343:50237,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,771412981,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,771412981,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,771413012,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,771413012,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,771413012,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,771413034,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,771413034,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,    7,Unknown,472,771413074,17213632:2003,16777343:50237,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,771413098,17213632:2003,16777343:50237,65535,0,0,3,
Snd,Nrm,4294967295,    9,Unknown,304,771413129,17213632:2003,16777343:50237,65535,-1,0,1,
Rcv,Nrm,    8,    5,Unknown,128,771415758,17213632:2003,16777343:50237,65535,0,0,4,
Snd,Nrm,4294967295,   11,Unknown,11536,771415854,17213632:2003,16777343:50237,0,0,14,2,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,771415854,17213632:2003,16777343:50237,0,1,14,2,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,771415854,17213632:2003,16777343:50237,0,2,14,2,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,771415854,17213632:2003,16777343:50237,0,3,14,2,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,771415869,17213632:2003,16777343:50237,0,4,14,2,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,771415875,17213632:2003,16777343:50237,0,5,14,2,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,771415889,17213632:2003,16777343:50237,0,6,14,2,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,771415898,17213632:2003,16777343:50237,0,7,14,2,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,771415910,17213632:2003,16777343:50237,0,8,14,2,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,771415921,17213632:2003,16777343:50237,0,9,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,771415930,17213632:2003,16777343:50237,0,10,14,2,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,771415940,17213632:2003,16777343:50237,0,11,14,2,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),11536,771415951,17213632:2003,16777343:50237,0,12,14,2,
Snd,Nrm,4294967295,   24,(SPLIT PACKET),5264,771415961,17213632:2003,16777343:50237,0,13,14,2,
Snd,Nrm,4294967295,   24,Unknown,72,771415961,17213632:2003,16777343:50237,65535,-1,0,3,
Snd,Nrm,4294967295,   24,ID_REPLICA_MANAGER_CONSTRUCTION,5248,771415961,17213632:2003,16777343:50237,65535,-1,0,4,
Snd,Nrm,4294967295,   24,Unknown,144,771415961,17213632:2003,16777343:50237,65535,-1,0,5,
Snd,Nrm,4294967295,   24,Unknown,184,771415961,17213632:2003,16777343:50237,65535,-1,0,6,
Snd,Nrm,4294967295,   24,Unknown,144,771415961,17213632:2003,16777343:50237,65535,-1,0,7,
Snd,Nrm,4294967295,   25,Unknown,312,771415972,17213632:2003,16777343:50237,65535,-1,0,8,
Rcv,Nrm,    9,    6,Unknown,216,771416101,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   10,    6,Unknown,216,771416101,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   11,    6,Unknown,216,771416101,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   12,    7,Unknown,144,771416203,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   13,    7,Unknown,144,771416203,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   14,    7,Unknown,144,771416203,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   15,    7,Unknown,144,771416203,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   16,    7,Unknown,144,771416203,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   17,    7,Unknown,144,771416203,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   18,    7,Unknown,152,771416203,17213632:2003,16777343:50237,65535,0,0,14,
Rcv,Nrm,   19,    8,Unknown,208,771416815,17213632:2003,16777343:50237,65535,0,0,15,
Rcv,Nrm,   20,    9,Unknown,208,771418688,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,   21,   10,Unknown,184,771418845,17213632:2003,16777343:50237,65535,0,0,17,
Rcv,Nrm,   22,   11,Unknown,456,771419604,17213632:2003,16777343:50237,65535,0,0,18,
Snd,Nrm,4294967295,   32,ID_INTERNAL_PING,40,771420864,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   23,   12,ID_CONNECTED_PONG,72,771420886,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   24,   13,ID_INTERNAL_PING,40,771423848,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   35,ID_CONNECTED_PONG,72,771423879,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   25,   14,Unknown,456,771425783,17213632:2003,16777343:50237,65535,0,0,19,
Snd,Nrm,4294967295,   37,ID_INTERNAL_PING,40,771425881,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   26,   15,ID_CONNECTED_PONG,72,771425898,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   27,   16,ID_INTERNAL_PING,40,771428851,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   40,ID_CONNECTED_PONG,72,771428881,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   28,   17,Unknown,456,771430808,17213632:2003,16777343:50237,65535,0,0,20,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,771430905,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   29,   18,ID_CONNECTED_PONG,72,771430921,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   30,   19,ID_INTERNAL_PING,40,771433860,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,771433890,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   31,   20,Unknown,456,771435805,17213632:2003,16777343:50237,65535,0,0,21,
Snd,Nrm,4294967295,   47,ID_INTERNAL_PING,40,771435926,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   32,   21,ID_CONNECTED_PONG,72,771435941,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   33,   22,ID_INTERNAL_PING,40,771438866,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,771438896,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   34,   23,Unknown,456,771440815,17213632:2003,16777343:50237,65535,0,0,22,
Snd,Nrm,4294967295,   52,ID_INTERNAL_PING,40,771440947,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   35,   24,ID_CONNECTED_PONG,72,771440969,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   36,   25,ID_INTERNAL_PING,40,771443877,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   55,ID_CONNECTED_PONG,72,771443907,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   37,   26,Unknown,800,771444264,17213632:2003,16777343:50237,65535,0,0,23,
Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,1600,771444294,17213632:2003,16777343:50237,65535,-1,0,9,
Rcv,Nrm,   38,   27,Unknown,456,771445833,17213632:2003,16777343:50237,65535,0,0,24,
Rcv,Nrm,   39,   28,Unknown,800,771446562,17213632:2003,16777343:50237,65535,0,0,25,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,1600,771446591,17213632:2003,16777343:50237,65535,-1,0,10,
Rcv,Nrm,   40,   29,Unknown,456,771450839,17213632:2003,16777343:50237,65535,0,0,26,
Rcv,Nrm,   41,   30,ID_INTERNAL_PING,40,771451571,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   63,ID_CONNECTED_PONG,72,771451601,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,771451601,17213632:2003,16777343:50237,65535,-1,0,-1,
