S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   53,   20,Unknown,240,604353615,17213632:2003,16777343:63240,65535,0,0,46,
Rcv,Nrm,   54,   21,Unknown,392,604354418,17213632:2003,16777343:63240,65535,0,0,47,
Rcv,Nrm,   55,   22,Unknown,240,604354447,17213632:2003,16777343:63240,65535,0,0,48,
Rcv,Nrm,   56,   23,Unknown,240,604355599,17213632:2003,16777343:63240,65535,0,0,50,
Rcv,Nrm,   57,   23,Unknown,392,604355599,17213632:2003,16777343:63240,65535,0,0,49,
Rcv,Nrm,   58,   24,Unknown,392,604355809,17213632:2003,16777343:63240,65535,0,0,51,
Rcv,Nrm,   59,   25,Unknown,240,604356609,17213632:2003,16777343:63240,65535,0,0,52,
Rcv,Nrm,   60,   26,Unknown,392,604356823,17213632:2003,16777343:63240,65535,0,0,53,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,604356859,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   61,   27,ID_CONNECTED_PONG,72,604356876,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   62,   28,Unknown,240,604357618,17213632:2003,16777343:63240,65535,0,0,54,
Rcv,Nrm,   63,   29,Unknown,392,604357885,17213632:2003,16777343:63240,65535,0,0,55,
Rcv,Nrm,   64,   30,Unknown,240,604358636,17213632:2003,16777343:63240,65535,0,0,56,
Rcv,Nrm,   65,   31,Unknown,240,604359656,17213632:2003,16777343:63240,65535,0,0,57,
Rcv,Nrm,   66,   32,Unknown,240,604360667,17213632:2003,16777343:63240,65535,0,0,58,
Rcv,Nrm,   67,   33,Unknown,240,604361699,17213632:2003,16777343:63240,65535,0,0,59,
Snd,Nrm,4294967295,   47,ID_INTERNAL_PING,40,604361863,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   68,   34,ID_CONNECTED_PONG,72,604361875,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   69,   35,Unknown,240,604362790,17213632:2003,16777343:63240,65535,0,0,60,
Rcv,Nrm,   70,   36,Unknown,392,604362928,17213632:2003,16777343:63240,65535,0,0,61,
Rcv,Nrm,   71,   37,Unknown,240,604363786,17213632:2003,16777343:63240,65535,0,0,62,
Rcv,Nrm,   72,   38,Unknown,240,604364794,17213632:2003,16777343:63240,65535,0,0,63,
Rcv,Nrm,   73,   39,Unknown,240,604365802,17213632:2003,16777343:63240,65535,0,0,64,
Rcv,Nrm,   74,   40,Unknown,240,604366813,17213632:2003,16777343:63240,65535,0,0,65,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,604366899,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   75,   41,ID_CONNECTED_PONG,72,604366911,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   76,   42,Unknown,240,604367826,17213632:2003,16777343:63240,65535,0,0,66,
Rcv,Nrm,   77,   43,Unknown,392,604367932,17213632:2003,16777343:63240,65535,0,0,67,
Rcv,Nrm,   78,   44,Unknown,240,604368835,17213632:2003,16777343:63240,65535,0,0,68,
Rcv,Nrm,   79,   45,Unknown,240,604369855,17213632:2003,16777343:63240,65535,0,0,69,
Snd,Nrm,4294967295,   61,ID_INTERNAL_PING,40,604371942,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   80,   46,ID_CONNECTED_PONG,72,604371961,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   81,   47,Unknown,392,604372932,17213632:2003,16777343:63240,65535,0,0,70,
Rcv,Nrm,   82,   48,ID_INTERNAL_PING,40,604374857,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,604374893,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,604376959,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   83,   49,ID_CONNECTED_PONG,72,604376980,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   84,   50,Unknown,392,604377958,17213632:2003,16777343:63240,65535,0,0,71,
