S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   26,   21,Unknown,144,27047979,17213632:2003,16777343:54427,65535,0,0,12,
Rcv,Nrm,   27,   21,Unknown,144,27047979,17213632:2003,16777343:54427,65535,0,0,13,
Rcv,Nrm,   28,   22,Unknown,152,27048059,17213632:2003,16777343:54427,65535,0,0,14,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,27049501,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   29,   23,ID_CONNECTED_PONG,72,27049519,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   30,   24,Unknown,208,27051341,17213632:2003,16777343:54427,65535,0,0,15,
Rcv,Nrm,   31,   25,Unknown,208,27053257,17213632:2003,16777343:54427,65535,0,0,16,
Rcv,Nrm,   32,   26,Unknown,184,27053455,17213632:2003,16777343:54427,65535,0,0,17,
Snd,Nrm,4294967295,   56,ID_INTERNAL_PING,40,27054521,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   33,   27,ID_CONNECTED_PONG,72,27054537,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   34,   28,Unknown,456,27055116,17213632:2003,16777343:54427,65535,0,0,18,
Rcv,Nrm,   35,   29,ID_INTERNAL_PING,40,27058466,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   60,ID_CONNECTED_PONG,72,27058497,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   61,ID_INTERNAL_PING,40,27059547,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   36,   30,ID_CONNECTED_PONG,72,27059566,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   37,   31,Unknown,552,27059892,17213632:2003,16777343:54427,65535,0,0,19,
Rcv,Nrm,   38,   32,Unknown,456,27060107,17213632:2003,16777343:54427,65535,0,0,20,
Rcv,Nrm,   39,   33,Unknown,648,27060448,17213632:2003,16777343:54427,65535,0,0,21,
Rcv,Nrm,   40,   34,Unknown,648,27060658,17213632:2003,16777343:54427,65535,0,0,22,
Rcv,Nrm,   41,   35,Unknown,648,27060891,17213632:2003,16777343:54427,65535,0,0,23,
Rcv,Nrm,   42,   36,Unknown,648,27061094,17213632:2003,16777343:54427,65535,0,0,24,
Rcv,Nrm,   43,   37,Unknown,744,27061306,17213632:2003,16777343:54427,65535,0,0,25,
Rcv,Nrm,   44,   38,Unknown,648,27061509,17213632:2003,16777343:54427,65535,0,0,26,
Rcv,Nrm,   45,   39,Unknown,648,27061710,17213632:2003,16777343:54427,65535,0,0,27,
Rcv,Nrm,   46,   40,Unknown,744,27061913,17213632:2003,16777343:54427,65535,0,0,28,
Rcv,Nrm,   47,   41,Unknown,648,27062125,17213632:2003,16777343:54427,65535,0,0,29,
Rcv,Nrm,   48,   42,Unknown,648,27062326,17213632:2003,16777343:54427,65535,0,0,30,
Rcv,Nrm,   49,   43,Unknown,648,27062539,17213632:2003,16777343:54427,65535,0,0,31,
Rcv,Nrm,   50,   44,Unknown,648,27062763,17213632:2003,16777343:54427,65535,0,0,32,
Rcv,Nrm,   51,   45,Unknown,744,27062964,17213632:2003,16777343:54427,65535,0,0,33,
Rcv,Nrm,   52,   46,Unknown,744,27063157,17213632:2003,16777343:54427,65535,0,0,34,
Rcv,Nrm,   53,   47,Unknown,648,27063379,17213632:2003,16777343:54427,65535,0,0,35,
Rcv,Nrm,   54,   48,ID_INTERNAL_PING,40,27063473,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   81,ID_CONNECTED_PONG,72,27063503,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   55,   49,Unknown,456,27063592,17213632:2003,16777343:54427,65535,0,0,36,
Rcv,Nrm,   56,   50,Unknown,280,27063752,17213632:2003,16777343:54427,65535,0,0,37,
Snd,Nrm,4294967295,   84,Unknown,472,27063782,17213632:2003,16777343:54427,65535,-1,0,9,
Rcv,Nrm,   57,   51,Unknown,1384,27063794,17213632:2003,16777343:54427,65535,0,0,38,
Snd,Nrm,4294967295,   86,Unknown,304,27063825,17213632:2003,16777343:54427,65535,-1,0,10,
Rcv,Nrm,   58,   52,ID_INTERNAL_PING,40,27068798,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   88,ID_CONNECTED_PONG,72,27068828,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   88,ID_INTERNAL_PING,40,27068828,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   59,   53,ID_CONNECTED_PONG,72,27068841,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   60,   54,Unknown,128,27069784,17213632:2003,16777343:54427,65535,0,0,39,
Snd,Nrm,4294967295,   91,Unknown,11536,27069814,17213632:2003,16777343:54427,1,0,14,11,
Snd,Nrm,4294967295,   92,(SPLIT PACKET),11536,27069814,17213632:2003,16777343:54427,1,1,14,11,
Snd,Nrm,4294967295,   93,(SPLIT PACKET),11536,27069814,17213632:2003,16777343:54427,1,2,14,11,
Snd,Nrm,4294967295,   94,(SPLIT PACKET),11536,27069814,17213632:2003,16777343:54427,1,3,14,11,
Snd,Nrm,4294967295,   95,(SPLIT PACKET),11536,27069846,17213632:2003,16777343:54427,1,4,14,11,
Snd,Nrm,4294967295,   96,(SPLIT PACKET),11536,27069846,17213632:2003,16777343:54427,1,5,14,11,
Snd,Nrm,4294967295,   97,(SPLIT PACKET),11536,27069846,17213632:2003,16777343:54427,1,6,14,11,
Snd,Nrm,4294967295,   98,(SPLIT PACKET),11536,27069848,17213632:2003,16777343:54427,1,7,14,11,
Snd,Nrm,4294967295,   99,(SPLIT PACKET),11536,27069858,17213632:2003,16777343:54427,1,8,14,11,
Snd,Nrm,4294967295,  100,(SPLIT PACKET),11536,27069869,17213632:2003,16777343:54427,1,9,14,11,
Snd,Nrm,4294967295,  101,(SPLIT PACKET),11536,27069880,17213632:2003,16777343:54427,1,10,14,11,
Snd,Nrm,4294967295,  102,(SPLIT PACKET),11536,27069890,17213632:2003,16777343:54427,1,11,14,11,
Snd,Nrm,4294967295,  103,(SPLIT PACKET),11536,27069920,17213632:2003,16777343:54427,1,12,14,11,
Snd,Nrm,4294967295,  104,(SPLIT PACKET),5264,27069920,17213632:2003,16777343:54427,1,13,14,11,
Snd,Nrm,4294967295,  104,Unknown,72,27069920,17213632:2003,16777343:54427,65535,-1,0,12,
Snd,Nrm,4294967295,  104,ID_REPLICA_MANAGER_CONSTRUCTION,5248,27069920,17213632:2003,16777343:54427,65535,-1,0,13,
Snd,Nrm,4294967295,  104,Unknown,144,27069920,17213632:2003,16777343:54427,65535,-1,0,14,
Snd,Nrm,4294967295,  104,Unknown,184,27069920,17213632:2003,16777343:54427,65535,-1,0,15,
Snd,Nrm,4294967295,  104,Unknown,144,27069920,17213632:2003,16777343:54427,65535,-1,0,16,
Snd,Nrm,4294967295,  105,Unknown,312,27069920,17213632:2003,16777343:54427,65535,-1,0,17,
Snd,Nrm,   57,  106,(SPLIT PACKET),11536,27070011,17213632:2003,16777343:54427,1,11,14,11,
Snd,Nrm,   58,  107,(SPLIT PACKET),11536,27070042,17213632:2003,16777343:54427,1,12,14,11,
Snd,Nrm,   59,  108,(SPLIT PACKET),5264,27070042,17213632:2003,16777343:54427,1,13,14,11,
Snd,Nrm,   60,  108,Unknown,72,27070042,17213632:2003,16777343:54427,65535,-1,0,12,
Snd,Nrm,   61,  108,ID_REPLICA_MANAGER_CONSTRUCTION,5248,27070042,17213632:2003,16777343:54427,65535,-1,0,13,
Snd,Nrm,   62,  108,Unknown,144,27070042,17213632:2003,16777343:54427,65535,-1,0,14,
Snd,Nrm,   63,  108,Unknown,184,27070042,17213632:2003,16777343:54427,65535,-1,0,15,
Snd,Nrm,   64,  108,Unknown,144,27070042,17213632:2003,16777343:54427,65535,-1,0,16,
Snd,Nrm,   65,  109,Unknown,312,27070042,17213632:2003,16777343:54427,65535,-1,0,17,
Rcv,Nrm,   61,   55,Unknown,216,27070715,17213632:2003,16777343:54427,65535,0,0,40,
Rcv,Nrm,   62,   55,Unknown,216,27070715,17213632:2003,16777343:54427,65535,0,0,41,
Rcv,Nrm,   63,   55,Unknown,216,27070715,17213632:2003,16777343:54427,65535,0,0,42,
Rcv,Nrm,   64,   56,Unknown,144,27071516,17213632:2003,16777343:54427,65535,0,0,43,
Rcv,Nrm,   65,   56,Unknown,144,27071516,17213632:2003,16777343:54427,65535,0,0,44,
Rcv,Nrm,   66,   56,Unknown,144,27071516,17213632:2003,16777343:54427,65535,0,0,45,
Rcv,Nrm,   67,   56,Unknown,144,27071516,17213632:2003,16777343:54427,65535,0,0,46,
Rcv,Nrm,   68,   56,Unknown,144,27071516,17213632:2003,16777343:54427,65535,0,0,47,
Rcv,Nrm,   69,   57,Unknown,144,27071599,17213632:2003,16777343:54427,65535,0,0,48,
Rcv,Nrm,   70,   57,Unknown,152,27071599,17213632:2003,16777343:54427,65535,0,0,49,
Rcv,Nrm,   71,   58,Unknown,208,27074536,17213632:2003,16777343:54427,65535,0,0,50,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,27074841,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   72,   59,ID_CONNECTED_PONG,72,27074856,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   73,   60,Unknown,208,27076133,17213632:2003,16777343:54427,65535,0,0,51,
Rcv,Nrm,   74,   61,Unknown,456,27077967,17213632:2003,16777343:54427,65535,0,0,0,
Snd,Nrm,4294967295,  117,ID_INTERNAL_PING,40,27079859,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   75,   62,ID_CONNECTED_PONG,72,27079876,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   76,   63,ID_INTERNAL_PING,40,27081141,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  119,ID_CONNECTED_PONG,72,27081172,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   77,   64,Unknown,456,27083053,17213632:2003,16777343:54427,65535,0,0,1,
Snd,Nrm,4294967295,  120,ID_INTERNAL_PING,40,27084890,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   78,   65,ID_CONNECTED_PONG,72,27084908,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   79,   66,ID_INTERNAL_PING,40,27086148,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  122,ID_CONNECTED_PONG,72,27086178,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   80,   67,Unknown,456,27088070,17213632:2003,16777343:54427,65535,0,0,2,
Snd,Nrm,4294967295,  123,ID_INTERNAL_PING,40,27089914,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   81,   68,ID_CONNECTED_PONG,72,27089974,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   82,   69,ID_INTERNAL_PING,40,27091149,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  125,ID_CONNECTED_PONG,72,27091179,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   83,   70,Unknown,456,27093075,17213632:2003,16777343:54427,65535,0,0,3,
Snd,Nrm,4294967295,  126,ID_INTERNAL_PING,40,27094942,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   84,   71,ID_CONNECTED_PONG,72,27094959,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   85,   72,ID_INTERNAL_PING,40,27096153,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  128,ID_CONNECTED_PONG,72,27096183,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   86,   73,Unknown,456,27098084,17213632:2003,16777343:54427,65535,0,0,4,
Snd,Nrm,4294967295,  129,ID_INTERNAL_PING,40,27099947,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   87,   74,ID_CONNECTED_PONG,72,27099964,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   88,   75,ID_INTERNAL_PING,40,27101155,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  131,ID_CONNECTED_PONG,72,27101188,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   89,   76,Unknown,456,27103101,17213632:2003,16777343:54427,65535,0,0,5,
Snd,Nrm,4294967295,  132,ID_INTERNAL_PING,40,27104965,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   90,   77,ID_CONNECTED_PONG,72,27104977,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   91,   78,ID_INTERNAL_PING,40,27106156,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  134,ID_CONNECTED_PONG,72,27106187,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   92,   79,Unknown,456,27108106,17213632:2003,16777343:54427,65535,0,0,6,
Snd,Nrm,4294967295,  135,ID_INTERNAL_PING,40,27109996,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   93,   80,ID_CONNECTED_PONG,72,27110014,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   94,   81,ID_INTERNAL_PING,40,27111158,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  137,ID_CONNECTED_PONG,72,27111188,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   95,   82,Unknown,456,27113122,17213632:2003,16777343:54427,65535,0,0,7,
Snd,Nrm,4294967295,  138,ID_INTERNAL_PING,40,27115000,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   96,   83,ID_CONNECTED_PONG,72,27115017,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   97,   84,ID_INTERNAL_PING,40,27116159,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  140,ID_CONNECTED_PONG,72,27116189,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   98,   85,Unknown,456,27118133,17213632:2003,16777343:54427,65535,0,0,8,
Snd,Nrm,4294967295,  141,ID_INTERNAL_PING,40,27120032,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   99,   86,ID_CONNECTED_PONG,72,27120047,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  100,   87,ID_INTERNAL_PING,40,27121168,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  143,ID_CONNECTED_PONG,72,27121199,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  101,   88,Unknown,456,27123140,17213632:2003,16777343:54427,65535,0,0,9,
Snd,Nrm,4294967295,  144,ID_INTERNAL_PING,40,27125045,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  102,   89,ID_CONNECTED_PONG,72,27125060,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  103,   90,ID_INTERNAL_PING,40,27126178,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  146,ID_CONNECTED_PONG,72,27126209,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  104,   91,Unknown,456,27128151,17213632:2003,16777343:54427,65535,0,0,10,
Snd,Nrm,4294967295,  147,ID_INTERNAL_PING,40,27130074,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  105,   92,ID_CONNECTED_PONG,72,27130086,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  106,   93,ID_INTERNAL_PING,40,27131181,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  149,ID_CONNECTED_PONG,72,27131181,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  107,   94,Unknown,456,27133185,17213632:2003,16777343:54427,65535,0,0,11,
Snd,Nrm,4294967295,  150,ID_INTERNAL_PING,40,27135096,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  108,   95,ID_CONNECTED_PONG,72,27135135,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  109,   96,ID_INTERNAL_PING,40,27136186,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  152,ID_CONNECTED_PONG,72,27136216,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  110,   97,Unknown,456,27138173,17213632:2003,16777343:54427,65535,0,0,12,
Snd,Nrm,4294967295,  153,ID_INTERNAL_PING,40,27140121,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  111,   98,ID_CONNECTED_PONG,72,27140140,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  112,   99,ID_INTERNAL_PING,40,27141192,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  155,ID_CONNECTED_PONG,72,27141223,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  113,  100,Unknown,456,27143188,17213632:2003,16777343:54427,65535,0,0,13,
Snd,Nrm,4294967295,  156,ID_INTERNAL_PING,40,27145151,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  114,  101,ID_CONNECTED_PONG,72,27145164,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  115,  102,ID_INTERNAL_PING,40,27146196,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  158,ID_CONNECTED_PONG,72,27146227,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  116,  103,Unknown,456,27148204,17213632:2003,16777343:54427,65535,0,0,14,
Snd,Nrm,4294967295,  159,ID_INTERNAL_PING,40,27150159,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  117,  104,ID_CONNECTED_PONG,72,27150173,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  118,  105,ID_INTERNAL_PING,40,27151199,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  161,ID_CONNECTED_PONG,72,27151233,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  119,  106,Unknown,456,27153210,17213632:2003,16777343:54427,65535,0,0,15,
Snd,Nrm,4294967295,  162,ID_INTERNAL_PING,40,27155177,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  120,  107,ID_CONNECTED_PONG,72,27155195,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  121,  108,ID_INTERNAL_PING,40,27156200,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  164,ID_CONNECTED_PONG,72,27156231,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  122,  109,Unknown,456,27158258,17213632:2003,16777343:54427,65535,0,0,16,
Snd,Nrm,4294967295,  165,ID_INTERNAL_PING,40,27160191,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  123,  110,ID_CONNECTED_PONG,72,27160208,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  124,  111,ID_INTERNAL_PING,40,27161204,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  167,ID_CONNECTED_PONG,72,27161234,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  125,  112,Unknown,456,27163248,17213632:2003,16777343:54427,65535,0,0,17,
Snd,Nrm,4294967295,  168,ID_INTERNAL_PING,40,27165220,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  126,  113,ID_CONNECTED_PONG,72,27165239,17213632:2003,16777343:54427,65535,0,0,-1,
