S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,805879247,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,805879257,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,805884187,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,805884217,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,805884249,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,805884261,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,805889194,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,805889225,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,805889256,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,805889270,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,805894201,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,805894231,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,805894271,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,805894283,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   19,   15,ID_INTERNAL_PING,40,805899211,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,805899242,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,805899273,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   20,   16,ID_CONNECTED_PONG,72,805899286,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   21,   17,ID_INTERNAL_PING,40,805904216,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,805904246,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,805904278,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,805904291,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   23,   19,ID_INTERNAL_PING,40,805909225,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,805909258,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,805909298,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   24,   20,ID_CONNECTED_PONG,72,805909309,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   25,   21,ID_INTERNAL_PING,40,805914226,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,805914226,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,805914302,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   26,   22,ID_CONNECTED_PONG,72,805914319,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,805919231,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,805919261,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   47,ID_INTERNAL_PING,40,805919330,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,805919353,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   29,   25,ID_INTERNAL_PING,40,805924240,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,805924271,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,805924342,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   30,   26,ID_CONNECTED_PONG,72,805924354,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   31,   27,ID_INTERNAL_PING,40,805929252,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,805929282,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,805929345,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   32,   28,ID_CONNECTED_PONG,72,805929372,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   33,   29,ID_INTERNAL_PING,40,805934254,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,805934284,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,805934383,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   34,   30,ID_CONNECTED_PONG,72,805934402,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   35,   31,ID_INTERNAL_PING,40,805939276,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   60,ID_CONNECTED_PONG,72,805939276,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   61,ID_INTERNAL_PING,40,805939414,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   36,   32,ID_CONNECTED_PONG,72,805939429,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   37,   33,ID_INTERNAL_PING,40,805944267,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   63,ID_CONNECTED_PONG,72,805944298,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   64,ID_INTERNAL_PING,40,805944435,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   38,   34,ID_CONNECTED_PONG,72,805944450,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   39,   35,ID_INTERNAL_PING,40,805949272,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   66,ID_CONNECTED_PONG,72,805949309,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,805949451,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   40,   36,ID_CONNECTED_PONG,72,805949462,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   41,   37,ID_INTERNAL_PING,40,805954276,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   69,ID_CONNECTED_PONG,72,805954305,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   70,ID_INTERNAL_PING,40,805954472,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   42,   38,ID_CONNECTED_PONG,72,805954489,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   43,   39,ID_INTERNAL_PING,40,805959281,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   72,ID_CONNECTED_PONG,72,805959312,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   73,ID_INTERNAL_PING,40,805959495,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   44,   40,ID_CONNECTED_PONG,72,805959514,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   45,   41,ID_INTERNAL_PING,40,805964290,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   75,ID_CONNECTED_PONG,72,805964290,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   76,ID_INTERNAL_PING,40,805964529,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   46,   42,ID_CONNECTED_PONG,72,805964542,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   47,   43,ID_INTERNAL_PING,40,805969298,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   78,ID_CONNECTED_PONG,72,805969332,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   79,ID_INTERNAL_PING,40,805969560,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   48,   44,ID_CONNECTED_PONG,72,805969579,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   49,   45,ID_INTERNAL_PING,40,805974314,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   81,ID_CONNECTED_PONG,72,805974315,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   82,ID_INTERNAL_PING,40,805974567,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   50,   46,ID_CONNECTED_PONG,72,805974587,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   51,   47,ID_INTERNAL_PING,40,805979308,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   84,ID_CONNECTED_PONG,72,805979340,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   85,ID_INTERNAL_PING,40,805979587,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   52,   48,ID_CONNECTED_PONG,72,805979602,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   53,   49,ID_INTERNAL_PING,40,805984315,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   87,ID_CONNECTED_PONG,72,805984345,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   88,ID_INTERNAL_PING,40,805984608,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   54,   50,ID_CONNECTED_PONG,72,805984625,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   55,   51,ID_INTERNAL_PING,40,805989325,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   90,ID_CONNECTED_PONG,72,805989356,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   91,ID_INTERNAL_PING,40,805989621,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   56,   52,ID_CONNECTED_PONG,72,805989641,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   57,   53,Unknown,1088,805989863,17213632:2002,16777343:51860,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 4a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 00 20 0c 20
		0b 44 53 88 04 80 cd b9 01 10 0c 20 0b 00 00 00
		00 c0 d0 b9 01 f3 2a ab 00 10 00 00 00 7f 00 00
		00 40 ce b9 01 40 ce b9 00 00 0c 00 00 00 c4 00
		00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 0d
		00 00 00 0c 00 00 00 0d 00 00 00 02 00 00 00 10
		00 00 00 10 ac 4b 01 c4 d8 44 01 1f 00 00 00 01
		00 00 00 06 00 00 00 ac


Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,32,805989894,17213632:2002,16777343:51860,65535,-1,0,2,
Rcv,Nrm,   58,   54,ID_INTERNAL_PING,40,805994871,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,805994902,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   95,ID_INTERNAL_PING,40,805994902,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   59,   55,ID_CONNECTED_PONG,72,805994924,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   60,   56,ID_INTERNAL_PING,40,805999882,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   97,ID_CONNECTED_PONG,72,805999912,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   97,ID_INTERNAL_PING,40,805999912,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   61,   57,ID_CONNECTED_PONG,72,805999924,17213632:2002,16777343:51860,65535,0,0,-1,
