S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   16,   19,ID_INTERNAL_PING,40,446222432,17213632:2002,16777343:54071,65535,0,0,-1,
Rcv,Nrm,   16,   20,ID_INTERNAL_PING,40,446222432,17213632:2002,16777343:54071,65535,0,0,-1,
Rcv,Nrm,   16,   21,ID_INTERNAL_PING,40,446222432,17213632:2002,16777343:54071,65535,0,0,-1,
Rcv,Nrm,   16,   22,ID_INTERNAL_PING,40,446222432,17213632:2002,16777343:54071,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_INTERNAL_PING,40,446222433,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,446222433,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,Unknown,72,446222463,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,4294967295,   24,Unknown,80,446222529,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   25,ID_INTERNAL_PING,40,446222560,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   25,ID_CONNECTED_PONG,72,446222560,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   26,Unknown,72,446222591,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   27,Unknown,80,446222655,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   28,ID_INTERNAL_PING,40,446223582,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   28,ID_CONNECTED_PONG,72,446223582,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   29,Unknown,72,446223613,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   30,Unknown,80,446223674,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   31,ID_INTERNAL_PING,40,446224590,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   31,ID_CONNECTED_PONG,72,446224590,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   32,Unknown,72,446224621,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   33,Unknown,80,446224681,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   34,ID_INTERNAL_PING,40,446225602,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   34,ID_CONNECTED_PONG,72,446225602,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   35,Unknown,72,446225634,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   36,Unknown,80,446225694,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   37,ID_INTERNAL_PING,40,446226609,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   37,ID_CONNECTED_PONG,72,446226609,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   38,Unknown,72,446226639,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   39,Unknown,80,446226701,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   40,ID_INTERNAL_PING,40,446227617,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   40,ID_CONNECTED_PONG,72,446227617,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   41,Unknown,72,446227648,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   42,Unknown,80,446227709,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   43,ID_INTERNAL_PING,40,446228629,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   43,ID_CONNECTED_PONG,72,446228629,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   44,Unknown,72,446228658,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   45,Unknown,80,446228719,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   46,ID_INTERNAL_PING,40,446229632,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   46,ID_CONNECTED_PONG,72,446229632,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   47,Unknown,72,446229662,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   48,Unknown,80,446229722,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   49,ID_INTERNAL_PING,40,446230650,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   49,ID_CONNECTED_PONG,72,446230650,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   50,Unknown,72,446230691,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   51,Unknown,80,446230752,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   52,ID_INTERNAL_PING,40,446231653,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   52,ID_CONNECTED_PONG,72,446231653,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   53,Unknown,72,446231715,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   54,Unknown,80,446231777,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   55,ID_INTERNAL_PING,40,446232653,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   55,ID_CONNECTED_PONG,72,446232653,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   56,Unknown,72,446232744,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   57,Unknown,80,446232805,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   58,ID_INTERNAL_PING,40,446233670,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   58,ID_CONNECTED_PONG,72,446233670,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   59,Unknown,72,446233762,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   60,Unknown,80,446233823,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   61,ID_INTERNAL_PING,40,446234682,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   61,ID_CONNECTED_PONG,72,446234682,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   62,Unknown,72,446234779,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   63,Unknown,80,446234840,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   64,ID_INTERNAL_PING,40,446235711,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   64,ID_CONNECTED_PONG,72,446235711,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   65,Unknown,72,446235802,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   66,Unknown,80,446235863,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   67,ID_INTERNAL_PING,40,446236726,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   67,ID_CONNECTED_PONG,72,446236726,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   68,Unknown,72,446236817,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   69,Unknown,80,446236878,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   70,ID_INTERNAL_PING,40,446237731,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   70,ID_CONNECTED_PONG,72,446237731,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   71,Unknown,72,446237822,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   72,Unknown,80,446237883,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   73,ID_INTERNAL_PING,40,446238736,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   73,ID_CONNECTED_PONG,72,446238736,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   74,Unknown,72,446238827,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   75,Unknown,80,446238888,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   76,ID_INTERNAL_PING,40,446239742,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   76,ID_CONNECTED_PONG,72,446239742,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   77,Unknown,72,446239833,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   78,Unknown,80,446239894,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   79,ID_INTERNAL_PING,40,446240744,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   79,ID_CONNECTED_PONG,72,446240744,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   80,Unknown,72,446240835,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   81,Unknown,80,446240896,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   82,ID_INTERNAL_PING,40,446241746,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   82,ID_CONNECTED_PONG,72,446241746,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   83,Unknown,72,446241837,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   84,Unknown,80,446241898,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   85,ID_INTERNAL_PING,40,446242751,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   85,ID_CONNECTED_PONG,72,446242751,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   86,Unknown,72,446242842,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   87,Unknown,80,446242903,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   88,ID_INTERNAL_PING,40,446243762,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   88,ID_CONNECTED_PONG,72,446243762,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   89,Unknown,72,446243853,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   90,Unknown,80,446243914,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   91,ID_INTERNAL_PING,40,446244769,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   91,ID_CONNECTED_PONG,72,446244769,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   92,Unknown,72,446244861,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   93,Unknown,80,446244921,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   94,ID_INTERNAL_PING,40,446245791,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   94,ID_CONNECTED_PONG,72,446245791,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   95,Unknown,72,446245883,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   96,Unknown,80,446245943,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,   97,ID_INTERNAL_PING,40,446246798,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,   97,ID_CONNECTED_PONG,72,446246798,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,   98,Unknown,72,446246890,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,   99,Unknown,80,446246951,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,  100,ID_INTERNAL_PING,40,446247805,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,  100,ID_CONNECTED_PONG,72,446247805,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,  101,Unknown,72,446247896,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,  102,Unknown,80,446247957,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,  103,ID_INTERNAL_PING,40,446248819,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,  103,ID_CONNECTED_PONG,72,446248819,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,  104,Unknown,72,446248911,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,  105,Unknown,80,446248972,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,  106,ID_INTERNAL_PING,40,446249839,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,  106,ID_CONNECTED_PONG,72,446249839,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,  107,Unknown,72,446249932,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,  108,Unknown,80,446249996,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,  109,ID_INTERNAL_PING,40,446250855,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,  109,ID_CONNECTED_PONG,72,446250855,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,  110,Unknown,72,446250946,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,  111,Unknown,80,446251011,17213632:2002,16777343:54071,65535,-1,0,3,
Snd,Nrm,   13,  112,ID_INTERNAL_PING,40,446251871,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   14,  112,ID_CONNECTED_PONG,72,446251871,17213632:2002,16777343:54071,65535,-1,0,-1,
Snd,Nrm,   15,  113,Unknown,72,446251972,17213632:2002,16777343:54071,65535,-1,0,2,
Snd,Nrm,   16,  114,Unknown,80,446252011,17213632:2002,16777343:54071,65535,-1,0,3,
Data in bytes: 
		14


