S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,    8,Unknown,472,10377676,17213632:2002,16777343:49953,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,10377689,17213632:2002,16777343:49953,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,10377689,17213632:2002,16777343:49953,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 00 c0 7f 1d
		01 e0 e3 1a 1a 10 95 1f 01 50 03 72 07 48 f7 87
		00 50 03 72 07 9c 39 1b 1a e0 e3 1a 1a 00 00 00
		00 00 00 00 00 00 00 00 00 00 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,10385178,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,    9,    6,ID_INTERNAL_PING,40,10385178,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,    9,    7,ID_INTERNAL_PING,40,10385178,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,    9,    8,ID_INTERNAL_PING,40,10385178,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,10385179,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_CONNECTED_PONG,72,10385179,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   10,    9,ID_CONNECTED_PONG,72,10385192,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   13,Unknown,3696,10386020,17213632:2002,16777343:49953,65535,-1,0,1,
Rcv,Nrm,   11,   10,ID_INTERNAL_PING,40,10387694,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   15,ID_CONNECTED_PONG,72,10387725,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   16,ID_INTERNAL_PING,40,10391046,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   12,   11,ID_CONNECTED_PONG,72,10391067,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   13,   12,ID_INTERNAL_PING,40,10392701,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   19,ID_CONNECTED_PONG,72,10392732,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   20,ID_INTERNAL_PING,40,10396076,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   14,   13,ID_CONNECTED_PONG,72,10396097,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   15,   14,ID_INTERNAL_PING,40,10397708,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   23,ID_CONNECTED_PONG,72,10397739,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   24,ID_INTERNAL_PING,40,10401094,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   16,   15,ID_CONNECTED_PONG,72,10401106,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   17,   16,ID_INTERNAL_PING,40,10402709,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   27,ID_CONNECTED_PONG,72,10402739,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   28,ID_INTERNAL_PING,40,10406116,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   18,   17,ID_CONNECTED_PONG,72,10406137,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   19,   18,ID_INTERNAL_PING,40,10407711,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   31,ID_CONNECTED_PONG,72,10407742,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   32,ID_INTERNAL_PING,40,10411134,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   20,   19,ID_CONNECTED_PONG,72,10411152,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   21,   20,ID_INTERNAL_PING,40,10412722,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   35,ID_CONNECTED_PONG,72,10412751,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   36,ID_INTERNAL_PING,40,10416144,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   22,   21,ID_CONNECTED_PONG,72,10416160,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   23,   22,ID_INTERNAL_PING,40,10417731,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   39,ID_CONNECTED_PONG,72,10417761,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   40,ID_INTERNAL_PING,40,10421151,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   24,   23,ID_CONNECTED_PONG,72,10421170,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   25,   24,ID_INTERNAL_PING,40,10422734,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   43,ID_CONNECTED_PONG,72,10422764,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   44,ID_INTERNAL_PING,40,10426172,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   26,   25,ID_CONNECTED_PONG,72,10426185,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   27,   26,ID_INTERNAL_PING,40,10427735,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   47,ID_CONNECTED_PONG,72,10427766,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   48,ID_INTERNAL_PING,40,10431197,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   28,   27,ID_CONNECTED_PONG,72,10431223,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   29,   28,ID_INTERNAL_PING,40,10432739,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   51,ID_CONNECTED_PONG,72,10432770,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   52,ID_INTERNAL_PING,40,10436219,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   30,   29,ID_CONNECTED_PONG,72,10436233,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   31,   30,ID_INTERNAL_PING,40,10437752,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   55,ID_CONNECTED_PONG,72,10437752,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   56,ID_INTERNAL_PING,40,10441236,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   32,   31,ID_CONNECTED_PONG,72,10441258,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   33,   32,ID_INTERNAL_PING,40,10442756,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   58,ID_CONNECTED_PONG,72,10442786,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   59,ID_INTERNAL_PING,40,10446245,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   34,   33,ID_CONNECTED_PONG,72,10446257,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   35,   34,ID_INTERNAL_PING,40,10447764,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   61,ID_CONNECTED_PONG,72,10447794,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   62,ID_INTERNAL_PING,40,10451270,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   36,   35,ID_CONNECTED_PONG,72,10451282,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   37,   36,ID_INTERNAL_PING,40,10452766,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   64,ID_CONNECTED_PONG,72,10452797,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   65,ID_INTERNAL_PING,40,10456300,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   38,   37,ID_CONNECTED_PONG,72,10456318,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   39,   38,ID_INTERNAL_PING,40,10457777,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   67,ID_CONNECTED_PONG,72,10457807,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   68,ID_INTERNAL_PING,40,10461324,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   40,   39,ID_CONNECTED_PONG,72,10461337,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   41,   40,ID_INTERNAL_PING,40,10462785,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   70,ID_CONNECTED_PONG,72,10462815,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   71,ID_INTERNAL_PING,40,10466329,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   42,   41,ID_CONNECTED_PONG,72,10466341,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   43,   42,ID_INTERNAL_PING,40,10467787,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   73,ID_CONNECTED_PONG,72,10467818,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   74,ID_INTERNAL_PING,40,10471358,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   44,   43,ID_CONNECTED_PONG,72,10471379,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   45,   44,ID_INTERNAL_PING,40,10472789,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   76,ID_CONNECTED_PONG,72,10472819,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   77,ID_INTERNAL_PING,40,10476380,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   46,   45,ID_CONNECTED_PONG,72,10476400,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   47,   46,ID_INTERNAL_PING,40,10477792,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   79,ID_CONNECTED_PONG,72,10477823,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   80,ID_INTERNAL_PING,40,10481383,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   48,   47,ID_CONNECTED_PONG,72,10481395,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   49,   48,ID_INTERNAL_PING,40,10482797,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   82,ID_CONNECTED_PONG,72,10482828,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   83,ID_INTERNAL_PING,40,10486388,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   50,   49,ID_CONNECTED_PONG,72,10486408,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   51,   50,ID_INTERNAL_PING,40,10487806,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   85,ID_CONNECTED_PONG,72,10487837,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   86,ID_INTERNAL_PING,40,10491414,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   52,   51,ID_CONNECTED_PONG,72,10491430,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   53,   52,ID_INTERNAL_PING,40,10492808,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   88,ID_CONNECTED_PONG,72,10492839,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   89,ID_INTERNAL_PING,40,10496420,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   54,   53,ID_CONNECTED_PONG,72,10496449,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   55,   54,ID_INTERNAL_PING,40,10497809,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   91,ID_CONNECTED_PONG,72,10497841,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   92,ID_INTERNAL_PING,40,10501431,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   56,   55,ID_CONNECTED_PONG,72,10501448,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   57,   56,ID_INTERNAL_PING,40,10502815,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   94,ID_CONNECTED_PONG,72,10502847,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   95,ID_INTERNAL_PING,40,10506458,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   58,   57,ID_CONNECTED_PONG,72,10506469,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   59,   58,ID_INTERNAL_PING,40,10507820,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,   97,ID_CONNECTED_PONG,72,10507849,17213632:2002,16777343:49953,65535,-1,0,-1,
Snd,Nrm,4294967295,   98,ID_INTERNAL_PING,40,10511475,17213632:2002,16777343:49953,65535,-1,0,-1,
Rcv,Nrm,   60,   59,ID_CONNECTED_PONG,72,10511491,17213632:2002,16777343:49953,65535,0,0,-1,
Rcv,Nrm,   61,   60,ID_INTERNAL_PING,40,10512823,17213632:2002,16777343:49953,65535,0,0,-1,
Snd,Nrm,4294967295,  100,ID_CONNECTED_PONG,72,10512853,17213632:2002,16777343:49953,65535,-1,0,-1,
