S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   78,ID_INTERNAL_PING,40,35680569,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   47,   42,ID_CONNECTED_PONG,72,35680581,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   48,   43,ID_INTERNAL_PING,40,35685354,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,35685384,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,35685574,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   49,   44,ID_CONNECTED_PONG,72,35685596,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   50,   45,ID_INTERNAL_PING,40,35690357,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   83,ID_CONNECTED_PONG,72,35690387,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   84,ID_INTERNAL_PING,40,35690602,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   51,   46,ID_CONNECTED_PONG,72,35690619,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   52,   47,ID_INTERNAL_PING,40,35695363,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,35695393,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,35695626,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   53,   48,ID_CONNECTED_PONG,72,35695637,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   54,   49,ID_INTERNAL_PING,40,35700370,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,35700401,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,35700650,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   55,   50,ID_CONNECTED_PONG,72,35700666,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   56,   51,ID_INTERNAL_PING,40,35705374,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,35705404,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,40,35705653,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   57,   52,ID_CONNECTED_PONG,72,35705668,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   58,   53,ID_INTERNAL_PING,40,35710376,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,35710407,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,35710660,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   59,   54,ID_CONNECTED_PONG,72,35710676,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   60,   55,ID_INTERNAL_PING,40,35715386,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   98,ID_CONNECTED_PONG,72,35715416,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   99,ID_INTERNAL_PING,40,35715667,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   61,   56,ID_CONNECTED_PONG,72,35715683,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   62,   57,ID_INTERNAL_PING,40,35720393,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,35720422,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,35720678,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   63,   58,ID_CONNECTED_PONG,72,35720700,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   64,   59,ID_INTERNAL_PING,40,35725404,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  104,ID_CONNECTED_PONG,72,35725434,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  105,ID_INTERNAL_PING,40,35725684,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   65,   60,ID_CONNECTED_PONG,72,35725698,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   66,   61,ID_INTERNAL_PING,40,35730413,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  107,ID_CONNECTED_PONG,72,35730443,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,35730688,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   67,   62,ID_CONNECTED_PONG,72,35730708,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   68,   63,ID_INTERNAL_PING,40,35735417,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  110,ID_CONNECTED_PONG,72,35735447,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,35735700,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   69,   64,ID_CONNECTED_PONG,72,35735715,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   70,   65,ID_INTERNAL_PING,40,35740422,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  113,ID_CONNECTED_PONG,72,35740453,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,35740727,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   71,   66,ID_CONNECTED_PONG,72,35740739,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   72,   67,ID_INTERNAL_PING,40,35745431,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  116,ID_CONNECTED_PONG,72,35745461,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  117,ID_INTERNAL_PING,40,35745749,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   73,   68,ID_CONNECTED_PONG,72,35745769,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   74,   69,ID_INTERNAL_PING,40,35750437,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  119,ID_CONNECTED_PONG,72,35750467,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  120,ID_INTERNAL_PING,40,35750778,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   75,   70,ID_CONNECTED_PONG,72,35750789,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   76,   71,ID_INTERNAL_PING,40,35755445,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  122,ID_CONNECTED_PONG,72,35755475,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  123,ID_INTERNAL_PING,40,35755781,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   77,   72,ID_CONNECTED_PONG,72,35755799,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   78,   73,ID_INTERNAL_PING,40,35760454,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  125,ID_CONNECTED_PONG,72,35760485,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  126,ID_INTERNAL_PING,40,35760791,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   79,   74,ID_CONNECTED_PONG,72,35760812,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   80,   75,ID_INTERNAL_PING,40,35765464,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  128,ID_CONNECTED_PONG,72,35765495,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  129,ID_INTERNAL_PING,40,35765805,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   81,   76,ID_CONNECTED_PONG,72,35765823,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   82,   77,ID_INTERNAL_PING,40,35770475,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  131,ID_CONNECTED_PONG,72,35770505,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  132,ID_INTERNAL_PING,40,35770839,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   83,   78,ID_CONNECTED_PONG,72,35770860,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   84,   79,ID_INTERNAL_PING,40,35775482,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  134,ID_CONNECTED_PONG,72,35775514,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  135,ID_INTERNAL_PING,40,35775871,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   85,   80,ID_CONNECTED_PONG,72,35775890,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   86,   81,ID_INTERNAL_PING,40,35780497,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  137,ID_CONNECTED_PONG,72,35780528,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  138,ID_INTERNAL_PING,40,35780887,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   87,   82,ID_CONNECTED_PONG,72,35780908,17213632:2002,16777343:53304,65535,0,0,-1,
