S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,6632589,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   23,ID_CONNECTED_PONG,72,6632620,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   24,ID_INTERNAL_PING,40,6633208,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,6633220,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,6637598,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   27,ID_CONNECTED_PONG,72,6637629,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   28,ID_INTERNAL_PING,40,6638209,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,6638224,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   19,   15,ID_INTERNAL_PING,40,6642604,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   31,ID_CONNECTED_PONG,72,6642634,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   32,ID_INTERNAL_PING,40,6643213,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   20,   16,ID_CONNECTED_PONG,72,6643230,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   21,   17,ID_INTERNAL_PING,40,6647606,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   35,ID_CONNECTED_PONG,72,6647635,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   36,ID_INTERNAL_PING,40,6648214,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,6648232,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   23,   19,ID_INTERNAL_PING,40,6652612,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   39,ID_CONNECTED_PONG,72,6652643,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   40,ID_INTERNAL_PING,40,6653222,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   24,   20,ID_CONNECTED_PONG,72,6653242,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   25,   21,ID_INTERNAL_PING,40,6657612,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   43,ID_CONNECTED_PONG,72,6657643,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   44,ID_INTERNAL_PING,40,6658252,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   26,   22,ID_CONNECTED_PONG,72,6658269,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,6662622,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   47,ID_CONNECTED_PONG,72,6662653,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   48,ID_INTERNAL_PING,40,6663274,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,6663291,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   29,   25,ID_INTERNAL_PING,40,6667627,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   51,ID_CONNECTED_PONG,72,6667658,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   52,ID_INTERNAL_PING,40,6668287,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   30,   26,ID_CONNECTED_PONG,72,6668299,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   31,   27,ID_INTERNAL_PING,40,6672633,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   55,ID_CONNECTED_PONG,72,6672663,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   56,ID_INTERNAL_PING,40,6673303,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   32,   28,ID_CONNECTED_PONG,72,6673322,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   33,   29,ID_INTERNAL_PING,40,6677638,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   58,ID_CONNECTED_PONG,72,6677667,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   59,ID_INTERNAL_PING,40,6678314,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   34,   30,ID_CONNECTED_PONG,72,6678326,17213632:2002,16777343:65156,65535,0,0,-1,
Rcv,Nrm,   35,   31,ID_INTERNAL_PING,40,6682642,17213632:2002,16777343:65156,65535,0,0,-1,
Snd,Nrm,4294967295,   61,ID_CONNECTED_PONG,72,6682672,17213632:2002,16777343:65156,65535,-1,0,-1,
Snd,Nrm,4294967295,   62,ID_INTERNAL_PING,40,6683315,17213632:2002,16777343:65156,65535,-1,0,-1,
Rcv,Nrm,   36,   32,ID_CONNECTED_PONG,72,6683334,17213632:2002,16777343:65156,65535,0,0,-1,
