S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,528,602334719,17213632:2003,16777343:63240,65535,-1,0,22,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,528,602334719,17213632:2003,16777343:63240,65535,-1,0,23,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,528,602334719,17213632:2003,16777343:63240,65535,-1,0,24,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,528,602334719,17213632:2003,16777343:63240,65535,-1,0,25,
Snd,Nrm,4294967295,   15,ID_REPLICA_MANAGER_CONSTRUCTION,528,602334719,17213632:2003,16777343:63240,65535,-1,0,26,
Rcv,Nrm,   11,    8,Unknown,216,602335546,17213632:2003,16777343:63240,65535,0,0,5,
Rcv,Nrm,   12,    8,Unknown,216,602335546,17213632:2003,16777343:63240,65535,0,0,6,
Rcv,Nrm,   13,    8,Unknown,216,602335546,17213632:2003,16777343:63240,65535,0,0,7,
Rcv,Nrm,   14,    8,Unknown,152,602335546,17213632:2003,16777343:63240,65535,0,0,8,
Rcv,Nrm,   15,    9,Unknown,208,602336321,17213632:2003,16777343:63240,65535,0,0,9,
Rcv,Nrm,   16,   10,Unknown,208,602336397,17213632:2003,16777343:63240,65535,0,0,10,
Rcv,Nrm,   17,   10,Unknown,208,602336397,17213632:2003,16777343:63240,65535,0,0,11,
Rcv,Nrm,   18,   11,Unknown,208,602336448,17213632:2003,16777343:63240,65535,0,0,12,
Rcv,Nrm,   19,   12,Unknown,208,602336473,17213632:2003,16777343:63240,65535,0,0,13,
Rcv,Nrm,   20,   12,Unknown,208,602336473,17213632:2003,16777343:63240,65535,0,0,14,
Rcv,Nrm,   21,   12,Unknown,208,602336473,17213632:2003,16777343:63240,65535,0,0,15,
Rcv,Nrm,   22,   12,Unknown,208,602336473,17213632:2003,16777343:63240,65535,0,0,16,
Rcv,Nrm,   23,   12,Unknown,208,602336473,17213632:2003,16777343:63240,65535,0,0,17,
Rcv,Nrm,   24,   12,Unknown,208,602336473,17213632:2003,16777343:63240,65535,0,0,18,
Rcv,Nrm,   25,   12,Unknown,208,602336473,17213632:2003,16777343:63240,65535,0,0,19,
Rcv,Nrm,   26,   12,Unknown,208,602336473,17213632:2003,16777343:63240,65535,0,0,20,
Rcv,Nrm,   27,   13,Unknown,208,602336907,17213632:2003,16777343:63240,65535,0,0,21,
Rcv,Nrm,   28,   14,Unknown,208,602337818,17213632:2003,16777343:63240,65535,0,0,22,
Rcv,Nrm,   29,   15,Unknown,208,602337935,17213632:2003,16777343:63240,65535,0,0,23,
Rcv,Nrm,   30,   15,Unknown,208,602337935,17213632:2003,16777343:63240,65535,0,0,24,
Rcv,Nrm,   31,   15,Unknown,208,602337935,17213632:2003,16777343:63240,65535,0,0,25,
Rcv,Nrm,   32,   15,Unknown,208,602337935,17213632:2003,16777343:63240,65535,0,0,26,
Rcv,Nrm,   33,   15,Unknown,208,602337935,17213632:2003,16777343:63240,65535,0,0,27,
Rcv,Nrm,   34,   15,Unknown,208,602337935,17213632:2003,16777343:63240,65535,0,0,28,
Rcv,Nrm,   35,   15,Unknown,208,602337935,17213632:2003,16777343:63240,65535,0,0,29,
Rcv,Nrm,   36,   15,Unknown,208,602337935,17213632:2003,16777343:63240,65535,0,0,30,
Snd,Nrm,4294967295,   24,ID_INTERNAL_PING,40,602339742,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   37,   16,ID_CONNECTED_PONG,72,602339756,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   38,   17,ID_INTERNAL_PING,40,602342942,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   27,ID_CONNECTED_PONG,72,602342972,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   28,ID_INTERNAL_PING,40,602344745,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   39,   18,ID_CONNECTED_PONG,72,602344760,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   40,   19,ID_INTERNAL_PING,40,602347951,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   31,ID_CONNECTED_PONG,72,602347982,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   32,ID_INTERNAL_PING,40,602349758,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   41,   20,ID_CONNECTED_PONG,72,602349774,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   42,   21,ID_INTERNAL_PING,40,602352954,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   35,ID_CONNECTED_PONG,72,602352984,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   36,ID_INTERNAL_PING,40,602354789,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   43,   22,ID_CONNECTED_PONG,72,602354804,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   44,   23,ID_INTERNAL_PING,40,602357955,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   39,ID_CONNECTED_PONG,72,602357985,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   40,ID_INTERNAL_PING,40,602359804,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   45,   24,ID_CONNECTED_PONG,72,602359816,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   46,   25,ID_INTERNAL_PING,40,602362965,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   43,ID_CONNECTED_PONG,72,602362995,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   44,ID_INTERNAL_PING,40,602364824,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   47,   26,ID_CONNECTED_PONG,72,602364839,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   48,   27,ID_INTERNAL_PING,40,602367974,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   47,ID_CONNECTED_PONG,72,602368005,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   48,ID_INTERNAL_PING,40,602369833,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   49,   28,ID_CONNECTED_PONG,72,602369845,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   50,   29,ID_INTERNAL_PING,40,602372981,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   51,ID_CONNECTED_PONG,72,602373010,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   52,ID_INTERNAL_PING,40,602374835,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   51,   30,ID_CONNECTED_PONG,72,602374850,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   52,   31,ID_INTERNAL_PING,40,602377984,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   55,ID_CONNECTED_PONG,72,602378014,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   56,ID_INTERNAL_PING,40,602379842,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   53,   32,ID_CONNECTED_PONG,72,602379857,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   54,   33,ID_INTERNAL_PING,40,602382986,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,602383016,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,602384855,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   55,   34,ID_CONNECTED_PONG,72,602384876,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   56,   35,ID_INTERNAL_PING,40,602387987,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   63,ID_CONNECTED_PONG,72,602388019,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   64,ID_INTERNAL_PING,40,602389873,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   57,   36,ID_CONNECTED_PONG,72,602389892,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   58,   37,ID_INTERNAL_PING,40,602392997,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   66,ID_CONNECTED_PONG,72,602393028,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,602394875,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   59,   38,ID_CONNECTED_PONG,72,602394896,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   60,   39,ID_INTERNAL_PING,40,602398001,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   69,ID_CONNECTED_PONG,72,602398032,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   70,ID_INTERNAL_PING,40,602399900,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   61,   40,ID_CONNECTED_PONG,72,602399921,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   62,   41,ID_INTERNAL_PING,40,602403010,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   72,ID_CONNECTED_PONG,72,602403041,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   73,ID_INTERNAL_PING,40,602404906,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   63,   42,ID_CONNECTED_PONG,72,602404920,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   64,   43,ID_INTERNAL_PING,40,602408013,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   75,ID_CONNECTED_PONG,72,602408093,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   76,ID_INTERNAL_PING,40,602409935,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   65,   44,ID_CONNECTED_PONG,72,602409952,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   66,   45,ID_INTERNAL_PING,40,602413015,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   78,ID_CONNECTED_PONG,72,602413045,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   79,ID_INTERNAL_PING,40,602414946,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   67,   46,ID_CONNECTED_PONG,72,602414958,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   68,   47,ID_INTERNAL_PING,40,602418020,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   81,ID_CONNECTED_PONG,72,602418050,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   82,ID_INTERNAL_PING,40,602419961,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   69,   48,ID_CONNECTED_PONG,72,602419975,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   70,   49,ID_INTERNAL_PING,40,602423029,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   84,ID_CONNECTED_PONG,72,602423029,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   85,ID_INTERNAL_PING,40,602425019,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   71,   50,ID_CONNECTED_PONG,72,602425042,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   72,   51,ID_INTERNAL_PING,40,602428037,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   87,ID_CONNECTED_PONG,72,602428067,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   88,ID_INTERNAL_PING,40,602430047,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   73,   52,ID_CONNECTED_PONG,72,602430067,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   74,   53,ID_INTERNAL_PING,40,602433043,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   90,ID_CONNECTED_PONG,72,602433074,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   91,ID_INTERNAL_PING,40,602435057,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   75,   54,ID_CONNECTED_PONG,72,602435078,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   76,   55,ID_INTERNAL_PING,40,602438055,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   93,ID_CONNECTED_PONG,72,602438087,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   94,ID_INTERNAL_PING,40,602440084,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   77,   56,ID_CONNECTED_PONG,72,602440097,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   78,   57,ID_INTERNAL_PING,40,602443058,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   96,ID_CONNECTED_PONG,72,602443089,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,   97,ID_INTERNAL_PING,40,602445092,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   79,   58,ID_CONNECTED_PONG,72,602445104,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   80,   59,ID_INTERNAL_PING,40,602448069,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,   99,ID_CONNECTED_PONG,72,602448098,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  100,ID_INTERNAL_PING,40,602450111,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   81,   60,ID_CONNECTED_PONG,72,602450126,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   82,   61,ID_INTERNAL_PING,40,602453075,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  102,ID_CONNECTED_PONG,72,602453106,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  103,ID_INTERNAL_PING,40,602455115,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   83,   62,ID_CONNECTED_PONG,72,602455135,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   84,   63,ID_INTERNAL_PING,40,602458082,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  105,ID_CONNECTED_PONG,72,602458112,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  106,ID_INTERNAL_PING,40,602460140,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   85,   64,ID_CONNECTED_PONG,72,602460164,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   86,   65,ID_INTERNAL_PING,40,602463090,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  108,ID_CONNECTED_PONG,72,602463122,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  109,ID_INTERNAL_PING,40,602465175,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   87,   66,ID_CONNECTED_PONG,72,602465195,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   88,   67,ID_INTERNAL_PING,40,602468093,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  111,ID_CONNECTED_PONG,72,602468124,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  112,ID_INTERNAL_PING,40,602470190,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   89,   68,ID_CONNECTED_PONG,72,602470202,17213632:2003,16777343:63240,65535,0,0,-1,
Rcv,Nrm,   90,   69,ID_INTERNAL_PING,40,602473101,17213632:2003,16777343:63240,65535,0,0,-1,
Snd,Nrm,4294967295,  114,ID_CONNECTED_PONG,72,602473132,17213632:2003,16777343:63240,65535,-1,0,-1,
Snd,Nrm,4294967295,  115,ID_INTERNAL_PING,40,602475201,17213632:2003,16777343:63240,65535,-1,0,-1,
Rcv,Nrm,   91,   70,ID_CONNECTED_PONG,72,602475218,17213632:2003,16777343:63240,65535,0,0,-1,
