S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,792574490,17213632:2002,16777343:56412,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,792574521,17213632:2002,16777343:56412,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,792574532,17213632:2002,16777343:56412,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,792574532,17213632:2002,16777343:56412,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,792574532,17213632:2002,16777343:56412,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 5c dc


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,792574564,17213632:2002,16777343:56412,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,792574564,17213632:2002,16777343:56412,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 9c 07 00 00 5c dc 00 00 00 00 00 00
		00 33 3b 54 00 f4 13 9b 08 f4 13 9b 08 c0 78 22
		0b 30 f7 b5 01 ae 23 93 00 cc 54


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,792574595,17213632:2002,16777343:56412,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,792574595,17213632:2002,16777343:56412,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,792574597,17213632:2002,16777343:56412,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,792574597,17213632:2002,16777343:56412,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,792574628,17213632:2002,16777343:56412,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,792574628,17213632:2002,16777343:56412,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,792574628,17213632:2002,16777343:56412,65535,0,0,4,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,792574628,17213632:2002,16777343:56412,65535,-1,0,-1,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 00 68 d4 85
		1b e0 a3 39 1a 10 95 c6 01 10 2c 9b 08 c8 f6 b5
		01 10 2c 9b 08 9c f9 39 1a e0 a3 39 1a 00 00 00
		00 6a 15 c1 01 34 1e 41 1a 10 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,792725048,17213632:2002,16777343:56412,65535,0,0,-1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,792725048,17213632:2002,16777343:56412,65535,0,0,-1,
Rcv,Nrm,    9,    6,ID_INTERNAL_PING,40,792725048,17213632:2002,16777343:56412,65535,0,0,-1,
Rcv,Nrm,    9,    7,ID_INTERNAL_PING,40,792725048,17213632:2002,16777343:56412,65535,0,0,-1,
Rcv,Nrm,    9,    8,ID_INTERNAL_PING,40,792725048,17213632:2002,16777343:56412,65535,0,0,-1,
Rcv,Nrm,    9,    9,ID_INTERNAL_PING,40,792725048,17213632:2002,16777343:56412,65535,0,0,-1,
Rcv,Nrm,    9,   10,ID_INTERNAL_PING,40,792725049,17213632:2002,16777343:56412,65535,0,0,-1,
Rcv,Nrm,    9,   11,ID_INTERNAL_PING,40,792725051,17213632:2002,16777343:56412,65535,0,0,-1,
Rcv,Nrm,    9,   12,ID_INTERNAL_PING,40,792725051,17213632:2002,16777343:56412,65535,0,0,-1,
Rcv,Nrm,    9,   13,ID_INTERNAL_PING,40,792725051,17213632:2002,16777343:56412,65535,0,0,-1,
Rcv,Nrm,    9,   14,ID_INTERNAL_PING,40,792725051,17213632:2002,16777343:56412,65535,0,0,-1,
Snd,Nrm,4294967295,    7,Unknown,1360,792725051,17213632:2002,16777343:56412,65535,-1,0,1,
Snd,Nrm,4294967295,    8,ID_CONNECTED_PONG,72,792725090,17213632:2002,16777343:56412,65535,-1,0,-1,
data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,    6,    9,Unknown,1360,792725158,17213632:2002,16777343:56412,65535,-1,0,1,
Snd,Nrm,    6,   10,Unknown,1360,792726173,17213632:2002,16777343:56412,65535,-1,0,1,
Snd,Nrm,    6,   11,Unknown,1360,792727188,17213632:2002,16777343:56412,65535,-1,0,1,
Snd,Nrm,    6,   12,Unknown,1360,792728213,17213632:2002,16777343:56412,65535,-1,0,1,
Snd,Nrm,    6,   13,Unknown,1360,792729241,17213632:2002,16777343:56412,65535,-1,0,1,
Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,792729605,17213632:2002,16777343:56412,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_ALREADY_CONNECTED,16,792729606,17213632:2002,16777343:56412,-1,-1,-1,-1,
Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,792729606,17213632:2002,16777343:56412,-1,-1,-1,-1,
Snd,Nrm,    6,   14,Unknown,1360,792730255,17213632:2002,16777343:56412,65535,-1,0,1,
Snd,Nrm,    6,   15,Unknown,1360,792731272,17213632:2002,16777343:56412,65535,-1,0,1,
Snd,Nrm,    6,   16,Unknown,1360,792732281,17213632:2002,16777343:56412,65535,-1,0,1,
Snd,Nrm,    6,   17,Unknown,1360,792733298,17213632:2002,16777343:56412,65535,-1,0,1,
Snd,Nrm,    6,   18,Unknown,1360,792734327,17213632:2002,16777343:56412,65535,-1,0,1,
Snd,Nrm,    6,   19,Unknown,1360,792735337,17213632:2002,16777343:56412,65535,-1,0,1,
Snd,Nrm,    6,   20,Unknown,1360,792736363,17213632:2002,16777343:56412,65535,-1,0,1,
Snd,Nrm,    6,   21,Unknown,1360,792737376,17213632:2002,16777343:56412,65535,-1,0,1,
Snd,Nrm,    6,   22,Unknown,1360,792738383,17213632:2002,16777343:56412,65535,-1,0,1,
