S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
		65 00 72 00 32 00 30 00 30 00 00 00 01 ff ff ff
		ff e0 93 fa 19 10 95 b0 01 70 47 5a 07 88 f7 1b
		00 70 47 5a 07 9c e9 fa 19 e0 93 fa 19 00 00 00
		00 00 88 68 1e b0 7e 36 00 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Snd,Nrm,4294967295,    6,Unknown,80,36382999,17213632:2002,16777343:53304,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,36387970,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,    8,ID_CONNECTED_PONG,72,36388001,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,    8,ID_INTERNAL_PING,40,36388001,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,36388013,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,36392974,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   11,ID_CONNECTED_PONG,72,36393008,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,36393008,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,36393019,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,36397977,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,36398007,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,36398009,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,36398031,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,36402985,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,36403016,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,36403016,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,36403030,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,36407991,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,36408022,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   21,ID_INTERNAL_PING,40,36408022,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,36408034,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,36413027,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,36413027,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,36413027,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,36413042,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   21,   16,ID_INTERNAL_PING,40,36418006,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   27,ID_CONNECTED_PONG,72,36418037,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,36418037,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   22,   17,ID_CONNECTED_PONG,72,36418058,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   23,   18,ID_INTERNAL_PING,40,36423010,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,36423010,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,36423046,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   24,   19,ID_CONNECTED_PONG,72,36423057,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   25,   20,ID_INTERNAL_PING,40,36428014,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,36428044,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,36428047,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   26,   21,ID_CONNECTED_PONG,72,36428068,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   27,   22,ID_INTERNAL_PING,40,36433015,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,36433046,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,36433052,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   28,   23,ID_CONNECTED_PONG,72,36433074,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   29,   24,ID_INTERNAL_PING,40,36438023,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,36438054,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,36438054,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   30,   25,ID_CONNECTED_PONG,72,36438066,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   31,   26,ID_INTERNAL_PING,40,36443042,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,36443043,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   46,ID_INTERNAL_PING,40,36443143,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   32,   27,ID_CONNECTED_PONG,72,36443159,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   33,   28,ID_INTERNAL_PING,40,36448033,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   48,ID_CONNECTED_PONG,72,36448063,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,36448158,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   34,   29,ID_CONNECTED_PONG,72,36448171,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   35,   30,ID_INTERNAL_PING,40,36453043,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   51,ID_CONNECTED_PONG,72,36453043,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   52,ID_INTERNAL_PING,40,36453218,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   36,   31,ID_CONNECTED_PONG,72,36453238,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   37,   32,ID_INTERNAL_PING,40,36458046,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,36458077,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,36458222,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   38,   33,ID_CONNECTED_PONG,72,36458236,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   39,   34,ID_INTERNAL_PING,40,36463048,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,36463079,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,36463243,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   40,   35,ID_CONNECTED_PONG,72,36463263,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   41,   36,ID_INTERNAL_PING,40,36468057,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   60,ID_CONNECTED_PONG,72,36468087,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   61,ID_INTERNAL_PING,40,36468253,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   42,   37,ID_CONNECTED_PONG,72,36468269,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   43,   38,ID_INTERNAL_PING,40,36473062,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   63,ID_CONNECTED_PONG,72,36473091,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   64,ID_INTERNAL_PING,40,36473255,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   44,   39,ID_CONNECTED_PONG,72,36473272,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   45,   40,ID_INTERNAL_PING,40,36478072,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   66,ID_CONNECTED_PONG,72,36478102,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,36478280,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   46,   41,ID_CONNECTED_PONG,72,36478299,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   47,   42,ID_INTERNAL_PING,40,36483079,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   69,ID_CONNECTED_PONG,72,36483109,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   70,ID_INTERNAL_PING,40,36483289,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   48,   43,ID_CONNECTED_PONG,72,36483309,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   49,   44,ID_INTERNAL_PING,40,36488080,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   72,ID_CONNECTED_PONG,72,36488111,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   73,ID_INTERNAL_PING,40,36488299,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   50,   45,ID_CONNECTED_PONG,72,36488318,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   51,   46,ID_INTERNAL_PING,40,36493136,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   75,ID_CONNECTED_PONG,72,36493137,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   76,ID_INTERNAL_PING,40,36493303,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   52,   47,ID_CONNECTED_PONG,72,36493324,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   53,   48,ID_INTERNAL_PING,40,36498097,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   78,ID_CONNECTED_PONG,72,36498107,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   79,ID_INTERNAL_PING,40,36498373,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   54,   49,ID_CONNECTED_PONG,72,36498385,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   55,   50,ID_INTERNAL_PING,40,36503097,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   81,ID_CONNECTED_PONG,72,36503127,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   82,ID_INTERNAL_PING,40,36503408,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   56,   51,ID_CONNECTED_PONG,72,36503425,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   57,   52,ID_INTERNAL_PING,40,36508102,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   84,ID_CONNECTED_PONG,72,36508132,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   85,ID_INTERNAL_PING,40,36508423,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   58,   53,ID_CONNECTED_PONG,72,36508442,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   59,   54,ID_INTERNAL_PING,40,36513111,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   87,ID_CONNECTED_PONG,72,36513142,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   88,ID_INTERNAL_PING,40,36513457,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   60,   55,ID_CONNECTED_PONG,72,36513472,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   61,   56,ID_INTERNAL_PING,40,36518110,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   90,ID_CONNECTED_PONG,72,36518140,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   91,ID_INTERNAL_PING,40,36518469,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   62,   57,ID_CONNECTED_PONG,72,36518486,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   63,   58,ID_INTERNAL_PING,40,36523143,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   93,ID_CONNECTED_PONG,72,36523143,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   94,ID_INTERNAL_PING,40,36523474,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   64,   59,ID_CONNECTED_PONG,72,36523489,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   65,   60,ID_INTERNAL_PING,40,36528124,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   96,ID_CONNECTED_PONG,72,36528124,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   97,ID_INTERNAL_PING,40,36528496,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   66,   61,ID_CONNECTED_PONG,72,36528510,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   67,   62,ID_INTERNAL_PING,40,36533199,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   99,ID_CONNECTED_PONG,72,36533199,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  100,ID_INTERNAL_PING,40,36533509,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   68,   63,ID_CONNECTED_PONG,72,36533520,17213632:2002,16777343:53304,65535,0,0,-1,
