S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
		1b e0 93 c0 19 10 95 d6 01 18 33 8d 06 88 f2 b9
		01 18 33 8d 06 9c e9 c0 19 e0 93 c0 19 00 00 00
		00 6a 15 d1 01 64 55 c7 19 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,790327866,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,790327866,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,    9,    6,ID_INTERNAL_PING,40,790327866,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,    9,    7,ID_INTERNAL_PING,40,790327866,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,    9,    8,ID_INTERNAL_PING,40,790327866,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,    9,    9,ID_INTERNAL_PING,40,790327866,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,    7,ID_INTERNAL_PING,40,790327866,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,    8,ID_CONNECTED_PONG,72,790327867,17213632:2002,16777343:53334,65535,-1,0,-1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,   10,   10,ID_CONNECTED_PONG,72,790334174,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   10,   11,ID_CONNECTED_PONG,72,790334174,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   10,   12,ID_CONNECTED_PONG,72,790334174,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   10,   13,ID_CONNECTED_PONG,72,790334174,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   10,   14,ID_CONNECTED_PONG,72,790334174,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   10,   15,ID_CONNECTED_PONG,72,790334174,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   10,   16,ID_CONNECTED_PONG,72,790334174,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   10,   17,ID_CONNECTED_PONG,72,790334174,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,    9,Unknown,80,790334174,17213632:2002,16777343:53334,65535,-1,0,1,
Rcv,Nrm,   11,   18,ID_INTERNAL_PING,40,790334176,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   11,ID_CONNECTED_PONG,72,790334207,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   12,   19,ID_INTERNAL_PING,40,790339181,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   12,ID_INTERNAL_PING,40,790339181,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,790339193,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   13,   20,ID_CONNECTED_PONG,72,790339203,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,790344183,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   14,   21,ID_INTERNAL_PING,40,790344187,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   15,   22,ID_CONNECTED_PONG,72,790344208,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,790344209,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,790349191,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   16,   23,ID_INTERNAL_PING,40,790349197,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   17,   24,ID_CONNECTED_PONG,72,790349218,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   20,ID_CONNECTED_PONG,72,790349218,17213632:2002,16777343:53334,65535,-1,0,-1,
Snd,Nrm,4294967295,   21,ID_INTERNAL_PING,40,790354197,17213632:2002,16777343:53334,65535,-1,0,-1,
Rcv,Nrm,   18,   25,ID_INTERNAL_PING,40,790354197,17213632:2002,16777343:53334,65535,0,0,-1,
Rcv,Nrm,   19,   26,ID_CONNECTED_PONG,72,790354218,17213632:2002,16777343:53334,65535,0,0,-1,
Snd,Nrm,4294967295,   23,ID_CONNECTED_PONG,72,790354218,17213632:2002,16777343:53334,65535,-1,0,-1,
