S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,    9,    6,ID_CONNECTED_PONG,72,769148608,17213632:2003,16777343:49944,65535,0,0,-1,
Rcv,Nrm,   10,    7,ID_INTERNAL_PING,40,769153386,17213632:2003,16777343:49944,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,769153416,17213632:2003,16777343:49944,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,769153598,17213632:2003,16777343:49944,65535,-1,0,-1,
Rcv,Nrm,   11,    8,ID_CONNECTED_PONG,72,769153616,17213632:2003,16777343:49944,65535,0,0,-1,
Rcv,Nrm,   12,    9,ID_INTERNAL_PING,40,769158396,17213632:2003,16777343:49944,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,769158426,17213632:2003,16777343:49944,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,769158612,17213632:2003,16777343:49944,65535,-1,0,-1,
Rcv,Nrm,   13,   10,ID_CONNECTED_PONG,72,769158630,17213632:2003,16777343:49944,65535,0,0,-1,
Rcv,Nrm,   14,   11,ID_INTERNAL_PING,40,769163402,17213632:2003,16777343:49944,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,769163432,17213632:2003,16777343:49944,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,769163621,17213632:2003,16777343:49944,65535,-1,0,-1,
Rcv,Nrm,   15,   12,ID_CONNECTED_PONG,72,769163642,17213632:2003,16777343:49944,65535,0,0,-1,
Rcv,Nrm,   16,   13,ID_INTERNAL_PING,40,769168413,17213632:2003,16777343:49944,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,769168444,17213632:2003,16777343:49944,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,769168629,17213632:2003,16777343:49944,65535,-1,0,-1,
Rcv,Nrm,   17,   14,ID_CONNECTED_PONG,72,769168646,17213632:2003,16777343:49944,65535,0,0,-1,
Rcv,Nrm,   18,   15,ID_INTERNAL_PING,40,769173421,17213632:2003,16777343:49944,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,769173452,17213632:2003,16777343:49944,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,769173635,17213632:2003,16777343:49944,65535,-1,0,-1,
Rcv,Nrm,   19,   16,ID_CONNECTED_PONG,72,769173655,17213632:2003,16777343:49944,65535,0,0,-1,
Rcv,Nrm,   20,   17,ID_INTERNAL_PING,40,769178422,17213632:2003,16777343:49944,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,769178452,17213632:2003,16777343:49944,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,769178636,17213632:2003,16777343:49944,65535,-1,0,-1,
Rcv,Nrm,   21,   18,ID_CONNECTED_PONG,72,769178655,17213632:2003,16777343:49944,65535,0,0,-1,
Rcv,Nrm,   22,   19,ID_INTERNAL_PING,40,769183432,17213632:2003,16777343:49944,65535,0,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,769183462,17213632:2003,16777343:49944,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,769183647,17213632:2003,16777343:49944,65535,-1,0,-1,
Rcv,Nrm,   23,   20,ID_CONNECTED_PONG,72,769183662,17213632:2003,16777343:49944,65535,0,0,-1,
Rcv,Nrm,   24,   21,Unknown,128,769184305,17213632:2003,16777343:49944,65535,0,0,4,
Snd,Nrm,4294967295,   45,Unknown,4368,769184701,17213632:2003,16777343:49944,65535,-1,0,4,
Snd,Nrm,4294967295,   45,Unknown,72,769184701,17213632:2003,16777343:49944,65535,-1,0,5,
